resp;attacl;attcopy;attctxt;attcpre;attcpos
3298;0;0;0;0;0
3299;0;0;0;0;29
3300;0;6;6;0;0
3301;0;0;0;0;0
3302;0;0;0;0;0
3303;0;0;0;1;0
3304;0;0;0;0;0
3305;0;0;0;0;0
3306;0;0;0;0;0
3307;4;4;4;4;4
3308;0;0;0;1;0
3309;0;0;0;0;0
3310;0;0;0;0;0
3311;0;0;0;0;0
3312;0;0;0;0;0
3313;0;0;0;0;0
3314;0;0;0;0;0
3315;0;0;0;0;0
3316;0;0;0;1;0
3317;0;0;0;0;0
3318;1;1;1;1;23
3319;0;0;0;0;0
3320;0;0;0;0;0
3321;0;0;0;0;0
3322;4;8;7;4;4
3323;0;0;0;0;0
3324;0;0;0;0;0
3325;7;7;7;7;7
3326;4;4;0;4;4
3327;6;11;0;6;6
3328;0;0;0;0;0
3329;0;0;0;0;0
3330;0;0;0;0;0
3331;0;0;0;0;0
3332;4;4;4;4;4
3333;0;0;0;0;0
3334;0;0;0;0;0
3335;0;0;0;0;0
3336;0;0;0;0;0
3337;0;0;0;0;0
3338;7;10;13;19;10
3339;9;0;0;24;0
3340;0;0;0;0;0
3341;0;0;0;0;0
3342;18;23;23;23;23
3343;18;0;11;4;0
3344;11;0;21;0;11
3345;4;4;4;4;4
3346;18;16;16;16;1
3347;9;17;20;9;9
3348;0;0;0;0;0
3349;11;10;11;7;3
3350;4;4;4;4;4
3351;0;0;0;0;0
3352;7;0;4;0;16
3353;0;0;0;0;0
3354;0;0;0;0;0
3355;0;0;0;0;0
3356;0;0;0;0;16
3357;0;0;0;0;0
3358;10;10;10;10;10
3359;0;0;0;0;0
3360;0;0;0;1;29
3361;9;0;14;21;21
3362;0;0;0;0;0
3363;0;0;0;0;65
3364;0;0;0;0;0
3365;4;4;4;4;61
3366;0;0;0;0;0
3367;4;0;0;0;65
3368;0;0;0;0;0
3369;0;0;0;23;2
3370;0;0;8;0;25
3371;0;0;0;0;0
3372;0;0;0;0;21
3373;0;0;0;0;0
3374;0;0;0;0;0
3375;25;0;0;0;25
3376;0;0;0;0;0
3377;0;0;0;0;5
3378;0;0;0;0;0
3379;13;11;11;11;11
3380;13;13;13;13;22
3381;0;0;0;0;0
3382;0;0;0;0;0
3383;3;0;3;3;0
3384;2;2;0;0;0
3385;0;0;0;0;0
3386;0;0;0;0;3
3387;1;2;1;8;8
3388;0;0;0;0;10
3389;7;7;7;7;10
3390;14;13;11;12;18
3391;0;10;10;10;10
3392;26;29;16;16;16
3393;15;18;30;17;18
3394;0;0;0;0;0
3395;8;8;8;8;3
3396;0;0;0;0;0
3397;0;0;0;14;3
3398;0;0;0;0;0
3399;0;0;0;0;0
3400;0;0;0;0;0
3401;0;0;0;3;3
3402;0;0;0;0;10
3403;0;0;0;0;0
3404;0;0;0;11;2
3405;9;0;5;9;8
3406;0;0;0;0;11
3407;0;0;0;0;16
3408;1;1;1;9;8
3409;0;0;0;11;23
3410;0;0;0;0;23
3411;0;0;6;9;8
3412;0;0;0;0;0
3413;0;0;0;0;0
3414;0;0;0;0;0
3415;0;0;0;0;0
3416;0;0;0;0;37
3417;13;7;13;13;13
3418;0;0;0;0;0
3419;0;0;0;0;0
3420;0;0;0;0;0
3421;0;0;0;0;0
3422;0;0;0;0;0
3423;13;15;0;15;6
3424;4;7;7;4;40
3425;0;0;0;0;0
3426;0;0;0;0;0
3427;8;16;6;8;23
3428;0;0;0;0;37
3429;0;0;0;0;0
3430;1;8;1;9;15
3431;0;0;0;0;0
3432;8;8;0;0;4
3433;0;0;0;0;0
3434;2;8;2;0;9
3435;12;0;0;0;0
3436;0;8;0;0;4
3437;0;0;0;0;0
3438;3;3;3;9;10
3439;0;0;0;0;0
3440;0;0;0;0;0
3441;0;0;0;0;0
3442;3;3;3;3;7
3443;0;0;0;0;0
3444;2;2;0;8;2
3445;0;0;0;0;0
3446;4;0;8;0;8
3447;11;11;11;11;3
3448;0;0;0;2;17
3449;0;0;0;0;0
3450;4;0;0;0;8
3451;0;0;0;0;14
3452;0;0;0;2;0
3453;0;0;0;0;0
3454;0;20;0;0;8
3455;11;0;11;0;3
3456;2;1;1;1;8
3457;17;0;0;0;0
3458;0;0;0;0;0
3459;0;0;0;0;17
3460;17;0;0;0;0
3461;0;0;0;0;0
3462;2;2;2;2;7
3463;6;0;0;0;0
3464;0;0;0;0;0
3465;0;0;0;0;0
3466;0;0;0;0;0
3467;0;0;0;0;0
3468;0;0;0;0;0
3469;0;0;0;0;20
3470;0;0;0;0;0
3471;0;0;0;0;0
3472;0;0;0;0;20
3473;0;0;0;0;0
3474;0;9;0;0;0
3475;13;13;13;13;13
3476;0;0;0;0;0
3477;9;9;9;9;9
3478;9;24;3;9;9
3479;0;0;0;0;0
3480;0;0;0;0;0
3481;0;0;0;0;0
3482;0;0;0;0;0
3483;0;0;0;0;9
3484;0;0;0;0;0
3485;2;2;2;2;16
3486;0;0;0;0;0
3487;0;0;0;0;0
3488;4;4;4;4;1
3489;0;0;0;0;0
3490;0;11;0;0;14
3491;0;0;6;0;3
3492;0;0;0;0;0
3493;4;7;7;0;8
3494;0;0;0;0;0
3495;0;0;0;0;14
3496;0;0;0;0;0
3497;0;0;0;0;0
3498;0;0;0;0;0
3499;0;0;0;0;14
3500;0;0;0;0;0
3501;0;0;0;0;0
3502;0;0;0;0;0
3503;0;0;0;0;14
3504;0;0;0;0;0
3505;0;0;0;0;0
3506;0;0;0;0;0
3507;0;0;0;0;14
3508;0;0;0;0;0
3509;0;0;0;0;0
3510;0;0;0;0;0
3511;0;12;0;0;0
3512;0;0;0;0;0
3513;0;0;0;0;8
3514;5;5;5;5;5
3515;0;0;0;0;0
3516;0;0;0;0;0
3517;0;0;0;0;0
3518;0;0;0;0;0
3519;0;0;0;0;0
3520;0;0;0;0;0
3521;0;0;0;0;0
3522;0;11;0;0;0
3523;9;0;0;0;8
3524;0;0;0;0;0
3525;0;0;0;0;0
3526;15;0;0;0;0
3527;0;0;0;0;0
3528;9;9;4;9;9
3529;0;0;0;0;0
3530;0;0;0;0;0
3531;0;0;0;0;0
3532;0;0;0;0;9
3533;0;0;0;0;0
3534;0;0;0;0;0
3535;0;2;0;2;2
3536;16;10;0;5;0
3537;0;0;0;0;0
3538;0;0;0;0;0
3539;0;2;7;2;2
3540;10;0;0;0;10
3541;0;0;0;0;0
3542;0;0;0;0;0
3543;0;2;2;2;2
3544;0;0;0;5;0
3545;1;1;1;8;1
3546;0;0;0;0;0
3547;0;8;2;9;8
3548;0;0;0;0;0
3549;2;3;4;11;4
3550;0;0;0;0;0
3551;7;0;0;0;0
3552;2;0;0;17;1
3553;4;15;4;4;29
3554;6;9;9;9;9
3555;0;0;0;7;7
3556;7;0;0;0;0
3557;9;7;2;9;8
3558;4;4;4;4;29
3559;0;0;0;0;0
3560;0;1;4;1;25
3561;34;27;34;27;27
3562;7;0;0;0;0
3563;2;2;9;9;14
3564;0;0;0;0;0
3565;34;34;27;27;27
3566;0;0;0;0;0
3567;0;4;16;0;28
3568;0;0;0;0;0
3569;0;0;16;0;0
3570;0;0;0;0;0
3571;0;0;0;0;0
3572;0;0;0;0;0
3573;8;8;0;8;8
3574;0;0;8;0;0
3575;0;19;0;0;0
3576;0;0;0;0;0
3577;0;0;0;0;0
3578;0;0;0;0;4
3579;0;0;0;0;0
3580;0;0;0;0;0
3581;0;0;0;0;0
3582;7;7;7;7;7
3583;0;0;0;0;0
3584;0;0;0;0;4
3585;0;0;0;0;0
3586;0;0;0;0;0
3587;0;0;0;0;0
3588;0;0;0;0;0
3589;8;8;0;8;0
3590;0;0;0;0;0
3591;0;0;0;0;0
3592;0;0;0;0;4
3593;0;0;0;0;0
3594;3;33;3;7;6
3595;0;0;0;0;0
3596;7;10;7;0;10
3597;5;0;0;0;0
3598;0;0;0;0;2
3599;4;0;0;0;0
3600;7;7;7;7;7
3601;0;0;0;0;0
3602;9;0;10;3;10
3603;0;0;0;0;0
3604;18;18;22;11;18
3605;0;0;0;0;0
3606;4;0;0;0;33
3607;10;7;11;10;10
3608;0;0;0;0;0
3609;4;0;0;0;33
3610;0;0;0;0;0
3611;9;33;33;0;33
3612;0;4;0;0;12
3613;0;0;0;0;0
3614;0;0;0;0;0
3615;0;4;12;12;12
3616;18;16;16;30;16
3617;13;13;13;13;4
3618;0;0;0;0;0
3619;4;16;4;4;12
3620;0;12;0;0;34
3621;0;0;0;0;0
3622;0;0;0;0;0
3623;4;4;4;4;12
3624;0;0;0;0;0
3625;2;8;2;0;0
3626;0;0;0;0;0
3627;8;8;0;0;15
3628;0;0;0;0;0
3629;0;7;8;2;2
3630;0;0;12;12;12
3631;4;0;4;4;12
3632;0;0;15;0;15
3633;0;0;0;0;0
3634;2;8;8;8;0
3635;0;0;0;0;0
3636;4;0;0;0;0
3637;4;4;4;4;4
3638;0;0;0;0;0
3639;0;0;0;0;0
3640;0;0;0;0;0
3641;0;1;1;1;8
3642;0;0;0;0;0
3643;0;0;11;11;11
3644;13;0;0;11;14
3645;0;11;11;0;3
3646;0;0;0;0;0
3647;0;0;0;0;8
3648;0;0;0;6;0
3649;2;2;2;2;16
3650;0;0;0;0;6
3651;0;9;0;0;36
3652;0;0;0;0;0
3653;16;16;16;16;16
3654;0;0;0;14;3
3655;0;0;0;0;34
3656;4;5;4;4;4
3657;0;0;0;13;13
3658;0;0;0;0;0
3659;0;0;0;9;36
3660;0;5;0;0;0
3661;0;0;0;13;0
3662;0;11;0;11;0
3663;0;0;0;0;14
3664;8;8;2;8;8
3665;15;0;10;0;0
3666;0;0;11;0;14
3667;8;2;0;8;8
3668;0;4;0;4;4
3669;0;0;0;0;0
3670;0;5;7;11;7
3671;0;0;0;0;0
3672;4;7;0;0;0
3673;0;18;19;17;6
3674;4;4;4;4;30
3675;0;0;0;0;0
3676;0;0;0;0;0
3677;4;4;4;4;4
3678;0;0;0;0;0
3679;4;4;4;0;0
3680;0;9;0;9;9
3681;0;0;0;0;0
3682;0;0;0;0;0
3683;0;0;0;0;0
3684;0;0;0;0;6
3685;0;0;0;0;0
3686;0;0;0;0;0
3687;3;3;3;3;3
3688;0;0;0;0;0
3689;1;1;1;1;1
3690;0;0;0;4;31
3691;0;0;0;0;0
3692;0;0;0;0;0
3693;0;0;0;4;37
3694;26;28;2;2;29
3695;0;0;0;0;0
3696;0;0;0;0;0
3697;0;0;0;0;0
3698;4;0;0;4;0
3699;0;0;0;1;0
3700;0;0;0;0;10
3701;0;0;0;0;0
3702;0;0;0;0;0
3703;0;0;0;0;0
3704;0;0;0;0;0
3705;0;0;0;0;0
3706;0;0;0;0;10
3707;0;0;0;0;0
3708;0;0;0;0;0
3709;0;0;0;0;0
3710;0;0;0;0;0
3711;0;0;0;0;0
3712;0;0;0;0;0
3713;0;0;0;0;0
3714;0;0;0;0;0
3715;0;0;0;0;0
3716;0;0;0;0;0
3717;0;0;0;0;0
3718;0;0;0;0;0
3719;0;0;0;0;0
3720;0;0;0;0;0
3721;0;0;0;0;0
3722;0;0;0;0;0
3723;0;0;0;0;0
3724;0;0;0;0;0
3725;28;28;29;31;31
3726;0;0;0;0;14
3727;21;4;4;4;4
3728;4;0;0;0;0
3729;0;0;0;0;0
3730;7;0;4;7;0
3731;0;0;0;0;4
3732;13;13;38;12;17
3733;0;0;0;0;14
3734;4;7;4;4;4
3735;1;1;1;1;1
3736;0;0;0;0;0
3737;0;0;0;0;5
3738;0;0;0;0;0
3739;4;4;4;4;4
3740;0;0;0;0;0
3741;0;0;0;10;0
3742;0;0;0;0;0
3743;0;0;0;5;5
3744;0;0;0;5;5
3745;0;0;0;0;0
3746;0;4;4;4;4
3747;1;1;1;1;1
3748;4;0;10;0;0
3749;0;0;0;0;21
3750;22;0;0;5;5
3751;0;0;0;0;14
3752;0;11;0;0;0
3753;0;15;0;4;13
3754;4;8;4;12;4
3755;0;0;0;0;0
3756;8;15;19;19;19
3757;0;0;0;5;0
3758;0;0;0;0;0
3759;0;0;0;0;0
3760;4;0;0;0;0
3761;0;0;0;0;0
3762;0;0;0;0;0
3763;5;5;5;5;5
3764;0;0;0;0;0
3765;0;0;0;0;0
3766;0;0;0;0;0
3767;0;0;0;0;0
3768;0;0;0;0;0
3769;0;0;5;24;5
3770;0;5;0;5;5
3771;0;0;0;0;14
3772;0;0;0;0;0
3773;0;12;0;4;4
3774;0;0;0;10;0
3775;0;0;0;0;0
3776;5;0;7;4;5
3777;0;0;0;0;0
3778;0;0;7;0;0
3779;0;0;0;0;0
3780;0;15;0;0;4
3781;0;0;0;0;0
3782;5;5;5;5;5
3783;0;0;0;0;14
3784;0;0;0;0;0
3785;0;0;0;0;0
3786;16;16;16;16;16
3787;0;0;0;0;0
3788;0;5;0;4;5
3789;4;0;0;4;4
3790;0;0;0;0;0
3791;0;0;0;0;11
3792;13;13;13;13;15
3793;0;0;0;0;0
3794;7;5;0;13;7
3795;0;0;0;5;5
3796;4;4;0;10;13
3797;0;0;0;0;25
3798;105;0;0;0;0
3799;0;0;0;2;11
3800;4;4;4;4;5
3801;9;0;2;0;26
3802;4;13;4;0;13
3803;0;0;0;0;0
3804;9;0;0;0;0
3805;0;0;0;0;11
3806;0;0;0;0;8
3807;9;2;0;0;0
3808;0;0;0;0;10
3809;0;0;0;0;0
3810;16;4;4;4;4
3811;0;0;0;0;11
3812;11;11;2;11;0
3813;0;0;0;0;28
3814;9;0;9;0;0
3815;0;0;0;0;0
3816;2;0;2;2;0
3817;0;0;0;0;0
3818;0;0;9;0;0
3819;11;11;11;0;0
3820;0;11;11;11;11
3821;4;4;4;4;24
3822;27;27;27;16;16
3823;22;2;11;2;2
3824;0;0;0;0;8
3825;0;0;11;9;9
3826;0;9;0;0;0
3827;13;0;0;2;0
3828;0;0;0;0;0
3829;8;1;0;1;23
3830;26;26;26;27;26
3831;0;0;0;0;0
3832;0;0;0;0;0
3833;0;0;0;0;0
3834;0;0;0;0;0
3835;0;0;0;0;0
3836;0;0;0;0;0
3837;8;4;4;8;4
3838;0;0;0;0;14
3839;0;0;0;0;0
3840;0;0;0;0;0
3841;0;0;0;0;0
3842;0;0;0;0;0
3843;0;0;0;0;0
3844;0;0;0;0;0
3845;9;9;9;9;9
3846;0;2;4;0;0
3847;0;0;0;0;0
3848;6;6;6;6;6
3849;8;0;0;0;0
3850;0;0;0;0;0
3851;0;13;0;0;0
3852;0;0;0;0;0
3853;6;0;0;0;0
3854;0;0;0;0;14
3855;0;0;0;0;0
3856;0;0;0;0;0
3857;0;4;0;5;0
3858;0;0;0;0;0
3859;0;0;0;0;0
3860;0;0;0;0;14
3861;0;0;0;0;0
3862;8;13;13;13;13
3863;0;0;0;0;0
3864;0;0;0;0;6
3865;0;0;0;0;14
3866;0;0;0;0;20
3867;13;13;13;13;13
3868;0;0;0;0;0
3869;0;0;0;0;0
3870;0;0;0;0;11
3871;4;10;0;10;0
3872;13;13;13;13;13
3873;0;0;6;0;0
3874;0;0;0;0;0
3875;0;0;0;0;14
3876;0;0;0;0;0
3877;9;9;9;9;9
3878;0;0;0;0;0
3879;1;1;1;1;1
3880;0;0;0;0;0
3881;0;11;0;0;11
3882;0;0;0;0;0
3883;0;0;0;0;0
3884;0;0;0;0;0
3885;0;0;0;0;0
3886;0;0;0;0;0
3887;0;0;0;0;14
3888;0;0;0;0;0
3889;0;0;0;0;0
3890;0;0;0;0;0
3891;0;0;0;0;0
3892;11;2;11;11;3
3893;0;0;0;0;0
3894;0;0;0;0;0
3895;0;0;0;0;0
3896;6;6;6;6;17
3897;0;0;0;0;0
3898;0;0;0;14;0
3899;0;0;0;6;0
3900;1;0;0;0;0
3901;0;0;0;0;0
3902;0;0;0;0;0
3903;0;0;4;6;0
3904;1;0;0;0;0
3905;0;0;0;0;0
3906;0;0;0;0;0
3907;0;26;37;0;0
3908;4;4;0;0;0
3909;1;1;0;0;0
3910;10;0;8;0;0
3911;0;10;0;0;0
3912;0;0;0;0;0
3913;0;0;0;0;8
3914;4;11;0;0;0
3915;0;0;0;0;0
3916;0;0;0;0;27
3917;0;0;0;0;0
3918;0;0;0;0;0
3919;7;0;0;0;0
3920;0;0;0;0;0
3921;19;19;27;27;27
3922;0;0;0;0;0
3923;0;0;0;0;0
3924;0;0;0;0;0
3925;0;0;0;0;0
3926;0;0;0;0;0
3927;12;0;0;0;0
3928;12;12;12;0;12
3929;0;0;0;0;0
3930;9;9;9;9;9
3931;0;0;0;0;0
3932;0;0;0;0;0
3933;0;0;0;0;28
3934;9;9;0;1;0
3935;3;2;2;3;2
3936;0;0;0;1;0
3937;0;0;12;0;12
3938;14;14;14;14;14
3939;6;9;9;6;7
3940;0;0;0;0;0
3941;0;12;12;12;12
3942;0;0;0;0;0
3943;9;0;0;0;12
3944;0;0;0;0;0
3945;1;1;1;1;29
3946;0;0;0;12;0
3947;0;0;0;0;0
3948;12;12;12;0;12
3949;9;0;0;0;12
3950;0;0;0;0;0
3951;0;4;0;0;28
3952;4;0;0;0;0
3953;0;0;0;0;0
3954;0;12;12;0;12
3955;0;9;9;9;16
3956;2;2;2;2;2
3957;0;0;0;0;0
3958;0;0;0;0;0
3959;0;0;0;0;0
3960;1;0;7;7;1
3961;0;0;0;0;0
3962;3;20;0;7;31
3963;0;0;0;0;0
3964;0;0;0;0;0
3965;0;0;0;0;0
3966;0;0;0;0;0
3967;20;3;3;7;31
3968;0;0;0;0;0
3969;0;2;2;2;0
3970;0;0;0;0;0
3971;0;8;0;0;0
3972;0;0;0;0;0
3973;0;0;0;0;0
3974;28;4;4;19;23
3975;9;9;9;1;9
3976;0;0;0;0;0
3977;0;0;0;0;0
3978;19;0;2;15;21
3979;0;0;0;0;0
3980;0;7;0;0;0
3981;28;0;4;0;28
3982;0;9;0;1;9
3983;0;0;0;0;0
3984;17;0;0;0;7
3985;33;33;33;24;24
3986;0;13;13;0;0
3987;0;0;11;0;14
3988;18;4;33;7;7
3989;0;0;0;13;0
3990;13;0;0;0;0
3991;13;13;13;0;13
3992;0;10;0;23;23
3993;4;4;10;4;34
3994;38;4;29;29;4
3995;0;0;0;0;0
3996;0;0;0;0;0
3997;0;0;0;0;0
3998;0;0;0;4;37
3999;0;0;0;0;0
4000;0;0;0;0;0
4001;0;0;0;0;0
4002;4;0;0;0;4
4003;0;0;0;0;0
4004;0;0;0;0;0
4005;0;0;0;0;0
4006;0;4;0;33;29
4007;0;10;0;10;10
4008;13;0;0;0;13
4009;0;0;0;0;0
4010;0;0;0;0;14
4011;4;4;0;33;0
4012;13;13;0;13;0
4013;0;10;38;18;31
4014;13;0;0;0;0
4015;0;0;0;0;14
4016;14;14;14;14;14
4017;13;13;13;0;0
4018;0;0;0;0;0
4019;0;0;0;0;14
4020;0;0;0;0;0
4021;0;0;10;0;0
4022;0;0;0;0;0
4023;0;0;0;0;0
4024;0;0;0;0;0
4025;0;3;0;0;3
4026;0;0;0;0;0
4027;0;0;0;0;3
4028;0;0;0;0;0
4029;0;0;0;0;0
4030;9;4;0;7;0
4031;0;0;0;16;0
4032;0;0;0;0;0
4033;0;0;0;0;3
4034;0;0;0;0;0
4035;0;0;0;0;0
4036;7;9;0;7;0
4037;0;0;0;0;0
4038;0;6;0;0;0
4039;0;0;0;0;0
4040;0;0;7;7;3
4041;14;14;4;14;14
4042;0;0;0;0;8
4043;0;0;6;0;0
4044;1;1;1;1;1
4045;6;0;0;3;3
4046;11;11;11;11;11
4047;0;0;0;0;0
4048;0;0;0;0;0
4049;0;0;0;0;10
4050;0;0;0;0;0
4051;0;0;0;0;0
4052;0;0;0;0;0
4053;0;0;0;5;16
4054;0;0;0;0;0
4055;0;0;0;0;0
4056;0;0;6;0;0
4057;0;0;0;0;10
4058;0;0;0;0;0
4059;0;0;0;0;0
4060;0;0;0;0;0
4061;0;0;0;0;0
4062;0;0;0;0;10
4063;0;0;0;0;0
4064;0;0;0;0;0
4065;0;0;0;0;0
4066;0;0;0;0;0
4067;0;0;0;0;10
4068;0;0;0;0;0
4069;0;0;0;0;0
4070;0;0;0;0;0
4071;0;0;0;0;0
4072;0;0;0;0;0
4073;0;0;0;0;0
4074;0;0;0;0;0
4075;0;0;0;0;0
4076;0;0;0;0;0
4077;0;0;0;0;0
4078;8;8;8;8;8
4079;0;0;0;4;0
4080;0;0;0;0;0
4081;0;0;0;0;0
4082;0;0;0;0;0
4083;0;0;0;0;0
4084;0;0;0;0;0
4085;0;7;0;0;0
4086;0;0;0;0;0
4087;0;0;0;0;0
4088;0;0;0;0;8
4089;0;0;0;0;0
4090;0;0;0;0;0
4091;0;0;0;0;0
4092;4;7;4;0;4
4093;0;0;0;0;0
4094;6;11;11;0;11
4095;0;0;0;0;0
4096;0;0;0;0;13
4097;0;0;0;0;0
4098;0;0;0;0;14
4099;0;0;0;0;0
4100;0;0;0;0;0
4101;0;0;0;0;0
4102;4;4;4;4;4
4103;0;0;0;0;9
4104;0;0;0;0;0
4105;0;0;0;0;0
4106;0;0;0;0;1
4107;0;0;0;0;0
4108;2;2;2;2;2
4109;1;1;1;1;9
4110;0;0;0;0;0
4111;0;0;0;1;0
4112;5;5;5;5;5
4113;0;0;0;0;0
4114;0;0;0;0;9
4115;6;0;9;0;0
4116;4;0;0;0;0
4117;1;1;1;0;1
4118;2;2;2;2;2
4119;0;0;0;0;0
4120;0;0;0;0;9
4121;0;0;0;2;0
4122;10;0;0;0;0
4123;0;1;1;0;1
4124;0;0;0;0;0
4125;0;0;0;0;0
4126;0;0;0;0;0
4127;0;0;0;0;9
4128;0;0;0;1;1
4129;0;0;0;0;0
4130;1;1;1;1;9
4131;0;0;0;0;1
4132;0;0;0;0;0
4133;0;0;0;0;0
4134;0;0;0;0;0
4135;0;0;0;0;0
4136;0;0;0;0;0
4137;0;0;0;0;0
4138;1;1;1;1;1
4139;0;0;0;0;13
4140;13;0;13;0;0
4141;14;14;14;14;14
4142;0;4;0;0;8
4143;0;0;0;0;0
4144;0;0;0;0;0
4145;0;0;0;0;0
4146;11;11;11;11;11
4147;0;0;0;0;0
4148;0;0;0;0;8
4149;0;0;0;0;0
4150;0;0;0;0;0
4151;0;11;4;0;11
4152;0;0;0;0;0
4153;1;1;1;1;1
4154;0;0;0;0;0
4155;0;0;0;0;0
4156;11;0;0;0;11
4157;0;0;12;10;0
4158;0;0;0;0;0
4159;0;4;0;0;0
4160;0;0;0;0;0
4161;0;0;0;0;11
4162;4;4;0;8;0
4163;0;0;0;0;0
4164;4;4;4;9;4
4165;0;0;0;0;0
4166;0;0;0;0;0
4167;0;0;0;4;0
4168;4;4;0;0;0
4169;0;0;0;0;0
4170;0;4;0;5;0
4171;0;0;0;0;0
4172;0;0;0;0;0
4173;0;0;11;4;0
4174;14;0;4;0;0
4175;0;0;0;0;0
4176;0;0;0;0;0
4177;0;4;4;9;0
4178;2;0;0;7;7
4179;0;0;0;0;0
4180;0;0;0;0;0
4181;4;0;0;10;4
4182;7;0;0;7;7
4183;0;0;0;0;0
4184;0;0;0;0;0
4185;0;10;4;0;0
4186;7;7;0;7;7
4187;0;0;0;0;17
4188;0;0;0;0;0
4189;11;9;11;4;15
4190;0;17;0;0;0
4191;0;0;0;0;0
4192;8;0;0;0;0
4193;0;0;0;0;17
4194;0;0;0;0;0
4195;19;19;19;11;14
4196;0;0;0;0;0
4197;0;0;0;0;0
4198;1;1;1;1;1
4199;0;0;0;0;0
4200;0;6;6;21;21
4201;0;0;0;0;0
4202;0;0;0;0;0
4203;0;0;0;0;0
4204;0;2;0;11;2
4205;0;0;0;0;0
4206;0;0;0;0;0
4207;0;0;0;0;0
4208;0;0;0;0;0
4209;4;12;13;4;4
4210;15;8;15;15;7
4211;45;50;45;52;55
4212;1;1;4;1;1
4213;0;4;0;4;6
4214;0;3;0;3;0
4215;0;0;0;0;0
4216;0;0;0;0;0
4217;4;4;4;11;0
4218;0;0;0;4;0
4219;0;3;3;0;3
4220;0;0;0;0;0
4221;0;0;0;0;0
4222;2;2;2;2;2
4223;0;8;4;0;4
4224;0;4;4;4;4
4225;0;3;0;3;3
4226;0;0;0;0;0
4227;0;0;0;0;0
4228;0;0;0;0;0
4229;0;0;4;8;4
4230;0;0;0;0;0
4231;3;0;3;0;0
4232;0;0;0;0;0
4233;7;5;7;0;5
4234;0;0;0;0;0
4235;0;0;0;0;4
4236;0;0;0;0;4
4237;14;11;13;11;11
4238;0;0;0;0;0
4239;0;0;0;0;0
4240;0;0;16;0;0
4241;11;11;11;11;13
4242;0;30;27;0;0
4243;0;32;8;0;8
4244;27;2;2;2;27
4245;0;0;0;0;0
4246;13;13;13;13;13
4247;0;0;14;0;0
4248;7;4;4;4;5
4249;0;0;0;0;0
4250;0;0;0;0;0
4251;10;10;10;10;10
4252;11;0;14;0;28
4253;0;0;5;0;0
4254;0;0;0;0;0
4255;0;0;0;0;0
4256;12;12;12;12;12
4257;0;9;0;0;24
4258;8;8;0;8;8
4259;4;4;4;4;4
4260;0;0;0;0;0
4261;0;0;0;0;4
4262;15;4;4;24;24
4263;4;4;4;4;4
4264;0;0;0;0;0
4265;4;15;23;9;0
4266;11;0;0;0;24
4267;8;0;24;8;8
4268;0;0;0;0;0
4269;0;0;0;20;0
4270;0;0;0;0;0
4271;0;0;0;0;0
4272;0;0;0;0;0
4273;0;0;0;0;0
4274;0;0;0;0;0
4275;11;11;11;11;11
4276;0;0;0;0;0
4277;0;0;0;0;0
4278;0;0;0;0;0
4279;9;9;9;9;9
4280;0;0;0;13;0
4281;0;0;0;0;0
4282;0;0;0;0;0
4283;0;0;0;13;13
4284;0;0;0;0;0
4285;0;0;0;0;0
4286;9;10;10;3;10
4287;9;9;9;9;9
4288;0;0;0;0;0
4289;11;11;11;11;11
4290;0;0;0;0;0
4291;14;14;14;14;18
4292;0;0;0;0;0
4293;11;11;0;11;11
4294;0;0;0;0;0
4295;20;14;14;10;14
4296;0;0;0;0;0
4297;0;0;0;0;0
4298;24;0;13;8;6
4299;0;0;0;0;0
4300;0;0;0;0;0
4301;0;0;0;0;0
4302;8;8;8;8;8
4303;0;0;0;0;0
4304;0;0;0;0;0
4305;4;4;4;4;4
4306;19;13;19;15;13
4307;4;0;4;0;0
4308;27;19;27;27;27
4309;0;0;0;0;0
4310;0;4;4;4;4
4311;14;15;20;15;13
4312;0;4;0;4;4
4313;0;0;0;0;0
4314;0;0;0;0;7
4315;1;12;0;0;6
4316;0;0;0;0;0
4317;0;0;0;4;25
4318;0;0;2;3;2
4319;11;11;11;11;3
4320;0;0;0;0;0
4321;0;0;1;0;7
4322;4;4;4;4;4
4323;14;16;16;14;14
4324;11;0;0;7;3
4325;0;0;0;0;0
4326;0;0;0;0;1
4327;0;0;0;0;0
4328;2;1;0;0;0
4329;0;0;11;0;11
4330;0;0;0;0;0
4331;18;0;0;18;18
4332;0;0;0;0;0
4333;0;0;11;0;11
4334;0;0;0;0;0
4335;22;4;4;4;22
4336;0;18;0;0;0
4337;0;0;11;0;11
4338;0;0;0;0;0
4339;0;0;0;0;0
4340;0;0;0;0;0
4341;0;0;0;0;0
4342;0;0;0;0;0
4343;0;0;0;0;0
4344;0;0;0;0;0
4345;0;0;0;0;0
4346;0;0;0;0;0
4347;0;0;0;0;0
4348;0;0;0;0;0
4349;0;0;0;0;0
4350;0;0;0;0;0
4351;0;0;0;0;0
4352;0;0;0;0;0
4353;0;0;0;0;0
4354;0;0;0;0;0
4355;0;0;0;0;0
4356;22;11;11;22;22
4357;0;0;0;0;0
4358;17;0;0;17;17
4359;40;40;40;40;40
4360;4;0;0;0;18
4361;0;0;0;0;0
4362;17;11;11;17;17
4363;40;40;40;40;40
4364;0;0;0;0;0
4365;0;0;0;0;0
4366;0;0;0;0;0
4367;0;0;0;0;0
4368;0;3;0;0;5
4369;2;2;2;2;2
4370;0;0;0;0;0
4371;0;0;0;0;0
