resp;attacl;attcopy;attctxt;attcpre;attcpos
3298;1;1;1;1;1
3299;1;1;1;1;0
3300;1;0;0;1;1
3301;1;1;1;1;1
3302;1;1;1;1;1
3303;1;1;1;0;1
3304;1;1;1;1;1
3305;1;1;1;1;1
3306;1;1;1;1;1
3307;0;0;0;0;0
3308;1;1;1;0;1
3309;1;1;1;1;1
3310;1;1;1;1;1
3311;1;1;1;1;1
3312;1;1;1;1;1
3313;1;1;1;1;1
3314;1;1;1;1;1
3315;1;1;1;1;1
3316;1;1;1;0;1
3317;1;1;1;1;1
3318;0;0;0;0;0
3319;1;1;1;1;1
3320;1;1;1;1;1
3321;1;1;1;1;1
3322;0;0;0;0;0
3323;1;1;1;1;1
3324;1;1;1;1;1
3325;0;0;0;0;0
3326;0;0;1;0;0
3327;0;0;1;0;0
3328;1;1;1;1;1
3329;1;1;1;1;1
3330;1;1;1;1;1
3331;1;1;1;1;1
3332;0;0;0;0;0
3333;1;1;1;1;1
3334;1;1;1;1;1
3335;1;1;1;1;1
3336;1;1;1;1;1
3337;1;1;1;1;1
3338;0;0;0;0;0
3339;0;1;1;0;1
3340;1;1;1;1;1
3341;1;1;1;1;1
3342;0;0;0;0;0
3343;0;1;0;0;1
3344;0;1;0;1;0
3345;0;0;0;0;0
3346;0;0;0;0;0
3347;0;0;0;0;0
3348;1;1;1;1;1
3349;0;0;0;0;0
3350;0;0;0;0;0
3351;1;1;1;1;1
3352;0;1;0;1;0
3353;1;1;1;1;1
3354;1;1;1;1;1
3355;1;1;1;1;1
3356;1;1;1;1;0
3357;1;1;1;1;1
3358;0;0;0;0;0
3359;1;1;1;1;1
3360;1;1;1;0;0
3361;0;1;0;0;0
3362;1;1;1;1;1
3363;1;1;1;1;0
3364;1;1;1;1;1
3365;0;0;0;0;0
3366;1;1;1;1;1
3367;0;1;1;1;0
3368;1;1;1;1;1
3369;1;1;1;0;0
3370;1;1;0;1;0
3371;1;1;1;1;1
3372;1;1;1;1;0
3373;1;1;1;1;1
3374;1;1;1;1;1
3375;0;1;1;1;0
3376;1;1;1;1;1
3377;1;1;1;1;0
3378;1;1;1;1;1
3379;0;0;0;0;0
3380;0;0;0;0;0
3381;1;1;1;1;1
3382;1;1;1;1;1
3383;0;1;0;0;1
3384;0;0;1;1;1
3385;1;1;1;1;1
3386;1;1;1;1;0
3387;0;0;0;0;0
3388;1;1;1;1;0
3389;0;0;0;0;0
3390;0;0;0;0;0
3391;1;0;0;0;0
3392;0;0;0;0;0
3393;0;0;0;0;0
3394;1;1;1;1;1
3395;0;0;0;0;0
3396;1;1;1;1;1
3397;1;1;1;0;0
3398;1;1;1;1;1
3399;1;1;1;1;1
3400;1;1;1;1;1
3401;1;1;1;0;0
3402;1;1;1;1;0
3403;1;1;1;1;1
3404;1;1;1;0;0
3405;0;1;0;0;0
3406;1;1;1;1;0
3407;1;1;1;1;0
3408;0;0;0;0;0
3409;1;1;1;0;0
3410;1;1;1;1;0
3411;1;1;0;0;0
3412;1;1;1;1;1
3413;1;1;1;1;1
3414;1;1;1;1;1
3415;1;1;1;1;1
3416;1;1;1;1;0
3417;0;0;0;0;0
3418;1;1;1;1;1
3419;1;1;1;1;1
3420;1;1;1;1;1
3421;1;1;1;1;1
3422;1;1;1;1;1
3423;0;0;1;0;0
3424;0;0;0;0;0
3425;1;1;1;1;1
3426;1;1;1;1;1
3427;0;0;0;0;0
3428;1;1;1;1;0
3429;1;1;1;1;1
3430;0;0;0;0;0
3431;1;1;1;1;1
3432;0;0;1;1;0
3433;1;1;1;1;1
3434;0;0;0;1;0
3435;0;1;1;1;1
3436;1;0;1;1;0
3437;1;1;1;1;1
3438;0;0;0;0;0
3439;1;1;1;1;1
3440;1;1;1;1;1
3441;1;1;1;1;1
3442;0;0;0;0;0
3443;1;1;1;1;1
3444;0;0;1;0;0
3445;1;1;1;1;1
3446;0;1;0;1;0
3447;0;0;0;0;0
3448;1;1;1;0;0
3449;1;1;1;1;1
3450;0;1;1;1;0
3451;1;1;1;1;0
3452;1;1;1;0;1
3453;1;1;1;1;1
3454;1;0;1;1;0
3455;0;1;0;1;0
3456;0;0;0;0;0
3457;0;1;1;1;1
3458;1;1;1;1;1
3459;1;1;1;1;0
3460;0;1;1;1;1
3461;1;1;1;1;1
3462;0;0;0;0;0
3463;0;1;1;1;1
3464;1;1;1;1;1
3465;1;1;1;1;1
3466;1;1;1;1;1
3467;1;1;1;1;1
3468;1;1;1;1;1
3469;1;1;1;1;0
3470;1;1;1;1;1
3471;1;1;1;1;1
3472;1;1;1;1;0
3473;1;1;1;1;1
3474;1;0;1;1;1
3475;0;0;0;0;0
3476;1;1;1;1;1
3477;0;0;0;0;0
3478;0;0;0;0;0
3479;1;1;1;1;1
3480;1;1;1;1;1
3481;1;1;1;1;1
3482;1;1;1;1;1
3483;1;1;1;1;0
3484;1;1;1;1;1
3485;0;0;0;0;0
3486;1;1;1;1;1
3487;1;1;1;1;1
3488;0;0;0;0;0
3489;1;1;1;1;1
3490;1;0;1;1;0
3491;1;1;0;1;0
3492;1;1;1;1;1
3493;0;0;0;1;0
3494;1;1;1;1;1
3495;1;1;1;1;0
3496;1;1;1;1;1
3497;1;1;1;1;1
3498;1;1;1;1;1
3499;1;1;1;1;0
3500;1;1;1;1;1
3501;1;1;1;1;1
3502;1;1;1;1;1
3503;1;1;1;1;0
3504;1;1;1;1;1
3505;1;1;1;1;1
3506;1;1;1;1;1
3507;1;1;1;1;0
3508;1;1;1;1;1
3509;1;1;1;1;1
3510;1;1;1;1;1
3511;1;0;1;1;1
3512;1;1;1;1;1
3513;1;1;1;1;0
3514;0;0;0;0;0
3515;1;1;1;1;1
3516;1;1;1;1;1
3517;1;1;1;1;1
3518;1;1;1;1;1
3519;1;1;1;1;1
3520;1;1;1;1;1
3521;1;1;1;1;1
3522;1;0;1;1;1
3523;0;1;1;1;0
3524;1;1;1;1;1
3525;1;1;1;1;1
3526;0;1;1;1;1
3527;1;1;1;1;1
3528;0;0;0;0;0
3529;1;1;1;1;1
3530;1;1;1;1;1
3531;1;1;1;1;1
3532;1;1;1;1;0
3533;1;1;1;1;1
3534;1;1;1;1;1
3535;1;0;1;0;0
3536;0;0;1;0;1
3537;1;1;1;1;1
3538;1;1;1;1;1
3539;1;0;0;0;0
3540;0;1;1;1;0
3541;1;1;1;1;1
3542;1;1;1;1;1
3543;1;0;0;0;0
3544;1;1;1;0;1
3545;0;0;0;0;0
3546;1;1;1;1;1
3547;1;0;0;0;0
3548;1;1;1;1;1
3549;0;0;0;0;0
3550;1;1;1;1;1
3551;0;1;1;1;1
3552;0;1;1;0;0
3553;0;0;0;0;0
3554;0;0;0;0;0
3555;1;1;1;0;0
3556;0;1;1;1;1
3557;0;0;0;0;0
3558;0;0;0;0;0
3559;1;1;1;1;1
3560;1;0;0;0;0
3561;0;0;0;0;0
3562;0;1;1;1;1
3563;0;0;0;0;0
3564;1;1;1;1;1
3565;0;0;0;0;0
3566;1;1;1;1;1
3567;1;0;0;1;0
3568;1;1;1;1;1
3569;1;1;0;1;1
3570;1;1;1;1;1
3571;1;1;1;1;1
3572;1;1;1;1;1
3573;0;0;1;0;0
3574;1;1;0;1;1
3575;1;0;1;1;1
3576;1;1;1;1;1
3577;1;1;1;1;1
3578;1;1;1;1;0
3579;1;1;1;1;1
3580;1;1;1;1;1
3581;1;1;1;1;1
3582;0;0;0;0;0
3583;1;1;1;1;1
3584;1;1;1;1;0
3585;1;1;1;1;1
3586;1;1;1;1;1
3587;1;1;1;1;1
3588;1;1;1;1;1
3589;0;0;1;0;1
3590;1;1;1;1;1
3591;1;1;1;1;1
3592;1;1;1;1;0
3593;1;1;1;1;1
3594;0;0;0;0;0
3595;1;1;1;1;1
3596;0;0;0;1;0
3597;0;1;1;1;1
3598;1;1;1;1;0
3599;0;1;1;1;1
3600;0;0;0;0;0
3601;1;1;1;1;1
3602;0;1;0;0;0
3603;1;1;1;1;1
3604;0;0;0;0;0
3605;1;1;1;1;1
3606;0;1;1;1;0
3607;0;0;0;0;0
3608;1;1;1;1;1
3609;0;1;1;1;0
3610;1;1;1;1;1
3611;0;0;0;1;0
3612;1;0;1;1;0
3613;1;1;1;1;1
3614;1;1;1;1;1
3615;1;0;0;0;0
3616;0;0;0;0;0
3617;0;0;0;0;0
3618;1;1;1;1;1
3619;0;0;0;0;0
3620;1;0;1;1;0
3621;1;1;1;1;1
3622;1;1;1;1;1
3623;0;0;0;0;0
3624;1;1;1;1;1
3625;0;0;0;1;1
3626;1;1;1;1;1
3627;0;0;1;1;0
3628;1;1;1;1;1
3629;1;0;0;0;0
3630;1;1;0;0;0
3631;0;1;0;0;0
3632;1;1;0;1;0
3633;1;1;1;1;1
3634;0;0;0;0;1
3635;1;1;1;1;1
3636;0;1;1;1;1
3637;0;0;0;0;0
3638;1;1;1;1;1
3639;1;1;1;1;1
3640;1;1;1;1;1
3641;1;0;0;0;0
3642;1;1;1;1;1
3643;1;1;0;0;0
3644;0;1;1;0;0
3645;1;0;0;1;0
3646;1;1;1;1;1
3647;1;1;1;1;0
3648;1;1;1;0;1
3649;0;0;0;0;0
3650;1;1;1;1;0
3651;1;0;1;1;0
3652;1;1;1;1;1
3653;0;0;0;0;0
3654;1;1;1;0;0
3655;1;1;1;1;0
3656;0;0;0;0;0
3657;1;1;1;0;0
3658;1;1;1;1;1
3659;1;1;1;0;0
3660;1;0;1;1;1
3661;1;1;1;0;1
3662;1;0;1;0;1
3663;1;1;1;1;0
3664;0;0;0;0;0
3665;0;1;0;1;1
3666;1;1;0;1;0
3667;0;0;1;0;0
3668;1;0;1;0;0
3669;1;1;1;1;1
3670;1;0;0;0;0
3671;1;1;1;1;1
3672;0;0;1;1;1
3673;1;0;0;0;0
3674;0;0;0;0;0
3675;1;1;1;1;1
3676;1;1;1;1;1
3677;0;0;0;0;0
3678;1;1;1;1;1
3679;0;0;0;1;1
3680;1;0;1;0;0
3681;1;1;1;1;1
3682;1;1;1;1;1
3683;1;1;1;1;1
3684;1;1;1;1;0
3685;1;1;1;1;1
3686;1;1;1;1;1
3687;0;0;0;0;0
3688;1;1;1;1;1
3689;0;0;0;0;0
3690;1;1;1;0;0
3691;1;1;1;1;1
3692;1;1;1;1;1
3693;1;1;1;0;0
3694;0;0;0;0;0
3695;1;1;1;1;1
3696;1;1;1;1;1
3697;1;1;1;1;1
3698;0;1;1;0;1
3699;1;1;1;0;1
3700;1;1;1;1;0
3701;1;1;1;1;1
3702;1;1;1;1;1
3703;1;1;1;1;1
3704;1;1;1;1;1
3705;1;1;1;1;1
3706;1;1;1;1;0
3707;1;1;1;1;1
3708;1;1;1;1;1
3709;1;1;1;1;1
3710;1;1;1;1;1
3711;1;1;1;1;1
3712;1;1;1;1;1
3713;1;1;1;1;1
3714;1;1;1;1;1
3715;1;1;1;1;1
3716;1;1;1;1;1
3717;1;1;1;1;1
3718;1;1;1;1;1
3719;1;1;1;1;1
3720;1;1;1;1;1
3721;1;1;1;1;1
3722;1;1;1;1;1
3723;1;1;1;1;1
3724;1;1;1;1;1
3725;0;0;0;0;0
3726;1;1;1;1;0
3727;0;0;0;0;0
3728;0;1;1;1;1
3729;1;1;1;1;1
3730;0;1;0;0;1
3731;1;1;1;1;0
3732;0;0;0;0;0
3733;1;1;1;1;0
3734;0;0;0;0;0
3735;0;0;0;0;0
3736;1;1;1;1;1
3737;1;1;1;1;0
3738;1;1;1;1;1
3739;0;0;0;0;0
3740;1;1;1;1;1
3741;1;1;1;0;1
3742;1;1;1;1;1
3743;1;1;1;0;0
3744;1;1;1;0;0
3745;1;1;1;1;1
3746;1;0;0;0;0
3747;0;0;0;0;0
3748;0;1;0;1;1
3749;1;1;1;1;0
3750;0;1;1;0;0
3751;1;1;1;1;0
3752;1;0;1;1;1
3753;1;0;1;0;0
3754;0;0;0;0;0
3755;1;1;1;1;1
3756;0;0;0;0;0
3757;1;1;1;0;1
3758;1;1;1;1;1
3759;1;1;1;1;1
3760;0;1;1;1;1
3761;1;1;1;1;1
3762;1;1;1;1;1
3763;0;0;0;0;0
3764;1;1;1;1;1
3765;1;1;1;1;1
3766;1;1;1;1;1
3767;1;1;1;1;1
3768;1;1;1;1;1
3769;1;1;0;0;0
3770;1;0;1;0;0
3771;1;1;1;1;0
3772;1;1;1;1;1
3773;1;0;1;0;0
3774;1;1;1;0;1
3775;1;1;1;1;1
3776;0;1;0;0;0
3777;1;1;1;1;1
3778;1;1;0;1;1
3779;1;1;1;1;1
3780;1;0;1;1;0
3781;1;1;1;1;1
3782;0;0;0;0;0
3783;1;1;1;1;0
3784;1;1;1;1;1
3785;1;1;1;1;1
3786;0;0;0;0;0
3787;1;1;1;1;1
3788;1;0;1;0;0
3789;0;1;1;0;0
3790;1;1;1;1;1
3791;1;1;1;1;0
3792;0;0;0;0;0
3793;1;1;1;1;1
3794;0;0;1;0;0
3795;1;1;1;0;0
3796;0;0;1;0;0
3797;1;1;1;1;0
3798;0;1;1;1;1
3799;1;1;1;0;0
3800;0;0;0;0;0
3801;0;1;0;1;0
3802;0;0;0;1;0
3803;1;1;1;1;1
3804;0;1;1;1;1
3805;1;1;1;1;0
3806;1;1;1;1;0
3807;0;0;1;1;1
3808;1;1;1;1;0
3809;1;1;1;1;1
3810;0;0;0;0;0
3811;1;1;1;1;0
3812;0;0;0;0;1
3813;1;1;1;1;0
3814;0;1;0;1;1
3815;1;1;1;1;1
3816;0;1;0;0;1
3817;1;1;1;1;1
3818;1;1;0;1;1
3819;0;0;0;1;1
3820;1;0;0;0;0
3821;0;0;0;0;0
3822;0;0;0;0;0
3823;0;0;0;0;0
3824;1;1;1;1;0
3825;1;1;0;0;0
3826;1;0;1;1;1
3827;0;1;1;0;1
3828;1;1;1;1;1
3829;0;0;1;0;0
3830;0;0;0;0;0
3831;1;1;1;1;1
3832;1;1;1;1;1
3833;1;1;1;1;1
3834;1;1;1;1;1
3835;1;1;1;1;1
3836;1;1;1;1;1
3837;0;0;0;0;0
3838;1;1;1;1;0
3839;1;1;1;1;1
3840;1;1;1;1;1
3841;1;1;1;1;1
3842;1;1;1;1;1
3843;1;1;1;1;1
3844;1;1;1;1;1
3845;0;0;0;0;0
3846;1;0;0;1;1
3847;1;1;1;1;1
3848;0;0;0;0;0
3849;0;1;1;1;1
3850;1;1;1;1;1
3851;1;0;1;1;1
3852;1;1;1;1;1
3853;0;1;1;1;1
3854;1;1;1;1;0
3855;1;1;1;1;1
3856;1;1;1;1;1
3857;1;0;1;0;1
3858;1;1;1;1;1
3859;1;1;1;1;1
3860;1;1;1;1;0
3861;1;1;1;1;1
3862;0;0;0;0;0
3863;1;1;1;1;1
3864;1;1;1;1;0
3865;1;1;1;1;0
3866;1;1;1;1;0
3867;0;0;0;0;0
3868;1;1;1;1;1
3869;1;1;1;1;1
3870;1;1;1;1;0
3871;0;0;1;0;1
3872;0;0;0;0;0
3873;1;1;0;1;1
3874;1;1;1;1;1
3875;1;1;1;1;0
3876;1;1;1;1;1
3877;0;0;0;0;0
3878;1;1;1;1;1
3879;0;0;0;0;0
3880;1;1;1;1;1
3881;1;0;1;1;0
3882;1;1;1;1;1
3883;1;1;1;1;1
3884;1;1;1;1;1
3885;1;1;1;1;1
3886;1;1;1;1;1
3887;1;1;1;1;0
3888;1;1;1;1;1
3889;1;1;1;1;1
3890;1;1;1;1;1
3891;1;1;1;1;1
3892;0;0;0;0;0
3893;1;1;1;1;1
3894;1;1;1;1;1
3895;1;1;1;1;1
3896;0;0;0;0;0
3897;1;1;1;1;1
3898;1;1;1;0;1
3899;1;1;1;0;1
3900;0;1;1;1;1
3901;1;1;1;1;1
3902;1;1;1;1;1
3903;1;1;0;0;1
3904;0;1;1;1;1
3905;1;1;1;1;1
3906;1;1;1;1;1
3907;1;0;0;1;1
3908;0;0;1;1;1
3909;0;0;1;1;1
3910;0;1;0;1;1
3911;1;0;1;1;1
3912;1;1;1;1;1
3913;1;1;1;1;0
3914;0;0;1;1;1
3915;1;1;1;1;1
3916;1;1;1;1;0
3917;1;1;1;1;1
3918;1;1;1;1;1
3919;0;1;1;1;1
3920;1;1;1;1;1
3921;0;0;0;0;0
3922;1;1;1;1;1
3923;1;1;1;1;1
3924;1;1;1;1;1
3925;1;1;1;1;1
3926;1;1;1;1;1
3927;0;1;1;1;1
3928;0;0;0;1;0
3929;1;1;1;1;1
3930;0;0;0;0;0
3931;1;1;1;1;1
3932;1;1;1;1;1
3933;1;1;1;1;0
3934;0;0;1;0;1
3935;0;0;0;0;0
3936;1;1;1;0;1
3937;1;1;0;1;0
3938;0;0;0;0;0
3939;0;0;0;0;0
3940;1;1;1;1;1
3941;1;0;0;0;0
3942;1;1;1;1;1
3943;0;1;1;1;0
3944;1;1;1;1;1
3945;0;0;0;0;0
3946;1;1;1;0;1
3947;1;1;1;1;1
3948;0;0;0;1;0
3949;0;1;1;1;0
3950;1;1;1;1;1
3951;1;0;1;1;0
3952;0;1;1;1;1
3953;1;1;1;1;1
3954;1;0;0;1;0
3955;1;0;0;0;0
3956;0;0;0;0;0
3957;1;1;1;1;1
3958;1;1;1;1;1
3959;1;1;1;1;1
3960;0;1;0;0;0
3961;1;1;1;1;1
3962;0;0;1;0;0
3963;1;1;1;1;1
3964;1;1;1;1;1
3965;1;1;1;1;1
3966;1;1;1;1;1
3967;0;0;0;0;0
3968;1;1;1;1;1
3969;1;0;0;0;1
3970;1;1;1;1;1
3971;1;0;1;1;1
3972;1;1;1;1;1
3973;1;1;1;1;1
3974;0;0;0;0;0
3975;0;0;0;0;0
3976;1;1;1;1;1
3977;1;1;1;1;1
3978;0;1;0;0;0
3979;1;1;1;1;1
3980;1;0;1;1;1
3981;0;1;0;1;0
3982;1;0;1;0;0
3983;1;1;1;1;1
3984;0;1;1;1;0
3985;0;0;0;0;0
3986;1;0;0;1;1
3987;1;1;0;1;0
3988;0;0;0;0;0
3989;1;1;1;0;1
3990;0;1;1;1;1
3991;0;0;0;1;0
3992;1;0;1;0;0
3993;0;0;0;0;0
3994;0;0;0;0;0
3995;1;1;1;1;1
3996;1;1;1;1;1
3997;1;1;1;1;1
3998;1;1;1;0;0
3999;1;1;1;1;1
4000;1;1;1;1;1
4001;1;1;1;1;1
4002;0;1;1;1;0
4003;1;1;1;1;1
4004;1;1;1;1;1
4005;1;1;1;1;1
4006;1;0;1;0;0
4007;1;0;1;0;0
4008;0;1;1;1;0
4009;1;1;1;1;1
4010;1;1;1;1;0
4011;0;0;1;0;1
4012;0;0;1;0;1
4013;1;0;0;0;0
4014;0;1;1;1;1
4015;1;1;1;1;0
4016;0;0;0;0;0
4017;0;0;0;1;1
4018;1;1;1;1;1
4019;1;1;1;1;0
4020;1;1;1;1;1
4021;1;1;0;1;1
4022;1;1;1;1;1
4023;1;1;1;1;1
4024;1;1;1;1;1
4025;1;0;1;1;0
4026;1;1;1;1;1
4027;1;1;1;1;0
4028;1;1;1;1;1
4029;1;1;1;1;1
4030;0;0;1;0;1
4031;1;1;1;0;1
4032;1;1;1;1;1
4033;1;1;1;1;0
4034;1;1;1;1;1
4035;1;1;1;1;1
4036;0;0;1;0;1
4037;1;1;1;1;1
4038;1;0;1;1;1
4039;1;1;1;1;1
4040;1;1;0;0;0
4041;0;0;0;0;0
4042;1;1;1;1;0
4043;1;1;0;1;1
4044;0;0;0;0;0
4045;0;1;1;0;0
4046;0;0;0;0;0
4047;1;1;1;1;1
4048;1;1;1;1;1
4049;1;1;1;1;0
4050;1;1;1;1;1
4051;1;1;1;1;1
4052;1;1;1;1;1
4053;1;1;1;0;0
4054;1;1;1;1;1
4055;1;1;1;1;1
4056;1;1;0;1;1
4057;1;1;1;1;0
4058;1;1;1;1;1
4059;1;1;1;1;1
4060;1;1;1;1;1
4061;1;1;1;1;1
4062;1;1;1;1;0
4063;1;1;1;1;1
4064;1;1;1;1;1
4065;1;1;1;1;1
4066;1;1;1;1;1
4067;1;1;1;1;0
4068;1;1;1;1;1
4069;1;1;1;1;1
4070;1;1;1;1;1
4071;1;1;1;1;1
4072;1;1;1;1;1
4073;1;1;1;1;1
4074;1;1;1;1;1
4075;1;1;1;1;1
4076;1;1;1;1;1
4077;1;1;1;1;1
4078;0;0;0;0;0
4079;1;1;1;0;1
4080;1;1;1;1;1
4081;1;1;1;1;1
4082;1;1;1;1;1
4083;1;1;1;1;1
4084;1;1;1;1;1
4085;1;0;1;1;1
4086;1;1;1;1;1
4087;1;1;1;1;1
4088;1;1;1;1;0
4089;1;1;1;1;1
4090;1;1;1;1;1
4091;1;1;1;1;1
4092;0;0;0;1;0
4093;1;1;1;1;1
4094;0;0;0;1;0
4095;1;1;1;1;1
4096;1;1;1;1;0
4097;1;1;1;1;1
4098;1;1;1;1;0
4099;1;1;1;1;1
4100;1;1;1;1;1
4101;1;1;1;1;1
4102;0;0;0;0;0
4103;1;1;1;1;0
4104;1;1;1;1;1
4105;1;1;1;1;1
4106;1;1;1;1;0
4107;1;1;1;1;1
4108;0;0;0;0;0
4109;0;0;0;0;0
4110;1;1;1;1;1
4111;1;1;1;0;1
4112;0;0;0;0;0
4113;1;1;1;1;1
4114;1;1;1;1;0
4115;0;1;0;1;1
4116;0;1;1;1;1
4117;0;0;0;1;0
4118;0;0;0;0;0
4119;1;1;1;1;1
4120;1;1;1;1;0
4121;1;1;1;0;1
4122;0;1;1;1;1
4123;1;0;0;1;0
4124;1;1;1;1;1
4125;1;1;1;1;1
4126;1;1;1;1;1
4127;1;1;1;1;0
4128;1;1;1;0;0
4129;1;1;1;1;1
4130;0;0;0;0;0
4131;1;1;1;1;0
4132;1;1;1;1;1
4133;1;1;1;1;1
4134;1;1;1;1;1
4135;1;1;1;1;1
4136;1;1;1;1;1
4137;1;1;1;1;1
4138;0;0;0;0;0
4139;1;1;1;1;0
4140;0;1;0;1;1
4141;0;0;0;0;0
4142;1;0;1;1;0
4143;1;1;1;1;1
4144;1;1;1;1;1
4145;1;1;1;1;1
4146;0;0;0;0;0
4147;1;1;1;1;1
4148;1;1;1;1;0
4149;1;1;1;1;1
4150;1;1;1;1;1
4151;1;0;0;1;0
4152;1;1;1;1;1
4153;0;0;0;0;0
4154;1;1;1;1;1
4155;1;1;1;1;1
4156;0;1;1;1;0
4157;1;1;0;0;1
4158;1;1;1;1;1
4159;1;0;1;1;1
4160;1;1;1;1;1
4161;1;1;1;1;0
4162;0;0;1;0;1
4163;1;1;1;1;1
4164;0;0;0;0;0
4165;1;1;1;1;1
4166;1;1;1;1;1
4167;1;1;1;0;1
4168;0;0;1;1;1
4169;1;1;1;1;1
4170;1;0;1;0;1
4171;1;1;1;1;1
4172;1;1;1;1;1
4173;1;1;0;0;1
4174;0;1;0;1;1
4175;1;1;1;1;1
4176;1;1;1;1;1
4177;1;0;0;0;1
4178;0;1;1;0;0
4179;1;1;1;1;1
4180;1;1;1;1;1
4181;0;1;1;0;0
4182;0;1;1;0;0
4183;1;1;1;1;1
4184;1;1;1;1;1
4185;1;0;0;1;1
4186;0;0;1;0;0
4187;1;1;1;1;0
4188;1;1;1;1;1
4189;0;0;0;0;0
4190;1;0;1;1;1
4191;1;1;1;1;1
4192;0;1;1;1;1
4193;1;1;1;1;0
4194;1;1;1;1;1
4195;0;0;0;0;0
4196;1;1;1;1;1
4197;1;1;1;1;1
4198;0;0;0;0;0
4199;1;1;1;1;1
4200;1;0;0;0;0
4201;1;1;1;1;1
4202;1;1;1;1;1
4203;1;1;1;1;1
4204;1;0;1;0;0
4205;1;1;1;1;1
4206;1;1;1;1;1
4207;1;1;1;1;1
4208;1;1;1;1;1
4209;0;0;0;0;0
4210;0;0;0;0;0
4211;0;0;0;0;0
4212;0;0;0;0;0
4213;1;0;1;0;0
4214;1;0;1;0;1
4215;1;1;1;1;1
4216;1;1;1;1;1
4217;0;0;0;0;1
4218;1;1;1;0;1
4219;1;0;0;1;0
4220;1;1;1;1;1
4221;1;1;1;1;1
4222;0;0;0;0;0
4223;1;0;0;1;0
4224;1;0;0;0;0
4225;1;0;1;0;0
4226;1;1;1;1;1
4227;1;1;1;1;1
4228;1;1;1;1;1
4229;1;1;0;0;0
4230;1;1;1;1;1
4231;0;1;0;1;1
4232;1;1;1;1;1
4233;0;0;0;1;0
4234;1;1;1;1;1
4235;1;1;1;1;0
4236;1;1;1;1;0
4237;0;0;0;0;0
4238;1;1;1;1;1
4239;1;1;1;1;1
4240;1;1;0;1;1
4241;0;0;0;0;0
4242;1;0;0;1;1
4243;1;0;0;1;0
4244;0;0;0;0;0
4245;1;1;1;1;1
4246;0;0;0;0;0
4247;1;1;0;1;1
4248;0;0;0;0;0
4249;1;1;1;1;1
4250;1;1;1;1;1
4251;0;0;0;0;0
4252;0;1;0;1;0
4253;1;1;0;1;1
4254;1;1;1;1;1
4255;1;1;1;1;1
4256;0;0;0;0;0
4257;1;0;1;1;0
4258;0;0;1;0;0
4259;0;0;0;0;0
4260;1;1;1;1;1
4261;1;1;1;1;0
4262;0;0;0;0;0
4263;0;0;0;0;0
4264;1;1;1;1;1
4265;0;0;0;0;1
4266;0;1;1;1;0
4267;0;1;0;0;0
4268;1;1;1;1;1
4269;1;1;1;0;1
4270;1;1;1;1;1
4271;1;1;1;1;1
4272;1;1;1;1;1
4273;1;1;1;1;1
4274;1;1;1;1;1
4275;0;0;0;0;0
4276;1;1;1;1;1
4277;1;1;1;1;1
4278;1;1;1;1;1
4279;0;0;0;0;0
4280;1;1;1;0;1
4281;1;1;1;1;1
4282;1;1;1;1;1
4283;1;1;1;0;0
4284;1;1;1;1;1
4285;1;1;1;1;1
4286;0;0;0;0;0
4287;0;0;0;0;0
4288;1;1;1;1;1
4289;0;0;0;0;0
4290;1;1;1;1;1
4291;0;0;0;0;0
4292;1;1;1;1;1
4293;0;0;1;0;0
4294;1;1;1;1;1
4295;0;0;0;0;0
4296;1;1;1;1;1
4297;1;1;1;1;1
4298;0;1;0;0;0
4299;1;1;1;1;1
4300;1;1;1;1;1
4301;1;1;1;1;1
4302;0;0;0;0;0
4303;1;1;1;1;1
4304;1;1;1;1;1
4305;0;0;0;0;0
4306;0;0;0;0;0
4307;0;1;0;1;1
4308;0;0;0;0;0
4309;1;1;1;1;1
4310;1;0;0;0;0
4311;0;0;0;0;0
4312;1;0;1;0;0
4313;1;1;1;1;1
4314;1;1;1;1;0
4315;0;0;1;1;0
4316;1;1;1;1;1
4317;1;1;1;0;0
4318;1;1;0;0;0
4319;0;0;0;0;0
4320;1;1;1;1;1
4321;1;1;0;1;0
4322;0;0;0;0;0
4323;0;0;0;0;0
4324;0;1;1;0;0
4325;1;1;1;1;1
4326;1;1;1;1;0
4327;1;1;1;1;1
4328;0;0;1;1;1
4329;1;1;0;1;0
4330;1;1;1;1;1
4331;0;1;1;0;0
4332;1;1;1;1;1
4333;1;1;0;1;0
4334;1;1;1;1;1
4335;0;0;0;0;0
4336;1;0;1;1;1
4337;1;1;0;1;0
4338;1;1;1;1;1
4339;1;1;1;1;1
4340;1;1;1;1;1
4341;1;1;1;1;1
4342;1;1;1;1;1
4343;1;1;1;1;1
4344;1;1;1;1;1
4345;1;1;1;1;1
4346;1;1;1;1;1
4347;1;1;1;1;1
4348;1;1;1;1;1
4349;1;1;1;1;1
4350;1;1;1;1;1
4351;1;1;1;1;1
4352;1;1;1;1;1
4353;1;1;1;1;1
4354;1;1;1;1;1
4355;1;1;1;1;1
4356;0;0;0;0;0
4357;1;1;1;1;1
4358;0;1;1;0;0
4359;0;0;0;0;0
4360;0;1;1;1;0
4361;1;1;1;1;1
4362;0;0;0;0;0
4363;0;0;0;0;0
4364;1;1;1;1;1
4365;1;1;1;1;1
4366;1;1;1;1;1
4367;1;1;1;1;1
4368;1;0;1;1;0
4369;0;0;0;0;0
4370;1;1;1;1;1
4371;1;1;1;1;1
