resp;attacl;attcopy;attprectxt;attctxt;attcpre;attcpos
2858;1;1;1;1;1;1
2859;0;0;0;0;0;1
2860;1;1;1;1;1;1
2861;1;1;1;1;1;1
2862;1;1;1;1;1;1
2863;1;1;1;1;1;1
2864;1;1;1;1;1;1
2865;1;1;1;1;1;0
2866;1;1;1;1;1;1
2867;1;1;1;1;1;0
2868;1;1;1;1;1;1
2869;1;1;1;1;1;1
2870;1;1;1;1;1;1
2871;1;0;0;0;0;0
2872;1;1;1;1;1;0
2873;1;1;1;1;1;1
2874;1;1;1;1;0;1
2875;1;1;1;1;1;1
2876;1;1;1;1;1;1
2877;1;1;1;1;1;1
2878;1;1;1;1;1;1
2879;1;1;1;1;1;1
2880;0;0;1;0;0;0
2881;1;1;1;1;1;1
2882;1;1;1;1;1;0
2883;1;1;1;1;1;1
2884;1;1;1;1;1;1
2885;1;1;1;1;1;1
2886;1;1;1;1;1;1
2887;1;1;1;1;1;1
2888;1;1;1;1;1;1
2889;1;1;1;1;1;1
2890;0;0;1;0;0;0
2891;1;1;1;1;1;1
2892;1;1;1;1;1;0
2893;1;1;1;1;1;1
2894;1;1;0;1;1;1
2895;1;1;1;1;1;1
2896;1;1;1;1;1;1
2897;1;1;1;1;1;1
2898;1;1;1;1;1;1
2899;0;0;0;0;0;0
2900;1;1;1;1;1;1
2901;0;0;1;0;0;0
2902;0;0;0;1;0;0
2903;1;1;1;1;1;1
2904;0;0;0;0;0;0
2905;1;1;1;1;1;1
2906;0;1;1;1;1;0
2907;1;1;1;1;1;1
2908;1;1;1;1;1;1
2909;1;1;0;1;1;1
2910;1;0;1;0;0;0
2911;0;0;0;0;0;0
2912;1;1;1;1;1;1
2913;0;1;1;1;1;1
2914;1;1;1;1;1;1
2915;1;1;1;1;1;0
2916;1;1;1;1;1;1
2917;1;1;1;0;0;0
2918;1;1;1;1;1;1
2919;0;1;1;0;1;0
2920;1;1;0;1;1;1
2921;0;0;1;1;0;0
2922;0;0;0;0;0;0
2923;1;1;1;1;1;1
2924;1;1;1;1;1;0
2925;1;1;1;1;1;1
2926;1;1;1;1;0;0
2927;1;1;1;1;1;1
2928;1;1;1;1;1;0
2929;0;1;0;1;1;0
2930;1;1;1;1;1;1
2931;1;1;1;1;1;1
2932;1;1;1;1;0;0
2933;1;1;1;1;1;1
2934;1;1;1;1;1;1
2935;1;1;1;1;1;0
2936;1;1;0;1;1;1
2937;1;1;1;1;1;1
2938;1;0;1;1;0;0
2939;1;1;1;1;1;1
2940;0;0;0;0;0;0
2941;1;0;1;1;1;1
2942;1;1;1;1;1;0
2943;1;1;0;1;1;0
2944;0;0;0;0;0;0
2945;1;1;1;1;1;0
2946;1;1;1;1;1;1
2947;0;0;0;0;0;0
2948;1;1;1;1;1;1
2949;1;1;1;1;1;0
2950;1;1;1;1;1;1
2951;0;0;0;0;0;1
2952;1;1;1;1;1;1
2953;0;0;0;0;0;0
2954;1;1;1;1;1;1
2955;1;1;1;1;1;0
2956;1;1;1;1;1;1
2957;1;1;1;1;1;1
2958;1;1;1;1;1;1
2959;0;0;0;0;0;0
2960;0;1;1;1;1;0
2961;1;1;1;1;1;1
2962;1;1;1;1;1;0
2963;1;1;1;1;1;1
2964;0;0;0;0;0;0
2965;1;1;1;1;1;1
2966;1;0;1;0;0;0
2967;1;1;1;1;1;1
2968;1;1;1;1;1;0
2969;1;1;1;1;1;1
2970;1;1;1;1;1;1
2971;1;1;1;1;1;1
2972;1;1;1;1;0;0
2973;1;0;1;1;0;0
2974;0;0;0;0;0;0
2975;1;1;1;1;1;1
2976;1;1;1;1;1;1
2977;1;1;1;1;1;0
2978;0;1;0;1;1;0
2979;0;0;0;1;0;0
2980;0;0;0;0;1;1
2981;1;1;1;1;1;1
2982;0;1;1;1;0;0
2983;1;0;0;0;0;0
2984;1;1;1;1;1;1
2985;1;1;1;1;1;1
2986;1;1;1;1;0;0
2987;1;1;1;1;1;1
2988;1;1;1;1;1;0
2989;1;1;1;1;1;1
2990;1;1;1;1;1;1
2991;1;1;1;1;1;1
2992;1;1;1;1;1;1
2993;0;0;0;0;0;0
2994;1;1;1;1;1;0
2995;1;1;1;1;1;1
2996;1;1;1;1;1;1
2997;1;1;1;1;1;0
2998;1;1;1;1;1;1
2999;1;1;1;1;1;0
3000;1;1;1;1;1;1
3001;1;1;1;1;1;0
3002;1;1;1;1;1;1
3003;1;1;1;1;1;1
3004;1;1;1;1;1;0
3005;1;1;1;1;1;1
3006;0;0;0;0;0;0
3007;1;1;1;1;1;1
3008;1;1;1;1;1;0
3009;0;0;0;0;0;0
3010;1;1;1;1;1;1
3011;1;1;1;1;1;0
3012;1;1;1;1;1;1
3013;1;1;1;1;1;1
3014;0;0;0;0;0;0
3015;0;0;0;0;0;0
3016;1;1;1;1;1;1
3017;1;1;1;1;1;1
3018;1;0;1;1;0;1
3019;1;1;1;1;1;1
3020;0;0;0;0;0;0
3021;1;1;1;1;1;1
3022;1;1;1;1;1;1
3023;0;0;1;0;0;0
3024;1;1;1;1;1;0
3025;1;1;1;1;1;1
3026;1;1;1;1;1;1
3027;1;1;1;1;0;0
3028;1;1;1;1;1;1
3029;0;0;0;0;0;0
3030;1;1;1;1;1;1
3031;0;0;0;0;0;0
3032;1;1;1;1;0;0
3033;1;1;1;1;1;1
3034;1;1;1;1;1;1
3035;1;0;1;1;1;0
3036;1;1;1;1;1;1
3037;1;1;1;1;1;1
3038;1;1;1;1;1;0
3039;1;1;1;0;0;0
3040;1;1;1;1;1;1
3041;0;0;0;0;0;0
3042;1;1;1;1;1;1
3043;1;1;1;1;1;1
3044;1;1;0;0;1;0
3045;1;1;1;1;1;1
3046;1;1;1;1;0;0
3047;1;1;1;1;0;0
3048;1;1;1;1;1;1
3049;1;1;1;1;1;1
3050;1;1;1;1;1;0
3051;1;1;0;1;1;1
3052;1;1;1;1;1;0
3053;1;1;1;1;1;1
3054;1;1;1;1;1;0
3055;0;0;0;0;0;0
3056;1;1;1;1;1;1
3057;0;0;0;0;0;0
3058;1;1;0;0;1;1
3059;0;0;0;0;0;0
3060;1;1;1;1;1;1
3061;1;1;1;1;1;1
3062;1;1;1;1;1;1
3063;1;1;1;1;1;1
3064;0;0;0;0;0;0
3065;0;0;0;0;0;0
3066;1;1;0;0;1;1
3067;1;1;1;1;1;0
3068;1;1;1;1;1;1
3069;1;1;1;1;1;1
3070;1;1;1;1;1;0
3071;1;1;1;1;1;1
3072;1;1;1;1;1;0
3073;1;1;1;1;1;1
3074;0;1;0;1;1;1
3075;1;1;1;1;1;1
3076;1;1;1;1;1;1
3077;1;1;1;1;0;1
3078;1;1;1;1;1;1
3079;1;1;1;1;1;1
3080;1;1;1;1;1;1
3081;0;0;0;0;0;0
3082;1;1;0;1;1;1
3083;1;1;0;1;0;0
3084;0;0;0;0;0;0
3085;0;1;0;0;0;0
3086;1;1;1;1;1;1
3087;1;1;1;1;1;0
3088;0;0;0;0;0;0
3089;1;1;1;1;1;1
3090;0;0;0;0;0;0
3091;1;1;0;0;0;0
3092;1;1;1;1;0;0
3093;1;1;1;1;0;1
3094;1;0;1;0;1;0
3095;1;1;1;1;1;1
3096;1;1;1;1;1;1
3097;0;0;0;0;0;0
3098;1;1;1;1;1;1
3099;1;1;1;1;1;0
3100;1;1;1;1;1;1
3101;1;1;1;1;1;1
3102;1;1;1;1;0;0
3103;0;1;1;0;0;0
3104;0;0;0;0;0;0
3105;0;1;1;1;1;1
3106;1;1;1;1;1;1
3107;1;1;1;1;1;1
3108;0;1;0;0;0;0
3109;1;1;1;0;0;0
3110;1;1;1;1;1;1
3111;1;1;1;1;0;0
3112;1;1;1;1;0;1
3113;1;1;1;1;1;1
3114;1;1;0;1;1;1
3115;1;1;1;1;1;1
3116;1;1;1;1;1;1
3117;0;0;0;0;0;0
3118;1;1;1;1;0;0
3119;1;1;1;1;1;1
3120;1;1;1;1;1;1
3121;1;1;0;1;1;1
3122;1;1;1;1;1;1
3123;1;1;1;1;1;1
3124;1;0;0;0;0;0
3125;0;0;0;0;0;0
3126;1;1;1;1;1;1
3127;0;0;0;0;0;1
3128;1;1;1;1;1;1
3129;1;1;1;1;1;1
3130;1;1;1;0;1;1
3131;1;1;0;1;1;1
3132;1;1;1;1;1;1
3133;1;1;1;0;1;1
3134;1;1;1;1;1;1
3135;1;1;1;1;1;1
3136;1;1;1;1;1;1
3137;1;1;1;1;1;1
3138;1;1;1;1;1;1
3139;1;1;1;1;1;1
3140;1;1;1;1;1;1
3141;0;1;1;1;1;1
3142;1;1;1;1;1;1
3143;1;1;1;1;0;1
3144;1;1;1;1;1;1
3145;1;1;1;1;1;1
3146;0;0;0;0;0;0
3147;1;1;1;1;1;1
3148;1;1;1;1;1;1
3149;1;1;1;1;1;1
3150;1;1;1;1;0;0
3151;1;1;1;1;1;1
3152;1;1;1;1;1;1
3153;1;1;1;1;1;0
3154;1;1;1;1;1;1
3155;1;1;1;1;1;1
3156;1;1;1;1;1;0
3157;0;1;1;1;1;0
3158;1;1;1;1;1;1
3159;1;1;1;1;1;1
3160;0;0;0;0;0;0
3161;1;1;1;1;1;1
3162;1;1;1;1;1;1
3163;1;1;1;1;1;1
3164;0;0;1;1;1;1
3165;1;1;1;1;1;1
3166;1;1;1;1;1;1
3167;1;1;1;1;1;1
3168;0;0;0;0;0;0
3169;1;1;1;1;1;1
3170;0;1;0;1;1;1
3171;1;1;1;1;0;0
3172;1;1;1;1;1;1
3173;0;1;0;1;1;1
3174;1;1;1;1;1;1
3175;1;1;1;1;0;1
3176;0;0;0;0;0;0
3177;1;1;1;1;1;0
3178;1;1;1;1;0;0
3179;0;0;0;0;1;1
3180;1;1;1;1;1;1
3181;0;1;1;0;1;1
3182;0;0;0;1;0;1
3183;1;1;0;1;1;1
3184;0;0;0;0;0;0
3185;1;1;1;1;0;0
3186;1;1;0;1;1;1
3187;0;0;0;0;0;0
3188;1;1;1;1;1;1
3189;1;1;0;0;1;1
3190;0;0;1;0;0;0
3191;1;1;1;1;1;1
3192;1;1;1;1;1;1
3193;1;1;1;1;1;1
3194;0;0;1;1;0;0
3195;1;1;1;1;1;1
3196;1;1;1;1;1;1
3197;1;1;1;1;1;1
3198;1;1;1;1;1;1
3199;0;0;0;0;0;0
3200;1;1;1;1;1;1
3201;1;1;1;1;1;1
3202;0;0;0;0;0;0
3203;0;0;0;0;0;0
3204;1;1;1;1;0;0
3205;1;1;1;1;1;1
3206;0;0;0;0;0;0
3207;0;0;1;0;0;0
3208;1;1;1;1;1;1
3209;1;1;1;1;1;1
3210;1;0;0;0;0;0
3211;0;0;0;0;0;0
3212;1;1;1;1;1;1
3213;1;1;1;1;1;1
3214;1;1;1;1;1;1
3215;1;1;1;1;1;1
3216;1;1;1;1;1;1
3217;1;1;1;1;1;1
3218;1;1;1;1;1;1
3219;1;1;1;1;1;1
3220;1;1;1;1;1;1
3221;1;1;1;1;1;1
3222;1;1;1;1;1;1
3223;1;1;1;1;1;1
3224;1;1;1;1;1;1
3225;1;1;1;1;1;1
3226;1;1;1;1;1;1
3227;1;1;1;1;1;1
3228;1;1;1;1;1;1
3229;1;1;1;1;1;1
3230;1;1;1;1;1;1
3231;1;1;1;1;1;1
3232;0;0;0;0;0;0
3233;1;1;1;1;1;1
3234;1;1;0;1;1;1
3235;1;1;1;1;1;1
3236;1;1;1;1;1;1
3237;1;1;1;1;1;1
3238;1;1;1;1;0;0
3239;1;1;1;1;1;1
3240;0;1;0;1;1;1
3241;1;1;1;0;1;1
3242;0;0;0;0;0;0
3243;0;0;0;0;0;0
3244;1;1;0;1;0;1
3245;1;1;1;1;0;1
3246;1;0;0;1;0;0
3247;1;1;1;1;1;1
3248;1;1;1;1;1;1
3249;1;0;1;0;0;0
3250;0;1;0;1;1;1
3251;1;1;1;1;1;1
3252;1;1;1;1;1;1
3253;1;0;0;0;0;0
3254;0;0;0;0;0;0
3255;0;1;1;1;1;1
3256;1;1;1;1;1;1
3257;1;1;1;1;1;1
3258;0;1;0;1;1;0
3259;0;0;1;0;0;0
3260;1;1;1;1;1;1
3261;1;1;1;1;1;1
3262;1;1;1;0;1;0
3263;1;1;1;1;0;0
3264;1;1;1;1;1;1
3265;1;1;1;1;1;1
3266;1;0;0;0;0;0
3267;1;1;1;1;1;1
3268;0;1;1;0;0;0
3269;1;1;0;1;1;1
3270;1;1;1;1;1;1
3271;1;1;1;1;1;0
3272;1;1;1;1;1;1
3273;1;1;1;1;1;1
3274;1;1;1;1;1;1
3275;0;1;1;1;0;0
3276;0;0;1;1;0;0
3277;1;1;1;1;1;1
3278;0;0;1;1;1;0
3279;0;1;1;1;0;0
3280;1;1;1;1;1;1
3281;0;0;0;0;0;0
3282;0;0;1;0;0;0
3283;1;1;1;1;1;1
3284;1;0;1;1;0;0
3285;0;0;0;0;0;0
3286;1;1;1;1;1;1
3287;1;1;1;1;1;1
3288;1;1;1;1;1;1
3289;1;1;1;1;1;1
3290;1;0;1;0;1;1
3291;0;0;0;0;0;0
3292;1;1;1;1;1;1
3293;1;1;1;1;1;1
3294;1;1;1;1;1;1
3295;1;1;1;1;1;0
3296;1;1;1;1;1;1
3297;1;1;1;1;1;1
3298;1;1;1;1;1;1
3299;1;1;1;1;1;1
3300;1;0;1;1;1;0
3301;1;1;1;1;1;1
3302;1;1;1;1;1;1
3303;1;1;1;1;1;1
3304;1;1;1;1;1;1
3305;1;1;1;1;1;1
3306;1;1;1;1;1;1
3307;1;1;1;1;1;1
3308;1;1;1;0;1;1
3309;1;1;1;1;1;1
3310;1;1;1;1;1;1
3311;1;1;1;1;1;1
3312;1;1;1;1;1;1
3313;1;1;1;1;1;1
3314;1;1;1;1;1;1
3315;1;1;1;1;1;1
3316;1;1;1;1;1;1
3317;1;1;1;1;1;1
3318;1;1;1;1;1;1
3319;1;1;1;1;1;1
3320;0;0;0;0;0;0
3321;1;1;1;1;1;1
3322;0;0;0;0;0;0
3323;1;1;1;1;1;1
3324;1;1;1;1;1;1
3325;1;1;1;1;1;1
3326;1;1;1;1;1;1
3327;1;1;1;1;1;1
3328;1;1;1;1;1;1
3329;1;1;1;1;1;1
3330;0;0;1;0;0;0
3331;0;0;1;1;0;0
3332;0;0;0;0;1;1
3333;1;1;1;1;1;1
3334;1;1;1;1;1;1
3335;1;0;0;0;0;1
3336;0;0;0;0;0;1
3337;1;1;1;1;1;1
3338;1;1;1;1;1;1
3339;1;1;1;1;1;1
3340;1;1;1;1;0;0
3341;1;1;1;1;1;1
3342;1;1;1;1;1;1
3343;1;1;1;1;1;1
3344;1;1;1;1;1;1
3345;1;1;1;1;1;1
3346;1;1;1;1;1;1
3347;0;0;1;1;0;0
3348;1;1;1;1;1;1
3349;1;1;1;1;1;0
3350;1;0;1;0;0;0
3351;0;0;0;1;0;0
3352;1;1;1;1;1;1
3353;1;1;1;1;0;1
3354;1;1;1;1;1;1
3355;1;1;1;1;1;1
3356;1;1;1;1;1;1
3357;1;1;1;1;1;1
3358;1;1;1;1;1;1
3359;1;0;0;0;0;0
3360;1;1;1;1;1;1
3361;1;1;1;1;1;1
3362;0;0;1;0;0;0
3363;1;0;1;0;0;0
3364;0;1;0;0;0;0
3365;1;1;1;1;1;1
3366;0;0;0;0;0;0
3367;1;1;1;1;1;1
3368;1;1;1;1;1;1
3369;1;1;1;1;0;0
3370;1;1;0;0;0;0
3371;1;1;0;1;0;0
3372;0;1;0;0;0;0
3373;0;0;0;0;0;0
3374;0;0;0;0;0;0
3375;1;1;1;1;1;1
3376;1;1;1;0;1;0
3377;1;1;1;1;1;1
3378;0;0;0;0;0;0
3379;0;0;0;0;0;0
3380;0;0;1;1;0;1
3381;1;1;1;1;1;1
3382;0;0;0;0;0;0
3383;1;1;1;1;0;1
3384;0;0;0;0;0;1
3385;1;1;1;1;1;1
3386;1;0;1;1;1;1
3387;1;1;1;1;1;1
3388;0;0;0;0;0;0
3389;1;1;1;1;0;1
3390;1;1;1;1;1;1
3391;0;0;0;0;0;0
3392;1;1;1;1;1;1
3393;0;0;0;0;0;0
3394;1;1;1;1;0;1
3395;1;0;0;0;1;0
3396;1;1;1;1;1;0
3397;1;1;1;1;1;1
3398;1;1;1;1;1;1
3399;1;0;1;0;1;0
3400;1;1;1;1;1;1
3401;1;1;1;1;1;1
3402;1;1;1;1;1;1
3403;0;1;0;0;0;0
3404;1;1;1;1;1;1
3405;1;1;1;1;1;1
3406;1;1;1;1;1;0
3407;1;1;1;0;0;0
3408;1;1;1;1;1;1
3409;0;1;1;1;0;0
3410;1;1;1;1;1;1
3411;1;1;1;1;1;0
3412;1;1;1;1;1;0
3413;1;1;1;1;1;1
3414;1;1;1;1;1;1
3415;1;1;1;0;1;0
3416;1;1;1;1;1;1
3417;1;1;0;1;0;0
3418;0;0;0;0;0;0
3419;1;1;1;1;1;1
3420;0;0;0;0;1;0
3421;1;1;1;1;1;1
3422;0;0;0;0;0;0
3423;1;1;1;1;1;1
3424;0;0;0;0;0;0
3425;1;1;1;0;0;1
3426;1;1;1;1;1;1
3427;1;1;1;1;1;1
3428;1;1;1;1;1;0
3429;1;1;1;1;1;1
3430;0;0;0;0;0;0
3431;1;1;1;1;1;1
3432;1;1;1;1;1;1
3433;1;1;1;1;1;1
3434;0;0;0;0;0;0
3435;1;1;1;1;1;1
3436;0;1;0;1;0;0
3437;1;1;1;1;1;1
3438;1;1;1;1;1;1
3439;1;1;1;1;1;1
3440;1;1;1;1;1;1
3441;1;1;1;1;1;1
3442;1;1;1;1;1;1
3443;0;1;1;1;1;0
3444;1;1;1;0;1;1
3445;1;1;1;1;1;1
3446;1;1;1;0;1;0
3447;1;1;1;1;1;1
3448;1;1;1;1;1;1
3449;1;1;1;0;1;1
3450;0;0;0;0;0;0
3451;1;1;1;1;1;1
3452;0;0;0;0;0;0
3453;0;0;0;1;0;0
3454;1;1;1;1;1;1
3455;0;0;0;0;0;0
3456;0;0;0;0;0;0
3457;0;0;0;0;0;0
3458;1;1;1;1;1;1
3459;1;1;1;0;1;0
3460;1;1;1;1;1;1
3461;1;1;1;1;1;1
3462;1;1;1;1;1;1
3463;0;0;0;1;0;0
3464;1;1;1;1;1;1
3465;1;1;1;1;1;1
3466;1;1;1;1;1;1
3467;0;1;1;1;1;1
3468;1;1;1;1;1;1
3469;1;1;1;1;1;1
3470;1;1;1;1;1;1
3471;1;1;1;1;1;1
3472;1;1;1;1;1;1
3473;1;1;1;1;1;1
3474;1;1;1;1;1;1
3475;1;1;1;0;0;0
3476;1;1;1;0;1;0
3477;0;0;0;0;0;0
3478;1;1;1;1;1;1
3479;1;1;1;1;1;0
3480;0;0;0;0;0;0
3481;1;1;0;1;1;1
3482;1;0;1;0;0;0
3483;1;0;0;0;0;0
3484;1;0;1;0;0;0
3485;1;1;1;0;0;0
3486;0;0;0;0;0;0
3487;1;0;1;0;0;0
3488;0;1;1;1;0;0
3489;1;1;1;1;1;1
3490;1;1;1;1;1;0
3491;0;0;0;0;0;0
3492;0;0;0;0;0;0
3493;1;1;1;1;1;1
3494;0;0;1;0;0;0
3495;1;0;1;0;0;0
3496;1;1;1;1;1;0
3497;1;0;0;1;1;1
3498;1;1;1;1;1;1
3499;1;0;0;1;0;0
3500;1;0;1;1;0;0
3501;0;0;0;0;0;0
3502;0;1;0;1;0;0
3503;1;1;1;1;1;1
3504;1;0;1;1;0;0
3505;1;0;0;1;1;0
3506;1;1;1;1;0;0
3507;0;0;0;0;0;0
3508;1;1;1;1;0;0
3509;1;1;1;1;1;1
3510;0;1;0;0;0;0
3511;0;1;0;1;1;1
3512;0;1;1;1;1;0
3513;0;1;0;1;1;1
3514;1;1;1;1;1;1
3515;1;1;1;1;0;0
3516;0;1;1;1;0;0
3517;1;1;1;1;0;0
3518;0;0;0;0;0;0
3519;0;0;0;0;0;0
3520;1;1;0;0;0;0
3521;0;1;0;1;1;1
3522;0;0;0;0;0;0
3523;1;1;1;1;1;0
3524;1;1;1;1;1;1
3525;1;0;1;1;0;0
3526;1;1;0;1;0;0
3527;1;1;1;1;1;0
3528;1;1;1;1;1;0
3529;1;1;1;1;1;1
3530;0;1;0;1;0;0
3531;1;1;1;1;1;1
3532;1;1;1;1;1;1
3533;1;1;1;1;1;1
3534;1;1;1;1;1;0
3535;0;1;1;1;0;0
3536;0;0;0;0;0;0
3537;1;1;1;1;0;0
3538;1;1;1;1;1;0
3539;1;0;1;1;1;0
3540;0;0;1;0;0;0
3541;1;1;1;1;1;0
3542;1;0;1;1;1;1
3543;1;1;1;1;1;1
3544;1;1;1;1;1;0
3545;1;0;1;0;0;0
3546;1;1;1;1;0;1
3547;1;1;1;1;1;0
3548;1;1;1;1;1;1
3549;0;0;0;0;0;0
3550;0;0;0;0;0;0
3551;1;1;1;1;0;0
3552;1;1;0;0;0;1
3553;1;1;1;1;1;1
3554;0;0;0;0;0;0
3555;1;1;0;1;0;1
3556;1;0;1;0;1;0
3557;1;1;1;1;1;1
3558;0;0;0;0;0;0
3559;1;1;0;0;1;1
3560;0;0;0;0;0;0
3561;1;1;1;1;1;1
3562;1;0;1;0;0;0
3563;1;1;1;1;1;0
3564;0;0;0;0;0;0
3565;0;0;1;1;0;0
3566;1;1;1;1;1;1
3567;1;0;1;1;1;0
3568;1;1;1;1;0;0
3569;0;0;0;0;0;0
3570;1;1;1;1;0;1
3571;1;0;1;1;0;0
3572;1;1;1;1;1;1
3573;1;1;1;1;1;1
3574;1;1;1;1;1;1
3575;1;1;0;1;0;0
3576;1;1;1;1;1;1
3577;0;1;1;1;0;1
3578;1;1;1;1;1;1
3579;1;1;1;1;0;1
3580;1;1;1;1;1;1
3581;0;0;1;0;0;0
3582;0;0;0;0;0;0
3583;1;1;1;1;1;1
3584;0;1;0;0;0;0
3585;0;0;0;0;0;0
3586;1;1;1;1;1;0
3587;0;0;0;0;0;0
3588;1;1;1;1;1;1
3589;1;1;1;1;1;1
3590;0;0;0;0;0;1
3591;0;0;0;0;0;0
3592;1;1;1;1;1;1
3593;1;1;1;1;1;1
3594;0;0;0;0;0;0
3595;0;0;0;0;0;0
3596;0;1;0;0;0;0
3597;0;0;0;0;0;0
3598;1;0;0;0;0;0
3599;1;1;1;1;0;0
3600;0;1;1;1;1;1
3601;0;0;0;0;0;0
3602;1;1;1;1;1;1
3603;0;0;0;0;0;0
3604;1;1;0;1;1;1
3605;0;0;0;0;0;0
3606;1;1;1;1;1;1
3607;0;1;0;0;0;0
3608;0;1;1;1;1;1
3609;1;0;1;1;0;0
3610;1;1;1;1;0;1
3611;1;1;1;1;0;0
3612;1;1;1;1;1;1
3613;1;1;1;1;1;1
3614;1;0;1;1;0;0
3615;1;1;1;0;0;0
3616;1;1;1;1;1;1
3617;0;0;1;1;1;0
3618;1;0;1;1;1;0
3619;1;1;1;1;1;1
3620;1;1;1;1;1;1
3621;0;1;0;1;1;1
3622;0;0;0;0;0;0
3623;1;1;1;1;1;0
3624;1;1;1;1;1;1
3625;0;0;1;0;0;0
3626;1;1;1;1;1;1
3627;1;1;1;1;1;1
3628;0;0;0;0;0;0
3629;1;1;1;1;1;1
3630;1;1;1;1;1;1
3631;1;1;1;1;1;1
3632;1;1;1;1;1;1
3633;1;1;1;0;1;1
3634;1;1;1;1;1;1
3635;0;0;0;0;0;0
3636;1;1;1;1;0;1
3637;1;1;1;1;0;0
3638;0;0;0;0;0;0
3639;1;1;1;1;1;1
3640;1;0;0;0;1;1
3641;1;1;1;1;1;1
3642;0;0;0;0;0;0
3643;1;1;1;1;1;1
3644;1;1;1;1;1;1
3645;1;1;1;1;1;1
3646;0;0;0;0;0;0
3647;1;1;1;1;1;1
3648;1;1;1;1;1;1
3649;1;1;1;1;1;1
3650;1;1;1;0;0;0
3651;0;1;1;0;1;1
3652;1;1;1;1;1;1
3653;1;1;1;1;1;1
3654;1;1;1;1;1;1
3655;1;1;1;1;0;0
3656;0;0;0;1;0;0
3657;1;1;1;1;1;1
3658;1;1;1;1;1;1
3659;1;1;1;1;1;1
3660;1;1;1;0;0;0
3661;0;0;0;1;0;0
3662;1;1;0;1;1;1
3663;1;1;1;1;1;1
3664;1;1;1;1;1;1
3665;0;0;1;1;0;1
3666;1;1;1;1;1;1
3667;1;1;1;1;1;1
3668;1;1;0;1;1;1
3669;1;1;1;1;1;1
3670;1;1;1;1;1;1
3671;1;0;0;0;0;0
3672;1;1;1;1;1;1
3673;1;1;1;1;1;1
3674;0;0;0;0;0;0
3675;1;0;1;0;1;1
3676;0;1;0;0;1;1
3677;1;1;1;1;1;1
3678;1;1;1;1;1;0
3679;0;0;0;0;0;0
3680;1;1;1;1;1;0
3681;0;1;0;1;1;1
3682;1;1;1;1;1;1
3683;0;0;0;0;0;0
3684;0;1;0;1;1;1
3685;1;1;1;1;1;1
3686;1;1;1;1;1;1
3687;1;1;1;1;1;0
3688;1;1;1;0;1;0
3689;0;0;0;0;0;0
3690;1;1;1;0;1;0
3691;1;1;1;1;1;1
3692;1;1;1;1;1;0
3693;1;1;1;0;1;0
3694;0;0;0;0;0;0
3695;0;0;0;0;0;0
3696;1;1;1;1;1;1
3697;0;0;0;0;0;0
3698;1;1;1;1;1;1
3699;0;1;1;1;0;0
3700;1;1;1;1;1;1
3701;1;1;1;1;0;0
3702;0;0;0;0;0;0
3703;0;0;0;0;0;0
3704;1;1;1;1;0;0
3705;0;0;0;0;0;0
3706;0;0;1;0;0;0
3707;1;1;1;1;1;1
3708;1;1;0;1;0;1
3709;1;1;1;1;1;1
3710;0;0;0;0;0;0
3711;1;1;1;1;1;1
3712;0;0;0;1;0;0
3713;1;1;0;1;0;1
3714;0;0;0;0;0;0
3715;1;1;1;1;1;1
3716;1;1;1;1;1;1
3717;0;0;0;0;0;0
3718;0;0;0;0;0;0
3719;1;1;1;0;1;1
3720;1;1;1;1;1;1
3721;1;1;1;1;1;1
3722;1;1;1;1;1;1
3723;1;1;1;1;0;1
3724;0;0;0;0;0;0
3725;0;0;1;0;0;0
3726;0;0;0;0;0;0
3727;0;0;0;0;0;0
3728;1;1;1;0;1;1
3729;1;1;1;1;1;1
3730;1;1;1;1;1;0
3731;1;1;0;1;1;1
3732;1;1;1;1;1;1
3733;1;1;1;1;1;1
3734;1;1;1;1;1;1
3735;1;1;1;1;1;1
3736;0;1;1;1;1;1
3737;1;0;0;0;0;0
3738;1;1;1;0;1;1
3739;1;1;1;1;1;1
3740;1;1;0;1;1;1
3741;1;1;1;1;1;1
3742;0;0;0;0;0;0
3743;1;1;1;1;1;1
3744;0;1;0;1;0;0
3745;1;1;1;1;1;1
3746;0;1;1;1;0;0
3747;1;1;1;1;1;1
3748;1;1;1;1;1;1
3749;0;0;0;0;0;0
3750;1;1;1;1;1;1
3751;1;1;1;1;1;1
3752;0;0;0;0;0;0
3753;0;0;0;0;0;0
3754;0;0;0;0;0;0
3755;1;1;1;1;1;1
3756;1;1;1;1;1;1
3757;1;1;1;1;1;1
3758;1;1;1;1;0;1
3759;1;0;1;0;0;0
3760;1;1;1;1;1;1
3761;1;1;1;1;1;1
3762;0;0;0;0;0;0
3763;1;1;1;1;1;1
3764;0;1;1;1;1;1
3765;0;0;0;0;0;0
3766;1;1;1;1;1;1
3767;0;0;0;1;1;1
3768;0;1;0;1;1;1
3769;1;1;1;1;1;1
3770;1;1;1;0;0;0
3771;1;1;1;1;1;1
3772;1;0;0;1;0;0
3773;0;0;0;0;0;0
3774;1;1;1;1;1;1
3775;1;1;1;1;1;1
3776;1;1;1;1;1;1
3777;1;1;1;1;1;1
3778;1;1;1;1;1;1
3779;1;1;1;1;1;1
3780;1;1;1;1;1;1
3781;1;1;1;1;1;1
3782;1;1;1;1;1;1
3783;1;1;1;1;1;1
3784;1;1;1;1;1;1
3785;1;1;1;1;1;1
3786;1;1;1;0;1;1
3787;1;1;0;1;1;1
3788;0;0;0;0;0;0
