resp;onlynames;attentionacl;attentioncopy;profilereg
3899;1;1;1;1
3900;1;1;1;1
3901;1;1;1;1
3902;1;1;1;1
3903;1;1;1;1
3904;1;1;1;1
3905;0;1;1;1
3906;1;1;1;1
3907;0;1;0;1
3908;0;1;0;0
3909;0;0;0;0
3910;1;1;1;1
3911;0;1;1;1
3912;0;1;1;1
3913;1;1;1;1
3914;1;1;1;1
3915;0;1;1;1
3916;0;1;1;1
3917;0;1;1;1
3918;1;1;1;1
3919;1;1;1;1
3920;1;1;1;1
3921;1;1;1;1
3922;1;0;1;1
3923;1;1;1;1
3924;1;1;1;1
3925;1;1;1;1
3926;1;0;1;1
3927;1;1;1;1
3928;1;1;1;1
3929;1;0;1;1
3930;0;1;1;1
3931;0;0;0;0
3932;1;1;1;1
3933;1;1;1;1
3934;0;1;0;0
3935;1;1;1;1
3936;1;1;1;1
3937;1;1;1;1
3938;1;1;1;1
3939;1;1;1;1
3940;1;0;1;1
3941;1;1;1;1
3942;0;1;1;1
3943;0;0;1;1
3944;0;1;1;1
3945;0;1;1;1
3946;1;1;1;1
3947;0;1;1;1
3948;0;1;0;0
3949;0;1;1;0
3950;1;1;1;1
3951;0;1;1;1
3952;0;0;0;1
3953;0;0;1;1
3954;1;1;1;1
3955;0;1;1;1
3956;0;1;1;1
3957;0;1;1;1
3958;1;1;1;1
3959;0;1;1;1
3960;0;1;1;1
3961;1;1;1;1
3962;0;0;0;0
3963;1;1;1;1
3964;0;0;1;1
3965;0;1;1;1
3966;0;0;0;0
3967;0;1;1;1
3968;0;0;0;0
3969;1;1;1;1
3970;0;0;0;1
3971;1;1;1;1
3972;0;1;1;1
3973;1;1;1;1
3974;0;0;0;0
3975;0;0;0;0
3976;0;0;0;0
3977;0;1;1;1
3978;1;1;1;1
3979;1;1;1;1
3980;0;1;1;1
3981;1;1;1;1
3982;0;1;1;1
3983;1;1;1;1
3984;0;1;1;1
3985;0;0;0;0
3986;1;1;1;1
3987;0;1;1;1
3988;1;1;1;1
3989;1;1;1;1
3990;1;1;1;1
3991;0;1;1;1
3992;1;1;1;1
3993;0;1;0;0
3994;0;1;1;1
3995;0;1;1;1
3996;0;1;1;1
3997;0;1;1;0
3998;0;1;1;1
3999;0;1;1;1
4000;0;1;1;1
4001;0;0;0;0
4002;1;0;0;0
4003;0;0;0;0
4004;0;1;1;1
4005;0;1;1;1
4006;0;1;1;0
4007;0;1;1;1
4008;1;1;1;1
4009;0;1;1;1
4010;0;0;0;0
4011;1;1;1;1
4012;0;1;1;1
4013;0;1;1;1
4014;0;1;1;0
4015;0;0;0;0
4016;1;1;1;1
4017;0;1;0;1
4018;0;1;1;1
4019;0;1;1;1
4020;1;1;1;1
4021;1;0;1;0
4022;0;1;1;1
4023;0;0;0;0
4024;1;1;1;1
4025;0;0;0;0
4026;1;0;1;0
4027;0;0;0;0
4028;1;1;1;1
4029;0;1;1;1
4030;1;1;1;0
4031;0;1;1;1
4032;1;1;1;1
4033;0;0;0;0
4034;1;1;1;0
4035;0;1;1;1
4036;1;1;1;1
4037;0;0;0;0
4038;1;1;1;1
4039;1;1;1;0
4040;0;0;0;0
4041;0;1;1;1
4042;1;1;1;1
4043;1;1;1;1
4044;1;0;1;1
4045;0;0;0;0
4046;1;1;1;1
4047;1;0;1;0
4048;0;0;0;0
4049;0;0;0;0
4050;1;1;1;0
4051;1;1;1;1
4052;1;1;1;1
4053;0;0;0;0
4054;1;1;1;1
4055;1;1;1;0
4056;0;1;0;1
4057;1;1;1;1
4058;0;0;1;1
4059;1;1;1;1
4060;1;1;1;1
4061;1;1;1;0
4062;0;0;0;0
4063;0;0;1;1
4064;1;1;1;1
4065;1;1;1;0
4066;1;1;1;0
4067;0;0;0;0
4068;1;1;1;1
4069;1;1;1;1
4070;0;0;0;0
4071;1;1;1;1
4072;1;1;1;0
4073;0;0;0;1
4074;1;1;1;1
4075;0;0;0;1
4076;1;1;1;1
4077;1;1;1;1
4078;0;0;0;0
4079;1;1;1;1
4080;1;1;1;1
4081;0;0;0;0
4082;0;1;1;1
4083;1;1;1;1
4084;0;0;0;0
4085;0;1;1;1
4086;1;1;1;1
4087;0;0;0;0
4088;1;1;1;1
4089;0;0;0;0
4090;0;0;0;0
4091;0;1;1;1
4092;0;0;0;0
4093;0;0;0;0
4094;0;1;1;1
4095;0;1;1;1
4096;0;0;1;1
4097;0;1;1;1
4098;0;0;0;0
4099;1;1;1;1
4100;1;1;1;1
4101;0;1;0;1
4102;1;1;1;1
4103;0;0;1;1
4104;1;1;1;1
4105;0;0;0;0
4106;1;1;1;1
4107;1;1;0;0
4108;1;0;1;1
4109;0;1;0;1
4110;0;1;1;0
4111;1;1;1;0
4112;0;0;1;0
4113;1;1;1;0
4114;0;0;1;0
4115;1;1;1;1
4116;0;1;1;0
4117;1;1;1;0
4118;0;1;1;1
4119;1;1;1;1
4120;1;1;1;1
4121;1;1;1;1
4122;0;1;1;1
4123;0;0;0;0
4124;1;1;1;1
4125;0;1;1;1
4126;0;1;1;1
4127;1;0;0;1
4128;1;1;1;1
4129;0;1;1;1
4130;1;1;1;1
4131;1;1;1;1
4132;0;1;1;1
4133;1;1;1;1
4134;1;1;1;1
4135;1;1;1;1
4136;1;1;1;1
4137;0;1;1;1
4138;1;1;1;1
4139;0;1;1;1
4140;0;0;0;0
4141;0;1;0;1
4142;0;0;0;0
4143;0;0;0;0
4144;0;0;0;0
4145;0;1;1;0
4146;0;0;1;1
4147;1;1;1;1
4148;0;1;1;1
4149;1;1;1;1
4150;0;1;1;1
4151;0;1;1;1
4152;0;1;1;1
4153;0;0;0;0
4154;1;1;0;1
4155;1;1;1;1
4156;0;0;1;0
4157;1;1;1;1
4158;1;1;1;1
4159;1;1;1;1
4160;0;0;1;0
4161;1;1;1;1
4162;1;1;1;1
4163;1;1;1;1
4164;0;1;1;1
4165;0;0;0;0
4166;1;1;1;1
4167;1;1;1;1
4168;0;1;1;1
4169;0;1;1;1
4170;1;0;1;1
4171;1;1;1;1
4172;1;1;1;1
4173;1;1;0;1
4174;1;1;1;1
4175;0;1;1;1
4176;1;1;1;1
4177;1;0;0;1
4178;1;1;1;1
4179;0;0;0;0
4180;0;1;1;1
4181;1;1;1;1
4182;0;0;0;0
4183;0;1;1;1
4184;1;1;1;1
4185;0;1;1;1
4186;0;0;0;0
4187;1;1;1;1
4188;1;1;1;1
4189;1;1;1;1
4190;1;1;1;1
4191;1;1;1;1
4192;1;1;1;1
4193;0;0;1;1
4194;1;1;1;1
4195;1;1;1;1
4196;1;1;1;1
4197;1;1;1;1
4198;1;1;1;1
4199;1;1;1;1
4200;1;1;1;1
4201;1;1;1;1
4202;0;1;1;1
4203;1;1;1;1
4204;0;1;1;1
4205;0;1;1;1
4206;1;1;1;1
4207;0;1;1;1
4208;1;1;1;1
4209;1;1;1;1
4210;0;1;1;1
4211;0;0;0;1
4212;1;1;1;1
4213;0;1;0;0
4214;1;1;1;1
4215;1;1;1;1
4216;1;1;1;1
4217;0;1;1;1
4218;1;1;1;1
4219;1;1;1;1
4220;1;1;1;1
4221;1;1;1;1
4222;1;1;1;1
4223;1;1;1;1
4224;1;1;1;1
4225;1;1;1;1
4226;0;1;1;1
4227;1;1;1;1
4228;1;1;1;1
4229;1;1;1;1
4230;0;1;0;1
4231;1;1;1;1
4232;1;1;1;1
4233;0;1;1;1
4234;1;1;1;1
4235;0;0;0;0
4236;1;1;1;1
4237;1;0;0;0
4238;0;0;0;0
4239;0;1;0;1
4240;1;1;1;1
4241;0;1;1;1
4242;0;1;1;1
4243;0;1;1;0
4244;0;1;1;1
4245;0;0;0;1
4246;1;1;1;1
4247;0;1;1;0
4248;0;1;0;1
4249;1;1;1;1
4250;0;1;1;1
4251;0;0;0;0
4252;1;1;1;1
4253;0;1;1;1
4254;0;1;1;1
4255;0;0;0;0
4256;1;1;1;1
4257;1;1;1;1
4258;0;1;1;1
4259;0;1;1;0
4260;0;1;1;1
4261;1;1;1;1
4262;0;1;1;1
4263;0;1;0;0
4264;1;1;1;1
4265;1;0;0;0
4266;0;1;1;1
4267;1;1;1;1
4268;1;1;1;1
4269;1;1;1;1
4270;0;0;0;0
4271;1;1;1;1
4272;1;1;1;1
4273;1;1;1;1
4274;1;1;1;1
4275;1;1;1;1
4276;1;1;1;1
4277;0;1;1;1
4278;0;0;0;0
4279;1;1;1;1
4280;0;0;0;1
4281;1;1;1;1
4282;0;1;1;1
4283;1;1;1;1
4284;1;1;1;1
4285;1;1;1;1
4286;0;0;0;0
4287;1;1;1;1
4288;0;1;0;1
4289;1;1;1;1
4290;1;1;1;1
4291;1;1;1;1
4292;1;1;1;1
4293;1;1;1;1
4294;1;1;1;1
4295;0;0;0;0
4296;1;1;1;1
4297;0;0;1;0
4298;1;1;1;1
4299;1;1;1;1
4300;0;0;0;0
4301;0;1;1;1
4302;1;1;1;1
4303;1;1;1;1
4304;0;1;0;0
4305;0;1;1;0
4306;0;1;1;1
4307;1;1;1;1
4308;0;0;0;0
4309;1;1;0;1
4310;0;0;0;1
4311;1;1;0;1
4312;0;1;1;1
4313;0;1;0;0
4314;0;1;1;1
4315;0;1;1;1
4316;0;0;0;1
4317;0;1;1;1
4318;0;0;0;0
4319;0;1;1;1
4320;1;1;1;1
4321;0;0;0;0
4322;0;0;0;0
4323;0;0;0;0
4324;1;0;0;0
4325;0;0;1;0
4326;0;0;0;0
4327;0;0;0;0
4328;0;0;1;0
4329;0;0;0;0
4330;0;0;0;1
4331;1;0;0;0
4332;0;1;1;1
4333;0;0;0;0
4334;1;1;1;1
4335;0;0;1;1
4336;1;0;1;0
4337;0;1;1;1
4338;1;1;1;1
4339;0;0;0;0
4340;0;0;0;0
4341;1;0;1;1
4342;0;1;1;1
4343;1;1;1;1
4344;0;1;0;0
4345;0;0;0;1
4346;0;1;1;1
4347;1;1;1;1
4348;0;1;1;1
4349;0;0;1;1
4350;0;1;1;1
4351;0;0;0;0
4352;1;1;1;1
4353;0;0;0;0
4354;0;1;1;1
4355;1;1;0;1
4356;0;0;0;0
4357;0;1;1;1
4358;0;1;1;1
4359;1;1;0;1
4360;0;1;0;0
4361;0;1;1;1
4362;0;1;1;1
4363;0;0;0;0
4364;0;0;0;0
4365;0;1;1;1
4366;0;1;0;0
4367;0;0;0;0
4368;1;1;1;0
4369;0;0;0;1
4370;0;0;0;0
4371;0;0;0;0
4372;0;0;0;1
4373;1;1;1;0
4374;0;0;1;0
4375;0;0;0;0
4376;0;0;1;0
4377;0;0;0;0
4378;1;0;0;0
4379;0;0;0;0
4380;1;1;1;1
4381;0;0;1;0
4382;0;0;1;1
4383;0;0;1;0
4384;0;0;1;1
4385;0;0;0;0
4386;1;1;1;1
4387;0;0;1;1
4388;1;0;0;0
4389;0;0;1;1
4390;1;1;1;1
4391;0;0;1;1
4392;0;0;0;0
4393;1;1;1;1
4394;1;1;1;1
4395;0;0;1;1
4396;0;0;0;1
4397;0;0;0;0
4398;0;1;1;1
4399;0;0;1;1
4400;0;0;1;0
4401;0;0;0;0
4402;0;1;1;1
4403;0;1;0;0
4404;0;0;0;0
4405;0;0;0;0
4406;0;0;0;0
4407;0;1;0;0
4408;0;1;1;1
4409;0;0;0;0
4410;0;0;0;0
4411;0;0;0;0
4412;0;0;0;0
4413;1;1;0;1
4414;0;0;1;0
4415;0;0;0;1
4416;0;0;0;0
4417;0;0;1;0
4418;0;0;1;1
4419;0;0;1;1
4420;0;0;1;0
4421;0;0;1;1
4422;0;0;1;1
4423;0;0;1;1
4424;0;0;1;1
4425;0;0;1;1
4426;0;0;0;0
4427;0;0;1;1
4428;1;0;1;0
4429;0;0;0;1
4430;0;1;1;1
4431;0;0;0;1
4432;0;1;1;1
4433;0;0;0;0
4434;0;0;1;1
4435;0;0;0;1
4436;1;1;0;0
4437;0;0;1;1
4438;1;0;1;1
4439;0;0;1;1
4440;0;0;0;0
4441;0;0;0;0
4442;0;0;0;0
4443;0;1;1;1
4444;0;1;1;1
4445;1;0;1;1
4446;0;1;0;0
4447;0;1;1;1
4448;1;0;1;1
4449;0;1;1;1
4450;1;1;1;1
4451;0;0;0;0
4452;0;0;1;1
4453;1;0;1;0
4454;1;1;1;1
4455;0;0;0;0
4456;0;0;0;0
4457;0;0;1;0
4458;1;1;1;1
4459;0;0;0;1
4460;0;1;1;1
4461;1;1;1;0
4462;0;1;1;1
4463;1;1;1;1
4464;0;0;1;1
4465;0;1;1;1
4466;1;1;1;0
4467;0;1;1;1
4468;0;0;0;0
4469;0;0;1;1
4470;0;1;1;1
4471;1;1;1;0
4472;0;1;1;1
4473;0;0;1;1
4474;1;1;1;1
4475;1;0;1;1
4476;1;0;0;0
4477;0;0;0;0
4478;0;0;0;0
4479;1;1;1;1
4480;0;1;1;1
4481;0;0;0;0
4482;0;1;1;1
4483;1;1;1;0
4484;0;0;1;0
4485;0;0;1;1
4486;1;0;0;1
4487;0;0;0;0
4488;0;1;1;0
4489;0;0;1;1
4490;1;0;1;1
4491;0;1;1;1
4492;0;0;1;0
4493;0;0;1;1
4494;1;0;1;1
4495;0;0;0;0
4496;0;0;1;1
4497;0;0;1;1
4498;0;1;1;1
4499;0;1;1;1
4500;0;1;1;1
4501;0;1;1;1
4502;0;0;1;0
4503;0;1;0;0
4504;0;0;1;1
4505;0;0;1;1
4506;0;1;1;1
4507;0;0;0;0
4508;0;0;1;1
4509;0;0;1;0
4510;0;1;1;1
4511;0;0;1;0
4512;0;0;1;1
4513;0;0;1;0
4514;0;0;1;1
4515;0;1;1;1
4516;0;0;0;0
4517;0;0;1;1
4518;0;1;1;1
4519;0;1;0;0
4520;1;1;1;1
4521;0;0;1;1
4522;0;1;1;1
4523;0;0;0;0
4524;0;0;0;1
4525;0;0;0;0
4526;1;0;1;1
4527;1;1;1;1
4528;0;0;0;0
4529;0;0;1;1
4530;0;0;0;0
4531;1;0;0;0
4532;0;0;0;0
4533;0;1;1;1
4534;0;0;1;1
4535;0;0;1;1
4536;0;0;1;1
4537;0;1;1;1
4538;1;0;1;1
4539;0;0;1;1
4540;0;1;0;0
4541;1;1;1;1
4542;0;0;0;0
4543;1;0;1;1
4544;0;0;1;0
4545;1;1;1;1
4546;0;0;0;0
4547;0;0;0;0
4548;0;1;1;1
4549;0;0;0;0
4550;0;1;0;0
4551;1;1;1;1
4552;1;1;1;0
4553;0;0;0;0
4554;0;0;0;1
4555;1;1;1;1
4556;1;1;1;1
4557;0;0;0;1
4558;0;0;0;1
4559;1;1;1;1
4560;1;1;1;1
4561;0;1;1;0
4562;1;1;1;1
4563;1;1;1;1
4564;0;0;0;1
4565;0;0;0;0
4566;0;0;0;1
4567;0;1;1;1
4568;0;1;1;1
4569;0;0;1;1
4570;0;0;0;0
4571;0;0;0;1
4572;1;0;0;0
4573;0;1;1;1
4574;0;0;0;0
4575;0;0;0;0
4576;1;0;0;0
4577;0;1;1;1
4578;0;0;0;0
4579;1;0;0;1
4580;1;0;0;0
4581;0;0;0;0
4582;0;0;0;0
4583;0;0;0;0
4584;0;0;0;0
4585;0;1;1;1
4586;0;1;0;0
4587;0;0;0;0
4588;0;0;0;0
4589;1;0;0;1
4590;0;1;1;1
4591;0;0;0;0
4592;1;1;1;1
4593;0;1;1;1
4594;0;0;0;0
4595;0;1;1;1
4596;1;1;1;1
4597;0;1;1;1
4598;0;0;1;1
4599;0;1;1;1
4600;0;0;1;0
4601;1;1;1;1
4602;0;0;0;0
4603;0;0;0;0
4604;0;1;1;1
4605;1;1;1;0
4606;0;1;1;1
4607;1;1;1;1
4608;0;0;1;0
4609;1;1;1;1
4610;0;1;1;1
4611;1;0;1;1
4612;0;0;0;1
4613;0;0;0;0
4614;0;1;1;1
4615;1;1;0;1
4616;0;1;1;1
4617;0;0;0;0
4618;0;0;0;0
4619;0;0;0;0
4620;0;0;1;1
4621;1;0;1;1
4622;0;1;1;1
4623;1;1;1;1
4624;1;1;1;1
4625;0;1;1;1
4626;1;0;0;0
4627;1;0;1;1
4628;1;0;1;1
4629;0;1;1;1
4630;1;1;1;1
4631;1;1;0;1
4632;1;0;1;1
4633;0;1;1;1
4634;1;1;1;1
4635;1;0;1;1
4636;0;1;1;1
4637;1;1;1;0
4638;0;1;1;0
4639;1;0;1;1
4640;1;0;1;1
4641;0;1;1;1
4642;0;0;0;1
4643;1;1;0;0
4644;1;0;0;1
4645;0;0;0;0
4646;0;0;0;1
4647;1;1;0;1
4648;1;0;1;1
4649;0;1;1;1
4650;0;1;0;0
4651;0;0;0;0
4652;0;1;1;1
4653;0;0;0;0
4654;0;1;0;0
4655;1;0;1;1
4656;1;1;0;1
4657;0;0;0;0
4658;0;1;1;1
4659;0;0;0;0
4660;1;1;1;1
4661;1;1;1;0
4662;0;0;0;0
4663;1;1;1;1
4664;1;1;1;1
4665;1;1;1;0
4666;1;1;1;1
4667;1;1;1;1
4668;0;0;0;0
4669;1;1;0;1
4670;0;0;0;0
4671;1;1;1;1
4672;1;1;1;1
4673;0;0;1;0
4674;0;0;0;0
4675;0;1;1;1
4676;1;1;0;0
4677;1;1;1;0
4678;1;1;1;0
4679;1;1;1;1
4680;1;1;1;1
4681;1;1;1;0
4682;1;1;1;0
4683;1;1;1;1
4684;1;1;1;1
4685;1;1;1;0
4686;0;0;0;0
4687;1;1;1;1
4688;1;1;1;1
4689;1;1;1;1
4690;1;1;1;1
4691;0;0;0;0
4692;0;1;0;1
4693;1;1;1;1
4694;0;0;0;0
4695;1;1;1;0
4696;1;1;1;1
4697;1;1;1;1
4698;1;1;1;1
4699;1;1;1;0
4700;1;1;1;1
4701;1;1;1;1
4702;1;0;1;1
4703;0;0;0;1
4704;0;0;1;1
4705;1;1;1;0
4706;1;1;1;1
4707;1;1;1;1
4708;1;1;1;0
4709;1;1;1;1
4710;1;1;1;1
4711;1;1;1;1
4712;0;1;1;1
4713;1;1;1;1
4714;1;1;1;1
4715;1;1;1;1
4716;1;1;1;1
4717;0;0;0;0
4718;1;1;1;1
4719;1;1;0;1
4720;1;1;1;1
4721;1;1;1;1
4722;1;1;1;1
4723;1;1;1;1
4724;1;1;1;1
4725;1;1;1;1
4726;1;1;1;1
4727;0;0;0;0
4728;1;1;1;1
4729;1;1;1;1
4730;1;1;1;1
4731;1;1;1;1
4732;1;1;1;1
4733;1;0;1;1
4734;1;1;1;1
4735;1;1;1;1
4736;1;1;1;1
4737;1;1;1;1
4738;1;1;1;1
4739;1;1;1;1
4740;1;0;1;0
4741;0;1;0;1
4742;1;0;1;1
4743;1;1;1;1
4744;0;0;1;1
4745;0;1;1;1
4746;1;0;1;1
4747;0;1;1;0
4748;0;1;1;0
4749;0;0;0;0
4750;1;0;0;0
4751;1;1;1;1
4752;0;1;1;1
4753;1;1;1;1
4754;1;1;1;1
4755;0;0;0;0
4756;1;0;0;0
4757;1;1;1;1
4758;1;1;1;1
4759;1;1;1;1
4760;0;1;1;1
4761;1;1;1;1
4762;0;1;1;1
4763;0;0;1;0
4764;1;0;0;0
4765;0;0;1;0
4766;1;1;1;1
4767;0;1;0;0
4768;0;0;0;1
4769;0;0;1;0
4770;1;1;1;1
4771;0;1;1;1
4772;0;1;0;0
4773;0;0;0;0
4774;1;1;1;1
4775;1;1;1;1
4776;1;1;1;1
4777;1;1;1;1
4778;1;1;1;1
4779;1;1;1;1
4780;1;1;1;1
4781;1;1;1;1
4782;1;1;1;1
4783;1;1;1;1
4784;1;1;1;1
4785;1;1;1;1
4786;1;1;1;1
4787;1;1;1;1
4788;1;1;1;1
4789;0;1;1;1
4790;0;0;0;0
4791;1;1;1;1
4792;0;1;1;1
4793;1;1;1;1
4794;1;1;1;1
4795;1;1;1;1
4796;0;0;0;0
4797;1;1;1;1
4798;1;1;1;1
4799;1;1;1;1
4800;1;1;1;1
4801;1;1;1;1
4802;0;1;1;1
4803;1;1;1;1
4804;1;1;1;1
4805;1;1;1;1
4806;0;1;1;1
4807;1;1;1;1
4808;1;0;1;1
4809;0;1;1;1
4810;1;1;1;1
4811;0;1;1;0
4812;1;1;1;1
4813;0;0;0;0
4814;1;1;0;1
4815;0;0;0;0
4816;0;1;1;0
4817;1;1;1;1
4818;0;1;1;0
4819;1;1;1;1
4820;0;0;0;1
4821;0;1;0;1
4822;0;0;0;0
4823;0;1;1;1
4824;1;1;1;1
4825;1;1;1;1
4826;0;1;1;0
4827;1;1;1;1
4828;0;1;1;1
4829;0;0;0;0
4830;1;1;1;1
4831;1;1;1;1
4832;0;0;1;0
4833;1;1;1;1
4834;1;1;1;1
4835;0;1;1;1
4836;1;1;1;1
4837;1;1;1;1
4838;1;1;1;1
4839;0;1;1;1
4840;1;0;1;1
4841;0;1;1;0
4842;1;1;1;1
4843;1;1;1;1
4844;1;1;1;1
4845;1;1;1;1
4846;1;1;1;1
4847;1;1;1;1
4848;1;1;1;1
4849;1;1;1;1
4850;1;1;1;1
4851;1;0;1;0
4852;1;1;1;1
4853;0;0;0;0
4854;0;0;1;0
4855;1;0;1;1
4856;1;1;1;1
4857;0;1;0;0
4858;1;0;1;0
4859;0;0;0;0
4860;0;0;1;0
4861;1;1;1;1
4862;0;1;1;0
4863;0;0;0;0
4864;0;0;1;0
4865;1;1;1;1
4866;0;0;0;0
4867;1;0;1;0
4868;1;1;1;0
4869;1;1;1;1
4870;1;1;1;1
4871;0;1;1;1
4872;0;0;0;1
4873;1;1;1;0
4874;1;1;1;0
4875;1;1;1;1
4876;0;0;1;0
4877;0;1;0;0
4878;1;1;1;1
4879;1;1;1;1
4880;1;1;1;1
4881;1;1;1;1
4882;1;1;1;1
4883;1;1;1;1
4884;1;1;1;1
4885;1;1;1;1
4886;1;1;1;1
4887;1;1;1;1
4888;1;1;1;1
4889;1;1;1;1
4890;1;1;1;1
4891;0;1;1;1
4892;1;1;1;0
4893;1;1;1;0
4894;0;1;1;1
4895;0;1;0;1
4896;1;0;1;0
4897;0;1;1;1
4898;1;1;1;0
4899;0;0;0;1
4900;0;0;1;0
4901;0;1;1;1
4902;1;1;1;0
4903;0;1;0;1
4904;0;1;1;1
4905;1;1;1;0
4906;0;1;1;1
4907;1;1;1;1
4908;1;1;1;0
4909;0;0;0;1
4910;1;1;1;1
4911;1;1;1;1
4912;1;1;1;1
4913;0;0;0;0
4914;1;1;1;1
4915;1;1;1;1
4916;1;1;1;1
4917;1;1;1;1
4918;1;1;1;1
4919;1;1;1;1
4920;1;1;1;1
4921;1;1;1;1
4922;1;1;1;1
4923;1;1;1;1
4924;1;1;1;1
4925;1;1;1;1
4926;1;1;1;1
4927;1;1;1;1
4928;1;1;1;1
4929;1;1;1;1
4930;1;1;1;1
4931;0;1;0;0
4932;1;1;1;1
4933;1;1;1;1
4934;1;1;1;1
4935;1;1;1;1
4936;0;1;1;1
4937;1;1;1;1
4938;1;1;1;0
4939;1;1;1;1
4940;1;1;1;1
4941;0;0;0;1
4942;0;1;1;1
4943;1;1;1;1
4944;1;1;1;0
4945;0;1;1;1
4946;0;1;1;1
4947;0;1;1;1
4948;0;0;0;1
4949;1;1;1;0
4950;1;1;1;1
4951;0;0;0;0
4952;0;0;0;0
4953;1;1;1;0
4954;0;1;1;1
4955;0;0;0;0
4956;1;0;0;0
4957;1;1;1;1
4958;1;1;1;0
4959;1;1;1;1
4960;1;1;1;1
4961;0;1;1;1
4962;0;1;1;1
4963;0;1;1;1
4964;1;1;1;0
4965;1;1;1;1
4966;1;1;1;0
4967;1;1;1;1
4968;1;1;1;1
4969;0;0;0;0
4970;1;1;1;1
4971;0;0;0;1
4972;1;1;1;1
4973;1;1;1;1
4974;1;1;1;0
4975;0;1;1;1
4976;0;0;1;1
4977;0;1;1;1
4978;1;1;1;1
4979;1;1;1;0
4980;1;1;1;1
4981;0;1;1;0
4982;0;1;1;1
4983;1;0;1;0
4984;1;1;1;1
4985;1;1;1;0
4986;1;1;1;1
4987;1;1;1;0
4988;1;1;1;0
4989;1;1;1;1
4990;1;1;1;0
4991;1;1;1;0
4992;1;1;0;1
4993;1;1;1;0
4994;1;1;1;1
4995;0;0;0;1
4996;1;1;1;0
4997;1;1;1;0
4998;1;1;1;0
4999;1;1;1;1
5000;1;1;1;1
5001;0;0;0;0
5002;1;1;1;1
5003;1;1;1;1
5004;1;1;1;0
5005;1;1;1;1
5006;0;1;1;1
5007;1;1;1;1
5008;1;1;1;1
5009;1;1;1;0
5010;0;1;1;1
5011;1;1;1;1
5012;1;1;1;1
5013;1;1;1;0
5014;0;1;1;1
5015;1;1;1;1
5016;1;1;1;1
5017;1;1;1;0
5018;1;1;1;1
5019;1;1;1;1
5020;0;1;1;1
5021;0;1;1;1
5022;1;1;1;0
5023;1;1;1;1
5024;0;1;0;0
5025;0;0;0;1
5026;0;0;1;0
5027;1;1;1;1
5028;1;1;1;0
5029;0;1;0;1
5030;1;1;1;0
5031;0;0;0;0
5032;1;1;1;0
5033;1;1;1;1
5034;1;1;1;0
5035;0;0;1;0
5036;1;1;1;0
5037;1;1;1;1
5038;1;1;1;1
5039;1;1;1;1
5040;1;1;1;1
5041;1;1;1;0
5042;1;1;1;1
5043;1;1;1;1
5044;1;1;1;1
5045;1;1;1;0
5046;0;1;1;1
5047;1;1;1;1
5048;0;0;0;0
5049;1;1;1;0
5050;0;1;1;1
5051;1;0;0;1
5052;1;1;1;1
5053;1;1;1;0
5054;0;1;1;1
5055;0;1;1;0
5056;1;1;1;1
5057;1;1;1;1
5058;1;1;1;1
5059;0;1;0;1
5060;1;1;1;1
5061;1;1;1;1
5062;1;1;1;1
5063;1;1;1;1
5064;0;0;1;0
5065;1;1;1;1
5066;1;1;1;1
5067;0;1;1;1
5068;1;1;1;1
5069;0;0;0;1
5070;1;1;1;1
5071;1;1;1;0
5072;1;1;1;0
5073;0;1;1;0
5074;0;0;0;0
5075;1;1;1;1
5076;1;1;1;0
5077;0;0;0;0
5078;1;1;1;0
5079;1;1;1;1
5080;1;1;1;0
5081;0;0;1;0
5082;1;0;0;0
5083;0;0;0;0
5084;0;1;1;1
5085;1;0;0;0
5086;0;0;0;0
5087;1;0;0;0
5088;0;1;1;1
5089;0;1;1;1
5090;0;0;0;1
5091;1;0;0;0
5092;0;0;1;0
5093;0;0;1;1
5094;1;1;1;1
5095;1;1;1;1
5096;0;0;1;1
5097;1;1;1;1
5098;1;1;1;1
5099;0;1;1;1
5100;0;1;1;1
5101;1;1;1;1
5102;1;1;1;1
5103;0;1;1;1
5104;0;1;1;1
5105;1;1;1;1
5106;1;1;1;1
5107;0;1;1;1
5108;0;0;0;0
5109;1;1;1;1
5110;1;1;1;1
5111;0;0;0;1
5112;0;0;0;1
5113;1;1;1;1
5114;1;1;1;1
5115;0;0;0;0
5116;0;0;0;0
5117;1;1;1;1
5118;1;1;1;1
5119;1;1;1;0
5120;1;1;1;1
5121;0;1;1;1
5122;0;1;0;1
5123;1;1;1;1
5124;1;1;1;1
5125;0;1;1;1
5126;1;1;1;1
5127;1;1;1;1
5128;1;1;1;1
5129;1;0;1;1
5130;0;0;0;0
5131;1;1;1;1
5132;1;1;1;1
5133;1;1;1;1
5134;0;1;1;1
5135;0;0;0;0
5136;1;1;1;1
5137;1;1;1;1
5138;1;1;1;1
5139;1;0;0;1
5140;0;1;1;1
5141;0;0;0;0
5142;1;1;1;1
5143;1;1;1;1
5144;0;1;1;1
5145;1;1;0;0
5146;1;1;1;1
5147;1;1;1;1
5148;0;0;1;1
5149;1;1;1;1
5150;1;1;1;1
5151;0;1;1;1
5152;0;0;0;0
5153;1;1;1;1
5154;0;0;0;0
5155;1;1;1;1
5156;1;1;1;1
5157;0;0;0;0
5158;1;0;0;0
5159;1;1;1;1
5160;1;1;1;1
5161;1;1;1;1
5162;1;1;1;1
5163;0;1;1;1
5164;0;0;0;0
5165;1;1;1;1
5166;1;1;1;1
5167;1;1;1;1
5168;0;0;1;1
