resp;onlynames;attentionacl;attentioncopy;profilereg
5154;20;20;20;20
5155;0;0;0;0
5156;0;0;0;0
5157;2;12;12;12
5158;0;11;11;12
5159;0;0;0;0
5160;0;0;0;0
5161;0;0;0;0
5162;0;0;0;0
5163;11;0;0;0
5164;11;11;11;6
5165;0;0;0;0
5166;0;0;0;0
5167;0;0;0;0
5168;4;3;0;0
5169;0;0;0;0
5170;5;16;1;5
5171;0;0;0;0
5172;0;0;0;0
5173;0;0;0;0
5174;4;4;0;0
5175;0;0;0;4
5176;0;0;0;0
5177;0;0;0;0
5178;0;0;0;0
5179;0;0;0;0
5180;0;0;0;0
5181;0;0;0;0
5182;4;0;0;0
5183;0;5;0;5
5184;4;0;0;1
5185;0;0;0;0
5186;0;0;0;0
5187;11;11;15;11
5188;0;0;0;0
5189;0;0;0;15
5190;15;11;20;15
5191;0;0;0;0
5192;24;8;8;8
5193;9;9;9;8
5194;0;0;0;0
5195;0;0;0;0
5196;0;0;0;0
5197;0;0;0;0
5198;0;0;0;0
5199;4;3;0;0
5200;0;0;0;0
5201;7;7;7;7
5202;7;7;7;7
5203;0;0;0;0
5204;0;4;4;4
5205;0;0;0;0
5206;0;0;0;0
5207;0;0;0;0
5208;0;0;0;0
5209;13;13;13;13
5210;0;23;4;4
5211;0;4;6;0
5212;0;8;8;8
5213;0;0;0;0
5214;0;0;0;0
5215;9;11;4;4
5216;10;10;10;10
5217;4;0;0;4
5218;0;9;8;8
5219;4;4;4;4
5220;0;0;0;0
5221;9;4;0;0
5222;3;3;7;7
5223;4;4;10;4
5224;8;0;0;0
5225;0;0;0;0
5226;0;8;8;8
5227;4;4;6;4
5228;10;1;1;1
5229;0;0;0;0
5230;0;0;6;0
5231;3;3;3;7
5232;8;8;0;0
5233;4;4;4;4
5234;0;10;10;0
5235;9;4;4;0
5236;4;0;10;4
5237;0;0;0;0
5238;0;0;0;0
5239;4;4;4;4
5240;13;0;4;0
5241;0;0;0;0
5242;9;0;0;0
5243;4;0;0;0
5244;0;0;0;0
5245;4;0;10;4
5246;4;4;4;4
5247;0;0;0;0
5248;0;8;0;0
5249;0;10;0;0
5250;13;4;4;11
5251;0;4;4;0
5252;0;0;0;0
5253;8;0;0;0
5254;8;6;8;8
5255;9;0;0;11
5256;0;4;4;0
5257;8;0;0;0
5258;11;11;11;11
5259;19;19;19;19
5260;9;0;0;11
5261;0;0;0;0
5262;0;0;0;0
5263;4;4;10;4
5264;8;8;8;8
5265;4;0;4;4
5266;0;0;0;0
5267;13;0;0;4
5268;0;0;0;0
5269;11;11;11;11
5270;13;4;9;4
5271;0;0;0;0
5272;4;0;0;0
5273;8;0;0;0
5274;0;0;0;0
5275;7;0;0;0
5276;1;0;0;0
5277;0;0;0;0
5278;1;0;1;0
5279;0;0;0;0
5280;7;0;0;0
5281;5;5;5;5
5282;0;0;0;0
5283;18;0;0;0
5284;18;0;0;0
5285;7;0;0;0
5286;0;0;0;0
5287;0;0;0;0
5288;0;0;0;0
5289;0;0;0;12
5290;0;0;0;0
5291;0;0;0;12
5292;0;0;0;0
5293;0;0;0;0
5294;0;0;0;0
5295;0;0;0;0
5296;4;0;4;30
5297;0;0;0;0
5298;4;4;0;4
5299;0;0;0;0
5300;4;0;0;4
5301;0;0;0;0
5302;26;0;0;0
5303;5;3;13;3
5304;0;0;0;0
5305;14;12;10;12
5306;12;12;12;12
5307;0;0;0;0
5308;0;0;0;0
5309;0;0;0;0
5310;0;0;0;0
5311;2;0;0;2
5312;4;4;9;4
5313;0;0;0;0
5314;0;0;0;0
5315;0;0;0;0
5316;4;2;0;0
5317;0;0;0;0
5318;0;0;0;0
5319;2;0;0;0
5320;0;0;0;0
5321;0;0;0;0
5322;4;4;9;4
5323;0;0;0;0
5324;5;5;5;5
5325;10;10;10;17
5326;0;0;0;0
5327;0;0;0;0
5328;5;5;5;5
5329;0;0;0;0
5330;0;0;0;0
5331;0;0;0;0
5332;0;0;0;0
5333;4;4;5;4
5334;0;0;0;0
5335;0;0;0;0
5336;0;0;0;0
5337;4;5;12;5
5338;0;0;0;0
5339;10;0;3;8
5340;0;0;0;0
5341;0;0;0;0
5342;0;10;0;0
5343;8;12;16;18
5344;4;16;4;4
5345;0;0;0;0
5346;0;0;0;0
5347;9;0;0;0
5348;11;0;0;0
5349;0;0;0;0
5350;0;0;0;0
5351;0;0;0;0
5352;0;0;0;0
5353;0;0;0;0
5354;0;10;10;0
5355;11;12;0;0
5356;14;13;17;0
5357;0;0;0;7
5358;0;0;0;0
5359;0;0;0;0
5360;0;0;0;12
5361;3;0;0;0
5362;0;0;0;0
5363;0;0;0;7
5364;0;0;0;0
5365;0;0;0;0
5366;0;0;0;12
5367;0;0;0;0
5368;1;1;0;0
5369;0;0;0;2
5370;1;0;0;0
5371;0;0;0;0
5372;0;0;0;0
5373;0;0;0;12
5374;0;0;0;0
5375;0;0;0;0
5376;0;0;0;0
5377;0;0;0;0
5378;2;2;2;0
5379;10;0;0;0
5380;0;0;0;12
5381;0;0;0;0
5382;13;0;0;4
5383;0;0;10;0
5384;4;4;0;4
5385;8;0;0;0
5386;0;0;0;0
5387;13;4;4;4
5388;0;0;0;0
5389;4;0;0;0
5390;8;0;0;0
5391;0;0;0;0
5392;6;2;2;6
5393;0;0;0;0
5394;8;0;8;8
5395;0;0;0;0
5396;0;0;0;0
5397;10;6;6;6
5398;4;0;0;0
5399;0;0;0;0
5400;0;0;0;0
5401;0;0;0;0
5402;12;13;13;6
5403;0;0;0;0
5404;4;0;0;0
5405;22;26;26;26
5406;0;0;0;0
5407;12;0;0;0
5408;0;0;0;0
5409;12;12;0;0
5410;0;0;0;0
5411;4;0;0;0
5412;0;0;0;0
5413;12;0;0;0
5414;4;0;0;0
5415;6;6;8;6
5416;0;0;0;0
5417;4;0;0;0
5418;9;13;13;0
5419;21;0;21;0
5420;0;0;0;0
5421;0;0;0;0
5422;4;0;0;0
5423;24;0;0;0
5424;4;0;0;0
5425;9;0;0;0
5426;0;0;0;0
5427;0;0;11;19
5428;0;0;0;0
5429;0;0;0;0
5430;4;0;0;0
5431;0;0;0;19
5432;0;0;0;0
5433;10;6;6;6
5434;7;0;4;0
5435;29;0;0;0
5436;4;0;0;0
5437;0;0;0;0
5438;4;0;0;0
5439;4;0;0;0
5440;0;0;0;0
5441;0;0;4;4
5442;4;0;0;4
5443;0;0;0;0
5444;28;2;2;2
5445;4;0;13;0
5446;0;0;0;0
5447;29;0;0;0
5448;4;4;0;4
5449;29;0;0;0
5450;4;0;0;0
5451;0;0;0;0
5452;29;0;0;0
5453;0;4;4;0
5454;29;0;0;0
5455;0;4;0;4
5456;0;0;0;0
5457;0;0;0;0
5458;4;0;0;0
5459;0;0;0;0
5460;29;0;0;0
5461;29;0;0;0
5462;4;0;0;0
5463;0;0;0;0
5464;0;0;0;0
5465;4;0;0;0
5466;4;0;0;0
5467;0;0;0;0
5468;4;0;0;0
5469;0;4;7;0
5470;4;0;0;0
5471;20;22;22;0
5472;4;0;13;13
5473;0;0;0;0
5474;0;0;0;0
5475;0;0;0;0
5476;0;0;0;0
5477;0;0;4;9
5478;0;0;0;0
5479;0;0;0;0
5480;0;0;0;0
5481;10;10;10;10
5482;0;0;0;0
5483;4;0;13;11
5484;0;0;0;0
5485;0;0;0;0
5486;9;9;9;9
5487;0;0;0;1
5488;3;3;9;9
5489;0;0;0;2
5490;4;0;15;11
5491;0;0;0;0
5492;0;0;0;0
5493;1;1;1;0
5494;4;4;4;15
5495;0;0;0;0
5496;22;0;0;0
5497;0;0;0;0
5498;0;0;0;0
5499;0;0;0;0
5500;0;0;0;0
5501;4;0;0;12
5502;4;4;4;15
5503;0;0;0;0
5504;0;0;0;0
5505;0;0;0;0
5506;0;4;9;9
5507;0;0;0;0
5508;25;0;0;0
5509;0;0;0;0
5510;13;10;0;12
5511;0;2;2;27
5512;0;0;7;0
5513;3;0;0;0
5514;0;0;0;0
5515;0;0;0;0
5516;4;0;0;29
5517;0;0;0;0
5518;0;0;0;0
5519;4;0;13;13
5520;0;0;0;0
5521;0;0;0;0
5522;10;10;10;10
5523;0;0;0;0
5524;7;2;2;2
5525;0;0;0;0
5526;4;0;0;13
5527;1;5;1;0
5528;0;0;0;0
5529;0;0;0;0
5530;0;0;0;0
5531;0;0;0;0
5532;0;0;0;0
5533;0;0;0;0
5534;4;0;6;0
5535;8;0;0;0
5536;0;0;0;0
5537;6;15;21;21
5538;4;0;4;4
5539;10;0;0;0
5540;4;0;0;0
5541;0;0;0;0
5542;0;0;0;0
5543;0;0;0;0
5544;0;0;0;0
5545;7;7;7;7
5546;0;0;0;0
5547;0;0;0;0
5548;8;8;8;8
5549;0;0;0;0
5550;0;0;0;0
5551;0;0;0;0
5552;0;0;0;8
5553;0;0;0;0
5554;0;0;0;0
5555;0;0;0;0
5556;0;0;0;0
5557;0;0;0;0
5558;0;0;0;0
5559;11;0;0;0
5560;11;0;0;0
5561;0;0;0;0
5562;0;0;0;0
5563;0;0;0;0
5564;11;11;0;0
5565;0;0;0;0
5566;0;0;0;0
5567;0;0;0;0
5568;11;0;0;0
5569;11;0;0;0
5570;0;0;0;0
5571;2;0;0;0
5572;0;0;0;0
5573;0;0;0;0
5574;11;0;0;0
5575;2;0;0;0
5576;0;0;0;0
5577;0;0;0;0
5578;2;2;2;2
5579;11;0;0;0
5580;2;0;0;0
5581;0;0;0;0
5582;0;0;0;0
5583;3;0;0;0
5584;0;0;0;0
5585;0;0;0;0
5586;19;15;15;19
5587;4;0;0;4
5588;0;0;0;0
5589;0;0;0;0
5590;0;0;0;0
5591;0;0;0;0
5592;31;42;28;42
5593;28;26;26;26
5594;0;0;0;0
5595;0;0;0;0
5596;0;0;0;0
5597;4;0;0;0
5598;9;0;0;0
5599;0;0;0;0
5600;6;2;2;2
5601;9;0;0;0
5602;0;0;0;1
5603;0;0;0;0
5604;0;0;0;0
5605;2;0;0;0
5606;0;0;0;0
5607;0;1;0;1
5608;2;0;0;0
5609;5;5;5;5
5610;2;15;16;0
5611;9;0;0;0
5612;0;9;9;9
5613;0;0;0;0
5614;3;0;11;11
5615;13;2;2;0
5616;18;18;18;18
5617;0;0;0;0
5618;13;0;0;0
5619;0;0;0;0
5620;0;0;0;0
5621;0;0;0;0
5622;0;0;0;0
5623;13;0;0;0
5624;0;12;0;0
5625;0;2;0;2
5626;0;0;0;0
5627;0;0;0;0
5628;3;11;11;3
5629;13;0;0;0
5630;0;0;0;0
5631;18;18;18;18
5632;3;0;3;0
5633;0;0;0;0
5634;0;0;0;2
5635;1;1;2;1
5636;0;2;0;2
5637;3;0;3;0
5638;0;0;0;0
5639;2;0;0;0
5640;15;0;0;0
5641;3;1;0;3
5642;2;2;2;2
5643;0;0;0;0
5644;0;0;0;0
5645;2;0;0;0
5646;15;0;0;0
5647;0;0;3;0
5648;0;0;0;2
5649;0;16;0;8
5650;0;0;7;18
5651;23;27;0;0
5652;2;17;2;6
5653;22;0;5;5
5654;12;0;0;22
5655;0;0;0;15
5656;2;14;9;5
5657;22;0;5;0
5658;0;14;0;9
5659;22;5;0;0
5660;0;12;12;32
5661;15;0;0;0
5662;0;7;0;3
5663;4;0;11;4
5664;15;15;0;6
5665;0;0;0;0
5666;4;0;7;4
5667;0;0;0;0
5668;4;0;0;4
5669;0;0;0;0
5670;15;0;0;0
5671;2;1;1;1
5672;0;0;0;0
5673;4;0;0;0
5674;20;15;15;4
5675;0;6;3;3
5676;0;4;12;0
5677;0;0;0;0
5678;0;0;0;0
5679;0;0;0;0
5680;0;0;0;0
5681;0;4;12;12
5682;17;5;13;0
5683;15;0;0;0
5684;2;1;4;1
5685;0;0;0;0
5686;3;0;0;3
5687;9;9;9;9
5688;4;0;11;4
5689;5;15;15;15
5690;3;0;0;0
5691;0;0;11;2
5692;11;0;8;5
5693;0;8;0;0
5694;13;5;5;5
5695;0;6;0;0
5696;13;0;5;0
5697;12;5;6;0
5698;4;0;4;2
5699;11;8;8;8
5700;0;4;0;2
5701;0;0;0;0
5702;3;11;8;3
5703;6;6;3;3
5704;11;0;0;0
5705;0;2;2;2
5706;0;0;0;0
5707;0;0;0;0
5708;0;0;4;4
5709;10;4;0;0
5710;6;4;3;3
5711;11;0;0;0
5712;0;0;2;2
5713;0;0;0;0
5714;0;0;0;0
5715;0;0;0;0
5716;3;1;0;0
5717;11;0;0;0
5718;0;0;4;0
5719;0;2;3;3
5720;14;0;0;5
5721;0;0;0;0
5722;13;0;0;0
5723;4;0;0;0
5724;3;3;3;3
5725;0;0;0;0
5726;13;0;0;0
5727;4;0;0;0
5728;3;3;0;0
5729;0;0;0;8
5730;0;0;0;0
5731;2;1;1;1
5732;0;0;0;0
5733;3;0;3;0
5734;0;0;0;8
5735;0;0;0;0
5736;2;1;1;1
5737;17;17;17;21
5738;0;0;0;0
5739;3;0;0;0
5740;0;0;0;11
5741;0;0;0;0
5742;3;2;2;0
5743;0;0;0;0
5744;0;0;0;0
5745;20;0;0;0
5746;19;0;19;0
5747;0;0;0;0
5748;20;0;0;0
5749;20;20;0;0
5750;0;0;0;0
5751;19;0;14;5
5752;19;13;19;14
5753;0;0;0;0
5754;0;0;0;0
5755;0;0;0;0
5756;0;0;0;0
5757;4;0;0;0
5758;0;0;0;0
5759;0;0;0;0
5760;4;0;0;0
5761;15;0;0;0
5762;0;0;0;0
5763;0;0;0;0
5764;0;0;0;0
5765;0;0;0;0
5766;0;0;0;0
5767;4;0;0;0
5768;15;15;15;0
5769;0;0;0;0
5770;0;0;0;22
5771;0;0;0;0
5772;30;0;0;0
5773;5;1;1;48
5774;0;6;0;0
5775;1;1;24;1
5776;0;0;3;0
5777;0;0;0;22
5778;0;0;0;0
5779;0;0;0;0
5780;29;8;8;8
5781;4;4;4;61
5782;39;43;43;89
5783;0;0;0;0
5784;3;2;2;23
5785;1;0;4;59
5786;0;6;0;0
5787;31;0;0;0
5788;0;0;0;0
5789;0;0;0;0
5790;0;0;0;22
5791;0;0;0;0
5792;0;0;0;0
5793;30;0;0;0
5794;0;6;5;53
5795;0;0;0;19
5796;5;0;3;23
5797;5;1;1;48
5798;0;0;0;7
5799;31;0;0;0
5800;0;0;0;0
5801;0;0;0;0
5802;0;0;0;22
5803;10;10;10;10
5804;0;0;39;39
5805;0;2;0;22
5806;39;43;0;71
5807;0;0;0;19
5808;4;0;0;1
5809;0;0;0;0
5810;7;0;0;0
5811;48;41;48;44
5812;0;0;0;0
5813;0;0;0;0
5814;4;1;3;1
5815;7;0;0;0
5816;16;11;11;11
5817;16;11;16;16
5818;4;0;5;1
5819;7;0;0;0
5820;7;0;0;0
5821;7;0;0;7
5822;0;0;0;0
5823;0;0;0;0
5824;0;0;0;0
5825;0;0;0;0
5826;0;0;0;0
5827;0;0;0;0
5828;0;0;0;0
5829;0;0;0;0
5830;0;0;0;0
5831;0;0;0;0
5832;0;0;0;0
5833;0;0;0;6
5834;10;10;8;10
5835;12;10;10;10
5836;0;0;0;0
5837;0;1;1;0
5838;0;0;0;0
5839;0;0;0;6
5840;0;0;0;0
5841;0;0;0;0
5842;0;0;6;0
5843;6;8;8;6
5844;0;0;0;0
5845;0;0;0;0
5846;0;0;2;0
5847;25;8;0;0
5848;3;3;3;3
5849;0;0;0;0
5850;0;0;2;8
5851;0;0;0;0
5852;0;0;0;0
5853;0;0;0;0
5854;0;0;0;0
5855;0;0;0;0
5856;0;0;0;0
5857;0;0;20;0
5858;0;0;0;0
5859;0;0;0;0
5860;23;0;0;0
5861;4;0;0;0
5862;0;0;0;0
5863;3;0;2;1
5864;23;0;0;0
5865;0;0;0;2
5866;0;4;8;8
5867;4;4;0;4
5868;3;5;11;3
5869;4;0;0;0
5870;0;0;0;0
5871;19;23;19;19
5872;0;0;0;0
5873;0;0;0;0
5874;0;2;8;0
5875;0;8;8;4
5876;12;12;0;12
5877;0;0;0;0
5878;0;0;0;0
5879;0;0;0;0
5880;28;2;28;0
5881;4;0;11;4
5882;4;0;12;12
5883;0;0;0;0
5884;0;0;0;0
5885;2;3;7;2
5886;0;0;0;0
5887;0;0;0;0
5888;2;0;2;2
5889;0;0;0;0
5890;2;3;9;1
5891;0;0;0;0
5892;0;0;11;0
5893;13;13;13;13
5894;23;0;0;0
5895;0;0;0;0
5896;0;0;0;0
5897;0;5;0;0
5898;0;0;0;0
5899;0;0;0;0
5900;9;16;9;9
5901;0;0;0;0
5902;0;0;5;0
5903;23;0;0;0
5904;0;0;0;0
5905;9;0;0;0
5906;0;0;0;0
5907;21;8;8;8
5908;4;0;0;0
5909;25;0;4;4
5910;21;0;0;0
5911;4;0;0;0
5912;0;0;0;0
5913;9;0;0;0
5914;0;0;0;0
5915;0;0;0;0
5916;4;0;0;0
5917;25;0;4;4
5918;23;0;0;0
5919;9;0;0;0
5920;0;0;0;0
5921;0;0;0;0
5922;0;0;0;0
5923;4;0;0;0
5924;9;0;0;0
5925;0;0;0;0
5926;0;0;0;0
5927;4;0;0;0
5928;0;0;0;0
5929;11;10;12;12
5930;9;0;0;0
5931;1;1;1;1
5932;4;0;0;0
5933;0;0;0;0
5934;9;0;0;0
5935;0;0;0;0
5936;0;0;0;0
5937;4;0;0;0
5938;0;0;0;0
5939;0;0;0;0
5940;5;5;5;5
5941;15;0;0;0
5942;3;3;3;9
5943;4;4;4;4
5944;5;0;5;5
5945;0;0;0;0
5946;0;0;0;0
5947;0;5;0;0
5948;4;4;4;4
5949;7;0;0;0
5950;0;0;0;0
5951;0;7;0;0
5952;25;0;8;0
5953;4;4;4;5
5954;0;0;0;0
5955;28;6;14;0
5956;0;0;0;0
5957;0;0;0;8
5958;0;4;0;1
5959;4;0;0;0
5960;28;10;0;0
5961;0;0;0;1
5962;4;0;0;0
5963;0;4;4;4
5964;0;0;0;8
5965;0;0;0;0
5966;0;0;0;0
5967;4;4;4;4
5968;32;0;15;28
5969;32;28;28;28
5970;0;0;0;0
5971;0;0;0;0
5972;0;0;0;0
5973;32;0;0;28
5974;32;28;28;28
5975;4;4;4;4
5976;0;0;0;0
5977;0;0;0;0
5978;0;6;0;6
5979;32;0;0;28
5980;32;28;36;28
5981;0;0;0;0
5982;5;0;0;0
5983;4;0;0;4
5984;6;12;0;0
5985;11;11;7;11
5986;0;0;0;0
5987;5;0;0;0
5988;0;0;0;0
5989;0;4;0;0
5990;11;9;11;0
5991;0;0;0;0
5992;0;0;0;0
5993;11;0;0;0
5994;0;0;0;0
5995;5;0;1;0
5996;4;4;0;4
5997;0;0;0;20
5998;0;0;0;0
5999;5;5;0;0
6000;0;0;0;0
6001;0;0;0;7
6002;4;4;3;0
6003;0;0;0;0
6004;0;0;0;20
6005;0;0;0;0
6006;0;0;0;0
6007;5;2;0;2
6008;9;13;13;0
6009;0;0;0;0
6010;4;0;0;0
6011;0;0;0;0
6012;0;0;0;0
6013;4;0;0;0
6014;4;13;13;13
6015;0;4;0;0
6016;4;0;0;0
6017;11;0;15;0
6018;9;0;0;9
6019;30;8;30;2
6020;9;0;0;0
6021;0;0;0;0
6022;9;9;9;9
6023;9;0;0;0
6024;0;0;0;0
6025;30;36;36;8
6026;10;11;11;11
6027;0;0;0;0
6028;0;0;0;0
6029;11;11;11;11
6030;0;0;0;0
6031;4;0;4;4
6032;0;4;4;4
6033;4;4;4;0
6034;0;0;0;0
6035;4;0;0;0
6036;4;0;0;0
6037;0;0;0;0
6038;0;6;8;0
6039;0;0;0;0
6040;1;1;1;1
6041;10;11;11;11
6042;9;13;13;0
6043;0;0;0;0
6044;0;0;0;0
6045;4;0;0;0
6046;9;0;13;0
6047;0;0;0;0
6048;4;0;0;0
6049;9;0;9;9
6050;11;11;11;11
6051;0;0;1;0
6052;0;0;0;0
6053;4;0;0;0
6054;0;0;0;0
6055;15;0;0;2
6056;9;0;0;0
6057;0;0;0;0
6058;0;0;0;0
6059;4;0;0;0
6060;0;0;0;0
6061;15;0;15;0
6062;9;0;0;0
6063;0;0;0;0
6064;0;0;0;0
6065;4;0;0;0
6066;0;0;0;0
6067;9;0;0;0
6068;0;0;0;0
6069;4;0;0;0
6070;0;0;0;0
6071;9;0;0;0
6072;4;12;0;0
6073;0;0;0;0
6074;11;6;6;8
6075;0;0;0;0
6076;0;0;0;0
6077;9;0;0;0
6078;4;0;0;0
6079;0;0;0;0
6080;0;0;0;0
6081;0;0;0;0
6082;4;0;0;0
6083;0;0;0;0
6084;9;0;0;0
6085;0;0;0;0
6086;9;0;0;0
6087;0;0;0;0
6088;4;4;0;0
6089;4;12;0;0
6090;0;0;0;0
6091;0;0;0;0
6092;9;0;0;0
6093;4;0;0;0
6094;0;0;0;0
6095;0;0;0;0
6096;0;0;0;0
6097;9;0;13;0
6098;4;0;0;0
6099;0;0;0;0
6100;10;0;6;6
6101;0;0;0;0
6102;0;0;0;0
6103;0;0;0;0
6104;4;0;0;0
6105;0;0;0;0
6106;10;6;6;11
6107;9;0;0;0
6108;4;0;4;4
6109;0;0;0;0
6110;4;0;4;4
6111;0;0;10;0
6112;4;0;0;4
6113;0;0;0;10
6114;0;0;0;0
6115;0;0;0;0
6116;4;4;4;0
6117;4;4;4;4
6118;0;6;0;0
6119;0;0;0;10
6120;0;0;0;0
6121;4;4;0;0
6122;10;0;10;10
6123;0;6;6;0
6124;4;0;0;0
6125;14;14;14;13
6126;0;0;0;30
6127;0;0;0;0
6128;9;0;0;0
6129;0;0;0;0
6130;0;0;0;0
6131;0;0;0;17
6132;0;0;0;0
6133;0;0;0;30
6134;0;0;0;0
6135;0;0;0;0
6136;9;0;0;0
6137;0;0;0;32
6138;1;7;7;0
6139;0;0;0;9
6140;15;0;9;0
6141;0;0;0;0
6142;1;0;0;0
6143;0;0;0;0
6144;0;0;0;31
6145;15;9;9;9
6146;0;0;0;0
6147;10;2;5;20
6148;11;0;0;0
6149;1;0;6;0
6150;1;0;0;0
6151;10;4;4;20
6152;11;0;0;0
6153;1;0;0;0
6154;1;6;0;0
6155;12;0;0;23
6156;22;8;13;0
6157;1;6;0;0
6158;1;0;0;0
6159;28;24;24;24
6160;2;0;0;9
6161;4;4;4;4
6162;22;9;0;0
6163;0;0;2;0
6164;4;0;0;4
6165;15;9;9;0
6166;0;0;0;0
6167;0;0;8;8
6168;23;0;0;0
6169;23;0;0;0
6170;11;11;0;11
6171;11;10;11;21
6172;4;4;4;4
6173;18;0;10;0
6174;0;0;0;0
6175;11;11;0;11
6176;16;5;5;5
6177;17;20;11;20
6178;0;0;0;0
6179;11;11;0;0
6180;2;2;4;2
6181;25;0;0;0
6182;26;0;0;0
6183;1;3;1;3
6184;0;0;0;10
6185;30;11;11;0
6186;2;0;0;0
6187;0;0;0;10
6188;2;0;0;0
6189;0;0;0;10
6190;27;0;0;9
6191;0;0;0;0
6192;0;0;0;0
6193;4;0;0;0
6194;4;14;14;5
6195;0;4;4;4
6196;0;0;0;0
6197;0;0;0;0
6198;4;0;0;0
6199;10;0;0;0
6200;0;0;0;0
6201;0;0;0;0
6202;4;0;0;0
6203;10;0;0;0
6204;4;0;0;0
6205;0;0;0;0
6206;0;0;0;0
6207;4;0;0;0
6208;0;0;4;0
6209;0;0;0;0
6210;10;11;11;11
6211;4;0;3;4
6212;0;0;0;0
6213;14;9;9;0
6214;13;0;2;2
6215;0;0;0;0
6216;14;0;0;0
6217;4;0;0;0
6218;4;0;0;0
6219;5;5;5;5
6220;4;0;0;0
6221;0;4;0;0
6222;4;0;0;0
6223;21;25;25;8
6224;0;0;0;0
6225;0;0;0;19
6226;4;0;0;0
6227;0;0;0;0
6228;4;0;0;0
6229;4;0;0;0
6230;4;19;19;20
6231;4;0;9;4
6232;4;0;0;0
6233;4;0;0;0
6234;0;0;0;0
6235;4;0;0;0
6236;4;0;0;0
6237;19;5;5;5
6238;0;0;0;0
6239;0;0;0;0
6240;0;0;0;0
6241;0;0;0;0
6242;32;10;10;9
6243;4;0;0;0
6244;32;9;10;0
6245;0;0;0;0
6246;0;0;0;0
6247;0;0;0;0
6248;0;4;4;4
6249;0;0;0;0
6250;0;0;0;0
6251;0;0;0;0
6252;32;0;0;0
6253;4;0;7;0
6254;0;0;0;0
6255;0;0;0;0
6256;0;0;0;0
6257;24;0;0;0
6258;2;2;2;2
6259;0;0;0;0
6260;0;0;7;0
6261;0;0;0;0
6262;14;14;14;14
6263;17;0;10;0
6264;0;0;0;0
6265;24;0;0;0
6266;0;0;0;0
6267;0;0;0;0
6268;0;0;0;0
6269;0;0;0;0
6270;0;17;0;0
6271;0;0;0;0
6272;0;0;0;0
6273;0;0;0;0
6274;8;0;0;0
6275;20;9;0;9
6276;0;0;0;0
6277;8;0;0;0
6278;0;0;0;0
6279;0;0;0;0
6280;0;0;0;0
6281;0;0;0;0
6282;8;0;0;0
6283;0;0;0;0
6284;0;0;0;0
6285;0;0;0;0
6286;4;0;0;0
6287;8;0;0;0
6288;5;5;0;0
6289;0;0;0;0
6290;0;0;0;0
6291;0;0;0;0
6292;0;0;0;0
6293;8;0;0;0
6294;4;13;0;13
6295;0;0;0;0
6296;0;0;0;0
6297;8;0;0;0
6298;9;0;0;0
6299;0;0;0;0
6300;4;0;0;0
6301;0;0;0;0
6302;0;0;0;0
6303;4;0;0;0
6304;0;0;0;0
6305;8;0;0;0
6306;9;0;0;0
6307;0;0;0;0
6308;0;0;0;0
6309;0;0;0;4
6310;0;0;0;0
6311;0;0;0;0
6312;0;0;0;0
6313;0;0;0;0
6314;0;0;0;0
6315;0;0;0;0
6316;0;0;0;0
6317;0;0;0;0
6318;1;1;1;1
6319;1;5;1;5
6320;0;0;0;0
6321;0;0;0;0
6322;0;0;0;0
6323;4;0;0;0
6324;4;0;0;4
6325;26;2;2;2
6326;4;0;0;4
6327;0;0;0;0
6328;4;0;0;4
6329;19;9;9;19
6330;0;0;0;0
6331;4;4;0;0
6332;4;0;0;0
6333;19;9;9;9
6334;0;0;0;0
6335;17;0;5;0
6336;0;0;0;0
6337;0;0;0;0
6338;17;0;0;0
6339;10;10;10;10
6340;19;0;19;0
6341;10;10;10;10
6342;0;0;0;0
6343;0;0;0;0
6344;0;0;0;0
6345;0;0;0;0
6346;17;12;0;0
6347;0;0;0;0
6348;0;0;0;0
6349;0;0;0;0
6350;0;0;0;0
6351;17;10;0;10
6352;0;0;0;0
6353;0;0;10;0
6354;0;0;0;0
6355;17;6;9;0
6356;0;0;0;0
6357;0;0;0;0
6358;0;0;0;0
6359;17;9;9;9
6360;0;0;0;0
6361;0;0;0;0
6362;22;22;22;9
6363;22;11;11;9
6364;4;4;7;4
6365;8;8;8;7
6366;4;4;4;4
6367;13;13;13;0
6368;4;0;0;0
6369;8;5;12;5
6370;0;0;0;0
6371;2;2;2;2
6372;0;0;0;0
6373;0;0;7;0
6374;13;0;0;0
6375;13;0;0;9
6376;0;0;0;0
6377;0;0;0;0
6378;4;0;0;0
6379;28;0;3;11
6380;0;4;29;0
6381;0;0;0;0
6382;0;0;0;0
6383;13;0;0;0
6384;14;11;16;14
6385;4;30;0;0
6386;25;25;28;0
6387;35;0;0;0
6388;0;0;0;0
6389;0;0;0;0
6390;4;0;0;4
6391;0;0;0;0
6392;25;0;0;9
6393;20;7;7;7
6394;13;0;5;9
6395;0;0;0;0
6396;0;0;0;0
6397;0;0;0;0
6398;0;0;0;0
6399;9;0;0;0
6400;0;0;0;0
6401;0;0;0;0
6402;0;0;0;0
6403;4;0;0;13
6404;0;0;0;0
6405;9;9;0;9
6406;0;0;0;0
6407;0;0;0;0
6408;0;0;0;0
6409;0;0;0;0
6410;0;0;0;0
6411;9;0;0;0
6412;0;0;0;0
6413;0;0;0;0
6414;0;0;0;0
6415;0;0;0;0
6416;4;13;0;13
6417;0;0;0;0
6418;0;0;0;0
6419;94;94;94;94
6420;0;11;0;0
6421;9;0;0;0
6422;0;0;0;0
6423;9;0;0;0
