position	text_id	difference	html
1087 	19067 	5 	<span style="background-color: #ffff00">t s thakur</span> and <span style="background-color: #ffff00">sumitra mahajan</span> are leaders in <span style="background-color: #ffff00">india</span> where <span style="background-color: #ffff00">amdavad ni gufa</span> is located .
1020 	19000 	5 	<span style="background-color: #ffff00">elliot see</span> ( deceased ) was born in <span style="background-color: #ffff00">dallas</span> 1927-07-23 .
1353 	19333 	5 	<span style="background-color: #ffff00">diane duane</span> wrote <span style="background-color: #ffff00">a wizard of mars</span> which is published in <span style="background-color: #ffff00">hardcover</span> and has the isbn number <span style="background-color: #ffff00">978-0-15-204770-2</span> .
1169 	19149 	5 	<span style="background-color: #ffff00">barny cakes</span> are found in <span style="background-color: #ffff00">france</span> where both <span style="background-color: #ffff00">gerard larcher</span> and <span style="background-color: #ffff00">claude bartolone</span> are leaders .
997 	18977 	5 	<span style="background-color: #ffff00">antwerp</span> , <span style="background-color: #ffff00">belgium</span> , is led by <span style="background-color: #ffff00">philippe of belgium</span> and served by <span style="background-color: #ffff00">antwerp international airport</span> .
1347 	19327 	5 	<span style="background-color: #ffff00">a severed wasp</span> has an isbn number of `` <span style="background-color: #ffff00">0-374-26131-8</span> '' , 388 pages and can be found in print .
1227 	19207 	5 	<span style="background-color: #ffff00">a.c. cesena</span> , with <span style="background-color: #ffff00">23900</span> members , is in <span style="background-color: #ffff00">the serie b</span> league and has a ground in <span style="background-color: #ffff00">cesena</span> .
1225 	19205 	5 	<span style="background-color: #ffff00">a.c. cesena</span> , in <span style="background-color: #ffff00">the serie b</span> league , has <span style="background-color: #ffff00">23900</span> members and is located is <span style="background-color: #ffff00">cesena</span> .
1371 	19351 	5 	<span style="background-color: #ffff00">aenir</span> , oclc number <span style="background-color: #ffff00">45644811</span> , by <span style="background-color: #ffff00">author garth nix</span> is available in print .
1345 	19325 	5 	<span style="background-color: #ffff00">a severed wasp</span> can be found in print with the oclc number <span style="background-color: #ffff00">8805735</span> and the library of congress classification of ps3523.e55 s4 1982 .
1355 	19335 	5 	<span style="background-color: #ffff00">a wizard of mars</span> by <span style="background-color: #ffff00">diane duane</span> is published in <span style="background-color: #ffff00">hardcover</span> isbn <span style="background-color: #ffff00">978-0-15-204770-2</span> .
1096 	19076 	5 	<span style="background-color: #ffff00">bananaman</span> which first aired on october 3rd , 1983 stars <span style="background-color: #ffff00">billie oddie</span> and is broadcasted by stv .
1235 	19215 	5 	there are two prominent leaders in <span style="background-color: #ffff00">greece</span> : <span style="background-color: #ffff00">nikos voutsis</span> and <span style="background-color: #ffff00">prokopis pavlopoulos</span> as well <span style="background-color: #ffff00">the a.e. dimitra efxeinoupolis</span> is located there .
1055 	19035 	5 	<span style="background-color: #ffff00">addis ababa city hall</span> , which houses the government of addis ababa , is 42 m high and has a floor area of140000 .0 square metres .
1018 	18998 	5 	<span style="background-color: #ffff00">elliot see</span> , born july 23 1927 in <span style="background-color: #ffff00">dallas</span> , has died .
1367 	19347 	5 	<span style="background-color: #ffff00">addiction</span> is the abbreviated version of the `` addiction journal '' which has the issn number <span style="background-color: #ffff00">0965-2140</span> .
1004 	18984 	5 	<span style="background-color: #ffff00">alan shephard</span> died on the 21st of july , 1998 in <span style="background-color: #ffff00">california</span> ( whose senator was <span style="background-color: #ffff00">dianne feinstein</span> ) .
1171 	19151 	5 	<span style="background-color: #ffff00">barny cakes</span> can be made with <span style="background-color: #ffff00">apple</span> and contain 1.8 g protein and 18g of carbs .
1167 	19147 	5 	<span style="background-color: #ffff00">barny cakes</span> come from <span style="background-color: #ffff00">france</span> where <span style="background-color: #ffff00">gerard larcher</span> and <span style="background-color: #ffff00">claude bartolone</span> are leaders .
1365 	19345 	5 	<span style="background-color: #ffff00">acta palaeontologica polonica</span> has the issn number <span style="background-color: #ffff00">1732-2421</span> and an lccn number of <span style="background-color: #ffff00">60040714</span> . the abbreviated name is acta palaeontol . pol .
1234 	19214 	5 	<span style="background-color: #ffff00">the a.e dimitra efxeinoupolis club</span> is located in <span style="background-color: #ffff00">greece</span> , where there are leaders called <span style="background-color: #ffff00">nikos voutsis</span> and <span style="background-color: #ffff00">prokopis pavlopoulos</span> .
1170 	19150 	5 	<span style="background-color: #ffff00">barny cakes</span> can be made with <span style="background-color: #ffff00">apple</span> and have 18 grams of carbs and 1.8 g of protein .
1199 	19179 	5 	<span style="background-color: #ffff00">raisins</span> are an ingredient of <span style="background-color: #ffff00">bionico</span> which is from the region <span style="background-color: #ffff00">jalisco</span> , <span style="background-color: #ffff00">mexico</span> .
1168 	19148 	5 	<span style="background-color: #ffff00">barny cakes</span> are found in <span style="background-color: #ffff00">france</span> where <span style="background-color: #ffff00">gerard larcher</span> and <span style="background-color: #ffff00">claude bartolone</span> are leaders .
1109 	19089 	5 	<span style="background-color: #ffff00">ajoblanco</span> , also known as `` ajo blanco '' , comes from <span style="background-color: #ffff00">spain</span> . <span style="background-color: #ffff00">bread</span> is one of the ingredients .
1095 	19075 	5 	<span style="background-color: #ffff00">bill oddie</span> starred in <span style="background-color: #ffff00">bananaman</span> which was first aired on 3 october 1983 and broadcast by stv .
1348 	19328 	5 	`` <span style="background-color: #ffff00">a severed wasp</span> '' is in print , has 388 pages and has an isbn number of `` <span style="background-color: #ffff00">0-374-26131-8</span> '' .
1033 	19013 	5 	<span style="background-color: #ffff00">200 public square</span> is located in <span style="background-color: #ffff00">cleveland</span> , <span style="background-color: #ffff00">united states</span> , where one of the leaders is <span style="background-color: #ffff00">frank g jackson</span> .
1153 	19133 	5 	<span style="background-color: #ffff00">meringue</span> is an ingredient of <span style="background-color: #ffff00">a baked alaska</span> , which is reputed to come from both <span style="background-color: #ffff00">france</span> and <span style="background-color: #ffff00">new york</span> .
1005 	18985 	5 	<span style="background-color: #ffff00">buzz aldrin</span> , also called edwin e. aldrin jr. , graduated in 1963 from mit with a sc.d . and was a crew member on <span style="background-color: #ffff00">apollo 11</span> .
988 	18968 	5 	<span style="background-color: #ffff00">ashgabat international airport</span> ( located in <span style="background-color: #ffff00">ashgabat</span> ) is elevated 211 metres above sea level and has a runway length of 3800 .
1322 	19302 	5 	the abbreviation `` acm trans . inf . syst . '' is for <span style="background-color: #ffff00">acm transactions on information systems</span> which is part of the academic discipline of <span style="background-color: #ffff00">computer science</span> and has an issn number of <span style="background-color: #ffff00">1046-8188</span> .
1352 	19332 	5 	<span style="background-color: #ffff00">a wizard of mars</span> , written by <span style="background-color: #ffff00">diane duane</span> , has a oclc number of <span style="background-color: #ffff00">318875313</span> .
1366 	19346 	5 	<span style="background-color: #ffff00">acta palaeontologica polonica</span> ( abbreviated to acta palaeontol . pol ) has the issn number <span style="background-color: #ffff00">1732-2421</span> and the lccn number <span style="background-color: #ffff00">60040714</span> .
1320 	19300 	5 	<span style="background-color: #ffff00">acm transactions on information systems</span> , or acm trans . inf . syst. , is part of the academic discipline of <span style="background-color: #ffff00">computer science</span> and has an issn number of <span style="background-color: #ffff00">1046-8188</span> .
1349 	19329 	5 	<span style="background-color: #ffff00">a severed wasp</span> ( isbn number <span style="background-color: #ffff00">0-374-26131-8</span> ) has 388 pages altogether and is available in print .
1007 	18987 	5 	<span style="background-color: #ffff00">buzz aldrin</span> ( aka edwin e aldrin jr ) graduated in 1963 from mit with a sc.d . was a crew member of <span style="background-color: #ffff00">apollo 11</span> .
1206 	19186 	5 	<span style="background-color: #ffff00">the dish bakso</span> comes from <span style="background-color: #ffff00">indonesia</span> where <span style="background-color: #ffff00">jusuf kalla</span> is the leader and <span style="background-color: #ffff00">jakarta</span> is the capitol city .
1003 	18983 	5 	<span style="background-color: #ffff00">dianne feinstein</span> is a senator in <span style="background-color: #ffff00">california</span> where <span style="background-color: #ffff00">alan shepard</span> died on july 21 1998 .
1176 	19156 	5 	<span style="background-color: #ffff00">beef kway teow</span> contains <span style="background-color: #ffff00">oyster sauce</span> and is found in indonesia and singapore .
1156 	19136 	5 	<span style="background-color: #ffff00">sponge cake</span> is an ingredient of <span style="background-color: #ffff00">baked alaska</span> , which comes from the region of <span style="background-color: #ffff00">new york</span> and can be found in the u.s.
1073 	19053 	5 	<span style="background-color: #ffff00">ampara hospital</span> , which has 476 beds , is located in the ampara district of <span style="background-color: #ffff00">sri lanka</span> .
1188 	19168 	5 	<span style="background-color: #ffff00">bhajji</span> originates from <span style="background-color: #ffff00">the karnataka</span> region and the main ingredients are vegetables and gram flour .
996 	18976 	5 	<span style="background-color: #ffff00">antwerp international airport</span> serves the city of <span style="background-color: #ffff00">antwerp</span> in <span style="background-color: #ffff00">belgium</span> where the leader is <span style="background-color: #ffff00">phillipe of belgium</span> .
991 	18971 	5 	<span style="background-color: #ffff00">the athens international airport</span> serves the city of <span style="background-color: #ffff00">athens</span> , in <span style="background-color: #ffff00">greece</span> where <span style="background-color: #ffff00">alexis tsipras</span> is the leader .
1002 	18982 	5 	<span style="background-color: #ffff00">david scott</span> was the commander of <span style="background-color: #ffff00">the nasa</span> operated <span style="background-color: #ffff00">apollo 12 flight mission</span> on which the crew included <span style="background-color: #ffff00">alan bean</span> .
1023 	19003 	5 	<span style="background-color: #ffff00">william anders</span> who was born on 17 october 1933 in <span style="background-color: #ffff00">british hong kong</span> later served as a crew member of <span style="background-color: #ffff00">apollo 8</span> .
1346 	19326 	5 	<span style="background-color: #ffff00">a severed wasp</span> can be found in print and has the oclc number <span style="background-color: #ffff00">8805735</span> and the library of congress classification is ps3523.e55 s4 1982 .
1008 	18988 	5 	<span style="background-color: #ffff00">buzz aldrin</span> , whose real name is edwin e. aldrin jr. , was a member of <span style="background-color: #ffff00">apollo 11</span> who in 1963 graduated with a sc . d. from mit .
1267 	19247 	5 	<span style="background-color: #ffff00">john van den brom</span> has been manager of <span style="background-color: #ffff00">az alkmaar</span> , <span style="background-color: #ffff00">he</span> is in <span style="background-color: #ffff00">vitesse arnhem</span> and plays for <span style="background-color: #ffff00">de graafschap</span> .
1108 	19088 	5 	from <span style="background-color: #ffff00">spain</span> , <span style="background-color: #ffff00">ajoblanco</span> ( alternatively known as ajo blanco ) has <span style="background-color: #ffff00">bread</span> as an ingredient .
1094 	19074 	5 	<span style="background-color: #ffff00">bill oddie</span> starred in <span style="background-color: #ffff00">bananaman</span> which first aired on 3 october 1983 and was broadcast by stv .
971 	18951 	5 	<span style="background-color: #ffff00">angola international airport</span> is located in <span style="background-color: #ffff00">icolo</span> <span style="background-color: #ffff00">e bengo angola</span> , it has a runway length of 4000ft .
1308 	19288 	5 	<span style="background-color: #ffff00">1634 : the bavarian crisis</span> was authored by virginia demarce and eric flint and has a isbn number of <span style="background-color: #ffff00">978-1-4165-4253-7</span> .
1041 	19021 	5 	<span style="background-color: #ffff00">3arena</span> , located in <span style="background-color: #ffff00">dublin</span> , was designed by <span style="background-color: #ffff00">hok sve</span> and completed december 2008 .
1172 	19152 	5 	<span style="background-color: #ffff00">barny cakes</span> may be made with <span style="background-color: #ffff00">apple</span> and have 1.8 g of protein and 18g of carbohydrates .
1006 	18986 	5 	<span style="background-color: #ffff00">buzz aldrin</span> , whose real name was edwin e. aldrin , jr. , graduated from massachusetts institute of technology in 1963 with a doctorate in science and later became a crew member of <span style="background-color: #ffff00">apollo 11</span> .
1072 	19052 	5 	the <span style="background-color: #ffff00">476 bed ampara hospital</span> is located in ampara district , <span style="background-color: #ffff00">sri lanka</span> .
1121 	19101 	5 	<span style="background-color: #ffff00">arrabbiata sauce</span> , a traditional dish from <span style="background-color: #ffff00">rome</span> in <span style="background-color: #ffff00">italy</span> , has <span style="background-color: #ffff00">chili pepper</span> as one of its important ingredients .
1120 	19100 	5 	<span style="background-color: #ffff00">arrabbiata sauce</span> is from <span style="background-color: #ffff00">italy</span> , where the spoken language is <span style="background-color: #ffff00">italian</span> and a leader is <span style="background-color: #ffff00">sergio mattarella</span> .
1024 	19004 	5 	<span style="background-color: #ffff00">william anders</span> , who was born in <span style="background-color: #ffff00">british hong kong</span> on the 17th of october 1933 , crewed <span style="background-color: #ffff00">apollo 8</span> .
1032 	19012 	5 	<span style="background-color: #ffff00">frank g jackson</span> is the leader of <span style="background-color: #ffff00">cleveland</span> , <span style="background-color: #ffff00">united states</span> where <span style="background-color: #ffff00">200 public square</span> is located .
972 	18952 	5 	<span style="background-color: #ffff00">angola international airport</span> is located at <span style="background-color: #ffff00">ícolo e bengo</span> , <span style="background-color: #ffff00">angola</span> and is 4000 in length .
1030 	19010 	5 	<span style="background-color: #ffff00">11 diagonal street</span> is in <span style="background-color: #ffff00">south africa</span> where the leader is <span style="background-color: #ffff00">jacob zuma</span> . an ethnic group found there are <span style="background-color: #ffff00">white south africans</span> .
1019 	18999 	5 	<span style="background-color: #ffff00">elliot see</span> is deceased , was born on 23rd july 1927 in <span style="background-color: #ffff00">dallas</span> .
1110 	19090 	0 	<span style="background-color: #ffff00">bread</span> is an ingredient of <span style="background-color: #ffff00">ajoblanco</span> , which is from <span style="background-color: #ffff00">spain</span> and an alternative name to ajo blanco .
968 	18948 	0 	<span style="background-color: #ffff00">andrews county airport</span> is located in <span style="background-color: #ffff00">texas</span> ( <span style="background-color: #ffff00">united states</span> ) , where <span style="background-color: #ffff00">houston</span> is the largest city .
989 	18969 	0 	<span style="background-color: #ffff00">ashgabat</span> is the location of <span style="background-color: #ffff00">ashgabat international airport</span> which has a runway length of 3800.0 and is 211 metres above sea level .
1336 	19316 	0 	<span style="background-color: #ffff00">a glastonbury romance</span> is available in <span style="background-color: #ffff00">hardcover</span> and has the oclc number of <span style="background-color: #ffff00">76798317</span> . and the isbn number of <span style="background-color: #ffff00">0-7156-3648-0</span> .
974 	18954 	0 	<span style="background-color: #ffff00">angola international airport</span> is located at <span style="background-color: #ffff00">ícolo e bengo</span> in <span style="background-color: #ffff00">angola</span> and the runway is named `` <span style="background-color: #ffff00">south runway</span> '' .
1025 	19005 	0 	<span style="background-color: #ffff00">11 diagonal street</span> is located in <span style="background-color: #ffff00">south africa</span> ( <span style="background-color: #ffff00">cyril ramaphosa</span> is one of the leaders ) , the capital of which is <span style="background-color: #ffff00">cape town</span> .
992 	18972 	0 	<span style="background-color: #ffff00">athens international airport</span> serves the city of <span style="background-color: #ffff00">athens</span> in <span style="background-color: #ffff00">greece</span> where <span style="background-color: #ffff00">alexis tsipras</span> is the leader .
1337 	19317 	0 	<span style="background-color: #ffff00">a glastonbury romance</span> is available in <span style="background-color: #ffff00">hardcover</span> and has the oclc number <span style="background-color: #ffff00">76798317</span> and the isbn number <span style="background-color: #ffff00">0-7156-3648-0</span> .
1266 	19246 	0 	<span style="background-color: #ffff00">john van den brom</span> , the manager of <span style="background-color: #ffff00">az alkmaar</span> , is in <span style="background-color: #ffff00">vitesse arnhem</span> and plays for <span style="background-color: #ffff00">de graafschap</span> .
1126 	19106 	0 	<span style="background-color: #ffff00">garlic</span> is an ingredient in <span style="background-color: #ffff00">arrabbiata sauce</span> , which is a traditional dish from <span style="background-color: #ffff00">rome</span> , italy .
1046 	19026 	0 	<span style="background-color: #ffff00">3arena</span> is owned by <span style="background-color: #ffff00">live nation entertainment</span> , and is located in <span style="background-color: #ffff00">dublin</span> , <span style="background-color: #ffff00">republic of ireland</span> .
1036 	19016 	0 	<span style="background-color: #ffff00">300 north lasalle</span> is located in <span style="background-color: #ffff00">chicago</span> ( the leader of which is <span style="background-color: #ffff00">rahm emanuel</span> ) , <span style="background-color: #ffff00">united states</span> .
1207 	19187 	0 	<span style="background-color: #ffff00">bakso</span> is a dish from the country of <span style="background-color: #ffff00">indonesia</span> , where the capital is <span style="background-color: #ffff00">jakarta</span> and the leader is <span style="background-color: #ffff00">jusuf kalla</span> .
975 	18955 	0 	<span style="background-color: #ffff00">angola international airport</span> is located at <span style="background-color: #ffff00">ícolo e bengo</span> , <span style="background-color: #ffff00">angola</span> and the runway is known as `` <span style="background-color: #ffff00">south runway</span> '' .
1281 	19261 	0 	the ground of <span style="background-color: #ffff00">a.s. gubbio 1910</span> is located in <span style="background-color: #ffff00">italy</span> which is lead by <span style="background-color: #ffff00">sergio mattarella</span> and inhabited by <span style="background-color: #ffff00">italians</span> .
1123 	19103 	0 	<span style="background-color: #ffff00">arrabbiata sauce</span> is from the region of <span style="background-color: #ffff00">rome</span> in <span style="background-color: #ffff00">italy</span> and one of the main ingredients is <span style="background-color: #ffff00">chili pepper</span> .
1124 	19104 	0 	<span style="background-color: #ffff00">garlic</span> is an ingredient in <span style="background-color: #ffff00">arrabbiata sauce</span> which originates from the region of <span style="background-color: #ffff00">rome</span> , in italy .
963 	18943 	0 	the 1st runway at <span style="background-color: #ffff00">alderney airport</span> is made from <span style="background-color: #ffff00">poaceae</span> and has a length of 733.0 .
1669 	19649 	0 	<span style="background-color: #ffff00">celery</span> is an ingredient of <span style="background-color: #ffff00">bakso</span> , a dish from the country of indonesia , where <span style="background-color: #ffff00">jusuf kalla</span> is a leader .
1374 	19354 	0 	<span style="background-color: #ffff00">aenir</span> was written by <span style="background-color: #ffff00">garth nix</span> and has a isbn number of <span style="background-color: #ffff00">0-439-17684-0</span> .
1205 	19185 	0 	<span style="background-color: #ffff00">bakso</span> is a dish from the country of <span style="background-color: #ffff00">indonesia</span> , where the capital is <span style="background-color: #ffff00">jakarta</span> and one of the leaders is <span style="background-color: #ffff00">jusuf kalla</span> .
1112 	19092 	0 	<span style="background-color: #ffff00">water</span> is an ingredient in <span style="background-color: #ffff00">ajoblanco</span> , which is a food found in <span style="background-color: #ffff00">andalusia</span> , in <span style="background-color: #ffff00">spain</span> .
1369 	19349 	0 	<span style="background-color: #ffff00">aenir</span> , written by <span style="background-color: #ffff00">garth nix</span> , was produced in print and has the oclc number <span style="background-color: #ffff00">45644811</span> .
1027 	19007 	0 	<span style="background-color: #ffff00">cyril ramaphosa</span> leads <span style="background-color: #ffff00">south africa</span> , whose capital , <span style="background-color: #ffff00">cape town</span> , houses <span style="background-color: #ffff00">11 diagonal street</span> .
1026 	19006 	0 	<span style="background-color: #ffff00">south africa</span> is the location of <span style="background-color: #ffff00">11 diagonal street</span> . the capital is <span style="background-color: #ffff00">cape town</span> and the leader is <span style="background-color: #ffff00">cyril ramaphosa</span> .
1335 	19315 	0 	<span style="background-color: #ffff00">a glastonbury romance</span> , which can be found in <span style="background-color: #ffff00">hardcover</span> , has the isbn number <span style="background-color: #ffff00">0-7156-3648-0</span> as well as the oclc number <span style="background-color: #ffff00">76798317</span> .
990 	18970 	0 	<span style="background-color: #ffff00">ashgabat international airport</span> is located in <span style="background-color: #ffff00">ashgabat</span> at 211 metres above sea level and has a runway length of 3800.0 .
1047 	19027 	0 	<span style="background-color: #ffff00">3arena</span> in <span style="background-color: #ffff00">dublin</span> , <span style="background-color: #ffff00">republic of ireland</span> is owned by <span style="background-color: #ffff00">live nation entertainment</span> .
1282 	19262 	0 	the ground of <span style="background-color: #ffff00">a.s. gubbio 1910</span> is located in <span style="background-color: #ffff00">italy</span> , country of <span style="background-color: #ffff00">italians</span> where the leader is <span style="background-color: #ffff00">sergio mattarella</span> .
