resp;onlynames;attentionacl;attentioncopy;profilereg
15620;1;0;1;0
15621;1;0;1;0
15622;1;0;1;0
15623;0;0;0;0
15624;1;0;1;0
15625;1;0;0;0
15626;0;0;0;0
15627;1;0;1;0
15628;0;0;0;0
15629;0;0;0;0
15630;1;0;1;0
15631;1;0;1;0
15632;0;0;0;0
15633;1;0;0;0
15634;0;0;0;0
15635;1;0;1;0
15636;0;0;0;0
15637;1;0;1;0
15638;0;1;0;1
15639;0;0;0;0
15640;1;0;1;0
15641;0;0;0;0
15642;0;0;0;0
15643;0;0;0;0
15644;0;1;1;1
15645;1;0;1;0
15646;1;0;0;0
15647;1;1;1;1
15648;1;0;1;0
15649;0;0;0;0
15650;0;1;1;1
15651;1;0;1;0
15652;0;0;0;0
15653;1;0;1;0
15654;1;0;1;0
15655;0;0;0;0
15656;1;0;1;0
15657;0;0;0;0
15658;0;0;0;0
15659;1;0;1;0
15660;0;0;0;0
15661;0;0;0;0
15662;0;1;1;1
15663;0;0;0;0
15664;0;0;0;0
15665;0;1;1;1
15666;1;0;0;0
15667;1;0;0;0
15668;1;0;1;1
15669;0;0;0;0
15670;0;1;0;0
15671;0;0;0;0
15672;0;0;0;1
15673;1;0;1;0
15674;0;1;0;0
15675;0;0;0;1
15676;0;0;0;0
15677;1;1;1;1
15678;1;1;1;1
15679;1;1;1;1
15680;0;0;0;1
15681;1;1;1;1
15682;0;1;0;1
15683;0;1;0;1
15684;1;1;1;1
15685;1;1;1;1
15686;1;1;1;1
15687;1;1;1;1
15688;0;0;0;0
15689;0;0;0;0
15690;0;0;0;0
15691;1;0;1;1
15692;0;1;0;0
15693;0;0;0;0
15694;1;0;1;1
15695;1;1;0;0
15696;0;0;0;0
15697;1;1;0;0
15698;0;0;0;0
15699;1;0;0;0
15700;0;1;1;1
15701;0;1;1;0
15702;1;1;1;1
15703;0;0;0;0
15704;0;0;1;1
15705;0;1;1;1
15706;1;0;1;1
15707;0;1;0;0
15708;0;1;0;1
15709;0;1;1;1
15710;0;1;1;1
15711;0;1;1;1
15712;0;1;0;1
15713;1;1;1;1
15714;1;0;0;0
15715;0;0;0;0
15716;0;0;0;0
15717;0;0;1;0
15718;0;0;1;1
15719;0;0;0;0
15720;0;0;0;0
15721;0;1;0;1
15722;0;0;0;0
15723;0;0;0;0
15724;0;0;0;0
15725;0;0;0;0
15726;0;1;1;1
15727;0;0;0;0
15728;1;1;1;1
15729;1;1;1;1
15730;0;1;1;0
15731;1;1;1;1
15732;1;1;0;1
15733;1;1;1;1
15734;0;0;1;0
15735;1;1;1;1
15736;0;0;0;0
15737;1;1;1;1
15738;0;0;0;0
15739;1;1;1;1
15740;0;1;1;1
15741;1;1;1;1
15742;0;0;0;0
15743;1;1;1;1
15744;1;1;1;1
15745;1;1;1;1
15746;1;1;0;1
15747;0;1;1;1
15748;1;1;1;1
15749;0;0;0;0
15750;1;1;1;1
15751;0;0;0;0
15752;1;1;1;1
15753;1;1;1;1
15754;0;1;1;0
15755;1;1;1;1
15756;1;1;1;1
15757;0;0;0;1
15758;0;1;0;0
15759;1;1;1;1
15760;0;0;0;1
15761;0;0;1;1
15762;0;1;1;0
15763;1;1;1;1
15764;0;0;0;1
15765;0;0;0;0
15766;0;1;1;1
15767;1;1;0;1
15768;1;0;1;1
15769;0;0;0;0
15770;1;1;1;1
15771;0;0;0;0
15772;1;1;1;1
15773;0;0;0;0
15774;0;0;0;0
15775;1;1;1;1
15776;0;1;1;1
15777;0;1;0;0
15778;0;1;1;1
15779;0;0;0;0
15780;0;0;1;1
15781;0;1;0;0
15782;1;1;1;1
15783;0;1;1;1
15784;0;0;1;1
15785;0;1;0;1
15786;0;1;1;1
15787;1;1;1;0
15788;1;1;1;1
15789;1;1;1;0
15790;1;1;1;0
15791;0;0;0;0
15792;1;1;1;0
15793;0;0;0;0
15794;1;1;1;1
15795;1;1;1;1
15796;1;1;1;1
15797;1;1;1;1
15798;1;1;1;1
15799;1;1;1;1
15800;0;1;0;1
15801;0;1;1;0
15802;1;1;1;1
15803;0;1;1;1
15804;1;1;1;1
15805;0;1;1;1
15806;1;1;1;1
15807;1;1;1;1
15808;1;0;1;0
15809;1;1;1;1
15810;1;1;1;1
15811;1;0;1;0
15812;1;1;1;1
15813;1;1;1;1
15814;1;1;1;1
15815;1;1;1;1
15816;1;1;1;1
15817;1;1;1;1
15818;1;1;1;1
15819;1;1;1;1
15820;0;0;0;0
15821;1;1;1;1
15822;0;0;0;1
15823;0;1;0;0
15824;1;1;1;1
15825;1;1;1;1
15826;0;1;0;0
15827;1;1;1;1
15828;1;1;1;1
15829;1;1;1;1
15830;1;1;1;1
15831;1;1;1;1
15832;1;1;1;1
15833;1;1;1;1
15834;1;1;1;1
15835;0;0;0;0
15836;1;1;1;1
15837;1;1;1;1
15838;1;1;1;1
15839;0;0;0;0
15840;1;1;1;0
15841;1;1;1;0
15842;1;1;1;0
15843;0;0;0;0
15844;1;1;1;0
15845;1;1;1;1
15846;0;0;0;0
15847;1;1;1;1
15848;1;1;1;1
15849;1;1;1;1
15850;0;1;1;1
15851;1;1;1;1
15852;1;0;1;1
15853;1;1;1;1
15854;1;0;1;1
15855;1;1;1;1
15856;0;1;0;0
15857;0;0;1;1
15858;1;1;1;1
15859;1;1;1;1
15860;1;1;1;1
15861;1;1;1;1
15862;1;1;1;1
15863;1;1;1;1
15864;1;1;1;1
15865;1;1;1;1
15866;1;1;1;1
15867;1;1;1;1
15868;1;1;1;1
15869;1;1;1;1
15870;1;1;1;1
15871;1;1;1;1
15872;1;1;1;1
15873;1;1;1;1
15874;1;0;1;1
15875;1;1;1;1
15876;0;0;0;0
15877;1;1;1;1
15878;1;1;1;1
15879;1;1;1;1
15880;1;1;1;1
15881;1;1;1;1
15882;1;1;1;1
15883;1;1;1;1
15884;1;1;1;1
15885;1;1;1;1
15886;1;1;1;1
15887;1;1;1;1
15888;0;0;0;0
15889;1;1;1;0
15890;1;1;1;1
15891;0;0;1;0
15892;0;0;0;0
15893;0;0;0;0
15894;1;1;1;1
15895;0;0;0;0
15896;1;1;1;1
15897;0;1;1;1
15898;1;1;1;1
15899;1;1;1;1
15900;0;0;0;0
15901;1;1;1;1
15902;0;0;0;0
15903;0;0;0;0
15904;1;0;1;1
15905;0;1;1;1
15906;0;0;0;0
15907;1;0;1;1
15908;0;0;0;0
15909;0;0;0;0
15910;1;0;1;1
15911;0;1;0;0
15912;0;0;0;0
15913;1;1;1;1
15914;1;0;1;1
15915;1;1;1;1
15916;1;0;1;1
15917;1;1;1;1
15918;0;0;0;0
15919;1;1;1;1
15920;0;0;0;0
15921;0;0;0;0
15922;1;1;1;1
15923;0;0;1;1
15924;1;1;1;1
15925;0;1;1;1
15926;1;1;1;1
15927;1;1;1;1
15928;0;0;0;0
15929;1;1;1;1
15930;0;0;0;0
15931;0;1;1;1
15932;1;1;1;1
15933;0;1;1;1
15934;0;1;0;1
15935;0;1;1;1
15936;0;0;0;0
15937;1;1;1;1
15938;1;1;1;1
15939;0;1;0;1
15940;1;1;1;1
15941;0;0;1;1
15942;1;1;1;1
15943;0;1;1;1
15944;0;1;1;1
15945;0;1;1;1
15946;0;0;0;0
15947;0;1;1;1
15948;0;0;0;0
15949;0;0;0;0
15950;0;1;1;1
15951;0;0;0;0
15952;1;1;1;1
15953;0;1;1;1
15954;0;0;0;0
15955;1;1;1;1
15956;0;1;1;1
15957;0;0;1;1
15958;1;1;1;1
15959;0;1;1;1
15960;0;1;1;1
15961;1;0;0;0
15962;1;1;1;1
15963;0;1;1;1
15964;0;1;0;0
15965;0;0;0;0
15966;0;1;1;1
15967;1;1;0;0
15968;1;1;1;1
15969;0;1;1;1
15970;1;1;1;1
15971;0;1;1;1
15972;1;1;1;1
15973;0;1;1;1
15974;0;1;0;0
15975;1;1;1;1
15976;0;1;1;1
15977;1;1;1;1
15978;0;0;1;1
15979;1;1;1;1
15980;0;0;0;0
15981;0;0;0;0
15982;1;0;1;1
15983;1;1;1;0
15984;0;0;0;1
15985;0;0;0;0
15986;1;0;1;1
15987;1;1;1;0
15988;1;1;1;1
15989;0;1;1;1
15990;1;1;1;0
15991;0;1;1;1
15992;1;1;1;1
15993;1;1;1;1
15994;1;1;1;0
15995;1;1;1;0
15996;1;1;1;1
15997;1;1;1;1
15998;1;1;1;0
15999;1;1;1;1
16000;1;1;1;0
16001;1;1;1;1
16002;0;0;0;0
16003;1;1;1;1
16004;1;1;1;0
16005;0;1;1;1
16006;1;1;1;1
16007;0;0;1;0
16008;1;1;1;0
16009;0;1;1;0
16010;1;1;1;1
16011;0;0;0;0
16012;0;1;1;1
16013;1;1;1;1
16014;0;0;0;0
16015;0;0;1;1
16016;1;1;1;1
16017;1;1;1;0
16018;0;0;1;1
16019;1;1;1;1
16020;1;1;1;0
16021;0;0;0;0
16022;0;0;1;1
16023;1;1;1;0
16024;0;0;1;1
16025;0;1;1;1
16026;1;1;1;0
16027;0;1;1;1
16028;0;0;0;0
16029;0;0;0;0
16030;0;0;1;1
16031;0;0;0;1
16032;1;0;1;0
16033;0;0;0;0
16034;1;1;1;1
16035;1;1;1;0
16036;1;1;1;1
16037;1;1;1;1
16038;1;1;1;1
16039;1;1;1;1
16040;1;1;1;0
16041;1;1;0;0
16042;1;1;1;1
16043;1;1;1;1
16044;1;1;1;0
16045;1;1;1;1
16046;1;1;1;1
16047;1;1;0;0
16048;1;1;1;1
16049;1;1;1;1
16050;0;0;1;0
16051;0;1;1;0
16052;0;1;1;0
16053;0;0;1;0
16054;0;0;0;1
16055;0;1;0;1
16056;0;1;1;0
16057;1;1;1;1
16058;1;1;1;1
16059;1;1;1;1
16060;1;1;1;1
16061;1;1;1;1
16062;1;1;1;1
16063;1;1;1;1
16064;1;1;1;1
16065;1;1;1;1
16066;0;1;0;0
16067;1;1;1;1
16068;1;1;1;1
16069;1;0;1;1
16070;1;1;1;1
16071;1;1;1;1
16072;1;1;1;1
16073;1;1;1;1
16074;1;1;1;1
16075;1;1;1;1
16076;1;1;1;1
16077;1;1;1;1
16078;0;0;0;0
16079;0;1;0;0
16080;0;1;1;1
16081;1;1;1;1
16082;0;1;1;1
16083;0;1;1;1
16084;0;0;0;1
16085;1;1;1;1
16086;1;1;1;0
16087;1;1;1;1
16088;1;1;1;1
16089;1;1;1;0
16090;1;1;1;1
16091;1;1;1;1
16092;0;1;1;0
16093;1;1;1;1
16094;1;1;1;1
16095;1;1;1;1
16096;1;1;1;1
16097;0;1;1;1
16098;1;1;1;1
16099;1;1;1;1
16100;1;1;1;1
16101;1;1;1;1
16102;1;1;1;1
16103;1;1;1;1
16104;1;1;1;1
16105;0;1;0;0
16106;1;1;1;1
16107;0;0;0;0
16108;1;1;0;1
16109;0;0;0;0
16110;1;1;1;1
16111;1;1;1;1
16112;1;1;1;1
16113;0;1;1;1
16114;1;1;1;1
16115;1;1;1;1
16116;0;0;0;1
16117;1;1;1;1
16118;1;1;1;1
16119;1;1;1;1
16120;0;0;0;0
16121;0;1;1;1
16122;1;1;1;1
16123;1;1;1;1
16124;1;1;1;1
16125;1;1;1;1
16126;1;1;1;1
16127;1;1;1;1
16128;1;1;1;1
16129;1;1;1;1
16130;1;1;1;1
16131;1;1;1;1
16132;1;1;1;1
16133;1;1;1;1
16134;1;1;1;1
16135;1;1;1;1
16136;1;1;1;1
16137;1;1;1;1
16138;1;1;1;1
16139;1;1;1;1
16140;1;1;1;1
16141;1;1;1;1
16142;1;1;1;1
16143;0;1;1;1
16144;1;1;0;1
16145;1;1;1;1
16146;0;1;1;1
16147;1;1;0;1
16148;0;1;1;1
16149;1;1;1;1
16150;1;1;1;1
16151;0;0;0;0
16152;0;0;0;0
16153;0;0;1;1
16154;1;1;1;1
16155;1;1;1;1
16156;1;1;1;1
16157;1;1;1;1
16158;1;1;1;1
16159;1;1;1;1
16160;0;0;1;1
16161;1;1;1;1
16162;1;1;1;1
16163;1;1;1;1
16164;1;1;1;1
16165;1;1;1;1
16166;0;1;1;1
16167;0;1;1;0
16168;1;1;1;1
16169;0;1;1;1
16170;0;1;1;0
16171;1;1;1;1
16172;1;0;1;1
16173;0;1;1;1
16174;1;1;1;1
16175;0;1;1;1
16176;0;1;1;1
16177;1;1;1;1
16178;1;1;1;1
16179;0;1;1;1
16180;0;1;1;1
16181;1;0;1;1
16182;1;1;1;1
16183;1;1;1;1
16184;0;1;1;1
16185;1;1;1;1
16186;1;1;1;1
16187;0;1;1;1
16188;1;1;1;1
16189;1;1;1;1
16190;0;1;1;1
16191;1;1;1;1
16192;0;0;0;0
16193;1;1;0;1
16194;0;0;1;1
16195;1;1;1;1
16196;1;0;0;0
16197;0;0;0;0
16198;1;1;1;1
16199;0;1;1;1
16200;1;1;1;1
16201;0;1;1;1
16202;1;0;1;1
16203;0;0;1;1
16204;0;0;1;1
16205;1;0;1;1
16206;0;0;1;1
16207;1;0;0;0
16208;0;1;1;1
16209;0;1;1;1
16210;0;0;0;0
16211;0;0;0;0
16212;0;1;1;1
16213;1;0;0;1
16214;0;0;0;0
16215;0;1;1;1
16216;0;1;0;1
16217;1;1;1;1
16218;0;1;1;1
16219;0;1;0;1
16220;1;1;1;1
16221;0;1;1;1
16222;1;1;1;1
16223;0;0;0;0
16224;0;1;1;1
16225;0;0;0;1
16226;0;0;0;0
16227;1;1;1;1
16228;0;0;0;0
16229;0;0;0;0
16230;0;1;1;1
16231;0;0;0;0
16232;0;0;1;1
16233;0;0;0;0
16234;0;0;1;1
16235;0;0;0;0
16236;0;1;1;1
16237;0;0;0;1
16238;0;1;1;1
16239;0;0;0;0
16240;0;0;1;1
16241;1;0;1;0
16242;0;0;0;0
16243;1;0;1;1
16244;0;0;0;0
16245;1;0;1;0
16246;0;0;0;1
16247;0;0;0;0
16248;0;0;1;0
16249;1;0;1;0
16250;0;0;1;0
16251;0;0;0;1
16252;1;1;1;1
16253;0;0;0;0
16254;0;0;0;1
16255;1;1;1;1
16256;0;0;0;0
16257;0;0;0;1
16258;1;1;1;1
16259;0;1;1;1
16260;1;1;1;1
16261;0;0;0;0
16262;1;1;1;1
16263;0;0;0;0
16264;1;1;1;1
16265;0;0;1;1
16266;0;1;1;0
16267;0;0;0;0
16268;0;0;0;1
16269;0;1;1;0
16270;0;1;1;1
16271;0;0;0;0
16272;1;1;0;1
16273;0;1;1;1
16274;0;1;1;0
16275;0;1;1;1
16276;0;1;1;1
16277;1;1;1;1
16278;0;1;1;0
16279;0;1;1;1
16280;0;1;0;0
16281;0;0;1;0
16282;1;1;1;0
16283;0;1;0;1
16284;0;1;0;1
16285;0;0;0;0
16286;0;1;0;1
16287;0;0;1;0
16288;0;0;0;0
16289;0;0;1;1
16290;0;0;0;0
16291;0;0;1;1
16292;0;0;0;1
16293;0;0;0;0
16294;0;0;0;0
16295;0;0;1;1
16296;0;0;1;0
16297;0;0;1;1
16298;0;1;1;1
16299;0;0;0;0
16300;0;1;1;1
16301;0;1;1;1
16302;0;0;0;0
16303;0;0;1;1
16304;1;1;0;0
16305;0;1;1;1
16306;1;0;1;0
16307;0;1;1;1
16308;0;0;0;0
16309;0;0;0;0
16310;0;1;1;1
16311;1;0;0;0
16312;0;0;0;0
16313;0;1;1;1
16314;0;0;0;0
16315;0;0;0;0
16316;0;1;1;1
16317;0;0;0;0
16318;0;0;0;0
16319;0;1;1;1
16320;1;0;0;1
16321;1;0;1;1
16322;0;1;1;1
16323;0;0;0;0
16324;1;1;0;1
16325;0;1;1;1
16326;1;1;0;1
16327;0;0;0;0
16328;0;1;1;1
16329;0;0;0;0
16330;0;1;1;1
16331;1;1;1;1
16332;1;0;1;1
16333;0;0;0;0
16334;0;1;1;1
16335;1;0;0;0
16336;0;1;1;1
16337;1;0;1;1
16338;0;1;1;1
16339;0;1;1;1
16340;0;1;1;1
16341;0;1;1;1
16342;1;0;0;0
16343;1;1;1;0
16344;0;1;1;1
16345;0;0;0;1
16346;0;0;0;0
16347;0;1;1;1
16348;1;0;1;0
16349;0;1;1;1
16350;0;0;0;0
16351;0;0;0;0
16352;0;1;1;1
16353;0;0;0;0
16354;1;1;1;1
16355;0;1;1;1
16356;1;1;1;1
16357;0;1;1;1
16358;0;1;1;1
16359;1;1;1;1
16360;0;1;1;1
16361;0;1;1;1
16362;1;0;1;1
16363;0;1;1;1
16364;0;0;0;0
16365;0;0;0;0
16366;0;0;0;0
16367;0;1;1;1
16368;0;0;0;0
16369;0;0;0;0
16370;0;1;1;1
16371;0;0;0;0
16372;1;0;1;0
16373;1;0;1;0
16374;0;0;1;1
16375;1;0;1;0
16376;1;0;1;0
16377;1;0;1;0
16378;1;0;1;0
16379;1;0;1;0
16380;1;0;1;0
16381;0;0;0;0
16382;0;0;0;0
16383;0;0;0;0
16384;1;0;1;0
16385;0;0;0;0
16386;1;0;1;1
16387;1;0;0;0
16388;1;0;1;1
16389;1;0;1;0
16390;0;0;0;0
16391;0;0;0;0
16392;0;0;0;0
16393;0;0;0;0
16394;0;0;0;0
16395;0;0;0;0
16396;0;0;0;0
16397;1;0;1;0
16398;0;0;0;0
16399;0;0;0;0
16400;1;0;1;0
16401;1;1;1;1
16402;0;0;0;0
16403;1;1;1;1
16404;1;0;1;0
16405;0;0;0;0
16406;1;0;1;0
16407;1;1;1;1
16408;0;0;1;0
16409;0;0;0;0
16410;1;0;1;0
16411;0;0;1;1
16412;0;0;1;0
16413;1;0;1;0
16414;1;0;1;0
16415;0;0;0;0
16416;1;0;1;0
16417;1;0;0;0
16418;0;0;0;0
16419;1;0;0;0
16420;0;0;0;0
16421;1;0;0;0
16422;1;0;0;0
16423;1;0;0;0
16424;1;0;0;0
16425;1;0;0;0
16426;0;0;0;0
16427;1;0;1;0
16428;1;0;0;0
16429;0;0;0;0
16430;1;0;1;0
16431;0;0;0;0
16432;1;0;1;0
16433;1;0;0;0
16434;1;0;0;0
16435;0;0;1;0
16436;1;0;1;1
16437;1;0;0;0
16438;0;0;0;0
16439;0;0;0;0
16440;1;0;1;0
16441;0;0;0;0
16442;1;0;0;0
16443;1;0;0;0
16444;0;0;0;0
16445;0;0;0;0
16446;1;0;1;0
16447;0;0;0;0
16448;0;0;0;0
16449;1;0;0;0
16450;0;0;0;0
16451;1;0;1;0
16452;1;0;0;0
16453;0;0;0;0
16454;1;0;1;0
16455;1;0;1;0
16456;1;0;1;0
16457;1;0;0;1
16458;1;0;1;1
16459;0;0;0;0
16460;0;0;0;1
16461;0;1;1;0
16462;1;0;0;0
16463;1;0;1;0
16464;0;0;0;1
16465;1;0;0;0
16466;1;0;1;0
16467;0;0;0;1
16468;1;0;1;0
16469;0;0;0;0
16470;1;0;1;0
16471;0;0;1;0
16472;1;0;0;0
16473;1;0;1;0
16474;1;0;1;0
16475;1;0;1;1
16476;1;0;1;0
16477;1;0;1;1
16478;1;0;0;0
16479;0;0;0;0
16480;1;0;1;0
16481;0;0;0;0
16482;0;0;0;0
16483;1;0;1;0
16484;0;0;0;0
16485;0;0;0;0
16486;0;0;0;0
16487;0;0;0;0
16488;0;0;0;0
16489;1;0;0;0
16490;1;0;1;0
16491;0;0;0;0
16492;1;0;0;0
16493;1;0;1;0
16494;0;0;0;0
16495;0;0;0;0
16496;0;0;0;0
16497;0;0;1;0
16498;0;0;0;0
16499;0;0;0;0
16500;0;0;1;0
16501;0;0;0;0
16502;0;0;0;0
16503;0;0;1;0
16504;0;0;0;0
16505;0;0;0;0
16506;1;0;0;0
16507;0;0;0;0
16508;1;0;0;0
16509;0;0;1;0
16510;0;0;1;0
16511;1;0;0;0
16512;1;0;0;0
16513;0;0;0;0
16514;0;0;0;1
16515;0;0;0;0
16516;0;0;0;1
16517;0;0;0;0
16518;0;0;0;1
16519;0;0;0;0
16520;0;0;0;1
16521;0;0;0;0
16522;0;0;0;1
16523;0;0;0;0
16524;0;0;0;1
16525;1;0;1;0
16526;1;0;1;0
16527;1;0;1;0
16528;1;0;1;0
16529;1;0;1;0
16530;1;0;1;0
16531;1;0;1;0
16532;1;0;1;0
16533;1;0;1;0
16534;0;0;0;0
16535;1;0;0;0
16536;0;0;1;1
16537;1;0;1;0
16538;1;0;1;0
16539;1;0;1;0
16540;1;0;1;0
16541;1;0;1;0
16542;1;0;0;0
16543;1;0;0;0
16544;0;0;0;0
16545;1;0;1;0
16546;0;0;0;0
16547;1;0;1;0
16548;1;0;1;0
16549;0;0;1;0
16550;1;0;1;0
16551;0;0;0;0
16552;0;0;1;0
16553;1;0;1;0
16554;1;0;1;0
16555;1;0;1;0
16556;0;0;0;0
16557;1;0;0;0
16558;0;0;1;0
16559;1;0;0;0
16560;1;0;1;0
16561;0;0;0;0
16562;1;0;1;0
16563;1;0;1;0
16564;1;0;1;0
16565;1;0;1;0
16566;1;0;1;0
16567;1;0;1;0
16568;0;0;0;0
16569;1;0;1;0
16570;0;0;0;0
16571;1;0;1;0
16572;0;0;1;1
16573;0;0;0;0
16574;1;0;1;0
16575;0;0;0;0
16576;0;0;0;0
16577;1;0;1;0
16578;0;0;0;0
16579;0;0;0;0
16580;1;0;1;0
16581;1;0;1;0
16582;0;0;1;0
16583;1;0;1;0
16584;1;0;0;0
16585;0;0;1;0
16586;0;0;1;0
16587;1;0;0;0
16588;1;0;0;0
16589;0;0;0;0
16590;1;0;0;0
16591;0;0;1;0
16592;1;0;1;0
16593;1;0;1;0
16594;1;0;1;0
16595;1;0;1;0
16596;1;0;1;0
16597;1;0;0;0
16598;1;0;1;0
16599;1;0;1;0
16600;0;1;0;0
16601;1;0;1;0
16602;1;0;1;0
16603;1;0;1;0
16604;0;1;1;0
16605;0;0;0;0
16606;1;0;1;0
16607;1;0;1;0
16608;1;0;1;0
16609;1;0;0;0
16610;1;0;1;0
16611;1;0;1;0
16612;1;0;1;0
16613;1;0;1;0
16614;1;0;1;0
16615;1;0;1;0
16616;1;0;1;0
16617;1;0;1;0
16618;0;0;0;0
16619;0;0;0;0
16620;1;0;1;0
16621;1;0;1;0
16622;0;0;0;1
16623;0;0;0;0
16624;1;0;1;0
16625;0;0;0;0
16626;1;0;1;0
16627;1;0;1;1
16628;1;0;1;1
16629;1;0;1;0
16630;1;0;1;1
16631;0;0;0;0
16632;1;0;0;0
16633;0;0;1;0
16634;1;0;0;0
16635;1;0;0;0
16636;0;0;0;0
16637;1;0;0;0
16638;1;1;1;0
16639;0;0;0;1
16640;0;1;1;1
16641;0;1;1;1
16642;0;1;0;0
16643;1;1;0;1
16644;1;1;1;1
16645;1;1;1;0
16646;1;1;1;1
16647;1;1;1;1
16648;1;1;1;0
16649;1;1;1;1
16650;1;1;1;1
16651;1;1;1;0
16652;1;1;1;1
16653;1;1;1;1
16654;1;1;1;0
16655;1;1;1;1
16656;0;1;1;1
16657;1;1;1;0
16658;1;1;1;1
16659;0;1;1;1
16660;1;1;1;0
16661;1;1;1;1
16662;0;0;0;1
16663;1;1;1;1
16664;1;1;1;1
16665;1;1;1;0
16666;1;1;1;0
16667;1;1;1;1
16668;1;1;1;1
16669;1;1;1;0
16670;1;1;1;1
16671;1;1;1;1
16672;0;0;0;0
16673;0;1;1;1
16674;1;1;0;1
16675;1;1;1;0
16676;1;1;1;1
16677;0;1;1;0
16678;1;1;1;1
16679;1;1;1;0
16680;1;1;0;1
16681;1;1;1;1
16682;0;0;0;0
16683;0;1;0;1
16684;0;1;1;1
16685;0;1;0;0
16686;0;1;1;1
16687;1;1;1;1
16688;0;1;1;0
16689;0;1;0;1
16690;0;1;1;1
16691;1;1;1;1
16692;1;1;1;1
16693;1;1;1;1
16694;1;1;1;1
16695;1;1;1;1
16696;1;1;1;1
16697;1;1;1;1
16698;1;1;1;1
16699;1;1;1;1
16700;1;1;1;1
16701;1;1;1;1
16702;1;1;1;1
16703;1;1;1;1
16704;1;1;1;1
16705;1;1;1;1
16706;0;0;1;1
16707;1;1;0;1
16708;0;1;1;1
16709;1;0;1;1
16710;0;1;1;1
16711;0;0;0;0
16712;1;0;0;0
16713;1;0;0;1
16714;0;1;1;0
16715;1;1;1;1
16716;0;1;1;0
16717;1;1;1;1
16718;1;1;1;1
16719;1;1;1;1
16720;0;0;1;1
16721;0;0;1;1
16722;1;1;1;1
16723;0;1;1;0
16724;1;1;1;1
16725;0;1;0;1
16726;0;1;1;0
16727;1;1;1;1
16728;0;1;1;1
16729;1;1;1;1
16730;0;1;0;1
16731;0;0;1;0
16732;1;1;1;1
16733;1;0;0;1
16734;1;1;1;1
16735;1;1;1;1
16736;1;1;1;1
16737;1;1;1;1
16738;1;1;1;1
16739;1;1;1;1
16740;0;0;0;0
16741;1;1;1;1
16742;1;1;1;1
16743;1;1;1;1
16744;1;1;1;1
16745;1;1;1;1
16746;1;1;1;1
16747;1;1;1;1
16748;1;1;1;1
16749;1;1;1;1
16750;1;1;1;1
16751;1;1;1;1
16752;1;1;1;1
16753;0;0;0;0
16754;1;1;1;1
16755;1;1;1;1
16756;1;1;1;1
16757;1;1;1;0
16758;1;1;1;1
16759;1;1;1;1
16760;0;0;0;0
16761;0;0;0;0
16762;0;0;0;0
16763;0;0;0;0
16764;1;1;1;1
16765;0;0;0;0
16766;1;1;1;1
16767;1;1;1;1
16768;1;1;1;1
16769;1;1;1;1
16770;1;1;1;1
16771;1;0;1;1
16772;0;0;0;0
16773;1;1;1;1
16774;1;0;1;1
16775;0;1;0;1
16776;1;1;1;1
16777;1;0;1;1
16778;1;1;1;1
16779;1;1;1;1
16780;1;1;1;1
16781;1;0;1;1
16782;1;1;1;1
16783;1;1;1;1
16784;1;0;1;1
16785;1;1;1;1
16786;1;1;1;1
16787;1;1;1;1
16788;1;0;1;1
16789;1;1;1;1
16790;1;1;1;1
16791;1;0;1;0
16792;1;1;1;0
16793;0;0;0;0
16794;1;1;1;0
16795;1;0;0;0
16796;1;1;1;1
16797;0;0;1;0
16798;1;1;1;1
16799;1;1;1;1
16800;1;1;1;1
16801;1;1;1;1
16802;1;1;1;1
16803;1;1;1;1
16804;1;1;1;1
16805;1;1;1;1
16806;1;1;1;1
16807;1;1;1;1
16808;1;1;1;1
16809;1;1;1;1
16810;1;1;1;1
16811;1;1;1;1
16812;1;1;1;1
16813;1;1;1;1
16814;1;0;1;1
16815;1;1;1;1
16816;1;1;1;1
16817;1;1;1;1
16818;1;1;1;0
16819;1;1;1;1
16820;1;1;1;0
16821;1;1;1;1
16822;1;1;1;1
16823;1;1;1;0
16824;1;1;1;1
16825;1;1;1;1
16826;1;1;1;1
16827;1;1;1;1
16828;1;1;1;1
16829;1;1;1;1
16830;1;1;1;1
16831;1;1;1;1
16832;1;1;1;1
16833;0;1;1;1
16834;1;1;1;1
16835;1;1;1;1
16836;1;1;1;1
16837;1;1;1;1
16838;0;1;0;0
16839;1;1;1;1
16840;1;1;1;1
16841;1;1;1;1
16842;1;1;1;1
16843;1;1;1;1
16844;1;1;1;1
16845;1;1;1;1
16846;1;1;1;1
16847;1;1;1;1
16848;1;1;1;0
16849;1;1;1;1
16850;0;1;0;0
16851;1;1;1;0
16852;1;1;1;1
16853;1;1;0;1
16854;1;1;1;0
16855;0;1;0;0
16856;1;1;1;1
16857;0;0;0;0
16858;1;1;1;1
16859;0;0;0;0
16860;1;1;1;0
16861;0;0;0;0
16862;1;1;1;1
16863;0;0;0;0
16864;1;1;1;0
16865;1;1;1;1
16866;0;0;1;0
16867;0;0;0;0
16868;0;1;1;1
16869;0;0;0;0
16870;0;1;1;0
16871;0;1;1;1
16872;0;1;0;0
16873;1;1;1;0
16874;0;1;1;1
16875;0;0;0;0
16876;1;1;1;0
16877;0;1;1;1
16878;1;1;1;1
16879;1;1;1;0
16880;1;1;1;1
16881;0;0;0;1
16882;0;1;1;1
16883;0;0;0;0
16884;1;1;1;1
16885;0;1;1;1
16886;1;1;1;0
16887;0;0;0;0
16888;1;1;1;1
16889;1;1;1;0
