resp;onlynames;attentionacl;attentioncopy;profilereg
14562;4;13;2;4
14563;1;0;0;0
14564;11;7;0;10
14565;1;8;0;11
14566;4;27;3;7
14567;2;12;0;9
14568;8;17;7;16
14569;3;24;4;17
14570;2;18;0;10
14571;7;23;6;14
14572;8;8;7;8
14573;11;3;5;0
14574;7;17;0;17
14575;1;17;0;0
14576;1;8;0;0
14577;2;22;0;10
14578;2;8;1;22
14579;1;27;0;9
14580;8;27;9;16
14581;3;19;19;18
14582;4;18;10;17
14583;2;14;0;5
14584;1;10;0;0
14585;8;28;7;22
14586;1;9;6;7
14587;1;7;0;6
14588;2;19;0;10
14589;1;13;9;7
14590;8;13;7;9
14591;8;7;0;7
14592;7;13;6;6
14593;1;32;6;21
14594;1;10;0;3
14595;4;17;3;10
14596;2;11;0;5
14597;8;18;9;22
14598;1;24;0;0
14599;1;8;6;6
14600;1;11;10;17
14601;2;23;0;13
14602;11;11;11;11
14603;2;0;0;0
14604;13;20;5;5
14605;14;4;0;0
14606;1;23;0;10
14607;1;14;10;17
14608;2;11;0;13
14609;6;0;0;0
14610;10;7;6;7
14611;5;14;4;6
14612;11;6;11;11
14613;2;0;4;0
14614;2;0;0;0
14615;6;0;0;0
14616;2;18;0;13
14617;2;13;0;13
14618;1;12;0;10
14619;7;26;6;9
14620;4;21;2;12
14621;18;20;5;4
14622;10;29;10;2
14623;4;17;2;12
14624;10;19;10;2
14625;16;15;14;10
14626;4;17;2;12
14627;8;28;6;20
14628;10;15;10;2
14629;4;15;2;24
14630;2;23;2;9
14631;2;13;2;7
14632;4;17;9;24
14633;1;16;0;23
14634;4;40;2;23
14635;18;32;18;4
14636;4;21;3;14
14637;17;28;7;6
14638;16;4;0;0
14639;4;16;2;13
14640;16;0;0;0
14641;8;25;6;20
14642;5;16;8;18
14643;16;0;0;0
14644;4;18;8;18
14645;24;30;26;29
14646;4;29;2;17
14647;16;5;0;0
14648;4;19;2;20
14649;16;0;0;0
14650;5;30;3;23
14651;3;14;0;14
14652;1;20;0;15
14653;1;15;0;6
14654;3;14;0;14
14655;1;8;10;0
14656;1;16;0;15
14657;1;11;0;27
14658;2;23;2;12
14659;12;4;3;0
14660;8;24;6;20
14661;28;30;27;28
14662;2;23;15;12
14663;12;4;0;0
14664;16;17;14;10
14665;1;11;0;10
14666;2;27;11;9
14667;13;28;11;12
14668;2;30;0;9
14669;6;13;11;11
14670;1;23;0;10
14671;2;22;0;9
14672;2;13;0;11
14673;1;22;0;10
14674;2;13;0;13
14675;6;13;11;13
14676;1;20;3;10
14677;6;10;5;7
14678;2;10;6;12
14679;1;22;0;10
14680;1;19;0;10
14681;2;27;0;9
14682;2;7;1;6
14683;3;24;0;14
14684;1;16;0;15
14685;1;24;0;5
14686;1;34;0;9
14687;3;26;7;14
14688;1;21;0;15
14689;3;14;0;15
14690;1;28;0;9
14691;17;15;19;0
14692;1;45;0;15
14693;3;16;0;14
14694;3;7;2;6
14695;1;15;0;14
14696;1;36;0;9
14697;7;12;6;9
14698;3;26;0;15
14699;3;11;2;8
14700;3;15;0;14
14701;1;10;0;5
14702;3;17;0;11
14703;1;18;0;8
14704;1;18;0;12
14705;1;18;0;8
14706;4;11;2;12
14707;1;21;0;12
14708;5;20;2;9
14709;1;8;0;8
14710;1;13;0;12
14711;1;29;0;0
14712;1;29;0;5
14713;1;30;0;5
14714;9;0;0;0
14715;1;20;0;5
14716;2;21;2;7
14717;2;35;2;9
14718;1;19;0;5
14719;2;24;2;10
14720;9;0;0;0
14721;2;23;15;12
14722;1;16;0;5
14723;2;13;2;7
14724;2;28;2;12
14725;1;33;0;6
14726;1;13;0;6
14727;1;11;0;6
14728;9;3;2;0
14729;1;22;10;10
14730;4;14;4;8
14731;2;24;2;12
14732;21;26;20;19
14733;2;27;2;7
14734;11;0;0;0
14735;10;29;10;2
14736;21;25;20;19
14737;2;27;8;7
14738;11;0;0;0
14739;4;26;4;11
14740;1;29;0;10
14741;1;12;0;10
14742;11;0;0;0
14743;1;20;0;10
14744;10;0;2;0
14745;29;31;28;25
14746;10;5;0;0
14747;29;32;28;25
14748;1;30;0;10
14749;10;0;0;0
14750;1;10;0;0
14751;2;13;8;7
14752;8;0;0;0
14753;2;29;2;12
14754;1;9;0;0
14755;2;26;2;12
14756;4;12;8;8
14757;1;8;0;0
14758;4;13;4;8
14759;2;25;2;9
14760;1;27;0;0
14761;1;25;0;0
14762;19;17;18;18
14763;1;8;0;5
14764;2;22;10;7
14765;9;4;0;0
14766;1;28;0;5
14767;2;15;2;7
14768;1;27;0;0
14769;9;20;13;6
14770;1;22;0;18
14771;8;0;0;0
14772;29;29;28;33
14773;1;20;0;5
14774;3;0;0;0
14775;3;0;1;0
14776;3;0;0;0
14777;2;0;0;0
14778;2;0;0;0
14779;2;0;0;0
14780;2;0;0;0
14781;2;0;0;0
14782;2;0;0;0
14783;2;0;0;0
14784;2;0;0;0
14785;2;0;0;0
14786;3;0;0;0
14787;1;0;0;0
14788;3;0;0;0
14789;1;0;0;0
14790;3;0;0;0
14791;1;0;0;0
14792;2;7;0;0
14793;7;4;4;0
14794;17;11;11;11
14795;2;7;0;0
14796;17;11;11;11
14797;3;0;5;4
14798;2;8;0;0
14799;6;0;0;0
14800;3;4;5;4
14801;1;4;4;4
14802;5;0;4;1
14803;5;0;0;1
14804;5;4;4;1
14805;15;4;8;8
14806;1;0;0;0
14807;5;0;0;1
14808;11;12;12;12
14809;1;0;0;0
14810;1;0;4;4
14811;1;0;0;0
14812;18;14;0;0
14813;2;0;0;0
14814;16;11;11;11
14815;1;0;0;0
14816;20;4;11;15
14817;1;0;0;0
14818;2;0;0;0
14819;2;0;0;0
14820;16;11;11;11
14821;1;0;0;0
14822;5;0;3;0
14823;3;0;0;0
14824;11;17;15;0
14825;3;0;0;0
14826;2;0;0;0
14827;2;0;0;0
14828;1;0;0;0
14829;2;0;0;0
14830;2;0;0;0
14831;1;0;0;0
14832;2;0;0;0
14833;2;0;0;0
14834;1;0;0;0
14835;2;0;0;0
14836;8;4;4;4
14837;2;0;0;0
14838;1;0;0;0
14839;4;0;0;0
14840;2;0;0;0
14841;1;0;0;0
14842;2;0;0;6
14843;15;6;0;0
14844;2;0;0;16
14845;15;0;9;0
14846;2;0;0;6
14847;15;2;0;0
14848;2;0;0;16
14849;2;0;0;0
14850;15;4;0;0
14851;2;0;0;16
14852;2;0;0;0
14853;10;0;0;2
14854;15;0;0;0
14855;2;0;0;16
14856;2;0;0;0
14857;10;8;0;2
14858;15;0;6;0
14859;3;4;4;0
14860;1;0;0;0
14861;5;0;2;0
14862;14;9;0;4
14863;3;0;4;0
14864;1;0;0;0
14865;10;4;4;0
14866;10;0;13;0
14867;1;0;0;0
14868;7;0;0;0
14869;3;0;4;0
14870;7;0;0;4
14871;2;0;0;14
14872;23;6;6;23
14873;2;0;0;12
14874;1;0;0;0
14875;2;0;0;0
14876;12;19;13;19
14877;2;0;0;0
14878;2;0;0;0
14879;5;12;4;12
14880;2;0;0;0
14881;4;0;5;0
14882;3;0;0;0
14883;2;0;0;12
14884;8;4;4;4
14885;3;0;0;0
14886;6;0;0;0
14887;4;0;0;0
14888;3;0;0;0
14889;1;0;0;0
14890;4;0;5;0
14891;3;0;0;0
14892;1;0;0;0
14893;8;4;4;4
14894;3;0;0;0
14895;1;0;0;0
14896;2;0;0;0
14897;2;0;0;0
14898;1;0;0;0
14899;2;0;0;0
14900;2;0;0;0
14901;1;0;0;0
14902;2;0;0;0
14903;2;0;0;0
14904;1;0;0;0
14905;5;4;4;1
14906;1;0;0;0
14907;6;0;0;0
14908;5;4;4;1
14909;1;0;0;0
14910;6;0;0;0
14911;5;0;4;1
14912;1;0;0;0
14913;6;0;0;0
14914;7;14;4;7
14915;2;26;10;10
14916;3;12;5;5
14917;7;12;4;12
14918;11;11;8;10
14919;3;23;0;5
14920;9;8;9;9
14921;6;27;5;10
14922;2;27;10;10
14923;13;19;15;12
14924;10;20;6;4
14925;7;21;9;12
14926;2;17;10;10
14927;12;23;9;12
14928;11;0;0;0
14929;11;11;9;10
14930;8;8;4;4
14931;10;16;7;9
14932;1;18;0;6
14933;5;31;0;4
14934;1;20;0;6
14935;4;32;0;0
14936;13;75;9;9
14937;5;29;0;4
14938;1;16;0;6
14939;8;25;4;4
14940;5;17;0;4
14941;1;16;0;4
14942;5;25;0;4
14943;1;17;0;14
14944;13;11;9;9
14945;4;35;0;0
14946;5;29;8;4
14947;1;16;0;14
14948;8;8;4;4
14949;10;12;5;4
14950;8;13;4;4
14951;8;1;1;1
14952;12;26;7;9
14953;8;24;4;4
14954;18;4;5;9
14955;8;12;4;4
14956;16;8;4;7
14957;8;8;4;4
14958;2;17;12;10
14959;4;27;0;0
14960;2;16;14;17
14961;3;18;0;19
14962;10;11;4;16
14963;3;24;15;23
14964;5;29;17;29
14965;6;28;0;0
14966;7;21;4;21
14967;10;30;4;18
14968;3;27;2;25
14969;7;32;13;21
14970;8;12;4;7
14971;2;30;7;6
14972;15;21;11;14
14973;2;29;7;6
14974;8;13;4;8
14975;3;14;12;16
14976;8;18;4;8
14977;3;19;12;16
14978;8;9;4;8
14979;3;22;12;16
14980;3;20;0;23
14981;1;50;0;4
14982;8;19;3;8
14983;3;26;0;16
14984;1;7;0;0
14985;8;13;0;8
14986;8;22;4;8
14987;4;23;1;26
14988;1;7;0;0
14989;12;27;8;21
14990;2;18;12;18
14991;1;27;0;14
14992;12;27;10;21
14993;1;9;0;14
14994;4;20;4;11
14995;12;25;15;21
14996;1;24;0;14
14997;4;20;8;11
14998;6;12;5;19
14999;1;4;0;5
15000;1;22;5;8
15001;6;19;4;19
15002;1;8;0;5
15003;1;14;0;7
15004;5;15;9;5
15005;6;12;9;9
15006;13;9;9;5
15007;1;9;0;5
15008;6;18;2;10
15009;1;0;0;0
15010;6;8;0;6
15011;6;19;4;10
15012;1;0;0;0
15013;8;13;2;8
15014;6;26;0;10
15015;6;12;10;11
15016;1;0;0;0
15017;6;20;4;19
15018;1;0;0;0
15019;2;27;0;5
15020;2;24;4;12
15021;2;25;6;18
15022;1;0;0;0
15023;6;15;4;9
15024;4;0;0;0
15025;2;16;5;14
15026;2;25;3;19
15027;8;30;24;30
15028;1;30;0;0
15029;6;17;7;16
15030;1;10;0;0
15031;4;28;4;27
15032;6;18;7;16
15033;8;26;9;27
15034;1;17;0;0
15035;6;14;7;16
15036;17;10;4;5
15037;6;13;7;16
15038;8;20;7;16
15039;6;13;7;16
15040;4;24;18;16
15041;6;15;7;16
15042;8;23;7;0
15043;2;26;3;19
15044;8;11;7;0
15045;2;13;3;19
15046;8;12;0;0
15047;12;2;2;2
15048;2;26;0;14
15049;8;15;10;8
15050;14;25;19;20
15051;8;21;4;8
15052;2;24;9;13
15053;14;27;6;20
15054;4;28;0;12
15055;2;16;0;13
15056;14;14;13;20
15057;7;28;6;14
15058;11;25;3;22
15059;14;0;1;0
15060;7;14;6;14
15061;14;10;5;0
15062;8;24;19;21
15063;14;15;14;16
15064;14;4;5;0
15065;8;24;18;18
15066;8;26;6;25
15067;1;10;0;14
15068;2;17;0;6
15069;12;28;9;21
15070;1;33;0;14
15071;2;28;0;6
15072;12;29;12;28
15073;1;17;0;14
15074;2;21;0;14
15075;1;21;2;8
15076;3;39;0;0
15077;7;20;14;20
15078;5;8;6;13
15079;7;5;4;9
15080;3;19;7;19
15081;7;22;4;20
15082;5;12;6;15
15083;3;6;0;0
15084;2;12;0;10
15085;6;34;3;17
15086;1;17;18;13
15087;6;15;10;6
15088;3;17;0;19
15089;5;16;6;11
15090;7;24;11;20
15091;2;29;0;12
15092;5;15;5;14
15093;7;16;4;9
15094;6;0;12;0
15095;6;16;4;11
15096;3;17;0;10
15097;12;12;0;12
15098;7;18;18;17
15099;10;19;7;13
15100;7;11;0;9
15101;14;12;11;6
15102;12;12;0;12
15103;2;13;3;29
15104;7;15;0;9
15105;7;22;11;19
15106;7;21;4;7
15107;2;10;0;29
15108;7;17;6;19
15109;2;19;0;29
15110;7;15;4;7
15111;11;22;15;23
15112;5;22;7;8
15113;7;14;7;7
15114;7;18;4;13
15115;7;15;4;9
15116;7;16;11;14
15117;9;22;9;10
15118;7;17;4;9
15119;9;16;4;15
15120;7;28;4;13
15121;7;30;4;7
15122;7;17;4;9
15123;14;20;12;19
15124;3;16;7;11
15125;7;16;4;9
15126;2;31;0;10
15127;7;29;3;13
15128;2;22;0;10
15129;7;23;7;9
15130;3;29;0;9
15131;0;12;2;3
15132;6;3;8;0
15133;3;23;0;8
15134;0;22;2;0
15135;3;20;0;9
15136;0;14;2;0
15137;6;2;0;0
15138;6;11;4;14
15139;3;15;0;8
15140;5;24;11;23
15141;7;14;4;5
15142;2;17;0;13
15143;5;24;14;26
15144;7;13;4;5
15145;2;17;8;13
15146;9;25;8;24
15147;1;23;0;15
15148;1;22;0;0
15149;6;11;7;7
15150;1;11;0;0
15151;6;27;4;6
15152;5;9;4;14
15153;6;12;4;0
15154;1;22;0;7
15155;1;14;7;12
15156;2;15;0;3
15157;1;11;0;7
15158;1;26;0;9
15159;6;12;4;7
15160;1;26;0;7
15161;1;22;0;9
15162;1;21;0;0
15163;1;18;0;0
15164;6;11;7;3
15165;2;16;0;3
15166;1;30;0;0
15167;7;10;11;7
15168;7;10;4;4
15169;5;34;4;6
15170;6;9;4;5
15171;7;11;6;4
15172;1;18;0;0
15173;6;19;7;3
15174;4;20;1;17
15175;3;14;1;9
15176;8;8;4;12
15177;8;11;4;4
15178;3;39;1;8
15179;4;25;11;17
15180;3;16;0;16
15181;3;19;1;9
15182;8;37;4;4
15183;7;17;6;14
15184;7;20;8;3
15185;4;21;9;21
15186;14;11;14;16
15187;7;24;4;3
15188;8;22;5;15
15189;7;14;4;32
15190;14;20;10;16
15191;8;22;5;15
15192;27;23;27;25
15193;1;21;0;5
15194;3;16;1;25
15195;33;30;33;29
15196;1;13;0;10
15197;3;21;1;25
15198;2;26;0;16
15199;1;22;0;5
15200;30;27;30;25
15201;2;26;8;18
15202;13;29;14;27
15203;7;26;4;9
15204;2;28;8;18
15205;8;24;4;31
15206;7;20;9;19
15207;7;19;4;19
15208;4;26;5;25
15209;2;20;8;13
15210;7;25;4;7
15211;4;27;0;0
15212;3;17;0;12
15213;7;26;4;7
15214;3;17;0;12
15215;4;27;0;16
15216;8;9;5;7
15217;3;17;0;13
15218;4;15;0;0
15219;7;21;10;9
15220;6;0;0;0
15221;3;0;0;0
15222;3;19;0;10
15223;6;0;12;0
15224;9;6;6;6
15225;7;12;4;9
15226;6;0;0;0
15227;9;6;6;6
15228;5;4;4;4
15229;16;10;10;9
15230;1;0;0;0
15231;5;3;3;9
15232;1;0;0;0
15233;1;0;0;0
15234;7;0;13;0
15235;7;0;4;0
15236;1;0;0;0
15237;3;0;4;4
15238;1;0;0;0
15239;3;0;0;0
15240;3;0;9;4
15241;7;0;4;4
15242;1;0;0;0
15243;7;0;0;0
15244;1;0;0;0
15245;3;4;0;4
15246;1;0;0;0
15247;9;0;0;0
15248;1;0;0;0
15249;7;0;0;22
15250;5;32;0;0
15251;1;0;0;0
15252;3;4;29;29
15253;29;0;0;0
15254;3;4;9;4
15255;9;0;0;0
15256;1;0;0;0
15257;5;0;0;19
15258;1;0;0;0
15259;1;0;0;0
15260;5;0;0;19
15261;1;0;0;0
15262;1;0;0;0
15263;2;0;0;0
15264;9;7;7;7
15265;2;0;0;0
15266;2;0;0;0
15267;8;0;0;0
15268;10;7;7;10
15269;8;6;6;6
15270;1;6;6;0
15271;2;0;0;0
15272;2;0;0;0
15273;3;0;0;0
15274;2;0;0;0
15275;5;0;0;0
15276;2;0;0;0
15277;5;0;0;0
15278;2;0;0;0
15279;5;2;2;2
15280;2;0;0;0
15281;22;17;17;17
15282;2;0;0;0
15283;5;2;2;2
15284;2;0;0;0
15285;5;0;0;0
15286;2;0;0;0
15287;5;0;0;0
15288;2;0;0;0
15289;14;0;13;13
15290;11;0;6;14
15291;2;0;0;0
15292;14;4;0;11
15293;5;2;2;2
15294;1;0;0;0
15295;2;0;0;0
15296;1;0;0;0
15297;3;0;0;0
15298;2;0;0;0
15299;1;0;0;0
15300;3;0;0;0
15301;2;0;0;0
15302;3;0;0;0
15303;1;0;0;0
15304;2;0;0;0
15305;2;0;0;0
15306;2;0;0;0
15307;3;20;2;13
15308;6;27;22;12
15309;6;23;8;6
15310;4;22;3;14
15311;6;25;20;13
15312;15;6;24;0
15313;6;19;0;0
15314;4;18;10;29
15315;6;16;7;6
15316;6;18;0;12
15317;4;27;10;14
15318;6;21;4;11
15319;6;13;0;6
15320;3;18;4;13
15321;6;27;18;11
15322;6;13;0;6
15323;3;14;2;14
15324;6;19;15;8
15325;6;10;0;0
15326;4;28;4;21
15327;9;23;12;20
15328;3;16;7;31
15329;9;23;12;14
15330;6;26;3;13
15331;3;19;0;12
15332;4;19;4;21
15333;3;16;0;14
15334;6;18;9;16
15335;4;21;4;21
15336;4;17;1;14
15337;12;15;15;17
15338;8;26;0;17
15339;3;18;7;35
15340;6;13;0;12
15341;16;2;24;2
15342;8;25;0;16
15343;3;19;0;21
15344;12;15;15;9
15345;8;27;8;17
15346;2;25;0;8
15347;1;18;0;15
15348;8;22;11;19
15349;2;38;0;8
15350;1;19;0;15
15351;20;2;0;2
15352;8;23;11;22
15353;2;38;0;8
15354;1;16;0;15
15355;10;20;14;24
15356;2;31;0;8
15357;2;16;10;14
15358;12;30;14;35
15359;2;20;0;22
15360;2;18;4;14
15361;12;38;10;36
15362;3;20;0;15
15363;8;34;33;31
15364;2;27;0;22
15365;2;35;0;8
15366;12;33;10;30
15367;20;2;22;2
15368;3;22;6;41
15369;3;45;0;15
15370;2;40;0;22
15371;26;32;9;31
15372;2;33;0;22
15373;19;7;12;2
15374;2;24;0;14
15375;2;16;0;19
15376;19;15;10;82
15377;2;15;0;14
15378;2;24;0;14
15379;2;28;0;32
15380;19;2;0;2
15381;2;21;0;8
15382;6;15;4;18
15383;2;16;9;15
15384;13;16;12;25
15385;2;23;0;8
15386;2;16;0;14
15387;2;19;0;6
15388;2;22;0;22
15389;2;14;0;15
15390;2;10;0;6
15391;2;14;0;18
15392;4;39;0;28
15393;4;22;1;33
15394;3;17;0;4
15395;4;11;0;28
15396;9;12;8;8
15397;2;13;0;13
15398;3;33;0;38
15399;12;13;7;20
15400;2;23;0;18
15401;3;27;6;33
15402;7;19;0;5
15403;6;0;0;0
15404;3;29;0;4
15405;7;17;0;5
15406;6;0;0;0
15407;2;33;0;10
15408;4;22;0;15
15409;1;18;0;17
15410;2;24;0;10
15411;1;19;0;33
15412;6;24;9;33
15413;1;23;0;8
15414;2;12;0;10
15415;1;30;0;15
15416;2;13;0;10
15417;1;32;0;33
15418;1;36;0;15
15419;2;12;0;10
15420;1;25;0;33
15421;1;28;0;15
15422;2;29;0;4
15423;2;14;0;0
15424;3;24;6;41
15425;2;33;0;4
15426;11;35;6;31
15427;8;2;8;2
15428;2;12;0;0
15429;2;14;0;4
15430;11;20;11;23
15431;2;15;0;0
15432;2;32;0;15
15433;1;0;0;0
15434;2;16;0;15
15435;1;0;0;0
15436;1;0;0;0
15437;2;18;0;23
15438;2;16;0;15
15439;1;0;0;0
15440;1;0;0;0
15441;2;28;0;15
15442;1;0;0;0
15443;1;0;0;0
15444;2;13;0;15
15445;1;0;0;0
15446;1;0;0;0
15447;1;0;0;0
15448;2;21;0;15
15449;3;2;2;2
15450;2;15;0;16
15451;16;17;16;30
15452;2;22;0;11
15453;2;14;0;13
15454;5;27;19;20
15455;2;14;0;4
15456;2;14;0;13
15457;3;25;16;22
15458;2;15;0;7
15459;2;21;2;13
15460;9;8;4;2
15461;3;25;20;24
15462;2;35;0;14
15463;2;15;0;15
15464;6;13;4;16
15465;2;18;0;14
15466;6;14;9;16
15467;6;16;0;31
15468;5;12;9;14
15469;6;14;4;12
15470;10;29;0;0
15471;6;14;12;16
15472;2;9;0;14
15473;6;8;12;0
15474;10;2;0;2
15475;2;14;0;5
15476;10;3;4;2
15477;6;14;12;7
15478;2;27;0;14
15479;10;2;4;2
15480;6;34;12;7
15481;2;9;0;14
15482;6;12;0;10
15483;2;13;0;11
15484;2;16;0;5
15485;6;9;14;10
15486;2;15;0;13
15487;2;11;0;14
15488;6;19;12;10
15489;2;9;2;10
15490;2;20;0;5
15491;2;13;1;15
15492;4;38;0;13
15493;2;18;1;13
15494;2;19;0;21
15495;4;16;3;13
15496;2;36;0;14
15497;1;17;0;15
15498;4;21;4;13
15499;2;16;0;5
15500;4;20;8;13
15501;3;17;0;17
15502;4;20;1;17
15503;4;18;0;17
15504;2;27;0;19
15505;2;27;0;5
15506;4;33;4;13
15507;3;18;0;17
15508;2;27;0;5
15509;4;18;3;28
15510;2;10;7;8
15511;2;15;0;18
15512;4;16;0;28
15513;2;21;0;10
15514;2;30;0;5
15515;4;18;8;28
15516;2;11;0;8
15517;4;16;7;13
15518;4;17;13;13
15519;4;14;9;15
15520;14;23;16;18
15521;1;19;0;11
15522;4;18;7;17
15523;1;27;0;17
15524;4;25;6;18
15525;1;16;0;17
15526;3;24;9;18
15527;3;0;0;0
15528;7;24;23;24
15529;3;0;0;0
15530;3;20;9;20
15531;7;22;21;24
15532;3;22;9;18
15533;3;0;0;0
15534;7;23;11;24
15535;3;19;9;18
15536;7;16;4;25
15537;23;19;14;0
15538;3;14;9;18
15539;3;17;9;18
15540;7;17;4;25
15541;3;14;2;22
15542;3;19;9;18
15543;3;13;2;15
15544;3;17;0;28
15545;3;0;0;0
15546;3;15;9;20
15547;18;17;16;25
15548;3;17;9;18
15549;7;5;5;5
15550;22;14;20;15
15551;3;0;0;0
15552;3;17;9;20
15553;16;30;24;35
15554;2;32;0;17
15555;2;13;0;11
15556;2;28;0;17
15557;2;36;0;11
15558;2;34;0;11
15559;2;21;0;13
15560;5;15;3;13
15561;2;13;0;10
15562;2;12;0;13
15563;1;17;0;9
15564;4;14;2;6
15565;2;20;0;13
15566;3;22;1;14
15567;2;35;0;13
15568;15;5;13;11
15569;1;44;0;22
15570;2;13;0;13
15571;3;12;6;16
15572;1;12;8;22
15573;2;17;0;13
15574;15;6;13;11
15575;1;35;0;22
15576;3;18;0;14
15577;17;20;14;11
15578;3;24;0;21
15579;25;30;16;20
15580;3;26;0;15
15581;16;33;0;20
15582;3;22;0;15
15583;3;22;0;11
15584;18;2;28;0
15585;2;15;0;9
15586;3;28;0;13
15587;2;15;0;20
15588;3;16;0;15
15589;3;16;0;22
15590;2;21;0;26
15591;17;2;5;2
15592;3;16;0;15
15593;3;17;0;15
15594;13;25;11;11
15595;17;2;8;0
15596;1;20;0;20
15597;3;17;0;19
15598;1;18;0;20
15599;8;0;0;0
15600;3;16;0;19
15601;7;15;0;5
15602;7;16;0;21
15603;4;35;1;14
15604;11;17;11;10
15605;7;16;0;21
15606;3;16;0;19
15607;11;14;4;9
15608;7;21;0;21
15609;2;16;0;13
15610;4;26;3;10
15611;2;11;0;8
15612;2;24;0;13
15613;4;19;8;28
15614;2;11;0;14
15615;2;14;0;13
15616;4;17;3;13
15617;2;10;0;18
15618;2;16;0;13
15619;3;19;0;18
15620;2;23;0;8
15621;3;16;0;18
15622;2;25;0;10
15623;3;16;2;18
15624;2;14;0;13
15625;2;8;9;3
15626;11;33;11;9
15627;2;34;0;13
15628;49;51;48;54
15629;11;13;11;26
15630;2;22;0;9
15631;2;14;0;10
15632;44;38;44;44
15633;2;9;9;9
15634;11;7;11;11
15635;2;28;0;14
15636;11;28;7;26
15637;2;12;0;14
15638;10;0;5;0
15639;11;20;11;14
15640;2;17;0;14
15641;7;25;3;24
15642;5;11;3;6
15643;5;11;4;10
15644;5;0;0;0
15645;2;9;0;4
15646;1;9;12;17
15647;1;0;0;0
15648;2;24;0;21
15649;5;10;4;14
15650;5;0;0;0
15651;2;27;0;17
15652;5;13;8;10
15653;2;17;0;9
15654;2;23;0;21
15655;5;30;8;14
15656;2;40;0;9
15657;5;10;8;7
15658;5;11;4;10
15659;2;30;0;9
15660;4;14;6;21
15661;6;23;7;12
15662;6;0;0;0
15663;4;19;6;21
15664;6;30;19;12
15665;6;0;0;0
15666;4;28;6;20
15667;4;26;16;26
15668;2;8;0;0
15669;8;4;6;4
15670;17;0;8;7
15671;6;2;4;2
15672;19;16;4;0
15673;4;15;0;5
15674;18;0;20;36
15675;14;4;11;0
15676;8;12;16;14
15677;4;0;0;0
15678;4;0;0;0
15679;2;0;0;0
15680;6;2;2;0
15681;1;0;0;0
15682;22;0;18;0
15683;4;0;3;0
15684;2;0;0;0
15685;4;0;0;0
15686;2;0;0;0
15687;1;0;0;0
15688;4;1;1;1
15689;5;5;4;1
15690;18;2;2;2
15691;3;7;0;0
15692;4;0;1;1
15693;7;1;3;2
15694;3;7;0;0
15695;4;0;15;18
15696;13;17;4;5
15697;4;0;19;18
15698;18;13;15;13
15699;4;15;15;15
15700;6;0;0;0
15701;7;0;0;11
15702;5;0;0;0
15703;15;15;15;15
15704;6;1;0;0
15705;15;0;0;0
15706;5;12;0;0
15707;5;0;1;1
15708;7;0;4;0
15709;15;0;0;0
15710;16;0;0;0
15711;25;0;0;0
15712;15;0;14;0
15713;5;0;0;0
15714;4;15;15;15
15715;9;8;5;5
15716;19;11;11;11
15717;15;14;0;11
15718;13;11;0;0
15719;7;7;7;4
15720;15;14;14;14
15721;12;0;13;0
15722;7;7;4;2
15723;15;14;14;14
15724;7;7;4;4
15725;15;14;14;14
15726;11;0;0;0
15727;7;4;4;4
15728;1;0;0;0
15729;3;0;0;0
15730;15;0;0;5
15731;1;0;0;0
15732;3;0;5;0
15733;1;0;0;0
15734;5;4;0;4
15735;1;0;0;0
15736;17;5;5;5
15737;2;0;0;0
15738;6;2;6;2
15739;2;0;0;0
15740;17;0;0;0
15741;1;0;0;0
15742;12;10;6;10
15743;2;0;0;0
15744;1;0;0;0
15745;2;0;0;0
15746;3;0;4;0
15747;16;0;0;0
15748;4;0;0;0
15749;5;1;1;1
15750;2;0;0;0
15751;5;2;2;2
15752;4;0;0;0
15753;2;0;0;0
15754;7;0;0;4
15755;4;0;0;0
15756;2;0;0;0
15757;10;2;13;0
15758;6;0;3;3
15759;2;0;0;0
15760;8;4;3;0
15761;10;2;0;0
15762;6;0;0;3
15763;4;0;0;0
15764;12;5;5;0
15765;5;1;1;1
15766;13;0;0;0
15767;4;0;4;0
15768;7;2;0;0
15769;13;5;5;5
15770;1;0;0;0
15771;8;5;5;6
15772;1;0;0;0
15773;11;8;5;8
15774;9;6;6;7
15775;1;0;0;0
15776;8;0;0;0
15777;9;0;3;3
15778;9;0;0;0
15779;14;5;5;5
15780;8;3;0;0
15781;9;0;3;3
15782;7;0;0;0
15783;6;0;0;0
15784;9;20;0;0
15785;12;0;5;0
15786;9;0;0;0
15787;3;0;0;8
15788;2;0;0;0
15789;2;0;0;1
15790;3;0;0;8
15791;7;14;1;1
15792;2;0;0;1
15793;20;18;18;14
15794;6;0;0;0
15795;5;0;0;0
15796;7;0;0;0
15797;5;0;0;0
15798;7;0;0;0
15799;7;0;0;0
15800;8;0;5;0
15801;9;0;0;4
15802;3;0;0;0
15803;7;0;0;0
15804;3;0;0;0
15805;7;0;0;0
15806;3;0;0;0
15807;1;0;0;0
15808;1;22;0;14
15809;3;0;0;0
15810;1;0;0;0
15811;1;19;0;14
15812;2;0;0;0
15813;1;0;0;0
15814;3;0;0;0
15815;3;0;0;0
15816;1;0;0;0
15817;2;0;0;0
15818;2;0;0;0
15819;1;0;0;0
15820;10;7;7;7
15821;2;0;0;0
15822;5;2;2;0
15823;4;0;1;2
15824;3;0;0;0
15825;2;0;0;0
15826;4;0;1;2
15827;2;0;0;0
15828;3;0;0;0
15829;4;0;0;0
15830;2;0;0;0
15831;3;0;0;0
