resp;attacl;attcopy;attprectxt;attctxt;attcpre;attcpos
7199;23;0;24;0;4;7
7200;22;0;10;6;0;6
7201;13;0;12;0;7;6
7202;22;0;19;0;7;7
7203;13;0;10;6;0;7
7204;13;11;14;11;0;10
7205;20;3;30;8;12;7
7206;10;5;7;5;5;5
7207;10;6;11;6;0;0
7208;22;0;20;8;11;7
7209;19;0;30;8;0;5
7210;27;0;11;6;0;0
7211;7;1;6;1;1;1
7212;24;0;14;0;0;0
7213;16;0;10;0;0;0
7214;24;0;12;0;0;0
7215;34;0;22;0;0;0
7216;26;7;15;7;0;0
7217;21;0;17;0;0;0
7218;14;0;13;7;0;0
7219;28;0;24;0;0;0
7220;15;19;0;2;17;17
7221;45;0;20;0;10;0
7222;16;0;12;7;0;0
7223;7;2;8;2;2;2
7224;15;0;43;0;0;0
7225;36;0;9;0;0;0
7226;12;6;9;6;6;6
7227;26;0;13;7;0;0
7228;11;2;14;2;2;2
7229;15;0;14;7;0;0
7230;10;0;20;0;8;0
7231;17;0;11;6;0;8
7232;18;0;8;0;0;0
7233;18;0;23;0;0;7
7234;18;0;8;0;0;0
7235;11;2;11;9;2;2
7236;21;0;23;0;18;7
7237;20;2;10;7;2;2
7238;8;0;8;0;0;0
7239;13;0;34;8;7;7
7240;29;0;31;0;0;5
7241;29;0;31;5;0;5
7242;30;0;25;5;0;5
7243;0;0;2;0;0;9
7244;20;0;31;5;0;5
7245;21;2;23;2;7;7
7246;35;2;21;11;2;11
7247;19;0;12;5;0;5
7248;24;2;15;2;11;11
7249;0;0;2;2;7;9
7250;23;15;22;15;14;14
7251;16;0;21;5;0;4
7252;13;2;17;2;2;7
7253;28;2;25;2;2;14
7254;33;0;14;6;5;5
7255;13;0;21;0;0;5
7256;11;0;16;0;0;5
7257;3;2;1;2;0;9
7258;22;10;18;10;0;9
7259;14;4;17;4;4;8
7260;24;2;25;2;2;14
7261;26;20;23;20;20;19
7262;27;2;28;8;7;7
7263;0;0;0;0;11;15
7264;29;10;20;10;10;11
7265;25;20;23;20;20;19
7266;27;8;28;8;7;7
7267;0;0;0;0;11;15
7268;26;4;21;4;4;13
7269;29;0;18;10;0;9
7270;12;0;18;0;0;4
7271;0;0;0;0;11;15
7272;20;0;13;0;0;9
7273;0;2;1;0;0;7
7274;31;28;33;28;28;27
7275;5;0;2;0;0;7
7276;32;28;32;28;28;27
7277;30;0;16;0;0;9
7278;0;0;1;2;0;7
7279;10;0;15;0;0;3
7280;13;8;28;8;2;7
7281;0;0;0;0;9;11
7282;29;2;28;2;2;15
7283;9;0;14;0;0;3
7284;26;2;27;15;2;15
7285;12;8;19;4;8;8
7286;8;0;19;0;0;3
7287;13;4;15;8;8;8
7288;25;2;28;2;15;15
7289;27;0;19;0;0;6
7290;25;0;18;0;0;3
7291;17;18;23;18;18;17
7292;8;0;13;0;0;4
7293;22;10;15;10;2;9
7294;4;0;1;0;0;7
7295;28;0;14;6;0;5
7296;15;2;25;2;2;9
7297;27;0;20;6;5;5
7298;20;13;6;9;3;3
7299;22;0;19;0;0;4
7300;0;0;13;0;8;12
7301;29;28;26;28;28;27
7302;20;0;13;0;0;4
7303;14;4;12;9;9;9
7304;26;10;21;12;11;11
7305;12;5;12;12;5;7
7306;12;4;10;9;9;4
7307;11;8;10;8;12;11
7308;23;0;17;7;7;7
7309;8;9;18;4;6;6
7310;27;5;16;10;10;10
7311;27;10;17;12;11;11
7312;19;15;15;15;10;13
7313;20;6;15;4;8;10
7314;21;9;13;9;9;9
7315;17;10;19;12;11;2
7316;23;9;14;14;12;12
7317;0;0;10;0;1;13
7318;11;9;19;10;8;11
7319;8;4;25;4;4;4
7320;16;7;19;12;5;10
7321;18;0;28;9;0;0
7322;31;0;27;8;0;6
7323;20;0;28;0;0;0
7324;32;0;35;0;0;0
7325;75;9;16;9;9;9
7326;29;0;19;8;8;6
7327;16;0;11;9;0;0
7328;25;4;24;4;4;4
7329;17;0;19;8;0;6
7330;16;0;20;0;0;0
7331;25;0;27;8;0;6
7332;17;0;25;0;0;0
7333;11;9;12;9;9;9
7334;35;0;11;0;0;0
7335;29;8;10;8;8;6
7336;16;0;20;4;0;0
7337;8;4;11;4;4;4
7338;12;5;11;18;4;8
7339;13;4;9;4;4;4
7340;1;1;5;3;1;7
7341;26;7;9;8;8;12
7342;24;4;25;4;4;4
7343;4;5;20;5;12;18
7344;12;4;17;4;4;4
7345;8;4;11;4;11;16
7346;8;4;20;4;4;4
7347;17;12;18;17;11;2
7348;27;0;19;0;0;0
7349;16;14;19;12;11;2
7350;18;0;22;17;0;9
7351;11;4;31;8;8;8
7352;24;15;25;13;15;17
7353;29;17;27;17;4;19
7354;28;0;28;0;4;4
7355;21;4;20;10;0;12
7356;30;4;25;9;8;8
7357;27;2;26;13;13;17
7358;32;13;21;3;0;12
7359;12;4;26;8;7;7
7360;30;7;24;7;7;8
7361;21;11;25;15;11;14
7362;29;7;26;7;7;8
7363;13;4;11;6;0;10
7364;14;12;17;0;12;0
7365;18;4;12;12;4;10
7366;19;12;17;0;0;0
7367;9;4;12;12;10;10
7368;22;12;17;0;12;0
7369;20;0;14;0;0;0
7370;50;0;26;0;0;0
7371;19;3;15;11;10;10
7372;26;0;16;0;0;0
7373;7;0;25;0;0;0
7374;13;0;36;8;10;10
7375;22;4;22;4;10;10
7376;23;1;16;7;1;1
7377;7;0;42;0;0;0
7378;27;8;26;32;12;21
7379;18;12;17;12;2;2
7380;27;0;10;10;10;0
7381;27;10;28;21;23;21
7382;9;0;16;0;0;0
7383;20;4;17;4;12;12
7384;25;15;39;21;23;21
7385;24;0;24;0;0;0
7386;20;8;16;12;12;12
7387;12;5;10;9;9;9
7388;4;0;17;0;0;0
7389;22;5;19;5;7;4
7390;19;4;13;4;9;9
7391;8;0;5;0;0;0
7392;14;0;17;0;0;4
7393;15;9;17;4;4;9
7394;12;9;17;4;9;9
7395;9;9;10;9;10;10
7396;9;0;8;0;0;0
7397;18;2;25;14;9;9
7398;0;0;0;0;0;0
7399;8;0;12;6;0;9
7400;19;4;15;9;9;9
7401;0;0;0;0;0;0
7402;13;2;12;8;11;11
7403;26;0;13;14;9;9
7404;12;10;15;6;9;9
7405;0;0;0;10;0;0
7406;20;4;12;9;9;9
7407;0;0;0;0;0;0
7408;27;0;18;10;6;5
7409;24;4;27;10;5;5
7410;25;6;12;10;4;5
7411;0;0;0;0;0;0
7412;15;4;23;10;4;9
7413;0;0;0;3;0;3
7414;16;5;17;5;5;5
7415;25;3;29;9;0;8
7416;30;24;31;24;0;5
7417;30;0;16;0;0;0
7418;17;7;19;13;7;12
7419;10;0;7;2;0;0
7420;28;4;28;0;5;6
7421;18;7;13;13;7;9
7422;26;9;26;5;0;8
7423;17;0;15;10;0;0
7424;14;7;25;13;9;12
7425;10;4;9;17;17;7
7426;13;7;15;13;4;12
7427;20;7;22;18;17;17
7428;13;7;14;3;7;12
7429;24;18;20;18;3;18
7430;15;7;25;13;7;10
7431;23;7;10;0;7;13
7432;26;3;26;2;0;8
7433;11;7;10;0;7;13
7434;13;3;26;2;5;8
7435;12;0;10;0;0;13
7436;2;2;4;2;2;8
7437;26;0;16;0;0;9
7438;15;10;13;12;10;10
7439;25;19;18;13;13;17
7440;21;4;18;12;4;10
7441;24;9;12;4;9;9
7442;27;6;18;17;13;17
7443;28;0;24;8;6;6
7444;16;0;14;9;9;9
7445;14;13;21;13;6;17
7446;28;6;15;11;10;10
7447;25;3;24;7;12;7
7448;0;1;1;0;0;13
7449;14;6;15;11;10;10
7450;10;5;27;5;13;13
7451;24;19;25;4;11;4
7452;15;14;21;11;8;8
7453;4;5;22;5;0;13
7454;24;18;23;4;4;4
7455;26;6;26;10;8;15
7456;10;0;18;0;17;0
7457;17;0;14;9;9;0
7458;28;9;32;21;12;21
7459;33;0;10;0;4;0
7460;28;0;12;10;0;0
7461;29;12;28;21;17;23
7462;17;0;17;0;0;0
7463;21;0;14;7;0;0
7464;21;2;12;2;2;2
7465;39;0;13;0;0;0
7466;20;14;21;9;0;6
7467;8;6;13;6;6;6
7468;5;4;18;4;4;4
7469;19;7;39;2;0;7
7470;22;4;21;8;4;10
7471;12;6;13;6;4;6
7472;6;0;4;0;0;0
7473;12;0;17;6;0;4
7474;34;3;20;5;3;12
7475;17;18;17;7;2;2
7476;15;10;13;10;4;8
7477;17;0;20;10;0;13
7478;16;6;27;6;6;6
7479;24;11;18;8;11;10
7480;29;0;17;0;0;4
7481;15;5;11;3;6;6
7482;16;4;15;10;7;0
7483;0;12;12;12;0;0
7484;16;4;24;14;4;3
7485;17;0;16;4;0;3
7486;12;0;0;0;12;12
7487;18;18;13;18;18;7
7488;19;7;15;7;14;0
7489;11;0;22;10;7;4
7490;12;11;7;11;13;10
7491;12;0;0;0;12;12
7492;13;3;7;7;0;6
7493;15;0;16;3;7;7
7494;22;11;23;6;7;0
7495;21;4;22;8;4;7
7496;10;0;12;7;3;3
7497;17;6;23;6;7;0
7498;19;0;7;7;0;6
7499;15;4;20;8;4;7
7500;22;15;23;10;11;4
7501;22;7;13;4;3;0
7502;14;7;15;10;0;7
7503;18;4;22;18;7;0
7504;15;4;15;8;7;7
7505;16;11;21;6;0;7
7506;22;9;16;4;14;0
7507;17;4;22;10;7;7
7508;16;4;14;15;7;7
7509;28;4;16;9;0;0
7510;30;4;22;8;4;7
7511;17;4;23;7;7;7
7512;20;12;15;15;8;15
7513;16;7;17;14;3;3
7514;16;4;15;14;7;7
7515;31;0;24;7;4;3
7516;29;3;16;18;7;7
7517;22;0;22;7;3;0
7518;23;7;24;14;7;7
7519;29;0;37;2;0;0
7520;12;2;32;4;2;2
7521;3;8;2;3;2;6
7522;23;0;27;0;0;0
7523;22;2;14;2;2;6
7524;20;0;27;0;0;0
7525;14;2;14;6;0;2
7526;2;0;2;0;1;6
7527;11;4;27;4;4;6
7528;15;0;27;0;0;0
7529;24;11;25;11;11;8
7530;14;4;23;4;4;4
7531;17;0;38;8;4;9
7532;24;14;25;21;8;8
7533;13;4;23;6;4;4
7534;17;8;15;8;4;9
7535;25;8;27;23;18;12
7536;23;0;13;7;6;6
7537;22;0;40;0;0;0
7538;11;7;14;3;7;7
7539;11;0;32;0;0;0
7540;27;4;28;4;4;7
7541;9;4;16;11;10;10
7542;12;4;12;7;7;7
7543;22;0;40;0;0;0
7544;14;7;12;4;6;6
7545;15;0;28;3;3;3
7546;11;0;41;4;0;0
7547;26;0;16;10;0;0
7548;12;4;24;7;7;7
7549;26;0;41;4;0;0
7550;22;0;16;10;0;0
7551;21;0;31;0;0;0
7552;18;0;17;0;0;0
7553;11;7;14;7;4;7
7554;16;0;30;3;0;0
7555;30;0;23;4;0;0
7556;10;11;14;5;11;11
7557;10;4;23;9;4;11
7558;34;4;36;4;4;4
7559;9;4;14;5;10;7
7560;11;6;26;9;4;11
7561;18;0;36;0;4;0
7562;19;7;30;7;7;7
7563;20;1;15;11;1;1
7564;14;1;36;6;5;10
7565;8;4;27;7;4;4
7566;11;4;14;4;4;4
7567;39;1;32;1;1;10
7568;25;11;17;11;1;1
7569;16;0;15;11;0;0
7570;19;1;31;6;10;10
7571;37;4;17;4;4;4
7572;17;6;19;11;6;6
7573;20;8;25;7;4;4
7574;21;9;23;9;9;7
7575;11;14;16;11;14;14
7576;24;4;9;7;4;4
7577;22;5;22;5;5;11
7578;14;4;25;6;4;4
7579;20;10;12;11;13;8
7580;22;5;27;5;5;11
7581;23;27;23;24;21;21
7582;21;0;20;0;0;0
7583;16;1;7;7;8;1
7584;30;33;31;32;33;28
7585;13;0;28;0;0;0
7586;21;1;11;8;8;1
7587;26;0;9;7;0;0
7588;22;0;36;9;0;0
7589;27;30;28;16;26;25
7590;26;8;30;0;9;9
7591;29;14;26;17;21;14
7592;26;4;18;12;4;0
7593;28;8;16;0;9;0
7594;24;4;30;12;4;4
7595;20;9;18;5;4;0
7596;19;4;17;9;4;0
7597;26;5;23;9;7;5
7598;20;8;20;0;9;9
7599;25;4;12;9;9;9
7600;27;0;16;4;0;4
7601;17;0;19;0;0;9
7602;26;4;16;9;9;9
7603;17;0;18;0;5;12
7604;27;0;16;3;0;15
7605;9;5;12;10;5;10
7606;17;0;18;9;9;0
7607;15;0;15;16;15;4
7608;21;10;15;10;4;7
7609;0;0;0;12;0;0
7610;0;0;0;0;0;0
7611;19;0;18;6;3;4
7612;0;12;12;0;0;0
7613;6;6;6;6;6;6
7614;12;4;15;10;7;7
7615;0;0;0;12;0;0
7616;6;6;6;14;6;6
7617;20;2;27;11;4;11
7618;27;22;18;0;0;0
7619;23;8;15;0;7;7
7620;22;3;14;10;3;1
7621;25;20;25;0;26;7
7622;6;24;2;5;5;5
7623;19;0;16;0;7;7
7624;18;10;26;10;3;1
7625;16;7;20;7;0;7
7626;18;0;21;0;0;7
7627;27;10;16;10;3;10
7628;21;4;16;0;0;0
7629;13;0;13;7;7;7
7630;18;4;17;11;4;11
7631;27;18;16;0;0;0
7632;13;0;16;7;7;7
7633;14;2;14;11;4;2
7634;19;15;16;0;0;7
7635;10;0;11;7;7;7
7636;28;4;19;4;0;4
7637;23;12;22;12;12;6
7638;16;7;16;16;0;0
7639;23;12;23;22;12;6
7640;26;3;20;9;3;9
7641;19;0;16;2;0;0
7642;19;4;17;4;0;0
7643;16;0;14;0;0;0
7644;18;9;20;4;9;9
7645;21;4;19;4;0;0
7646;17;1;13;8;1;1
7647;15;15;16;15;15;15
7648;26;0;27;10;0;13
7649;18;7;28;9;0;0
7650;13;0;15;0;0;0
7651;2;24;0;2;9;16
7652;25;0;24;9;0;13
7653;19;0;13;7;0;0
7654;15;15;16;15;15;15
7655;27;8;22;14;0;13
7656;25;0;23;9;0;0
7657;18;0;15;0;0;0
7658;22;11;22;17;11;4
7659;38;0;17;9;0;0
7660;19;0;18;0;0;0
7661;2;0;0;2;0;20
7662;23;11;24;4;4;4
7663;38;0;17;9;0;0
7664;16;0;14;0;0;0
7665;20;14;24;16;7;7
7666;31;0;17;9;0;9
7667;16;10;15;4;4;5
7668;30;14;32;14;11;17
7669;20;0;18;9;0;0
7670;18;4;13;4;4;5
7671;38;10;32;18;16;17
7672;20;0;24;8;6;6
7673;34;33;28;21;34;21
7674;27;0;19;13;9;0
7675;35;0;17;9;0;0
7676;33;10;28;17;11;23
7677;2;22;0;2;2;20
7678;22;6;17;12;0;6
7679;45;0;24;8;6;6
7680;40;0;17;13;9;12
7681;32;9;31;15;36;12
7682;33;0;17;9;9;0
7683;7;12;8;10;19;19
7684;24;0;14;9;6;0
7685;16;0;17;9;0;0
7686;15;10;10;10;19;21
7687;15;0;14;9;9;0
7688;24;0;13;9;0;0
7689;28;0;17;13;0;9
7690;2;0;0;2;19;19
7691;21;0;20;9;9;0
7692;15;4;14;15;4;4
7693;16;9;14;15;0;0
7694;16;12;11;4;11;12
7695;23;0;18;9;0;0
7696;16;0;13;9;0;9
7697;19;0;10;11;5;0
7698;22;0;17;9;9;0
7699;14;0;14;9;9;0
7700;10;0;19;11;5;0
7701;14;0;19;7;0;0
7702;39;0;17;0;0;0
7703;22;1;20;11;1;7
7704;17;0;19;9;0;5
7705;11;0;18;0;4;0
7706;12;8;14;5;8;8
7707;13;0;11;7;7;0
7708;33;0;19;9;0;0
7709;13;7;20;8;12;8
7710;23;0;10;7;7;0
7711;27;6;19;9;6;0
7712;19;0;15;0;0;0
7713;0;0;0;0;0;0
7714;29;0;18;9;0;0
7715;17;0;15;0;0;0
7716;0;0;0;0;0;0
7717;33;0;11;0;0;0
7718;22;0;24;8;4;0
7719;18;0;18;0;0;0
7720;24;0;31;0;0;0
7721;19;0;17;0;0;0
7722;24;9;31;23;11;3
7723;23;0;20;0;0;0
7724;12;0;12;0;0;0
7725;30;0;20;0;0;0
7726;13;0;26;0;0;0
7727;32;0;17;0;0;0
7728;36;0;15;4;0;0
7729;12;0;26;0;0;0
7730;25;0;19;0;0;0
7731;28;0;17;4;0;0
7732;29;0;8;0;0;0
7733;14;0;32;0;0;5
7734;24;6;30;4;6;2
7735;33;0;10;0;0;0
7736;35;6;21;12;11;7
7737;2;8;0;2;8;8
7738;12;0;27;0;0;0
7739;14;0;7;0;0;0
7740;20;11;22;6;11;7
7741;15;0;18;0;0;0
7742;32;0;29;11;0;0
7743;0;0;0;0;0;0
7744;16;0;30;11;0;0
7745;0;0;0;0;0;0
7746;0;0;0;0;0;0
7747;18;0;13;11;11;7
7748;16;0;18;11;0;0
7749;0;0;0;0;0;0
7750;0;0;0;0;0;0
7751;28;0;30;11;11;0
7752;0;0;0;0;0;0
7753;0;0;0;0;0;0
7754;13;0;16;11;0;0
7755;0;0;0;0;0;0
7756;0;0;0;0;0;0
7757;0;0;0;0;0;0
7758;21;0;14;0;0;0
7759;2;2;2;2;2;2
7760;15;0;14;0;11;0
7761;17;16;8;16;27;16
7762;22;0;8;5;0;0
7763;14;0;29;10;11;9
7764;27;19;22;0;15;10
7765;14;0;8;5;0;0
7766;14;0;16;10;0;9
7767;25;16;29;3;10;8
7768;15;0;8;5;0;0
7769;21;2;15;10;9;9
7770;8;4;17;2;9;9
7771;25;20;29;3;3;8
7772;35;0;10;6;0;0
7773;15;0;12;0;0;7
7774;13;4;22;10;0;12
7775;18;0;11;6;0;0
7776;14;9;11;0;0;12
7777;16;0;22;3;0;11
7778;12;9;13;9;3;3
7779;14;4;17;14;11;11
7780;29;0;10;2;10;10
7781;14;12;22;10;0;12
7782;9;0;10;6;0;0
7783;8;12;13;0;0;12
7784;2;0;0;2;0;10
7785;14;0;9;6;0;0
7786;3;4;0;4;10;12
7787;14;12;11;0;0;12
7788;27;0;11;6;0;0
7789;2;4;8;4;16;12
7790;34;12;11;0;0;12
7791;9;0;15;6;0;0
7792;12;0;12;0;0;7
7793;13;0;11;12;0;0
7794;16;0;9;6;0;0
7795;9;14;11;0;0;12
7796;15;0;14;8;0;0
7797;11;0;11;8;0;0
7798;19;12;12;0;12;7
7799;9;2;10;10;0;0
7800;20;0;9;6;0;0
7801;13;1;15;1;1;1
7802;38;0;22;0;0;0
7803;18;1;15;1;1;1
7804;19;0;10;0;0;0
7805;16;3;22;0;0;0
7806;36;0;15;6;0;0
7807;17;0;19;0;0;0
7808;21;4;22;0;0;0
7809;16;0;10;6;0;0
7810;20;8;18;0;0;0
7811;17;0;17;0;0;0
7812;20;1;16;1;1;1
7813;18;0;19;0;0;0
7814;27;0;11;6;0;0
7815;27;0;10;6;0;0
7816;33;4;18;0;7;0
7817;18;0;17;0;0;0
7818;27;0;15;6;0;0
7819;18;3;18;0;0;0
7820;10;7;11;7;0;0
7821;15;0;14;7;0;0
7822;16;0;21;0;0;0
7823;21;0;9;9;0;0
7824;30;0;9;6;0;0
7825;18;8;24;0;7;0
7826;11;0;17;7;0;0
7827;16;7;13;7;6;4
7828;17;13;13;7;6;4
7829;14;9;15;6;1;6
7830;23;16;23;20;11;11
7831;19;0;12;0;0;0
7832;18;7;10;8;1;10
7833;27;0;33;0;0;0
7834;25;6;10;8;1;10
7835;16;0;32;0;0;0
7836;24;9;19;9;2;9
7837;0;0;5;0;0;0
7838;24;23;16;5;14;10
7839;0;0;0;0;0;0
7840;20;9;19;9;9;9
7841;22;21;22;5;7;10
7842;22;9;19;9;11;9
7843;0;0;5;0;0;0
7844;23;11;21;5;17;10
7845;19;9;19;9;11;9
7846;16;4;17;14;14;14
7847;19;14;0;14;32;14
7848;14;9;12;13;9;2
7849;17;9;19;9;9;9
7850;17;4;18;14;14;14
7851;14;2;12;9;7;2
7852;19;9;19;9;11;9
7853;13;2;12;12;0;2
7854;17;0;16;10;10;10
7855;0;0;0;0;0;0
7856;15;9;19;9;0;9
7857;17;16;24;15;13;10
7858;17;9;19;9;9;9
7859;5;5;5;5;5;5
7860;14;20;12;5;9;7
7861;0;0;0;0;0;0
7862;17;9;19;9;9;9
7863;30;24;33;21;17;17
7864;32;0;12;9;0;0
7865;13;0;10;6;6;0
7866;28;0;12;9;0;0
7867;36;0;10;6;6;0
7868;34;0;10;6;0;0
7869;21;0;20;9;0;0
7870;15;3;14;11;3;3
7871;13;0;20;0;0;0
7872;12;0;9;8;0;8
7873;17;0;15;8;8;8
7874;14;2;25;2;14;2
7875;20;0;9;8;0;0
7876;22;1;30;1;1;1
7877;35;0;12;8;0;8
7878;5;13;14;14;13;13
7879;44;0;17;8;8;8
7880;13;0;12;8;0;8
7881;12;6;15;6;6;6
7882;12;8;15;8;8;8
7883;17;0;12;8;0;8
7884;6;13;14;13;13;13
7885;35;0;15;8;12;8
7886;18;0;15;7;0;0
7887;20;14;9;14;3;1
7888;24;0;15;7;0;0
7889;30;16;21;20;18;16
7890;26;0;15;7;0;0
7891;33;0;10;5;2;0
7892;22;0;15;7;0;0
7893;22;0;16;12;6;0
7894;2;28;0;12;18;18
7895;15;0;18;15;4;0
7896;28;0;15;4;0;6
7897;15;0;16;11;11;11
7898;16;0;15;7;0;0
7899;16;0;15;12;0;0
7900;21;0;19;11;9;0
7901;2;5;0;5;173;17
7902;16;0;15;7;0;0
7903;17;0;14;9;0;0
7904;25;11;20;11;11;13
7905;2;8;0;2;17;17
7906;20;0;17;0;0;0
7907;17;0;14;9;0;0
7908;18;0;17;0;0;0
7909;0;0;0;0;0;0
7910;16;0;14;9;0;0
7911;15;0;20;0;0;0
7912;16;0;15;0;0;0
7913;35;1;13;8;1;1
7914;17;11;19;11;11;11
7915;16;0;15;0;0;0
7916;16;0;14;9;0;0
7917;14;4;19;4;4;4
7918;21;0;15;0;0;0
7919;16;0;10;0;0;0
7920;26;3;10;7;8;0
7921;11;0;11;7;7;0
7922;24;0;10;0;0;0
7923;19;8;14;0;0;0
7924;11;0;12;7;7;0
7925;14;0;10;0;0;0
7926;17;3;18;3;8;0
7927;10;0;17;7;0;0
7928;16;0;10;0;0;0
7929;19;0;8;0;8;0
7930;23;0;10;0;0;0
7931;16;0;19;0;8;0
7932;25;0;10;0;0;0
7933;16;2;12;2;6;2
7934;14;0;10;0;0;0
7935;8;9;9;9;9;0
7936;33;11;2;9;2;11
7937;34;0;10;0;0;0
7938;51;48;50;51;48;48
7939;13;11;10;2;11;11
7940;22;0;9;0;0;0
7941;14;0;10;0;0;0
7942;38;44;39;42;39;44
7943;9;9;9;8;0;0
7944;7;11;2;11;1;11
7945;28;0;10;6;0;6
7946;28;7;25;4;4;4
7947;12;0;10;6;0;0
7948;0;5;0;2;5;10
7949;20;11;20;13;13;13
7950;17;0;10;6;0;6
7951;25;3;22;0;6;0
7952;11;3;12;5;3;3
7953;11;4;13;12;8;8
7954;0;0;0;0;0;0
7955;9;0;9;5;0;4
7956;9;12;9;16;12;12
7957;0;0;0;0;0;4
7958;24;0;20;5;0;6
7959;10;4;15;12;36;8
7960;0;0;0;0;0;0
7961;27;0;9;5;0;0
7962;13;8;13;17;12;8
7963;17;0;14;6;6;0
7964;23;0;9;5;0;4
7965;30;8;10;4;24;8
7966;40;0;11;6;0;0
7967;10;8;10;5;3;3
7968;11;4;14;12;8;8
7969;30;0;19;6;5;0
7970;14;6;10;8;6;4
7971;23;7;24;7;18;7
7972;0;0;0;0;0;0
7973;19;6;14;8;6;4
7974;30;19;24;18;4;7
7975;0;0;0;0;0;0
7976;28;6;13;10;1;4
7977;26;16;23;26;2;2
7978;8;0;15;4;0;4
7979;14;0;13;9;0;0
7980;14;0;9;0;4;0
7981;3;0;0;2;2;14
7982;15;0;23;8;0;8
7983;22;0;12;9;0;0
7984;16;0;18;0;0;0
7985;24;0;23;8;0;8
7986;15;0;12;9;0;0
7987;13;0;18;0;0;0
7988;32;13;22;13;12;13
7989;18;1;10;1;1;1
7990;22;10;8;10;10;10
7991;25;0;20;2;0;0
7992;32;1;20;1;1;7
7993;20;0;5;0;0;0
7994;19;3;22;13;0;0
7995;10;0;20;0;0;0
7996;17;0;18;2;0;0
7997;21;12;20;12;12;12
7998;16;1;10;10;1;1
7999;32;23;22;20;9;12
8000;29;1;7;1;1;1
8001;29;13;13;13;10;4
8002;25;10;20;15;7;10
8003;10;5;42;1;7;1
8004;13;0;22;10;0;8
8005;17;2;18;14;2;9
8006;27;1;21;11;7;1
8007;28;0;9;0;0;0
8008;0;0;0;0;5;0
8009;37;23;39;18;18;18
8010;0;0;0;0;0;0
8011;10;0;15;4;0;0
8012;36;15;36;15;15;15
8013;29;0;9;0;0;0
8014;0;0;0;0;0;0
8015;30;0;39;14;14;14
8016;15;3;10;3;3;3
8017;17;0;40;10;8;8
8018;8;0;6;2;8;8
8019;29;0;37;14;14;14
8020;21;0;9;0;0;0
8021;18;0;20;0;8;8
8022;30;20;28;20;20;20
8023;28;0;9;0;0;0
8024;14;8;30;10;8;8
8025;26;17;27;17;10;10
8026;12;6;17;13;6;6
8027;18;6;16;8;8;5
8028;9;3;24;3;5;3
8029;16;6;16;13;6;6
8030;21;5;19;11;11;8
8031;20;2;17;3;3;3
8032;17;6;9;6;6;6
8033;25;1;12;1;12;12
8034;22;0;26;0;0;0
8035;10;6;9;6;6;6
8036;13;12;37;1;12;12
8037;28;0;13;0;0;0
8038;22;1;37;4;1;12
8039;9;0;11;0;0;0
8040;31;6;23;8;6;12
8041;28;6;9;6;6;6
8042;40;0;39;38;0;23
8043;17;2;23;14;2;2
8044;36;6;9;6;6;6
8045;34;38;30;38;0;18
8046;21;20;16;18;6;6
8047;11;0;9;6;0;0
8048;19;5;0;2;18;10
8049;19;9;17;9;9;9
8050;10;4;11;6;0;0
8051;19;5;8;5;16;10
8052;15;13;27;13;13;13
8053;23;0;9;6;0;0
8054;30;13;16;4;13;13
8055;10;2;10;8;2;2
8056;11;7;15;7;4;7
8057;1;10;9;4;10;10
8058;9;0;9;4;0;0
8059;26;7;23;7;4;7
8060;13;10;0;4;10;10
8061;16;0;9;6;0;0
8062;24;0;14;7;7;7
8063;21;0;9;5;0;0
8064;19;5;9;5;0;0
8065;30;0;9;5;0;0
8066;13;6;16;13;3;3
8067;15;4;34;12;14;14
8068;0;0;6;7;14;10
8069;23;4;19;3;6;10
8070;25;0;11;0;0;0
8071;23;4;17;12;4;14
8072;20;10;12;10;0;10
8073;19;0;11;10;0;0
8074;19;4;22;12;14;14
8075;26;0;12;10;6;10
8076;24;4;15;14;4;4
8077;17;0;43;0;0;0
8078;6;0;6;2;14;10
8079;14;4;21;3;6;10
8080;13;0;11;10;0;0
8081;17;0;25;10;6;6
8082;14;0;16;0;0;0
8083;13;0;11;10;0;0
8084;7;0;11;0;0;0
8085;14;6;22;10;4;10
8086;24;1;13;12;1;1
8087;17;0;16;12;0;0
8088;18;1;20;1;1;1
8089;23;2;16;14;2;2
8090;16;0;18;12;7;0
8091;13;1;20;7;1;1
8092;24;1;13;12;12;1
8093;17;4;16;16;4;4
8094;37;1;18;1;1;1
8095;16;4;15;15;4;4
8096;15;3;16;3;3;3
8097;10;0;14;0;5;0
8098;29;1;14;12;1;1
8099;16;3;16;3;3;3
8100;27;0;8;0;0;0
8101;23;22;19;15;20;16
8102;21;12;19;15;15;10
8103;12;10;13;10;14;7
8104;13;0;13;0;0;15
8105;18;10;19;15;15;10
8106;14;11;19;11;15;8
8107;10;0;13;0;0;0
8108;15;9;21;11;11;8
8109;18;16;20;17;16;16
8110;34;0;13;0;0;0
8111;29;4;22;15;15;10
8112;5;5;5;7;7;7
8113;25;17;29;18;8;61
8114;18;13;18;13;17;18
8115;23;159;18;18;12;29
8116;15;0;8;0;0;15
8117;10;0;17;0;0;15
8118;23;10;27;17;17;12
8119;21;8;18;18;12;61
8120;43;14;20;7;7;9
8121;18;4;16;4;4;12
8122;27;10;20;12;11;10
8123;30;4;16;4;4;12
8124;19;7;15;4;10;3
8125;21;4;26;4;4;12
8126;19;11;20;14;12;10
8127;14;12;24;13;0;12
8128;17;11;15;14;10;8
8129;11;4;16;4;4;12
