resp;attacl;attcopy;attctxt;attcpre;attcpos
3298;1;1;1;1;1
3299;1;1;1;1;1
3300;0;0;0;0;0
3301;1;1;1;1;1
3302;1;1;1;1;1
3303;1;1;1;1;1
3304;1;1;1;1;1
3305;1;1;1;1;1
3306;1;1;1;1;1
3307;1;1;1;1;1
3308;0;0;0;0;0
3309;0;0;0;0;0
3310;1;1;1;1;1
3311;1;1;1;1;1
3312;0;0;0;0;0
3313;1;1;1;1;1
3314;1;1;1;1;1
3315;1;1;1;1;1
3316;1;1;1;1;1
3317;0;0;0;0;0
3318;1;1;1;1;1
3319;1;1;1;0;0
3320;1;1;1;1;1
3321;1;1;1;1;1
3322;1;1;1;1;1
3323;0;0;0;0;0
3324;0;0;1;1;1
3325;1;1;1;1;1
3326;1;1;1;1;1
3327;0;1;1;1;1
3328;0;0;0;0;0
3329;1;1;1;1;1
3330;1;1;1;1;1
3331;1;1;1;1;1
3332;1;1;1;1;1
3333;1;1;1;1;1
3334;1;1;1;1;1
3335;0;1;1;1;1
3336;1;1;1;1;1
3337;1;1;1;1;1
3338;1;1;1;1;1
3339;1;1;1;1;1
3340;1;1;1;1;1
3341;1;1;1;1;1
3342;1;1;1;1;1
3343;0;0;0;0;0
3344;1;1;1;1;1
3345;1;1;1;1;1
3346;1;1;1;1;1
3347;0;1;1;1;1
3348;1;1;1;1;1
3349;1;1;1;1;1
3350;1;1;1;1;1
3351;1;1;1;1;1
3352;1;1;1;1;1
3353;0;0;0;0;0
3354;1;0;1;1;1
3355;1;1;1;1;1
3356;1;1;1;1;1
3357;1;1;1;1;1
3358;1;1;1;1;1
3359;1;1;1;1;1
3360;1;0;0;0;0
3361;1;1;1;1;1
3362;0;1;0;0;0
3363;1;1;1;1;1
3364;1;0;0;0;0
3365;1;1;1;1;1
3366;1;0;0;1;1
3367;1;1;1;1;1
3368;1;0;0;0;0
3369;1;1;1;1;1
3370;1;1;0;0;0
3371;1;1;1;1;1
3372;1;1;1;1;1
3373;1;1;1;1;1
3374;0;0;0;0;0
3375;0;0;0;0;0
3376;1;0;0;0;0
3377;0;0;0;0;0
3378;1;1;1;0;0
3379;1;0;0;0;0
3380;0;0;0;0;0
3381;1;1;1;1;1
3382;0;0;0;0;0
3383;0;1;1;1;1
3384;0;1;1;1;1
3385;0;0;0;0;0
3386;0;1;1;0;0
3387;1;1;1;1;1
3388;1;1;1;1;1
3389;1;1;1;1;1
3390;1;1;1;1;1
3391;1;1;1;0;0
3392;1;1;1;1;1
3393;0;0;0;0;0
3394;1;1;1;1;1
3395;1;1;1;1;1
3396;1;1;1;1;1
3397;1;1;1;1;1
3398;1;0;0;0;0
3399;1;1;1;1;1
3400;1;1;1;1;1
3401;1;1;1;1;1
3402;0;0;0;1;1
3403;1;1;1;1;1
3404;1;0;0;0;0
3405;1;1;1;1;1
3406;0;0;0;0;0
3407;1;1;1;1;1
3408;0;0;0;0;0
3409;1;1;1;1;1
3410;1;0;0;1;1
3411;1;0;1;1;1
3412;1;1;1;1;1
3413;1;1;1;1;1
3414;1;0;0;1;1
3415;0;0;0;0;0
3416;0;0;0;0;0
3417;1;1;1;1;1
3418;1;1;1;1;1
3419;1;1;1;1;1
3420;0;0;0;0;0
3421;1;0;1;0;0
3422;0;0;0;0;0
3423;0;1;1;1;1
3424;1;0;0;1;1
3425;1;1;1;1;1
3426;0;0;0;0;0
3427;1;1;0;0;0
3428;0;1;1;0;0
3429;1;1;1;1;1
3430;0;1;0;0;0
3431;0;1;1;1;1
3432;1;1;1;0;0
3433;1;0;0;1;1
3434;1;1;1;1;1
3435;1;1;1;1;1
3436;1;1;1;1;1
3437;1;1;1;1;1
3438;0;0;0;0;0
3439;1;1;1;1;1
3440;1;0;0;0;0
3441;0;0;0;0;0
3442;0;0;1;1;1
3443;1;1;1;1;1
3444;0;0;0;0;0
3445;0;0;0;0;0
3446;0;1;1;0;0
3447;1;1;1;1;1
3448;0;1;0;0;0
3449;1;1;1;1;1
3450;1;1;1;0;0
3451;0;0;0;0;0
3452;1;1;1;1;1
3453;1;0;0;0;0
3454;1;1;1;1;1
3455;1;1;1;1;1
3456;1;1;1;1;1
3457;0;0;0;0;0
3458;1;0;0;0;0
3459;1;1;1;1;1
3460;1;1;1;1;1
3461;1;1;1;1;1
3462;1;1;1;1;1
3463;1;0;1;1;1
3464;1;1;1;1;1
3465;1;0;1;0;0
3466;1;1;1;1;1
3467;1;1;1;1;1
3468;1;1;1;0;0
3469;1;1;1;1;1
3470;0;0;0;0;0
3471;0;1;0;0;0
3472;1;1;1;1;1
3473;1;0;1;0;0
3474;1;0;0;0;0
3475;0;0;0;0;0
3476;1;1;1;1;1
3477;1;1;1;1;1
3478;1;1;0;1;1
3479;1;1;0;1;1
3480;1;1;1;1;1
3481;1;1;0;1;1
3482;0;0;0;0;0
3483;1;1;1;1;1
3484;1;1;1;1;1
3485;1;1;1;1;1
3486;1;1;1;1;1
3487;1;1;1;1;1
3488;0;0;0;0;0
3489;1;1;1;1;1
3490;0;1;0;1;1
3491;1;1;1;1;1
3492;1;1;1;1;1
3493;0;0;0;0;0
3494;0;1;1;1;1
3495;0;0;0;0;0
3496;1;1;1;1;1
3497;0;0;0;0;0
3498;1;1;1;1;1
3499;1;0;1;1;1
3500;1;1;0;1;1
3501;0;0;0;0;0
3502;0;1;1;1;1
3503;1;1;1;0;0
3504;1;1;1;1;1
3505;1;1;1;1;1
3506;0;1;1;1;1
3507;1;1;1;1;1
3508;1;1;1;1;1
3509;0;0;0;0;0
3510;0;0;0;0;0
3511;1;1;1;1;1
3512;1;1;1;1;1
3513;0;0;0;0;0
3514;1;1;1;0;0
3515;1;1;1;1;1
3516;0;0;0;0;0
3517;1;1;1;1;1
3518;0;0;1;0;0
3519;1;1;1;0;0
3520;1;1;1;1;1
3521;1;0;0;0;0
3522;0;0;0;0;0
3523;1;1;1;1;1
3524;1;1;1;1;1
3525;0;0;1;1;1
3526;1;1;1;1;1
3527;1;1;1;1;1
3528;1;1;1;1;1
3529;0;1;1;1;1
3530;1;1;0;0;0
3531;1;1;1;1;1
3532;0;1;1;1;1
3533;1;1;0;1;1
3534;1;1;1;1;1
3535;0;0;0;0;0
3536;1;0;0;0;0
3537;0;0;0;1;1
3538;0;1;1;1;1
3539;1;1;1;1;1
3540;0;1;1;0;0
3541;1;1;1;1;1
3542;1;1;1;1;1
3543;1;0;0;1;1
3544;1;0;0;0;0
3545;0;0;0;0;0
3546;1;1;1;1;1
3547;0;0;1;0;0
3548;1;1;1;1;1
3549;1;1;1;0;0
3550;1;1;1;0;0
3551;0;0;0;0;0
3552;1;1;1;1;1
3553;1;0;1;0;0
3554;1;1;1;1;1
3555;1;1;1;1;1
3556;0;1;1;1;1
3557;1;1;1;0;0
3558;1;1;1;1;1
3559;1;1;1;1;1
3560;1;1;1;1;1
3561;1;1;1;1;1
3562;1;1;1;1;1
3563;1;1;1;1;1
3564;0;0;0;0;0
3565;0;0;0;0;0
3566;1;1;1;1;1
3567;1;1;1;1;1
3568;1;1;1;1;1
3569;1;1;1;1;1
3570;1;1;1;1;1
3571;1;1;1;1;1
3572;1;1;1;1;1
3573;1;1;1;1;1
3574;1;1;1;0;0
3575;1;0;0;0;0
3576;0;0;0;0;0
3577;1;1;1;1;1
3578;0;0;0;0;0
3579;1;1;1;1;1
3580;0;0;0;0;0
3581;0;0;0;0;0
3582;1;1;1;1;1
3583;0;0;0;0;0
3584;0;0;0;0;0
3585;1;1;1;1;1
3586;1;1;1;1;1
3587;1;1;1;1;1
3588;1;1;1;1;1
3589;0;0;0;0;0
3590;1;1;1;1;1
3591;1;1;1;1;1
3592;0;0;0;0;0
3593;1;1;1;1;1
3594;1;1;1;1;1
3595;0;1;0;0;0
3596;0;0;0;0;0
3597;0;0;0;0;0
3598;0;0;0;0;0
3599;1;1;1;1;1
3600;0;0;0;0;0
3601;0;1;1;0;0
3602;1;1;1;0;0
3603;0;0;0;0;0
3604;1;1;1;1;1
3605;1;1;1;1;1
3606;1;1;1;1;1
3607;1;1;1;1;1
3608;1;1;1;0;0
3609;1;1;1;1;1
3610;1;1;1;1;1
3611;0;0;0;0;0
3612;1;1;1;1;1
3613;1;1;1;1;1
3614;0;0;1;0;0
3615;0;0;0;0;0
3616;1;1;1;1;1
3617;1;1;1;1;1
3618;1;1;1;1;1
3619;0;0;0;0;0
3620;0;0;0;0;0
3621;1;1;1;1;1
3622;1;1;1;1;1
3623;1;1;1;1;1
3624;1;1;1;1;1
3625;0;0;0;0;0
3626;1;1;1;1;1
3627;1;1;1;1;1
3628;1;1;1;1;1
3629;1;1;1;1;1
3630;1;0;1;1;1
3631;1;1;1;1;1
3632;1;1;1;1;1
3633;1;1;1;1;1
3634;1;1;1;1;1
3635;1;0;1;1;1
3636;0;0;0;0;0
3637;1;1;1;1;1
3638;1;0;0;1;1
3639;1;1;1;1;1
3640;1;1;1;1;1
3641;1;1;1;1;1
3642;1;1;1;1;1
3643;1;1;1;1;1
3644;1;1;1;1;1
3645;1;1;1;0;0
3646;1;0;1;1;1
3647;1;1;1;1;1
3648;0;0;0;0;0
3649;1;1;1;0;0
3650;1;0;0;0;0
3651;0;0;0;0;0
3652;0;1;1;0;0
3653;0;0;0;0;0
3654;1;1;1;1;1
3655;0;0;0;0;0
3656;0;0;0;0;0
3657;1;0;0;0;0
3658;1;1;1;1;1
3659;1;1;1;1;1
3660;1;1;1;0;0
3661;0;0;0;0;0
3662;0;0;0;0;0
3663;0;0;0;0;0
3664;0;1;0;0;0
3665;0;0;0;0;0
3666;0;0;0;0;0
3667;1;1;1;1;1
3668;1;1;1;1;1
3669;1;1;1;1;1
3670;1;1;1;1;1
3671;1;1;1;1;1
3672;1;1;1;1;1
3673;0;0;0;0;0
3674;1;1;1;1;1
3675;1;1;1;1;1
3676;1;1;1;1;1
3677;1;1;1;1;1
3678;1;1;1;1;1
3679;1;1;1;1;1
3680;1;1;1;1;1
3681;0;0;0;0;0
3682;1;1;1;1;1
3683;1;1;1;1;1
3684;1;1;1;1;1
3685;1;0;1;1;1
3686;1;1;1;1;1
3687;1;1;1;1;1
3688;1;1;1;1;1
3689;1;1;1;1;1
3690;1;1;1;1;1
3691;1;1;1;1;1
3692;0;0;0;0;0
3693;1;1;1;1;1
3694;1;1;1;1;1
3695;0;1;1;1;1
3696;0;0;0;0;0
3697;1;1;1;1;1
3698;0;1;0;0;0
3699;0;0;0;0;0
3700;1;1;1;1;1
3701;1;1;1;1;1
3702;1;1;1;1;1
3703;0;0;0;0;0
3704;1;1;1;1;1
3705;1;1;1;1;1
3706;1;1;1;1;1
3707;1;1;1;1;1
3708;1;1;1;1;1
3709;1;1;1;1;1
3710;1;1;1;1;1
3711;1;1;1;0;0
3712;1;1;0;1;1
3713;1;1;0;1;1
3714;1;1;1;1;1
3715;1;1;1;1;1
3716;1;1;1;1;1
3717;1;1;1;1;1
3718;1;1;1;1;1
3719;1;1;0;1;1
3720;1;1;1;1;1
3721;1;1;1;1;1
3722;1;1;1;1;1
3723;1;1;1;1;1
3724;1;1;1;1;1
3725;1;1;1;1;1
3726;1;1;1;1;1
3727;1;1;1;1;1
3728;1;1;1;1;1
3729;0;0;0;1;1
3730;1;1;1;0;0
3731;0;1;1;1;1
3732;1;1;1;1;1
3733;1;1;1;1;1
3734;1;1;1;1;1
3735;1;1;0;0;0
3736;0;0;0;0;0
3737;1;1;1;1;1
3738;1;1;1;1;1
3739;1;1;0;0;0
3740;1;1;1;1;1
3741;1;1;1;1;1
3742;0;0;0;0;0
3743;1;1;1;1;1
3744;1;1;1;1;1
3745;0;0;0;0;0
3746;1;1;1;1;1
3747;1;1;1;1;1
3748;1;1;1;1;1
3749;0;0;0;0;0
3750;0;1;1;1;1
3751;0;0;0;1;1
3752;1;1;1;1;1
3753;0;0;1;0;0
3754;0;0;0;0;0
3755;1;1;1;1;1
3756;1;1;1;1;1
3757;1;1;1;1;1
3758;1;1;1;0;0
3759;0;0;0;0;0
3760;1;1;1;1;1
3761;1;1;1;1;1
3762;1;1;1;0;0
3763;0;0;0;1;1
3764;0;0;0;0;0
3765;1;1;1;1;1
3766;1;1;1;1;1
3767;1;1;1;0;0
3768;1;1;1;1;1
3769;1;1;1;1;1
3770;1;1;1;1;1
3771;1;1;1;1;1
3772;1;1;1;1;1
3773;1;1;1;1;1
3774;1;1;1;1;1
3775;1;1;1;1;1
3776;0;1;1;0;0
3777;1;1;1;1;1
3778;1;1;1;1;1
3779;1;1;1;1;1
3780;1;1;0;0;0
3781;1;1;1;1;1
3782;1;1;1;1;1
3783;1;1;1;1;1
3784;1;1;0;0;0
3785;1;1;1;1;1
3786;1;1;1;1;1
3787;1;1;1;1;1
3788;1;1;1;1;1
3789;1;1;1;1;1
3790;1;1;1;1;1
3791;0;0;0;0;0
3792;1;1;1;1;1
3793;1;1;1;1;1
3794;1;1;1;1;1
3795;1;1;1;1;1
3796;1;1;1;1;1
3797;1;0;1;0;0
3798;1;0;0;1;1
3799;0;0;1;0;0
3800;0;0;0;0;0
3801;1;1;1;1;1
3802;0;1;1;1;1
3803;0;0;1;0;0
3804;1;1;1;1;1
3805;1;1;1;1;1
3806;0;0;1;0;0
3807;1;1;1;1;1
3808;1;1;1;1;1
3809;1;1;0;0;0
3810;1;1;1;1;1
3811;1;1;0;1;1
3812;1;1;1;1;1
3813;1;1;1;1;1
3814;1;1;1;1;1
3815;0;0;0;0;0
3816;1;1;1;1;1
3817;1;1;1;1;1
3818;1;1;1;1;1
3819;1;1;0;1;1
3820;1;1;1;1;1
3821;1;1;1;1;1
3822;1;1;1;1;1
3823;1;1;1;1;1
3824;1;1;1;1;1
3825;1;1;1;1;1
3826;0;0;0;0;0
3827;1;1;1;1;1
3828;1;1;1;1;1
3829;1;1;1;1;1
3830;1;1;1;1;1
3831;1;1;1;1;1
3832;1;0;1;0;0
3833;1;1;1;1;1
3834;1;1;1;1;1
3835;1;1;1;1;1
3836;1;1;1;1;1
3837;1;1;1;1;1
3838;1;1;1;1;1
3839;1;1;1;1;1
3840;1;1;1;0;0
3841;1;1;1;1;1
3842;1;1;1;0;0
3843;0;0;0;0;0
3844;1;1;1;1;1
3845;1;1;1;1;1
3846;1;1;1;1;1
3847;0;0;0;0;0
3848;1;0;0;0;0
3849;1;1;1;0;0
3850;1;1;1;1;1
3851;0;0;0;0;0
3852;1;0;0;1;1
3853;0;1;1;1;1
3854;1;1;1;1;1
3855;1;1;1;1;1
3856;0;1;0;0;0
3857;0;1;1;1;1
3858;1;1;1;1;1
3859;0;0;0;0;0
3860;1;1;1;1;1
3861;0;0;0;0;0
3862;0;1;0;0;0
3863;0;0;0;0;0
3864;1;1;1;1;1
3865;1;1;1;1;1
3866;1;1;1;1;1
3867;0;0;0;0;0
3868;1;1;1;1;1
3869;1;1;1;1;1
3870;1;1;1;1;1
3871;0;0;0;0;0
3872;0;0;0;0;0
3873;1;1;0;1;1
3874;1;1;1;1;1
3875;1;1;1;1;1
3876;1;1;1;1;1
3877;0;1;0;1;1
3878;1;1;1;1;1
3879;0;0;0;0;0
3880;1;1;1;0;0
3881;1;0;0;0;0
3882;1;1;1;0;0
3883;0;0;0;0;0
3884;0;0;0;0;0
3885;0;0;0;1;1
3886;1;1;1;1;1
3887;0;0;0;0;0
3888;0;0;0;1;1
3889;0;0;1;1;1
3890;0;0;1;0;0
3891;1;1;1;0;0
3892;1;1;1;1;1
3893;0;0;0;0;0
3894;0;0;0;0;0
3895;1;1;1;1;1
3896;1;1;1;1;1
3897;0;0;0;0;0
3898;1;1;1;1;1
3899;1;1;1;1;1
3900;1;1;1;1;1
3901;1;1;1;1;1
3902;1;1;1;1;1
3903;0;0;0;0;0
3904;1;1;1;1;1
3905;1;1;1;1;1
3906;0;0;0;0;0
3907;1;1;1;1;1
3908;1;1;1;1;1
3909;1;1;1;1;1
3910;1;1;1;1;1
3911;0;0;0;0;0
3912;1;1;1;1;1
3913;1;1;1;1;1
3914;0;0;0;0;0
3915;1;1;1;1;1
3916;0;0;0;0;0
3917;1;1;1;1;1
3918;0;0;0;0;0
3919;0;0;0;0;0
3920;0;0;1;0;0
3921;1;1;1;1;1
3922;1;1;1;1;1
3923;1;1;1;1;1
3924;1;1;0;1;1
3925;1;1;1;1;1
3926;0;0;0;0;0
3927;0;0;0;0;0
3928;1;1;0;1;1
3929;1;1;1;1;1
3930;1;1;1;1;1
3931;1;1;1;1;1
3932;1;1;1;1;1
3933;0;1;0;1;1
3934;1;1;0;1;1
3935;1;1;1;1;1
3936;1;0;0;0;0
3937;1;1;1;1;1
3938;1;1;1;0;0
3939;0;1;1;1;1
3940;1;1;1;1;1
3941;1;1;1;1;1
3942;1;1;1;1;1
3943;1;1;1;1;1
3944;1;1;1;1;1
3945;1;1;1;0;0
3946;1;1;1;1;1
3947;0;0;0;0;0
3948;0;0;0;1;1
3949;1;1;1;1;1
3950;0;1;0;0;0
3951;1;1;1;0;0
3952;1;1;0;0;0
3953;0;1;0;0;0
3954;1;1;1;1;1
3955;1;0;0;0;0
3956;1;0;1;0;0
3957;1;1;1;1;1
3958;1;1;1;1;1
3959;1;1;0;1;1
3960;1;1;1;1;1
3961;1;1;1;1;1
3962;1;1;1;1;1
3963;1;1;0;1;1
3964;1;1;1;1;1
3965;1;1;1;1;1
3966;1;1;1;1;1
3967;1;1;0;1;1
3968;1;1;1;1;1
3969;1;1;1;1;1
3970;1;1;1;1;1
3971;1;1;1;0;0
3972;1;1;1;1;1
3973;1;1;1;1;1
3974;1;1;1;1;1
3975;1;1;1;1;1
3976;0;0;0;0;0
3977;1;1;1;1;1
3978;1;1;1;1;1
3979;1;1;1;1;1
3980;0;0;0;0;0
3981;1;1;1;1;1
3982;1;1;1;1;1
3983;1;1;1;1;1
3984;1;0;1;0;0
3985;1;1;1;1;1
3986;1;1;1;1;1
3987;0;0;0;0;0
3988;1;1;1;1;1
3989;0;0;0;0;0
3990;1;1;1;1;1
3991;1;1;1;1;1
3992;1;1;1;1;1
3993;1;1;1;1;1
3994;1;1;1;1;1
3995;1;1;1;1;1
3996;1;1;1;1;1
3997;0;0;0;0;0
3998;1;1;1;1;1
3999;1;1;1;1;1
4000;1;1;1;1;1
4001;0;0;0;0;0
4002;1;0;0;0;0
4003;1;1;1;1;1
4004;1;1;1;1;1
4005;1;1;1;1;1
4006;0;0;1;0;0
4007;0;0;0;0;0
4008;1;1;1;1;1
4009;1;1;1;1;1
4010;0;0;0;0;0
4011;1;1;1;1;1
4012;1;1;1;1;1
4013;0;0;0;0;0
4014;1;1;1;1;1
4015;1;1;1;1;1
4016;1;1;1;1;1
4017;0;0;0;0;0
4018;0;0;0;0;0
4019;1;1;0;0;0
4020;1;1;1;1;1
4021;1;1;1;1;1
4022;0;0;0;0;0
4023;1;1;1;1;1
4024;1;1;1;1;1
4025;1;1;1;1;1
4026;1;1;1;1;1
4027;0;0;0;0;0
4028;1;1;1;1;1
4029;1;1;1;1;1
4030;1;1;1;1;1
4031;1;0;0;0;0
4032;0;0;0;0;0
4033;1;1;1;1;1
4034;0;0;0;0;0
4035;1;1;1;1;1
4036;1;1;1;1;1
4037;0;0;0;0;0
4038;1;1;1;1;1
4039;0;0;0;0;0
4040;0;0;0;0;0
4041;1;1;1;1;1
4042;1;1;1;1;1
4043;0;0;0;1;1
4044;1;1;0;0;0
4045;1;1;1;1;1
4046;0;0;0;0;0
4047;1;1;1;1;1
4048;1;1;0;1;1
4049;1;1;1;1;1
4050;1;1;1;1;1
4051;0;0;0;0;0
4052;0;0;1;0;0
4053;1;1;1;1;1
4054;1;1;1;1;1
4055;1;1;1;1;1
4056;1;1;1;1;1
4057;1;1;1;1;1
4058;1;1;1;1;1
4059;1;1;1;1;1
4060;1;1;0;1;1
4061;1;1;1;1;1
4062;1;1;1;1;1
4063;1;1;1;1;1
4064;0;0;0;0;0
4065;0;0;0;0;0
4066;1;1;1;1;1
4067;1;1;1;1;1
4068;0;1;1;1;1
4069;1;1;1;1;1
4070;1;1;1;1;1
4071;1;1;1;0;0
4072;1;1;1;1;1
4073;1;1;1;1;1
4074;1;1;1;1;1
4075;1;1;0;0;0
4076;1;1;1;1;1
4077;1;1;1;1;1
4078;1;1;1;1;1
4079;1;0;0;0;0
4080;1;1;1;1;1
4081;1;1;1;1;1
4082;1;1;1;1;1
4083;1;1;1;1;1
4084;1;0;0;1;1
4085;0;0;0;0;0
4086;0;0;0;0;0
4087;1;1;1;1;1
4088;0;0;0;0;0
4089;0;0;0;0;0
4090;1;1;1;0;0
4091;1;1;1;1;1
4092;1;1;1;1;1
4093;0;0;0;0;0
4094;0;1;1;0;0
4095;1;0;0;0;0
4096;1;1;1;1;1
4097;1;1;1;1;1
4098;1;1;1;1;1
4099;1;1;1;1;1
4100;1;1;1;0;0
4101;0;0;0;0;0
4102;1;1;1;1;1
4103;1;1;1;1;1
4104;1;1;1;1;1
4105;1;1;1;0;0
4106;0;0;0;0;0
4107;0;1;1;0;0
4108;0;1;1;1;1
4109;1;1;1;1;1
4110;1;1;1;1;1
4111;1;1;1;1;1
4112;1;1;1;1;1
4113;0;0;0;0;0
4114;1;1;1;1;1
4115;1;1;1;1;1
4116;1;1;1;1;1
4117;1;1;1;1;1
4118;1;1;1;1;1
4119;1;1;1;1;1
4120;1;1;1;1;1
4121;0;0;0;0;0
4122;1;1;1;1;1
4123;1;1;1;1;1
4124;0;0;1;1;1
4125;1;1;1;1;1
4126;1;1;1;1;1
4127;1;1;1;1;1
4128;0;1;1;0;0
4129;1;1;1;1;1
4130;1;1;1;1;1
4131;1;1;1;1;1
4132;0;0;1;0;0
4133;1;1;1;1;1
4134;1;1;1;1;1
4135;0;0;0;0;0
4136;0;0;1;0;0
4137;0;0;0;0;0
4138;1;1;1;1;1
4139;1;1;1;1;1
4140;0;1;0;0;0
4141;1;1;1;1;1
4142;0;0;0;0;0
4143;1;1;1;0;0
4144;1;0;0;1;1
4145;0;0;0;0;0
4146;0;0;0;0;0
4147;1;1;1;1;1
4148;1;1;1;1;1
4149;0;0;0;0;0
4150;1;1;1;0;0
4151;1;1;1;1;1
4152;0;1;0;0;0
4153;0;1;1;0;0
4154;1;1;1;1;1
4155;1;1;1;1;1
4156;0;0;0;0;0
4157;0;0;0;0;0
4158;1;1;1;1;1
4159;0;0;0;0;0
4160;1;1;1;0;0
4161;0;0;0;0;0
4162;0;0;0;0;0
4163;1;1;1;1;1
4164;1;1;1;1;1
4165;0;0;0;0;0
4166;0;0;0;0;0
4167;1;1;1;1;1
4168;1;1;1;1;1
4169;1;1;1;1;1
4170;0;0;0;0;0
4171;1;1;1;1;1
4172;1;1;1;1;1
4173;1;1;1;1;1
4174;1;0;0;0;0
4175;1;1;0;0;0
4176;0;1;1;1;1
4177;1;1;1;1;1
4178;1;1;1;1;1
4179;1;1;1;1;1
4180;1;1;1;1;1
4181;1;1;1;0;0
4182;1;1;1;1;1
4183;1;1;1;1;1
4184;1;1;1;1;1
4185;0;0;0;0;0
4186;0;0;0;0;0
4187;1;1;1;1;1
4188;1;1;1;1;1
4189;1;0;1;1;1
4190;1;1;1;1;1
4191;1;1;1;1;1
4192;1;1;1;1;1
4193;1;1;1;1;1
4194;1;1;1;1;1
4195;1;1;1;1;1
4196;0;0;0;0;0
4197;1;0;0;0;0
4198;1;1;1;1;1
4199;1;1;1;1;1
4200;1;1;1;1;1
4201;1;1;1;1;1
4202;1;1;1;1;1
4203;0;1;1;0;0
4204;1;1;1;1;1
4205;1;1;1;1;1
4206;1;1;1;1;1
4207;0;1;1;1;1
4208;0;0;0;0;0
4209;0;1;1;0;0
4210;1;1;1;1;1
4211;1;1;1;1;1
4212;1;1;1;1;1
4213;1;1;1;0;0
4214;1;1;1;1;1
4215;0;1;1;1;1
4216;1;1;1;1;1
4217;1;1;1;1;1
4218;1;1;1;1;1
4219;0;1;0;1;1
4220;1;1;1;1;1
4221;1;1;1;1;1
4222;1;1;1;1;1
4223;1;0;0;0;0
4224;1;1;1;1;1
4225;1;1;1;1;1
4226;1;1;1;1;1
4227;0;0;1;1;1
4228;0;0;0;0;0
4229;1;1;1;1;1
4230;0;0;0;0;0
4231;0;0;1;1;1
4232;1;1;1;1;1
4233;1;1;1;0;0
4234;0;0;0;0;0
4235;1;1;1;1;1
4236;1;1;1;1;1
4237;1;1;1;1;1
4238;0;0;0;0;0
4239;1;0;0;0;0
4240;1;1;1;1;1
4241;1;1;1;1;1
4242;1;1;1;1;1
4243;1;1;1;1;1
4244;1;1;1;1;1
4245;1;1;1;1;1
4246;1;1;1;1;1
4247;1;1;1;1;1
4248;0;0;0;0;0
4249;0;0;0;0;0
4250;0;0;0;0;0
4251;1;1;1;1;1
4252;0;0;0;0;0
4253;1;1;1;1;1
4254;0;0;0;1;1
4255;1;1;1;1;1
4256;0;1;0;1;1
4257;1;1;1;1;1
4258;1;1;1;1;1
4259;1;1;1;0;0
4260;0;0;0;0;0
4261;1;1;1;1;1
4262;1;1;1;1;1
4263;0;0;0;0;0
4264;0;0;0;0;0
4265;1;1;1;1;1
4266;0;1;1;0;0
4267;1;1;1;1;1
4268;1;1;1;1;1
4269;1;1;1;1;1
4270;1;1;1;1;1
4271;1;1;1;1;1
4272;1;1;1;1;1
4273;1;1;1;0;0
4274;0;0;0;1;1
4275;1;1;1;1;1
4276;1;1;1;1;1
4277;1;1;1;1;1
4278;1;1;1;1;1
4279;1;0;1;1;1
4280;0;0;0;0;0
4281;1;0;0;0;0
4282;0;0;0;0;0
4283;0;1;0;0;0
4284;1;1;1;1;1
4285;1;1;1;0;0
4286;1;1;1;1;1
4287;0;0;0;0;0
4288;1;0;0;0;0
4289;1;1;1;1;1
4290;0;0;0;0;0
4291;1;1;1;1;1
4292;1;1;1;1;1
4293;1;1;0;1;1
4294;0;0;0;1;1
4295;1;1;1;1;1
4296;1;1;1;0;0
4297;1;1;1;1;1
4298;0;0;0;0;0
4299;0;0;0;0;0
4300;0;0;0;0;0
4301;1;1;1;1;1
4302;0;1;1;0;0
4303;0;0;0;0;0
4304;1;1;1;1;1
4305;1;1;1;1;1
4306;1;0;0;1;1
4307;1;1;1;1;1
4308;1;0;0;0;0
4309;0;1;1;1;1
4310;1;1;1;1;1
4311;1;1;1;1;1
4312;1;1;1;1;1
4313;1;1;1;1;1
4314;1;1;1;1;1
4315;1;1;1;0;0
4316;1;1;1;1;1
4317;1;1;1;1;1
4318;1;1;1;1;1
4319;1;1;1;1;1
4320;0;0;0;0;0
4321;1;1;1;1;1
4322;1;1;1;1;1
4323;0;0;0;0;0
4324;1;1;1;1;1
4325;0;1;1;1;1
4326;1;1;1;1;1
4327;0;0;1;0;0
4328;1;1;1;1;1
4329;1;1;1;1;1
4330;0;0;0;0;0
4331;0;0;1;0;0
4332;1;1;1;1;1
4333;1;1;1;1;1
4334;1;1;1;0;0
4335;0;0;0;0;0
4336;1;1;1;1;1
4337;0;0;0;0;0
4338;1;1;1;1;1
4339;0;0;0;0;0
4340;1;1;1;1;1
4341;1;1;1;0;0
4342;1;0;0;0;0
4343;1;1;1;1;1
4344;0;0;0;0;0
4345;0;0;0;0;0
4346;1;0;1;0;0
4347;1;0;0;0;0
4348;1;0;1;0;0
4349;1;1;1;1;1
4350;0;0;0;0;0
4351;0;1;0;1;1
4352;1;1;1;1;1
4353;0;0;0;0;0
4354;1;1;1;0;0
4355;1;1;1;0;0
4356;1;0;1;0;0
4357;0;0;1;1;1
4358;1;1;1;1;1
4359;1;0;0;0;0
4360;0;0;1;0;0
4361;1;1;1;0;0
4362;1;1;1;1;1
4363;0;0;0;0;0
4364;1;1;1;1;1
4365;1;1;1;0;0
4366;1;1;1;1;1
4367;1;1;1;0;0
4368;1;0;0;0;0
4369;1;1;1;1;1
4370;1;1;1;0;0
4371;0;1;0;1;1
