resp;attacl;attcopy;attctxt;attcpre;attcpos
3298;0;0;0;0;0
3299;0;0;0;0;0
3300;2;2;2;2;2
3301;0;0;0;0;0
3302;0;0;0;0;0
3303;0;0;0;0;0
3304;0;0;0;0;0
3305;0;0;0;0;0
3306;0;0;0;0;0
3307;0;0;0;0;0
3308;9;9;9;9;9
3309;13;13;13;13;13
3310;0;0;0;0;0
3311;0;0;0;0;0
3312;9;9;9;9;9
3313;0;0;0;0;0
3314;0;0;0;0;0
3315;0;0;0;0;0
3316;0;0;0;0;0
3317;13;2;2;2;2
3318;0;0;0;0;0
3319;0;0;0;10;10
3320;0;0;0;0;0
3321;0;0;0;0;0
3322;0;0;0;0;0
3323;6;6;11;11;11
3324;4;4;0;0;0
3325;0;0;0;0;0
3326;0;0;0;0;0
3327;11;0;0;0;0
3328;4;7;4;4;4
3329;0;0;0;0;0
3330;0;0;0;0;0
3331;0;0;0;0;0
3332;0;0;0;0;0
3333;0;0;0;0;0
3334;0;0;0;0;0
3335;11;0;0;0;0
3336;0;0;0;0;0
3337;0;0;0;0;0
3338;0;0;0;0;0
3339;0;0;0;0;0
3340;0;0;0;0;0
3341;0;0;0;0;0
3342;0;0;0;0;0
3343;5;5;5;5;5
3344;0;0;0;0;0
3345;0;0;0;0;0
3346;0;0;0;0;0
3347;15;0;0;0;0
3348;0;0;0;0;0
3349;0;0;0;0;0
3350;0;0;0;0;0
3351;0;0;0;0;0
3352;0;0;0;0;0
3353;12;3;9;9;9
3354;0;15;0;0;0
3355;0;0;0;0;0
3356;0;0;0;0;0
3357;0;0;0;0;0
3358;0;0;0;0;0
3359;0;0;0;0;0
3360;0;2;2;2;2
3361;0;0;0;0;0
3362;10;0;10;10;10
3363;0;0;0;0;0
3364;0;2;2;2;2
3365;0;0;0;0;0
3366;0;10;10;0;0
3367;0;0;0;0;0
3368;0;2;2;2;2
3369;0;0;0;0;0
3370;0;0;10;10;10
3371;0;0;0;0;0
3372;0;0;0;0;0
3373;0;0;0;0;0
3374;4;4;4;4;4
3375;9;10;9;22;22
3376;0;7;7;7;7
3377;4;4;4;4;4
3378;0;0;0;25;25
3379;0;2;1;25;25
3380;29;34;34;27;27
3381;0;0;0;0;0
3382;29;34;34;27;27
3383;4;0;0;0;0
3384;4;0;0;0;0
3385;8;8;8;8;8
3386;11;0;0;19;19
3387;0;0;0;0;0
3388;0;0;0;0;0
3389;0;0;0;0;0
3390;0;0;0;0;0
3391;0;0;0;4;4
3392;0;0;0;0;0
3393;7;7;7;7;7
3394;0;0;0;0;0
3395;0;0;0;0;0
3396;0;0;0;0;0
3397;0;0;0;0;0
3398;0;14;8;4;4
3399;0;0;0;0;0
3400;0;0;0;0;0
3401;0;0;0;0;0
3402;7;7;10;0;0
3403;0;0;0;0;0
3404;0;7;7;7;7
3405;0;0;0;0;0
3406;11;11;19;11;11
3407;0;0;0;0;0
3408;11;11;11;27;27
3409;0;0;0;0;0
3410;0;24;33;0;0
3411;0;4;0;0;0
3412;0;0;0;0;0
3413;0;0;0;0;0
3414;0;4;12;0;0
3415;13;13;4;13;13
3416;16;26;16;26;26
3417;0;0;0;0;0
3418;0;0;0;0;0
3419;0;0;0;0;0
3420;4;4;12;4;4
3421;0;12;0;4;4
3422;4;4;4;8;8
3423;2;0;0;0;0
3424;0;12;12;0;0
3425;0;0;0;0;0
3426;8;8;8;8;8
3427;0;0;8;10;10
3428;12;0;0;12;12
3429;0;0;0;0;0
3430;4;0;4;4;4
3431;2;0;0;0;0
3432;0;0;0;15;15
3433;0;12;12;0;0
3434;0;0;0;0;0
3435;0;0;0;0;0
3436;0;0;0;0;0
3437;0;0;0;0;0
3438;4;13;4;4;4
3439;0;0;0;0;0
3440;0;11;11;11;11
3441;1;1;1;1;1
3442;11;12;0;0;0
3443;0;0;0;0;0
3444;6;11;11;11;11
3445;2;2;2;2;2
3446;1;0;0;1;1
3447;0;0;0;0;0
3448;10;0;10;15;15
3449;0;0;0;0;0
3450;0;0;0;14;14
3451;16;16;16;16;16
3452;0;0;0;0;0
3453;0;9;9;9;9
3454;0;0;0;0;0
3455;0;0;0;0;0
3456;0;0;0;0;0
3457;4;5;4;4;4
3458;0;9;9;9;9
3459;0;0;0;0;0
3460;0;0;0;0;0
3461;0;0;0;0;0
3462;0;0;0;0;0
3463;0;4;0;0;0
3464;0;0;0;0;0
3465;0;4;0;3;3
3466;0;0;0;0;0
3467;0;0;0;0;0
3468;0;0;0;4;4
3469;0;0;0;0;0
3470;7;5;5;5;5
3471;9;0;4;4;4
3472;0;0;0;0;0
3473;0;7;0;8;8
3474;0;9;9;9;9
3475;27;5;12;2;2
3476;0;0;0;0;0
3477;0;0;0;0;0
3478;0;0;14;0;0
3479;0;0;4;0;0
3480;0;0;0;0;0
3481;0;0;14;0;0
3482;27;28;27;22;22
3483;0;0;0;0;0
3484;0;0;0;0;0
3485;0;0;0;0;0
3486;0;0;0;0;0
3487;0;0;0;0;0
3488;2;2;2;2;2
3489;0;0;0;0;0
3490;9;0;9;0;0
3491;0;0;0;0;0
3492;0;0;0;0;0
3493;3;3;3;3;3
3494;9;0;0;0;0
3495;2;11;12;6;6
3496;0;0;0;0;0
3497;1;1;1;1;1
3498;0;0;0;0;0
3499;0;1;0;0;0
3500;0;0;14;0;0
3501;6;6;6;6;6
3502;9;0;0;0;0
3503;0;0;0;10;10
3504;0;0;0;0;0
3505;0;0;0;0;0
3506;8;0;0;0;0
3507;0;0;0;0;0
3508;0;0;0;0;0
3509;8;9;8;17;17
3510;25;2;17;33;33
3511;0;0;0;0;0
3512;0;0;0;0;0
3513;20;2;2;20;20
3514;0;0;0;1;1
3515;0;0;0;0;0
3516;41;22;23;22;22
3517;0;0;0;0;0
3518;20;4;0;20;20
3519;0;0;0;1;1
3520;0;0;0;0;0
3521;0;22;20;20;20
3522;4;24;19;22;22
3523;0;0;0;0;0
3524;0;0;0;0;0
3525;20;20;0;0;0
3526;0;0;0;0;0
3527;0;0;0;0;0
3528;0;0;0;0;0
3529;8;0;0;0;0
3530;0;0;8;8;8
3531;0;0;0;0;0
3532;8;0;0;0;0
3533;0;0;8;0;0
3534;0;0;0;0;0
3535;4;4;4;4;4
3536;0;8;8;8;8
3537;6;8;8;0;0
3538;11;0;0;0;0
3539;0;0;0;0;0
3540;11;0;0;11;11
3541;0;0;0;0;0
3542;0;0;0;0;0
3543;0;11;11;0;0
3544;0;11;11;11;11
3545;6;6;6;6;6
3546;0;0;0;0;0
3547;8;8;0;4;4
3548;0;0;0;0;0
3549;0;0;0;36;36
3550;0;0;0;36;36
3551;4;4;4;8;8
3552;0;0;0;0;0
3553;0;11;0;34;34
3554;0;0;0;0;0
3555;0;0;0;0;0
3556;4;0;0;0;0
3557;0;0;0;11;11
3558;0;0;0;0;0
3559;0;0;0;0;0
3560;0;0;0;0;0
3561;0;0;0;0;0
3562;0;0;0;0;0
3563;0;0;0;0;0
3564;19;19;19;19;19
3565;4;4;4;4;4
3566;0;0;0;0;0
3567;0;0;0;0;0
3568;0;0;0;0;0
3569;0;0;0;0;0
3570;0;0;0;0;0
3571;0;0;0;0;0
3572;0;0;0;0;0
3573;0;0;0;0;0
3574;0;0;0;20;20
3575;0;4;8;4;4
3576;19;19;19;19;19
3577;0;0;0;0;0
3578;24;24;5;24;24
3579;0;0;0;0;0
3580;4;4;4;4;4
3581;11;11;11;11;11
3582;0;0;0;0;0
3583;4;4;4;4;4
3584;4;4;4;4;4
3585;0;0;0;0;0
3586;0;0;0;0;0
3587;0;0;0;0;0
3588;0;0;0;0;0
3589;11;11;11;11;11
3590;0;0;0;0;0
3591;0;0;0;0;0
3592;2;2;2;2;2
3593;0;0;0;0;0
3594;0;0;0;0;0
3595;25;0;37;16;16
3596;33;27;27;27;27
3597;2;2;2;2;2
3598;4;12;13;9;9
3599;0;0;0;0;0
3600;4;8;14;13;13
3601;9;0;0;28;28
3602;0;0;0;29;29
3603;3;3;18;3;3
3604;0;0;0;0;0
3605;0;0;0;0;0
3606;0;0;0;0;0
3607;0;0;0;0;0
3608;0;0;0;4;4
3609;0;0;0;0;0
3610;0;0;0;0;0
3611;6;6;6;6;6
3612;0;0;0;0;0
3613;0;0;0;0;0
3614;14;11;0;14;14
3615;14;14;14;14;14
3616;0;0;0;0;0
3617;0;0;0;0;0
3618;0;0;0;0;0
3619;9;9;9;9;9
3620;8;8;8;8;8
3621;0;0;0;0;0
3622;0;0;0;0;0
3623;0;0;0;0;0
3624;0;0;0;0;0
3625;1;1;1;1;1
3626;0;0;0;0;0
3627;0;0;0;0;0
3628;0;0;0;0;0
3629;0;0;0;0;0
3630;0;10;0;0;0
3631;0;0;0;0;0
3632;0;0;0;0;0
3633;0;0;0;0;0
3634;0;0;0;0;0
3635;0;14;0;0;0
3636;4;4;4;4;4
3637;0;0;0;0;0
3638;0;14;14;0;0
3639;0;0;0;0;0
3640;0;0;0;0;0
3641;0;0;0;0;0
3642;0;0;0;0;0
3643;0;0;0;0;0
3644;0;0;0;0;0
3645;0;0;0;27;27
3646;0;9;0;0;0
3647;0;0;0;0;0
3648;12;12;12;12;12
3649;0;0;0;2;2
3650;0;10;12;12;12
3651;1;1;1;1;1
3652;12;0;0;12;12
3653;2;2;14;14;14
3654;0;0;0;0;0
3655;4;10;10;4;4
3656;12;12;12;12;12
3657;0;10;10;15;15
3658;0;0;0;0;0
3659;0;0;0;0;0
3660;0;0;0;12;12
3661;14;16;16;16;16
3662;14;12;16;9;9
3663;4;10;10;4;4
3664;12;0;12;12;12
3665;17;27;27;27;27
3666;19;31;31;29;29
3667;0;0;0;0;0
3668;0;0;0;0;0
3669;0;0;0;0;0
3670;0;0;0;0;0
3671;0;0;0;0;0
3672;0;0;0;0;0
3673;6;4;4;4;4
3674;0;0;0;0;0
3675;0;0;0;0;0
3676;0;0;0;0;0
3677;0;0;0;0;0
3678;0;0;0;0;0
3679;0;0;0;0;0
3680;0;0;0;0;0
3681;4;14;4;4;4
3682;0;0;0;0;0
3683;0;0;0;0;0
3684;0;0;0;0;0
3685;0;10;0;0;0
3686;0;0;0;0;0
3687;0;0;0;0;0
3688;0;0;0;0;0
3689;0;0;0;0;0
3690;0;0;0;0;0
3691;0;0;0;0;0
3692;9;9;9;9;9
3693;0;0;0;0;0
3694;0;0;0;0;0
3695;13;0;0;0;0
3696;11;11;11;11;11
3697;0;0;0;0;0
3698;16;0;16;16;16
3699;27;25;27;27;27
3700;0;0;0;0;0
3701;0;0;0;0;0
3702;0;0;0;0;0
3703;2;2;2;2;2
3704;0;0;0;0;0
3705;0;0;0;0;0
3706;0;0;0;0;0
3707;0;0;0;0;0
3708;0;0;0;0;0
3709;0;0;0;0;0
3710;0;0;0;0;0
3711;0;0;0;7;7
3712;0;0;20;0;0
3713;0;0;4;0;0
3714;0;0;0;0;0
3715;0;0;0;0;0
3716;0;0;0;0;0
3717;0;0;0;0;0
3718;0;0;0;0;0
3719;0;0;2;0;0
3720;0;0;0;0;0
3721;0;0;0;0;0
3722;0;0;0;0;0
3723;0;0;0;0;0
3724;0;0;0;0;0
3725;0;0;0;0;0
3726;0;0;0;0;0
3727;0;0;0;0;0
3728;0;0;0;0;0
3729;9;9;9;0;0
3730;0;0;0;11;11
3731;8;0;0;0;0
3732;0;0;0;0;0
3733;0;0;0;0;0
3734;0;0;0;0;0
3735;0;0;1;1;1
3736;15;15;15;15;15
3737;0;0;0;0;0
3738;0;0;0;0;0
3739;0;0;1;1;1
3740;0;0;0;0;0
3741;0;0;0;0;0
3742;1;1;1;1;1
3743;0;0;0;0;0
3744;0;0;0;0;0
3745;4;4;3;11;11
3746;0;0;0;0;0
3747;0;0;0;0;0
3748;0;0;0;0;0
3749;10;10;10;10;10
3750;1;0;0;0;0
3751;1;1;9;0;0
3752;0;0;0;0;0
3753;9;9;0;9;9
3754;8;8;8;8;8
3755;0;0;0;0;0
3756;0;0;0;0;0
3757;0;0;0;0;0
3758;0;0;0;9;9
3759;8;8;8;8;8
3760;0;0;0;0;0
3761;0;0;0;0;0
3762;0;0;0;3;3
3763;13;13;13;0;0
3764;4;11;4;4;4
3765;0;0;0;0;0
3766;0;0;0;0;0
3767;0;0;0;13;13
3768;0;0;0;0;0
3769;0;0;0;0;0
3770;0;0;0;0;0
3771;0;0;0;0;0
3772;0;0;0;0;0
3773;0;0;0;0;0
3774;0;0;0;0;0
3775;0;0;0;0;0
3776;11;0;0;9;9
3777;0;0;0;0;0
3778;0;0;0;0;0
3779;0;0;0;0;0
3780;0;0;4;4;4
3781;0;0;0;0;0
3782;0;0;0;0;0
3783;0;0;0;0;0
3784;0;0;4;4;4
3785;0;0;0;0;0
3786;0;0;0;0;0
3787;0;0;0;0;0
3788;0;0;0;0;0
3789;0;0;0;0;0
3790;0;0;0;0;0
3791;7;7;7;7;7
3792;0;0;0;0;0
3793;0;0;0;0;0
3794;0;0;0;0;0
3795;0;0;0;0;0
3796;0;0;0;0;0
3797;0;1;0;1;1
3798;0;5;5;0;0
3799;7;8;0;8;8
3800;15;13;15;11;11
3801;0;0;0;0;0
3802;4;0;0;0;0
3803;1;1;0;1;1
3804;0;0;0;0;0
3805;0;0;0;0;0
3806;1;1;0;1;1
3807;0;0;0;0;0
3808;0;0;0;0;0
3809;0;0;5;17;17
3810;0;0;0;0;0
3811;0;0;1;0;0
3812;0;0;0;0;0
3813;0;0;0;0;0
3814;0;0;0;0;0
3815;9;9;10;9;9
3816;0;0;0;0;0
3817;0;0;0;0;0
3818;0;0;0;0;0
3819;0;0;1;0;0
3820;0;0;0;0;0
3821;0;0;0;0;0
3822;0;0;0;0;0
3823;0;0;0;0;0
3824;0;0;0;0;0
3825;0;0;0;0;0
3826;9;9;9;9;9
3827;0;0;0;0;0
3828;0;0;0;0;0
3829;0;0;0;0;0
3830;0;0;0;0;0
3831;0;0;0;0;0
3832;0;10;0;10;10
3833;0;0;0;0;0
3834;0;0;0;0;0
3835;0;0;0;0;0
3836;0;0;0;0;0
3837;0;0;0;0;0
3838;0;0;0;0;0
3839;0;0;0;0;0
3840;0;0;0;6;6
3841;0;0;0;0;0
3842;0;0;0;5;5
3843;2;13;2;2;2
3844;0;0;0;0;0
3845;0;0;0;0;0
3846;0;0;0;0;0
3847;13;13;13;13;13
3848;0;10;9;12;12
3849;0;0;0;4;4
3850;0;0;0;0;0
3851;2;2;2;2;2
3852;0;2;2;0;0
3853;4;0;0;0;0
3854;0;0;0;0;0
3855;0;0;0;0;0
3856;2;0;2;2;2
3857;4;0;0;0;0
3858;0;0;0;0;0
3859;4;4;2;2;2
3860;0;0;0;0;0
3861;2;2;2;2;2
3862;3;0;3;3;3
3863;4;7;4;4;4
3864;0;0;0;0;0
3865;0;0;0;0;0
3866;0;0;0;0;0
3867;4;4;4;4;4
3868;0;0;0;0;0
3869;0;0;0;0;0
3870;0;0;0;0;0
3871;4;4;4;6;6
3872;13;2;2;2;2
3873;0;0;7;0;0
3874;0;0;0;0;0
3875;0;0;0;0;0
3876;0;0;0;0;0
3877;4;0;7;0;0
3878;0;0;0;0;0
3879;13;7;13;13;13
3880;0;0;0;6;6
3881;0;4;4;4;4
3882;0;0;0;15;15
3883;5;5;5;5;5
3884;12;3;12;12;12
3885;3;3;3;0;0
3886;0;0;0;0;0
3887;15;13;17;17;17
3888;4;3;4;0;0
3889;4;4;0;0;0
3890;12;12;0;12;12
3891;0;0;0;13;13
3892;0;0;0;0;0
3893;2;2;2;2;2
3894;4;4;4;4;4
3895;0;0;0;0;0
3896;0;0;0;0;0
3897;2;2;2;2;2
3898;0;0;0;0;0
3899;0;0;0;0;0
3900;0;0;0;0;0
3901;0;0;0;0;0
3902;0;0;0;0;0
3903;4;4;11;4;4
3904;0;0;0;0;0
3905;0;0;0;0;0
3906;4;4;4;4;4
3907;0;0;0;0;0
3908;0;0;0;0;0
3909;0;0;0;0;0
3910;0;0;0;0;0
3911;11;11;11;11;11
3912;0;0;0;0;0
3913;0;0;0;0;0
3914;9;9;7;9;9
3915;0;0;0;0;0
3916;10;10;10;14;14
3917;0;0;0;0;0
3918;8;6;8;6;6
3919;8;8;8;8;8
3920;2;2;0;2;2
3921;0;0;0;0;0
3922;0;0;0;0;0
3923;0;0;0;0;0
3924;0;0;4;0;0
3925;0;0;0;0;0
3926;1;3;3;3;3
3927;2;3;2;2;2
3928;0;0;4;0;0
3929;0;0;0;0;0
3930;0;0;0;0;0
3931;0;0;0;0;0
3932;0;0;0;0;0
3933;2;0;2;0;0
3934;0;0;4;0;0
3935;0;0;0;0;0
3936;0;18;18;18;18
3937;0;0;0;0;0
3938;0;0;0;3;3
3939;13;0;0;0;0
3940;0;0;0;0;0
3941;0;0;0;0;0
3942;0;0;0;0;0
3943;0;0;0;0;0
3944;0;0;0;0;0
3945;0;0;0;9;9
3946;0;0;0;0;0
3947;5;10;3;6;6
3948;4;4;4;0;0
3949;0;0;0;0;0
3950;5;0;7;6;6
3951;0;0;0;14;14
3952;0;0;9;10;10
3953;5;0;5;10;10
3954;0;0;0;0;0
3955;0;7;7;7;7
3956;0;10;0;8;8
3957;0;0;0;0;0
3958;0;0;0;0;0
3959;0;0;1;0;0
3960;0;0;0;0;0
3961;0;0;0;0;0
3962;0;0;0;0;0
3963;0;0;1;0;0
3964;0;0;0;0;0
3965;0;0;0;0;0
3966;0;0;0;0;0
3967;0;0;1;0;0
3968;0;0;0;0;0
3969;0;0;0;0;0
3970;0;0;0;0;0
3971;0;0;0;6;6
3972;0;0;0;0;0
3973;0;0;0;0;0
3974;0;0;0;0;0
3975;0;0;0;0;0
3976;3;1;5;3;3
3977;0;0;0;0;0
3978;0;0;0;0;0
3979;0;0;0;0;0
3980;3;3;3;3;3
3981;0;0;0;0;0
3982;0;0;0;0;0
3983;0;0;0;0;0
3984;0;7;0;11;11
3985;0;0;0;0;0
3986;0;0;0;0;0
3987;4;4;7;4;4
3988;0;0;0;0;0
3989;12;12;12;12;12
3990;0;0;0;0;0
3991;0;0;0;0;0
3992;0;0;0;0;0
3993;0;0;0;0;0
3994;0;0;0;0;0
3995;0;0;0;0;0
3996;0;0;0;0;0
3997;10;10;10;10;10
3998;0;0;0;0;0
3999;0;0;0;0;0
4000;0;0;0;0;0
4001;9;9;9;9;9
4002;0;7;7;13;13
4003;0;0;0;0;0
4004;0;0;0;0;0
4005;0;0;0;0;0
4006;2;2;0;2;2
4007;2;2;2;2;2
4008;0;0;0;0;0
4009;0;0;0;0;0
4010;10;10;10;10;10
4011;0;0;0;0;0
4012;0;0;0;0;0
4013;11;11;11;11;11
4014;0;0;0;0;0
4015;0;0;0;0;0
4016;0;0;0;0;0
4017;2;2;2;2;2
4018;7;7;12;7;7
4019;0;0;14;11;11
4020;0;0;0;0;0
4021;0;0;0;0;0
4022;2;2;2;2;2
4023;0;0;0;0;0
4024;0;0;0;0;0
4025;0;0;0;0;0
4026;0;0;0;0;0
4027;5;5;5;5;5
4028;0;0;0;0;0
4029;0;0;0;0;0
4030;0;0;0;0;0
4031;0;9;9;9;9
4032;9;9;9;9;9
4033;0;0;0;0;0
4034;2;2;2;2;2
4035;0;0;0;0;0
4036;0;0;0;0;0
4037;4;4;4;4;4
4038;0;0;0;0;0
4039;5;5;3;5;5
4040;4;4;4;4;4
4041;0;0;0;0;0
4042;0;0;0;0;0
4043;2;2;2;0;0
4044;0;0;9;9;9
4045;0;0;0;0;0
4046;6;8;7;6;6
4047;0;0;0;0;0
4048;0;0;2;0;0
4049;0;0;0;0;0
4050;0;0;0;0;0
4051;2;2;1;2;2
4052;7;3;0;6;6
4053;0;0;0;0;0
4054;0;0;0;0;0
4055;0;0;0;0;0
4056;0;0;0;0;0
4057;0;0;0;0;0
4058;0;0;0;0;0
4059;0;0;0;0;0
4060;0;0;4;0;0
4061;0;0;0;0;0
4062;0;0;0;0;0
4063;0;0;0;0;0
4064;7;7;7;7;7
4065;7;7;7;7;7
4066;0;0;0;0;0
4067;0;0;0;0;0
4068;7;0;0;0;0
4069;0;0;0;0;0
4070;0;0;0;0;0
4071;0;0;0;6;6
4072;0;0;0;0;0
4073;0;0;0;0;0
4074;0;0;0;0;0
4075;0;0;1;1;1
4076;0;0;0;0;0
4077;0;0;0;0;0
4078;0;0;0;0;0
4079;0;1;1;1;1
4080;0;0;0;0;0
4081;0;0;0;0;0
4082;0;0;0;0;0
4083;0;0;0;0;0
4084;0;15;9;0;0
4085;25;6;5;10;10
4086;17;11;11;11;11
4087;0;0;0;0;0
4088;25;6;5;10;10
4089;16;11;11;11;11
4090;0;0;0;6;6
4091;0;0;0;0;0
4092;0;0;0;0;0
4093;9;11;11;11;11
4094;18;0;0;6;6
4095;0;6;10;10;10
4096;0;0;0;0;0
4097;0;0;0;0;0
4098;0;0;0;0;0
4099;0;0;0;0;0
4100;0;0;0;8;8
4101;7;7;17;7;7
4102;0;0;0;0;0
4103;0;0;0;0;0
4104;0;0;0;0;0
4105;0;0;0;8;8
4106;7;7;7;7;7
4107;7;0;0;10;10
4108;8;0;0;0;0
4109;0;0;0;0;0
4110;0;0;0;0;0
4111;0;0;0;0;0
4112;0;0;0;0;0
4113;9;9;9;9;9
4114;0;0;0;0;0
4115;0;0;0;0;0
4116;0;0;0;0;0
4117;0;0;0;0;0
4118;0;0;0;0;0
4119;0;0;0;0;0
4120;0;0;0;0;0
4121;11;11;11;11;11
4122;0;0;0;0;0
4123;0;0;0;0;0
4124;4;4;0;0;0
4125;0;0;0;0;0
4126;0;0;0;0;0
4127;0;0;0;0;0
4128;4;0;0;4;4
4129;0;0;0;0;0
4130;0;0;0;0;0
4131;0;0;0;0;0
4132;4;11;0;4;4
4133;0;0;0;0;0
4134;0;0;0;0;0
4135;7;7;7;7;7
4136;10;10;0;10;10
4137;9;9;9;9;9
4138;0;0;0;0;0
4139;0;0;0;0;0
4140;10;0;7;10;10
4141;0;0;0;0;0
4142;9;9;9;9;9
4143;0;0;0;4;4
4144;0;13;13;0;0
4145;10;10;9;9;9
4146;1;1;1;1;1
4147;0;0;0;0;0
4148;0;0;0;0;0
4149;9;9;9;9;9
4150;0;0;0;1;1
4151;0;0;0;0;0
4152;9;0;9;9;9
4153;13;0;0;13;13
4154;0;0;0;0;0
4155;0;0;0;0;0
4156;2;13;13;2;2
4157;11;9;11;11;11
4158;0;0;0;0;0
4159;2;2;2;2;2
4160;0;0;0;15;15
4161;11;11;11;11;11
4162;6;2;2;2;2
4163;0;0;0;0;0
4164;0;0;0;0;0
4165;10;10;10;10;10
4166;2;2;2;2;2
4167;0;0;0;0;0
4168;0;0;0;0;0
4169;0;0;0;0;0
4170;2;2;2;2;2
4171;0;0;0;0;0
4172;0;0;0;0;0
4173;0;0;0;0;0
4174;0;2;2;2;2
4175;0;0;11;23;23
4176;4;0;0;0;0
4177;0;0;0;0;0
4178;0;0;0;0;0
4179;0;0;0;0;0
4180;0;0;0;0;0
4181;0;0;0;33;33
4182;0;0;0;0;0
4183;0;0;0;0;0
4184;0;0;0;0;0
4185;14;30;14;14;14
4186;11;11;11;11;11
4187;0;0;0;0;0
4188;0;0;0;0;0
4189;0;11;0;0;0
4190;0;0;0;0;0
4191;0;0;0;0;0
4192;0;0;0;0;0
4193;0;0;0;0;0
4194;0;0;0;0;0
4195;0;0;0;0;0
4196;1;1;1;1;1
4197;0;11;12;13;13
4198;0;0;0;0;0
4199;0;0;0;0;0
4200;0;0;0;0;0
4201;0;0;0;0;0
4202;0;0;0;0;0
4203;4;0;0;1;1
4204;0;0;0;0;0
4205;0;0;0;0;0
4206;0;0;0;0;0
4207;11;0;0;0;0
4208;4;4;4;4;4
4209;4;0;0;1;1
4210;0;0;0;0;0
4211;0;0;0;0;0
4212;0;0;0;0;0
4213;0;0;0;1;1
4214;0;0;0;0;0
4215;11;0;0;0;0
4216;0;0;0;0;0
4217;0;0;0;0;0
4218;0;0;0;0;0
4219;4;0;8;0;0
4220;0;0;0;0;0
4221;0;0;0;0;0
4222;0;0;0;0;0
4223;0;4;12;4;4
4224;0;0;0;0;0
4225;0;0;0;0;0
4226;0;0;0;0;0
4227;4;8;0;0;0
4228;12;9;4;4;4
4229;0;0;0;0;0
4230;6;2;2;6;6
4231;9;13;0;0;0
4232;0;0;0;0;0
4233;0;0;0;4;4
4234;18;11;11;11;11
4235;0;0;0;0;0
4236;0;0;0;0;0
4237;0;0;0;0;0
4238;1;1;13;10;10
4239;0;6;11;10;10
4240;0;0;0;0;0
4241;0;0;0;0;0
4242;0;0;0;0;0
4243;0;0;0;0;0
4244;0;0;0;0;0
4245;0;0;0;0;0
4246;0;0;0;0;0
4247;0;0;0;0;0
4248;15;4;4;13;13
4249;15;15;15;15;15
4250;45;45;45;45;45
4251;0;0;0;0;0
4252;1;1;1;1;1
4253;0;0;0;0;0
4254;4;4;4;0;0
4255;0;0;0;0;0
4256;5;0;4;0;0
4257;0;0;0;0;0
4258;0;0;0;0;0
4259;0;0;0;4;4
4260;3;3;3;3;3
4261;0;0;0;0;0
4262;0;0;0;0;0
4263;2;2;2;2;2
4264;4;4;4;4;4
4265;0;0;0;0;0
4266;4;0;0;4;4
4267;0;0;0;0;0
4268;0;0;0;0;0
4269;0;0;0;0;0
4270;0;0;0;0;0
4271;0;0;0;0;0
4272;0;0;0;0;0
4273;0;0;0;4;4
4274;7;7;7;0;0
4275;0;0;0;0;0
4276;0;0;0;0;0
4277;0;0;0;0;0
4278;0;0;0;0;0
4279;0;11;0;0;0
4280;11;14;11;11;11
4281;0;11;11;11;11
4282;13;13;13;13;13
4283;8;0;24;24;24
4284;0;0;0;0;0
4285;0;0;0;28;28
4286;0;0;0;0;0
4287;13;2;24;24;24
4288;0;5;4;4;4
4289;0;0;0;0;0
4290;10;10;10;10;10
4291;0;0;0;0;0
4292;0;0;0;0;0
4293;0;0;14;0;0
4294;4;4;4;0;0
4295;0;0;0;0;0
4296;0;0;0;4;4
4297;0;0;0;0;0
4298;8;8;8;24;24
4299;12;12;12;12;12
4300;4;4;4;4;4
4301;0;0;0;0;0
4302;4;0;0;4;4
4303;4;4;4;4;4
4304;0;0;0;0;0
4305;0;0;0;0;0
4306;0;9;5;0;0
4307;0;0;0;0;0
4308;0;8;8;24;24
4309;4;0;0;0;0
4310;0;0;0;0;0
4311;0;0;0;0;0
4312;0;0;0;0;0
4313;0;0;0;0;0
4314;0;0;0;0;0
4315;0;0;0;11;11
4316;0;0;0;0;0
4317;0;0;0;0;0
4318;0;0;0;0;0
4319;0;0;0;0;0
4320;9;9;9;9;9
4321;0;0;0;0;0
4322;0;0;0;0;0
4323;13;13;13;13;13
4324;0;0;0;0;0
4325;10;0;0;0;0
4326;0;0;0;0;0
4327;9;9;0;9;9
4328;0;0;0;0;0
4329;0;0;0;0;0
4330;11;11;7;11;11
4331;24;18;0;24;24
4332;0;0;0;0;0
4333;0;0;0;0;0
4334;0;0;0;11;11
4335;18;14;17;10;10
4336;0;0;0;0;0
4337;4;10;4;10;10
4338;0;0;0;0;0
4339;8;8;8;8;8
4340;0;0;0;0;0
4341;0;0;0;4;4
4342;0;4;10;6;6
4343;0;0;0;0;0
4344;27;27;27;27;27
4345;15;15;24;15;15
4346;0;4;0;4;4
4347;0;4;4;4;4
4348;0;6;0;10;10
4349;0;0;0;0;0
4350;19;19;13;15;15
4351;4;0;4;0;0
4352;0;0;0;0;0
4353;11;11;11;11;11
4354;0;0;0;25;25
4355;0;0;0;1;1
4356;0;3;0;2;2
4357;4;1;0;0;0
4358;0;0;0;0;0
4359;0;11;11;11;11
4360;4;4;0;4;4
4361;0;0;0;4;4
4362;0;0;0;0;0
4363;14;16;16;16;16
4364;0;0;0;0;0
4365;0;0;0;4;4
4366;0;0;0;0;0
4367;0;0;0;4;4
4368;0;2;2;2;2
4369;0;0;0;0;0
4370;0;0;0;4;4
4371;4;0;4;0;0
