resp;only;ferreira;seq2seq;catt;hieratt
3301;0;0;0;6;0
3302;0;0;0;0;0
3303;0;0;0;0;0
3304;0;0;0;0;0
3305;0;0;0;0;0
3306;0;0;0;0;0
3307;0;0;0;0;0
3308;0;0;0;0;0
3309;15;0;0;0;0
3310;0;0;0;0;0
3311;0;0;0;0;0
3312;30;0;0;3;0
3313;11;12;11;29;8
3314;24;10;0;2;2
3315;2;2;2;2;2
3316;0;0;0;0;0
3317;5;5;2;0;0
3318;4;4;0;27;17
3319;6;6;6;0;0
3320;0;0;0;0;0
3321;0;0;0;0;0
3322;30;5;5;5;5
3323;4;4;5;1;0
3324;24;10;0;6;6
3325;0;0;4;6;4
3326;4;4;4;4;4
3327;0;0;0;0;0
3328;0;0;0;0;17
3329;4;4;0;0;1
3330;24;10;2;2;2
3331;0;0;0;0;4
3332;0;0;0;0;0
3333;0;0;0;0;0
3334;4;4;0;0;0
3335;4;4;0;0;0
3336;0;0;0;0;0
3337;0;0;0;0;0
3338;4;4;0;27;1
3339;0;0;0;0;0
3340;0;0;0;0;0
3341;0;0;0;0;0
3342;4;4;0;0;0
3343;3;0;0;0;0
3344;0;0;0;0;0
3345;19;0;0;0;0
3346;0;0;0;0;0
3347;4;4;0;0;0
3348;19;19;19;19;19
3349;0;0;0;0;0
3350;0;0;0;0;0
3351;4;4;0;0;0
3352;3;0;0;0;0
3353;0;0;0;0;0
3354;0;0;0;0;0
3355;0;0;2;0;0
3356;4;4;0;0;0
3357;0;0;0;0;0
3358;0;3;0;0;4
3359;10;10;10;10;10
3360;4;4;0;0;0
3361;0;0;0;0;0
3362;0;0;0;0;0
3363;0;0;0;0;0
3364;4;4;0;0;0
3365;0;0;0;0;0
3366;11;11;7;7;7
3367;0;0;0;0;0
3368;0;0;0;0;0
3369;0;0;0;0;0
3370;0;0;0;0;0
3371;0;0;0;0;0
3372;0;0;0;0;0
3373;0;0;0;0;0
3374;0;0;0;0;0
3375;0;0;0;0;0
3376;0;0;0;0;0
3377;2;0;0;0;0
3378;0;0;0;0;0
3379;0;5;0;0;0
3380;0;0;0;0;0
3381;13;13;11;11;0
3382;2;0;2;2;0
3383;0;0;0;0;0
3384;5;5;5;5;5
3385;0;0;0;0;8
3386;13;13;0;0;0
3387;2;0;0;0;0
3388;0;0;0;0;0
3389;0;0;6;0;0
3390;0;0;0;0;29
3391;13;13;0;11;0
3392;4;4;0;0;0
3393;35;0;0;0;0
3394;36;0;0;0;0
3395;0;0;0;0;0
3396;0;0;0;0;0
3397;4;4;4;0;0
3398;0;0;0;0;0
3399;0;0;0;0;0
3400;4;4;0;0;0
3401;29;1;0;0;0
3402;0;0;0;0;0
3403;4;4;0;0;0
3404;0;0;0;0;0
3405;0;0;4;0;4
3406;29;1;5;0;0
3407;0;0;0;0;0
3408;4;4;0;0;0
3409;0;0;0;0;0
3410;4;4;0;0;0
3411;29;0;0;0;0
3412;0;0;0;0;0
3413;4;4;0;0;0
3414;29;0;0;0;0
3415;0;0;0;0;0
3416;0;0;0;0;0
3417;5;5;1;5;1
3418;29;0;0;0;0
3419;4;4;0;0;0
3420;0;0;0;0;0
3421;4;8;4;9;4
3422;0;0;0;0;0
3423;4;4;0;0;0
3424;4;4;0;0;0
3425;7;7;7;7;7
3426;0;0;0;0;0
3427;10;10;6;6;6
3428;0;0;0;0;0
3429;0;0;0;0;0
3430;0;4;10;0;0
3431;0;0;0;0;0
3432;0;0;4;4;4
3433;4;4;0;0;0
3434;0;0;0;0;0
3435;0;0;10;0;10
3436;0;0;0;0;0
3437;4;4;4;4;0
3438;10;10;10;7;1
3439;20;0;9;9;6
3440;0;0;0;0;0
3441;0;0;0;0;0
3442;24;24;23;11;23
3443;0;0;0;0;0
3444;4;15;15;14;0
3445;0;0;4;0;4
3446;1;1;1;0;16
3447;22;11;11;11;11
3448;0;0;0;0;0
3449;7;3;10;10;10
3450;0;0;4;4;4
3451;25;0;0;0;0
3452;0;0;0;0;0
3453;0;0;0;0;0
3454;0;0;10;0;0
3455;4;4;0;0;0
3456;0;0;0;0;0
3457;0;0;0;0;0
3458;10;10;10;10;10
3459;4;4;0;0;0
3460;25;14;0;0;0
3461;17;17;0;23;22
3462;0;0;0;10;0
3463;1;1;0;0;0
3464;0;0;0;0;0
3465;0;0;0;0;0
3466;4;4;0;0;0
3467;61;3;0;0;0
3468;0;0;1;1;0
3469;0;0;0;0;0
3470;0;0;0;0;0
3471;8;8;25;4;4
3472;61;3;0;0;0
3473;0;0;0;0;0
3474;0;0;0;0;0
3475;0;0;0;0;0
3476;4;4;40;0;0
3477;1;0;0;0;0
3478;22;2;0;0;0
3479;24;25;8;0;0
3480;0;0;0;0;0
3481;1;0;0;0;0
3482;0;0;0;0;0
3483;1;0;0;0;0
3484;24;0;0;0;0
3485;0;0;0;0;0
3486;1;0;0;0;0
3487;1;0;0;0;0
3488;12;13;11;11;11
3489;13;13;13;13;13
3490;1;0;0;0;0
3491;1;0;0;0;0
3492;22;2;7;2;23
3493;1;2;2;0;2
3494;0;0;0;0;0
3495;1;0;0;0;0
3496;3;11;1;1;0
3497;0;0;0;0;0
3498;6;7;7;7;7
3499;16;18;12;12;13
3500;0;0;10;10;10
3501;16;16;16;16;16
3502;16;17;15;15;15
3503;0;0;0;0;0
3504;8;8;8;8;8
3505;0;0;0;0;0
3506;1;2;0;0;0
3507;0;0;0;0;0
3508;0;0;0;0;0
3509;0;0;0;0;0
3510;1;0;9;11;0
3511;0;0;0;0;0
3512;0;0;0;0;0
3513;1;2;0;0;0
3514;4;10;0;0;0
3515;1;2;0;0;0
3516;22;23;0;0;0
3517;3;11;1;10;1
3518;1;2;0;0;0
3519;22;23;0;0;0
3520;4;10;0;0;0
3521;0;0;0;0;0
3522;0;0;0;0;0
3523;0;0;0;0;0
3524;0;0;0;0;0
3525;0;0;4;0;0
3526;32;8;13;15;13
3527;0;0;0;0;0
3528;0;0;0;0;0
3529;0;0;0;0;0
3530;0;0;0;0;0
3531;0;0;0;0;0
3532;12;13;13;13;0
3533;4;4;10;25;4
3534;37;21;0;0;0
3535;0;0;0;0;0
3536;9;8;12;6;15
3537;0;0;4;0;0
3538;0;0;0;0;0
3539;2;1;1;1;1
3540;0;0;0;0;0
3541;6;8;8;8;0
3542;0;0;0;0;0
3543;0;0;0;2;2
3544;4;4;12;12;12
3545;6;8;8;8;0
3546;0;0;0;0;0
3547;1;1;3;3;1
3548;4;4;12;12;0
3549;6;8;0;0;0
3550;0;0;0;0;0
3551;3;3;3;5;5
3552;4;4;0;0;0
3553;0;0;0;0;2
3554;0;0;0;0;0
3555;4;4;4;1;0
3556;10;10;11;11;11
3557;2;2;0;2;0
3558;0;0;0;0;0
3559;4;4;4;0;0
3560;4;4;0;0;0
3561;2;2;0;0;0
3562;0;0;0;0;0
3563;4;4;4;4;4
3564;10;10;0;0;11
3565;1;1;1;1;1
3566;0;0;8;7;17
3567;0;0;0;0;0
3568;2;2;0;0;0
3569;0;0;8;8;33
3570;0;0;0;0;0
3571;2;2;2;2;2
3572;0;0;7;5;5
3573;0;0;0;0;0
3574;0;0;0;0;0
3575;0;0;0;0;0
3576;0;0;0;0;0
3577;0;0;0;0;0
3578;0;0;0;0;0
3579;0;0;0;0;0
3580;0;0;0;0;0
3581;0;0;0;0;0
3582;0;0;0;0;0
3583;0;0;0;0;0
3584;0;0;0;0;0
3585;0;0;0;0;0
3586;0;0;0;0;9
3587;4;13;13;13;13
3588;0;0;0;0;0
3589;9;11;9;9;9
3590;9;9;9;9;0
3591;9;0;0;0;0
3592;0;0;0;0;0
3593;0;2;0;0;0
3594;0;5;0;0;0
3595;0;0;0;0;0
3596;0;0;0;0;0
3597;6;6;2;2;2
3598;10;0;0;0;0
3599;0;5;0;0;0
3600;0;0;4;4;4
3601;0;0;0;0;0
3602;4;4;0;0;0
3603;10;4;6;0;6
3604;0;5;0;0;0
3605;4;4;4;4;4
3606;0;0;0;0;0
3607;4;4;11;11;0
3608;0;5;0;0;0
3609;0;0;0;0;0
3610;0;0;0;0;0
3611;4;4;0;0;0
3612;0;5;0;0;0
3613;0;0;0;0;0
3614;0;0;0;0;0
3615;4;4;0;0;0
3616;0;0;0;0;0
3617;0;4;0;0;0
3618;0;0;0;0;0
3619;0;4;0;0;0
3620;0;0;0;0;0
3621;0;4;0;0;0
3622;0;0;0;0;0
3623;0;4;0;0;0
3624;0;0;0;0;0
3625;0;4;0;0;0
3626;0;0;0;0;0
3627;0;3;0;0;9
3628;0;0;0;0;0
3629;5;5;5;5;5
3630;0;0;0;0;0
3631;0;3;0;0;0
3632;0;3;14;0;0
3633;0;0;0;0;0
3634;0;0;5;0;0
3635;0;0;0;0;0
3636;0;3;0;0;0
3637;0;0;0;0;0
3638;0;0;0;0;0
3639;0;3;0;0;0
3640;0;0;0;0;0
3641;0;0;0;0;0
3642;0;0;0;0;0
3643;0;3;15;0;0
3644;0;0;0;11;0
3645;9;9;9;9;9
3646;0;0;0;0;0
3647;0;3;0;0;0
3648;0;0;0;0;0
3649;0;0;0;0;0
3650;0;0;0;0;0
3651;0;0;9;0;7
3652;2;2;0;0;0
3653;8;0;10;0;0
3654;0;0;0;0;0
3655;0;0;0;0;0
3656;2;2;0;0;0
3657;12;10;0;10;0
3658;0;0;0;0;0
3659;0;0;0;0;9
3660;2;2;0;0;0
3661;8;0;0;7;10
3662;0;0;0;0;0
3663;1;1;1;1;1
3664;0;0;0;0;0
3665;0;0;0;0;0
3666;2;0;2;2;0
3667;0;0;0;8;0
3668;2;4;7;2;2
3669;0;0;0;0;0
3670;0;0;0;0;0
3671;9;11;9;9;9
3672;4;4;4;4;4
3673;22;4;9;9;9
3674;7;0;7;0;0
3675;0;0;0;0;0
3676;2;2;2;2;2
3677;4;4;0;4;0
3678;25;0;0;0;0
3679;25;10;0;0;0
3680;27;34;34;34;34
3681;0;0;0;0;0
3682;2;2;0;2;2
3683;0;0;0;0;0
3684;27;34;34;27;34
3685;0;0;0;0;0
3686;0;0;0;0;0
3687;0;0;0;0;0
3688;0;0;0;0;0
3689;0;0;0;0;0
3690;0;0;0;0;0
3691;0;0;0;0;0
3692;0;0;0;0;0
3693;0;0;0;0;0
3694;8;8;8;8;8
3695;0;7;0;0;0
3696;17;19;0;0;0
3697;0;0;0;0;0
3698;0;0;0;0;0
3699;0;0;0;0;0
3700;0;0;0;0;0
3701;0;0;0;0;0
3702;4;4;0;0;8
3703;0;0;0;0;0
3704;0;0;0;0;0
3705;0;0;0;0;0
3706;7;7;7;7;7
3707;0;0;0;0;0
3708;0;0;0;0;0
3709;4;0;0;4;8
3710;0;0;0;0;0
3711;0;0;0;0;0
3712;0;0;0;0;0
3713;4;4;0;0;8
3714;0;0;0;0;0
3715;0;0;0;0;0
3716;0;0;0;0;0
3717;0;0;0;0;0
3718;3;7;3;3;5
3719;4;4;0;4;4
3720;0;7;0;7;7
3721;0;0;0;0;0
3722;2;0;0;0;2
3723;4;4;0;0;0
3724;7;0;7;7;7
3725;0;0;0;0;0
3726;2;10;10;0;10
3727;4;4;0;4;0
3728;11;18;11;11;18
3729;0;0;0;0;0
3730;0;0;0;0;0
3731;4;4;0;0;0
3732;24;0;0;0;7
3733;0;0;0;0;0
3734;0;0;0;0;0
3735;4;4;0;0;0
3736;0;0;0;0;0
3737;0;0;0;0;0
3738;4;4;28;0;0
3739;0;0;4;4;0
3740;0;0;0;0;0
3741;0;0;0;0;0
3742;0;0;4;4;4
3743;26;16;26;26;16
3744;13;13;13;13;0
3745;0;0;0;0;0
3746;4;4;4;4;4
3747;4;4;4;0;0
3748;0;0;0;0;0
3749;0;0;0;0;0
3750;6;4;4;4;4
3751;0;0;0;0;0
3752;0;0;0;2;2
3753;4;4;12;12;12
3754;6;8;8;8;0
3755;0;0;0;0;0
3756;2;2;2;2;0
3757;12;12;0;0;0
3758;6;4;0;4;4
3759;13;15;0;0;0
3760;0;0;0;0;0
3761;0;0;2;2;2
3762;4;4;12;12;12
3763;0;0;4;0;0
3764;4;4;4;4;4
3765;0;0;0;0;0
3766;4;4;0;0;0
3767;0;0;0;0;0
3768;1;1;1;1;0
3769;0;0;0;0;0
3770;10;10;11;1;11
3771;4;15;11;0;0
3772;10;4;0;0;11
3773;0;0;0;0;0
3774;1;1;0;0;0
3775;0;0;0;0;0
3776;6;6;2;2;2
3777;11;0;0;0;0
3778;9;9;0;0;9
3779;0;0;0;0;0
3780;18;16;16;16;16
3781;11;7;14;7;14
3782;0;0;0;0;0
3783;4;4;4;4;4
3784;9;0;0;13;13
3785;4;4;0;0;0
3786;9;9;0;0;9
3787;0;0;0;0;0
3788;9;0;0;0;0
3789;4;4;0;0;0
3790;4;14;0;11;0
3791;1;8;0;0;0
3792;0;0;0;0;0
3793;4;4;0;0;0
3794;1;0;0;0;0
3795;4;4;0;0;0
3796;23;0;11;23;23
3797;11;11;5;11;11
3798;7;8;0;0;0
3799;0;0;4;0;4
3800;8;8;0;0;14
3801;2;4;1;4;1
3802;0;0;0;0;0
3803;0;0;8;0;8
3804;4;4;4;4;4
3805;0;0;0;0;0
3806;2;4;2;4;4
3807;27;3;0;0;32
3808;0;0;0;0;0
3809;0;0;0;0;0
3810;0;0;0;0;0
3811;4;0;2;0;0
3812;0;0;0;0;0
3813;0;0;0;0;0
3814;3;3;3;3;3
3815;0;0;0;0;0
3816;1;1;1;1;1
3817;2;4;0;0;0
3818;0;0;0;0;0
3819;0;0;0;0;0
3820;4;0;0;0;0
3821;26;26;11;2;2
3822;34;0;0;0;0
3823;0;0;0;0;0
3824;0;0;0;0;0
3825;2;4;2;0;0
3826;34;0;0;11;0
3827;34;0;0;0;0
3828;0;0;0;0;0
3829;0;0;0;0;0
3830;0;0;0;0;0
3831;0;0;0;0;0
3832;0;0;0;0;0
3833;0;0;0;0;0
3834;0;0;0;0;0
3835;0;0;0;0;0
3836;0;0;0;0;0
3837;0;0;0;0;0
3838;0;0;0;0;0
3839;0;0;0;0;0
3840;0;0;0;0;0
3841;0;0;0;0;0
3842;0;0;0;0;0
3843;0;0;0;0;0
3844;0;0;0;0;0
3845;0;0;0;0;0
3846;0;0;0;0;0
3847;0;0;0;0;0
3848;0;0;0;0;0
3849;0;0;0;0;0
3850;0;0;0;0;0
3851;0;0;0;0;0
3852;4;33;11;16;13
3853;0;0;0;0;0
3854;0;0;4;4;4
3855;4;7;4;1;0
3856;4;19;0;0;0
3857;20;5;0;6;4
3858;19;5;0;0;4
3859;16;21;3;13;11
3860;0;0;0;0;0
3861;0;0;4;4;4
3862;5;5;1;1;1
3863;4;19;0;0;0
3864;19;0;0;0;0
3865;0;0;0;0;0
3866;0;0;4;4;4
3867;4;4;0;0;1
3868;0;0;0;0;0
3869;4;19;0;0;0
3870;21;13;0;0;0
3871;19;0;0;0;0
3872;0;0;0;0;0
3873;0;0;4;4;0
3874;5;5;5;5;1
3875;0;0;0;0;0
3876;4;1;0;0;0
3877;19;0;4;5;5
3878;0;0;0;0;0
3879;4;4;0;34;0
3880;0;0;9;0;4
3881;4;4;4;4;4
3882;4;19;0;0;0
3883;18;13;0;8;8
3884;21;1;0;0;0
3885;0;0;0;0;0
3886;4;4;0;0;0
3887;4;4;4;4;0
3888;0;0;0;0;0
3889;4;19;0;0;0
3890;21;13;0;5;25
3891;0;0;0;0;0
3892;4;4;0;0;1
3893;4;4;4;0;0
3894;0;0;0;0;0
3895;4;19;0;0;0
3896;21;13;5;0;0
3897;19;0;0;0;0
3898;0;0;0;0;0
3899;4;7;0;0;0
3900;0;0;0;0;0
3901;0;0;0;0;0
3902;4;19;19;0;0
3903;19;0;0;5;5
3904;0;0;0;0;0
3905;4;4;0;0;0
3906;4;16;0;0;0
3907;4;4;0;0;0
3908;4;19;0;0;0
3909;21;13;5;0;5
3910;0;0;0;0;0
3911;4;4;4;0;0
3912;4;16;0;0;0
3913;20;20;16;16;16
3914;4;1;0;0;0
3915;21;13;5;0;5
3916;4;4;4;4;0
3917;4;4;0;0;0
3918;4;16;0;0;0
3919;9;9;13;9;13
3920;4;1;0;0;0
3921;18;5;0;5;0
3922;4;4;27;5;0
3923;0;0;0;4;4
3924;4;4;0;0;0
3925;4;4;0;10;0
3926;1;0;11;0;0
3927;4;4;4;4;4
3928;25;25;0;0;0
3929;0;0;4;0;0
3930;4;4;4;0;0
3931;4;4;0;14;0
3932;1;0;0;0;0
3933;0;0;0;0;0
3934;25;25;0;9;0
3935;4;4;0;0;0
3936;4;4;0;0;0
3937;8;8;6;4;10
3938;1;0;0;0;0
3939;1;0;6;2;0
3940;0;0;0;0;0
3941;28;29;9;9;0
3942;2;27;2;0;0
3943;1;0;11;11;11
3944;0;0;0;0;0
3945;28;29;0;0;0
3946;11;16;7;11;11
3947;1;0;2;2;0
3948;4;4;4;0;4
3949;25;0;11;32;27
3950;2;0;15;2;8
3951;0;0;0;0;0
3952;0;0;0;0;9
3953;24;6;0;0;9
3954;0;2;13;2;12
3955;0;0;0;0;0
3956;1;1;2;1;1
3957;3;26;24;26;17
3958;24;0;0;0;0
3959;0;0;0;0;0
3960;7;0;0;0;0
3961;9;0;0;0;0
3962;0;0;0;0;0
3963;0;0;0;0;0
3964;6;6;0;0;0
3965;0;0;0;0;0
3966;7;0;0;0;0
3967;9;0;0;0;0
3968;0;0;0;0;0
3969;0;0;0;0;0
3970;0;0;0;0;0
3971;7;0;0;0;0
3972;0;9;9;9;9
3973;0;0;0;0;0
3974;0;0;0;0;0
3975;6;6;6;6;6
3976;0;0;0;0;0
3977;9;0;13;0;0
3978;1;0;0;0;0
3979;0;0;0;0;0
3980;0;0;0;0;0
3981;4;4;0;0;0
3982;0;0;0;0;0
3983;9;0;0;0;0
3984;1;0;0;0;13
3985;0;0;0;0;0
3986;0;5;0;0;0
3987;4;4;0;0;0
3988;0;0;0;0;0
3989;4;13;13;13;4
3990;1;0;0;0;0
3991;0;0;0;0;0
3992;4;4;0;0;0
3993;0;0;0;0;0
3994;9;0;13;13;13
3995;1;0;0;0;0
3996;0;0;0;0;0
3997;0;0;0;0;0
3998;0;0;0;0;4
3999;9;0;13;13;13
4000;1;0;0;0;0
4001;0;0;0;0;0
4002;4;4;0;0;0
4003;0;0;0;0;0
4004;0;9;9;9;9
4005;1;0;0;0;0
4006;1;1;1;1;1
4007;0;0;0;0;0
4008;0;0;0;0;0
4009;0;0;0;0;0
4010;7;0;0;0;0
4011;0;0;0;0;0
4012;0;0;0;0;0
4013;0;0;0;0;0
4014;4;4;0;0;0
4015;0;0;0;0;0
4016;7;0;0;0;0
4017;0;0;0;0;0
4018;0;0;0;0;0
4019;10;10;11;11;11
4020;0;0;0;0;0
4021;7;0;0;0;0
4022;0;0;0;0;0
4023;8;8;6;6;6
4024;0;0;0;0;0
4025;0;0;0;0;0
4026;0;0;4;0;0
4027;0;0;0;0;0
4028;0;0;0;0;0
4029;0;0;0;0;0
4030;0;0;4;4;0
4031;0;0;0;0;0
4032;0;0;0;0;0
4033;0;0;0;0;0
4034;26;26;26;26;26
4035;0;0;0;0;0
4036;0;0;0;0;0
4037;0;0;0;0;0
4038;0;0;0;0;0
4039;0;0;0;0;0
4040;4;4;0;0;0
4041;4;4;15;0;0
4042;0;0;0;0;0
4043;0;0;0;0;0
4044;0;0;0;0;0
4045;4;4;0;0;0
4046;4;4;0;0;12
4047;0;0;0;0;0
4048;0;0;0;19;4
4049;0;0;0;0;0
4050;4;4;0;0;0
4051;4;4;0;0;0
4052;11;0;0;0;0
4053;0;0;0;0;0
4054;1;0;12;0;12
4055;11;0;0;0;12
4056;0;0;0;0;0
4057;20;20;0;0;0
4058;1;0;12;0;0
4059;11;0;0;0;5
4060;0;0;0;0;1
4061;28;0;28;8;0
4062;27;2;2;2;2
4063;28;0;0;28;0
4064;1;0;12;0;10
4065;3;14;14;14;14
4066;17;3;4;10;7
4067;0;0;4;0;4
4068;11;12;6;12;0
4069;1;0;0;0;12
4070;18;0;0;0;22
4071;11;0;0;0;0
4072;1;1;1;1;1
4073;11;12;0;0;0
4074;1;0;12;0;0
4075;11;0;0;0;0
4076;18;9;15;0;9
4077;11;0;0;0;0
4078;0;0;0;4;4
4079;11;12;0;0;0
4080;1;0;12;0;0
4081;11;0;0;0;0
4082;12;0;12;0;0
4083;4;2;0;15;21
4084;0;0;0;0;0
4085;0;0;0;0;0
4086;0;0;0;0;0
4087;7;7;7;7;7
4088;0;0;0;0;0
4089;5;3;20;0;0
4090;0;0;0;0;0
4091;0;0;0;0;0
4092;0;0;0;0;0
4093;0;0;0;0;0
4094;5;3;0;0;0
4095;0;0;0;0;0
4096;0;0;0;2;4
4097;0;0;0;0;0
4098;0;0;9;0;0
4099;0;0;0;0;0
4100;0;0;0;0;0
4101;8;8;4;4;4
4102;27;32;0;0;0
4103;0;0;0;0;0
4104;0;0;0;0;0
4105;4;4;28;0;0
4106;0;0;0;0;0
4107;0;0;0;0;0
4108;4;4;4;0;0
4109;27;32;0;0;9
4110;0;0;0;0;0
4111;0;0;0;0;0
4112;33;24;33;33;33
4113;12;0;13;0;0
4114;4;4;0;0;0
4115;0;0;0;25;0
4116;12;0;0;0;0
4117;12;0;0;0;0
4118;12;23;13;13;13
4119;13;13;0;22;0
4120;2;4;0;4;4
4121;6;30;29;29;38
4122;0;0;0;0;0
4123;0;0;0;0;0
4124;0;0;0;0;0
4125;4;0;0;0;0
4126;0;0;0;0;0
4127;0;0;0;0;0
4128;0;0;0;0;0
4129;4;0;4;4;0
4130;0;0;0;0;0
4131;0;0;0;0;0
4132;0;0;0;0;0
4133;0;0;0;0;0
4134;25;15;2;10;0
4135;12;0;4;0;4
4136;0;0;0;0;0
4137;4;4;0;0;0
4138;0;0;0;0;12
4139;1;13;12;0;13
4140;30;18;35;36;35
4141;0;0;0;0;0
4142;4;4;0;0;0
4143;14;14;14;14;14
4144;12;0;13;13;0
4145;0;0;0;0;0
4146;4;4;0;0;0
4147;3;0;0;0;0
4148;0;0;0;0;0
4149;1;0;0;0;0
4150;0;0;0;0;0
4151;0;0;0;0;0
4152;3;0;0;0;0
4153;0;0;0;0;0
4154;2;3;0;0;0
4155;0;0;0;0;0
4156;0;0;0;0;0
4157;0;0;0;9;7
4158;2;3;0;4;0
4159;0;0;0;0;0
4160;2;3;0;0;0
4161;0;0;0;0;0
4162;0;0;0;0;0
4163;0;0;9;0;9
4164;0;0;0;0;0
4165;0;0;3;3;0
4166;0;0;0;0;0
4167;3;3;3;0;0
4168;4;4;14;15;14
4169;0;0;0;0;0
4170;0;0;0;3;0
4171;1;1;1;1;1
4172;3;3;0;0;3
4173;0;11;0;11;11
4174;0;0;0;0;0
4175;0;0;0;0;0
4176;0;0;0;0;0
4177;10;5;0;0;0
4178;10;2;0;0;0
4179;0;0;0;0;0
4180;6;6;0;0;6
4181;0;0;0;0;0
4182;0;0;0;0;0
4183;6;0;0;0;6
4184;0;0;0;0;0
4185;10;5;0;0;0
4186;0;0;0;0;0
4187;0;0;0;0;0
4188;2;2;0;0;0
4189;0;0;0;0;0
4190;10;5;0;0;0
4191;0;0;0;0;0
4192;0;0;0;0;0
4193;2;2;0;0;0
4194;0;0;0;0;0
4195;0;0;0;12;0
4196;0;0;0;0;0
4197;0;0;0;0;0
4198;2;2;0;0;0
4199;0;0;0;0;0
4200;0;0;0;0;0
4201;0;0;0;0;0
4202;0;0;0;0;0
4203;2;2;0;0;0
4204;0;0;0;0;0
4205;8;8;8;8;8
4206;4;4;0;0;0
4207;0;0;0;0;0
4208;2;2;0;0;0
4209;0;0;0;6;0
4210;0;0;0;0;0
4211;0;0;0;0;0
4212;0;9;0;0;0
4213;0;0;0;0;0
4214;0;0;0;0;0
4215;0;0;0;0;0
4216;0;0;0;0;0
4217;0;0;0;3;0
4218;0;0;0;0;0
4219;4;4;7;7;7
4220;0;0;0;0;0
4221;11;11;6;0;11
4222;1;0;15;0;0
4223;12;13;0;0;0
4224;0;0;0;0;0
4225;4;4;0;0;0
4226;0;0;0;0;0
4227;0;0;0;0;0
4228;0;0;1;0;0
4229;0;0;4;20;14
4230;0;0;0;0;0
4231;9;0;0;0;0
4232;9;9;0;0;0
4233;0;0;1;1;0
4234;2;2;0;0;0
4235;6;6;2;2;11
4236;1;1;1;1;1
4237;9;9;0;0;0
4238;0;0;1;0;0
4239;4;4;5;5;5
4240;4;4;4;0;0
4241;0;0;0;0;0
4242;9;9;0;0;0
4243;4;15;0;0;0
4244;1;1;1;1;1
4245;6;6;2;2;2
4246;4;4;0;0;0
4247;0;0;0;0;0
4248;8;0;0;0;0
4249;4;15;0;0;6
4250;1;1;0;0;1
4251;4;4;0;0;0
4252;4;4;0;4;0
4253;0;0;0;0;0
4254;0;0;0;0;0
4255;0;0;1;0;0
4256;0;0;0;0;0
4257;1;1;12;1;1
4258;0;0;1;0;0
4259;0;0;0;0;0
4260;0;0;0;0;0
4261;0;0;0;0;0
4262;0;0;0;0;0
4263;0;0;0;0;0
4264;0;0;0;0;0
4265;1;1;1;1;1
4266;0;0;0;0;0
4267;13;13;13;0;13
4268;14;14;14;14;14
4269;0;0;0;4;4
4270;0;0;0;0;0
4271;0;0;0;0;0
4272;0;0;11;0;0
4273;11;11;11;2;2
4274;0;0;12;0;0
4275;0;0;0;0;1
4276;0;0;0;0;0
4277;0;0;0;0;0
4278;0;0;11;0;0
4279;0;0;0;0;0
4280;1;1;1;1;1
4281;0;0;0;0;0
4282;0;0;0;0;0
4283;0;0;0;0;11
4284;11;0;12;12;12
4285;0;0;0;0;0
4286;0;0;0;0;0
4287;0;0;0;0;0
4288;0;0;0;0;0
4289;1;0;4;4;4
4290;0;0;0;0;0
4291;4;4;4;4;4
4292;0;0;0;0;0
4293;0;0;0;0;0
4294;0;0;0;0;11
4295;1;0;4;0;4
4296;0;0;0;0;0
4297;0;0;4;0;8
4298;0;0;0;0;0
4299;0;0;0;0;0
4300;0;0;11;0;11
4301;1;0;0;0;4
4302;0;0;0;0;0
4303;0;0;0;0;0
4304;0;0;4;4;0
4305;1;7;0;0;0
4306;0;0;0;0;0
4307;0;0;0;0;0
4308;4;4;4;0;4
4309;1;7;0;2;0
4310;0;0;0;0;0
4311;0;0;0;0;0
4312;0;0;4;4;4
4313;1;7;0;0;0
4314;0;0;9;0;0
4315;1;0;0;0;0
4316;9;4;22;14;10
4317;0;0;17;0;0
4318;1;0;0;0;0
4319;13;0;9;10;0
4320;0;0;0;0;0
4321;1;0;0;0;0
4322;15;11;18;21;19
4323;0;0;0;0;0
4324;0;0;0;0;0
4325;11;1;10;10;1
4326;0;0;0;0;0
4327;11;11;0;10;0
4328;0;0;0;0;0
4329;0;0;0;0;0
4330;0;0;0;0;5
4331;1;11;2;0;0
4332;0;0;0;0;0
4333;0;0;0;0;0
4334;0;0;0;0;0
4335;0;0;0;0;0
4336;14;4;19;15;11
4337;11;11;15;7;15
4338;49;56;45;50;50
4339;1;1;1;4;1
4340;0;0;0;0;0
4341;0;3;0;3;3
4342;0;0;0;0;0
4343;0;0;0;0;0
4344;4;4;4;4;0
4345;0;0;0;4;4
4346;3;3;0;0;0
4347;0;0;0;0;0
4348;0;0;7;0;0
4349;2;2;2;2;2
4350;0;0;0;0;0
4351;4;4;4;4;4
4352;0;3;3;0;3
4353;0;0;0;0;0
4354;0;0;0;0;0
4355;0;0;0;0;0
4356;0;0;0;0;0
4357;0;0;0;0;0
4358;0;0;3;3;3
4359;0;0;0;0;0
4360;0;0;7;7;7
4361;0;0;0;0;0
4362;0;0;0;0;0
4363;0;0;2;0;0
4364;11;11;14;14;14
4365;0;0;0;0;0
4366;0;0;0;0;0
4367;4;4;0;0;0
4368;11;11;11;15;0
4369;24;8;13;13;0
4370;28;28;0;0;0
4371;24;9;2;13;2
4372;0;0;0;0;0
4373;13;13;13;13;13
4374;0;0;6;0;6
4375;4;4;15;0;4
