resp;only;ferreira;seq2seq;catt;hieratt
3301;1;1;1;0;1
3302;1;1;1;1;1
3303;1;1;1;1;1
3304;1;1;1;1;1
3305;1;1;1;1;1
3306;1;1;1;1;1
3307;1;1;1;1;1
3308;1;1;1;1;1
3309;0;1;1;1;1
3310;1;1;1;1;1
3311;1;1;1;1;1
3312;0;1;1;0;1
3313;0;0;0;0;0
3314;0;0;1;0;0
3315;0;0;0;0;0
3316;1;1;1;1;1
3317;0;0;0;1;1
3318;0;0;1;0;0
3319;0;0;0;1;1
3320;1;1;1;1;1
3321;1;1;1;1;1
3322;0;0;0;0;0
3323;0;0;0;0;1
3324;0;0;1;0;0
3325;1;1;0;0;0
3326;0;0;0;0;0
3327;1;1;1;1;1
3328;1;1;1;1;0
3329;0;0;1;1;0
3330;0;0;0;0;0
3331;1;1;1;1;0
3332;1;1;1;1;1
3333;1;1;1;1;1
3334;0;0;1;1;1
3335;0;0;1;1;1
3336;1;1;1;1;1
3337;1;1;1;1;1
3338;0;0;1;0;0
3339;1;1;1;1;1
3340;1;1;1;1;1
3341;1;1;1;1;1
3342;0;0;1;1;1
3343;0;1;1;1;1
3344;1;1;1;1;1
3345;0;1;1;1;1
3346;1;1;1;1;1
3347;0;0;1;1;1
3348;0;0;0;0;0
3349;1;1;1;1;1
3350;1;1;1;1;1
3351;0;0;1;1;1
3352;0;1;1;1;1
3353;1;1;1;1;1
3354;1;1;1;1;1
3355;1;1;0;1;1
3356;0;0;1;1;1
3357;1;1;1;1;1
3358;1;0;1;1;0
3359;0;0;0;0;0
3360;0;0;1;1;1
3361;1;1;1;1;1
3362;1;1;1;1;1
3363;1;1;1;1;1
3364;0;0;1;1;1
3365;1;1;1;1;1
3366;0;0;0;0;0
3367;1;1;1;1;1
3368;1;1;1;1;1
3369;1;1;1;1;1
3370;1;1;1;1;1
3371;1;1;1;1;1
3372;1;1;1;1;1
3373;1;1;1;1;1
3374;1;1;1;1;1
3375;1;1;1;1;1
3376;1;1;1;1;1
3377;0;1;1;1;1
3378;1;1;1;1;1
3379;1;0;1;1;1
3380;1;1;1;1;1
3381;0;0;0;0;1
3382;0;1;0;0;1
3383;1;1;1;1;1
3384;0;0;0;0;0
3385;1;1;1;1;0
3386;0;0;1;1;1
3387;0;1;1;1;1
3388;1;1;1;1;1
3389;1;1;0;1;1
3390;1;1;1;1;0
3391;0;0;1;0;1
3392;0;0;1;1;1
3393;0;1;1;1;1
3394;0;1;1;1;1
3395;1;1;1;1;1
3396;1;1;1;1;1
3397;0;0;0;1;1
3398;1;1;1;1;1
3399;1;1;1;1;1
3400;0;0;1;1;1
3401;0;0;1;1;1
3402;1;1;1;1;1
3403;0;0;1;1;1
3404;1;1;1;1;1
3405;1;1;0;1;0
3406;0;0;0;1;1
3407;1;1;1;1;1
3408;0;0;1;1;1
3409;1;1;1;1;1
3410;0;0;1;1;1
3411;0;1;1;1;1
3412;1;1;1;1;1
3413;0;0;1;1;1
3414;0;1;1;1;1
3415;1;1;1;1;1
3416;1;1;1;1;1
3417;0;0;0;0;0
3418;0;1;1;1;1
3419;0;0;1;1;1
3420;1;1;1;1;1
3421;0;0;0;0;0
3422;1;1;1;1;1
3423;0;0;1;1;1
3424;0;0;1;1;1
3425;0;0;0;0;0
3426;1;1;1;1;1
3427;0;0;0;0;0
3428;1;1;1;1;1
3429;1;1;1;1;1
3430;1;0;0;1;1
3431;1;1;1;1;1
3432;1;1;0;0;0
3433;0;0;1;1;1
3434;1;1;1;1;1
3435;1;1;0;1;0
3436;1;1;1;1;1
3437;0;0;0;0;1
3438;0;0;0;0;0
3439;0;1;0;0;0
3440;1;1;1;1;1
3441;1;1;1;1;1
3442;0;0;0;0;0
3443;1;1;1;1;1
3444;0;0;0;0;1
3445;1;1;0;1;0
3446;0;0;0;1;0
3447;0;0;0;0;0
3448;1;1;1;1;1
3449;0;0;0;0;0
3450;1;1;0;0;0
3451;0;1;1;1;1
3452;1;1;1;1;1
3453;1;1;1;1;1
3454;1;1;0;1;1
3455;0;0;1;1;1
3456;1;1;1;1;1
3457;1;1;1;1;1
3458;0;0;0;0;0
3459;0;0;1;1;1
3460;0;0;1;1;1
3461;0;0;1;0;0
3462;1;1;1;0;1
3463;0;0;1;1;1
3464;1;1;1;1;1
3465;1;1;1;1;1
3466;0;0;1;1;1
3467;0;0;1;1;1
3468;1;1;0;0;1
3469;1;1;1;1;1
3470;1;1;1;1;1
3471;0;0;0;0;0
3472;0;0;1;1;1
3473;1;1;1;1;1
3474;1;1;1;1;1
3475;1;1;1;1;1
3476;0;0;0;1;1
3477;0;1;1;1;1
3478;0;0;1;1;1
3479;0;0;0;1;1
3480;1;1;1;1;1
3481;0;1;1;1;1
3482;1;1;1;1;1
3483;0;1;1;1;1
3484;0;1;1;1;1
3485;1;1;1;1;1
3486;0;1;1;1;1
3487;0;1;1;1;1
3488;0;0;0;0;0
3489;0;0;0;0;0
3490;0;1;1;1;1
3491;0;1;1;1;1
3492;0;0;0;0;0
3493;0;0;0;1;0
3494;1;1;1;1;1
3495;0;1;1;1;1
3496;0;0;0;0;1
3497;1;1;1;1;1
3498;0;0;0;0;0
3499;0;0;0;0;0
3500;1;1;0;0;0
3501;0;0;0;0;0
3502;0;0;0;0;0
3503;1;1;1;1;1
3504;0;0;0;0;0
3505;1;1;1;1;1
3506;0;0;1;1;1
3507;1;1;1;1;1
3508;1;1;1;1;1
3509;1;1;1;1;1
3510;0;1;0;0;1
3511;1;1;1;1;1
3512;1;1;1;1;1
3513;0;0;1;1;1
3514;0;0;1;1;1
3515;0;0;1;1;1
3516;0;0;1;1;1
3517;0;0;0;0;0
3518;0;0;1;1;1
3519;0;0;1;1;1
3520;0;0;1;1;1
3521;1;1;1;1;1
3522;1;1;1;1;1
3523;1;1;1;1;1
3524;1;1;1;1;1
3525;1;1;0;1;1
3526;0;0;0;0;0
3527;1;1;1;1;1
3528;1;1;1;1;1
3529;1;1;1;1;1
3530;1;1;1;1;1
3531;1;1;1;1;1
3532;0;0;0;0;1
3533;0;0;0;0;0
3534;0;0;1;1;1
3535;1;1;1;1;1
3536;0;0;0;0;0
3537;1;1;0;1;1
3538;1;1;1;1;1
3539;0;0;0;0;0
3540;1;1;1;1;1
3541;0;0;0;0;1
3542;1;1;1;1;1
3543;1;1;1;0;0
3544;0;0;0;0;0
3545;0;0;0;0;1
3546;1;1;1;1;1
3547;0;0;0;0;0
3548;0;0;0;0;1
3549;0;0;1;1;1
3550;1;1;1;1;1
3551;0;0;0;0;0
3552;0;0;1;1;1
3553;1;1;1;1;0
3554;1;1;1;1;1
3555;0;0;0;0;1
3556;0;0;0;0;0
3557;0;0;1;0;1
3558;1;1;1;1;1
3559;0;0;0;1;1
3560;0;0;1;1;1
3561;0;0;1;1;1
3562;1;1;1;1;1
3563;0;0;0;0;0
3564;0;0;1;1;0
3565;0;0;0;0;0
3566;1;1;0;0;0
3567;1;1;1;1;1
3568;0;0;1;1;1
3569;1;1;0;0;0
3570;1;1;1;1;1
3571;0;0;0;0;0
3572;1;1;0;0;0
3573;1;1;1;1;1
3574;1;1;1;1;1
3575;1;1;1;1;1
3576;1;1;1;1;1
3577;1;1;1;1;1
3578;1;1;1;1;1
3579;1;1;1;1;1
3580;1;1;1;1;1
3581;1;1;1;1;1
3582;1;1;1;1;1
3583;1;1;1;1;1
3584;1;1;1;1;1
3585;1;1;1;1;1
3586;1;1;1;1;0
3587;0;0;0;0;0
3588;1;1;1;1;1
3589;0;0;0;0;0
3590;0;0;0;0;1
3591;0;1;1;1;1
3592;1;1;1;1;1
3593;1;0;1;1;1
3594;1;0;1;1;1
3595;1;1;1;1;1
3596;1;1;1;1;1
3597;0;0;0;0;0
3598;0;1;1;1;1
3599;1;0;1;1;1
3600;1;1;0;0;0
3601;1;1;1;1;1
3602;0;0;1;1;1
3603;0;0;0;1;0
3604;1;0;1;1;1
3605;0;0;0;0;0
3606;1;1;1;1;1
3607;0;0;0;0;1
3608;1;0;1;1;1
3609;1;1;1;1;1
3610;1;1;1;1;1
3611;0;0;1;1;1
3612;1;0;1;1;1
3613;1;1;1;1;1
3614;1;1;1;1;1
3615;0;0;1;1;1
3616;1;1;1;1;1
3617;1;0;1;1;1
3618;1;1;1;1;1
3619;1;0;1;1;1
3620;1;1;1;1;1
3621;1;0;1;1;1
3622;1;1;1;1;1
3623;1;0;1;1;1
3624;1;1;1;1;1
3625;1;0;1;1;1
3626;1;1;1;1;1
3627;1;0;1;1;0
3628;1;1;1;1;1
3629;0;0;0;0;0
3630;1;1;1;1;1
3631;1;0;1;1;1
3632;1;0;0;1;1
3633;1;1;1;1;1
3634;1;1;0;1;1
3635;1;1;1;1;1
3636;1;0;1;1;1
3637;1;1;1;1;1
3638;1;1;1;1;1
3639;1;0;1;1;1
3640;1;1;1;1;1
3641;1;1;1;1;1
3642;1;1;1;1;1
3643;1;0;0;1;1
3644;1;1;1;0;1
3645;0;0;0;0;0
3646;1;1;1;1;1
3647;1;0;1;1;1
3648;1;1;1;1;1
3649;1;1;1;1;1
3650;1;1;1;1;1
3651;1;1;0;1;0
3652;0;0;1;1;1
3653;0;1;0;1;1
3654;1;1;1;1;1
3655;1;1;1;1;1
3656;0;0;1;1;1
3657;0;0;1;0;1
3658;1;1;1;1;1
3659;1;1;1;1;0
3660;0;0;1;1;1
3661;0;1;1;0;0
3662;1;1;1;1;1
3663;0;0;0;0;0
3664;1;1;1;1;1
3665;1;1;1;1;1
3666;0;1;0;0;1
3667;1;1;1;0;1
3668;0;0;0;0;0
3669;1;1;1;1;1
3670;1;1;1;1;1
3671;0;0;0;0;0
3672;0;0;0;0;0
3673;0;0;0;0;0
3674;0;1;0;1;1
3675;1;1;1;1;1
3676;0;0;0;0;0
3677;0;0;1;0;1
3678;0;1;1;1;1
3679;0;0;1;1;1
3680;0;0;0;0;0
3681;1;1;1;1;1
3682;0;0;1;0;0
3683;1;1;1;1;1
3684;0;0;0;0;0
3685;1;1;1;1;1
3686;1;1;1;1;1
3687;1;1;1;1;1
3688;1;1;1;1;1
3689;1;1;1;1;1
3690;1;1;1;1;1
3691;1;1;1;1;1
3692;1;1;1;1;1
3693;1;1;1;1;1
3694;0;0;0;0;0
3695;1;0;1;1;1
3696;0;0;1;1;1
3697;1;1;1;1;1
3698;1;1;1;1;1
3699;1;1;1;1;1
3700;1;1;1;1;1
3701;1;1;1;1;1
3702;0;0;1;1;0
3703;1;1;1;1;1
3704;1;1;1;1;1
3705;1;1;1;1;1
3706;0;0;0;0;0
3707;1;1;1;1;1
3708;1;1;1;1;1
3709;0;1;1;0;0
3710;1;1;1;1;1
3711;1;1;1;1;1
3712;1;1;1;1;1
3713;0;0;1;1;0
3714;1;1;1;1;1
3715;1;1;1;1;1
3716;1;1;1;1;1
3717;1;1;1;1;1
3718;0;0;0;0;0
3719;0;0;1;0;0
3720;1;0;1;0;0
3721;1;1;1;1;1
3722;0;1;1;1;0
3723;0;0;1;1;1
3724;0;1;0;0;0
3725;1;1;1;1;1
3726;0;0;0;1;0
3727;0;0;1;0;1
3728;0;0;0;0;0
3729;1;1;1;1;1
3730;1;1;1;1;1
3731;0;0;1;1;1
3732;0;1;1;1;0
3733;1;1;1;1;1
3734;1;1;1;1;1
3735;0;0;1;1;1
3736;1;1;1;1;1
3737;1;1;1;1;1
3738;0;0;0;1;1
3739;1;1;0;0;1
3740;1;1;1;1;1
3741;1;1;1;1;1
3742;1;1;0;0;0
3743;0;0;0;0;0
3744;0;0;0;0;1
3745;1;1;1;1;1
3746;0;0;0;0;0
3747;0;0;0;1;1
3748;1;1;1;1;1
3749;1;1;1;1;1
3750;0;0;0;0;0
3751;1;1;1;1;1
3752;1;1;1;0;0
3753;0;0;0;0;0
3754;0;0;0;0;1
3755;1;1;1;1;1
3756;0;0;0;0;1
3757;0;0;1;1;1
3758;0;0;1;0;0
3759;0;0;1;1;1
3760;1;1;1;1;1
3761;1;1;0;0;0
3762;0;0;0;0;0
3763;1;1;0;1;1
3764;0;0;0;0;0
3765;1;1;1;1;1
3766;0;0;1;1;1
3767;1;1;1;1;1
3768;0;0;0;0;1
3769;1;1;1;1;1
3770;0;0;0;0;0
3771;0;0;0;1;1
3772;0;0;1;1;0
3773;1;1;1;1;1
3774;0;0;1;1;1
3775;1;1;1;1;1
3776;0;0;0;0;0
3777;0;1;1;1;1
3778;0;0;1;1;0
3779;1;1;1;1;1
3780;0;0;0;0;0
3781;0;0;0;0;0
3782;1;1;1;1;1
3783;0;0;0;0;0
3784;0;1;1;0;0
3785;0;0;1;1;1
3786;0;0;1;1;0
3787;1;1;1;1;1
3788;0;1;1;1;1
3789;0;0;1;1;1
3790;0;0;1;0;1
3791;0;0;1;1;1
3792;1;1;1;1;1
3793;0;0;1;1;1
3794;0;1;1;1;1
3795;0;0;1;1;1
3796;0;1;0;0;0
3797;0;0;0;0;0
3798;0;0;1;1;1
3799;1;1;0;1;0
3800;0;0;1;1;0
3801;0;0;0;0;0
3802;1;1;1;1;1
3803;1;1;0;1;0
3804;0;0;0;0;0
3805;1;1;1;1;1
3806;0;0;0;0;0
3807;0;0;1;1;0
3808;1;1;1;1;1
3809;1;1;1;1;1
3810;1;1;1;1;1
3811;0;1;0;1;1
3812;1;1;1;1;1
3813;1;1;1;1;1
3814;0;0;0;0;0
3815;1;1;1;1;1
3816;0;0;0;0;0
3817;0;0;1;1;1
3818;1;1;1;1;1
3819;1;1;1;1;1
3820;0;1;1;1;1
3821;0;0;0;0;0
3822;0;1;1;1;1
3823;1;1;1;1;1
3824;1;1;1;1;1
3825;0;0;0;1;1
3826;0;1;1;0;1
3827;0;1;1;1;1
3828;1;1;1;1;1
3829;1;1;1;1;1
3830;1;1;1;1;1
3831;1;1;1;1;1
3832;1;1;1;1;1
3833;1;1;1;1;1
3834;1;1;1;1;1
3835;1;1;1;1;1
3836;1;1;1;1;1
3837;1;1;1;1;1
3838;1;1;1;1;1
3839;1;1;1;1;1
3840;1;1;1;1;1
3841;1;1;1;1;1
3842;1;1;1;1;1
3843;1;1;1;1;1
3844;1;1;1;1;1
3845;1;1;1;1;1
3846;1;1;1;1;1
3847;1;1;1;1;1
3848;1;1;1;1;1
3849;1;1;1;1;1
3850;1;1;1;1;1
3851;1;1;1;1;1
3852;0;0;0;0;0
3853;1;1;1;1;1
3854;1;1;0;0;0
3855;0;0;0;0;1
3856;0;0;1;1;1
3857;0;0;1;0;0
3858;0;0;1;1;0
3859;0;0;0;0;0
3860;1;1;1;1;1
3861;1;1;0;0;0
3862;0;0;0;0;0
3863;0;0;1;1;1
3864;0;1;1;1;1
3865;1;1;1;1;1
3866;1;1;0;0;0
3867;0;0;1;1;0
3868;1;1;1;1;1
3869;0;0;1;1;1
3870;0;0;1;1;1
3871;0;1;1;1;1
3872;1;1;1;1;1
3873;1;1;0;0;1
3874;0;0;0;0;0
3875;1;1;1;1;1
3876;0;0;1;1;1
3877;0;1;0;0;0
3878;1;1;1;1;1
3879;0;0;1;0;1
3880;1;1;0;1;0
3881;0;0;0;0;0
3882;0;0;1;1;1
3883;0;0;1;0;0
3884;0;0;1;1;1
3885;1;1;1;1;1
3886;0;0;1;1;1
3887;0;0;0;0;1
3888;1;1;1;1;1
3889;0;0;1;1;1
3890;0;0;1;0;0
3891;1;1;1;1;1
3892;0;0;1;1;0
3893;0;0;0;1;1
3894;1;1;1;1;1
3895;0;0;1;1;1
3896;0;0;0;1;1
3897;0;1;1;1;1
3898;1;1;1;1;1
3899;0;0;1;1;1
3900;1;1;1;1;1
3901;1;1;1;1;1
3902;0;0;0;1;1
3903;0;1;1;0;0
3904;1;1;1;1;1
3905;0;0;1;1;1
3906;0;0;1;1;1
3907;0;0;1;1;1
3908;0;0;1;1;1
3909;0;0;0;1;0
3910;1;1;1;1;1
3911;0;0;0;1;1
3912;0;0;1;1;1
3913;0;0;0;0;0
3914;0;0;1;1;1
3915;0;0;0;1;0
3916;0;0;0;0;1
3917;0;0;1;1;1
3918;0;0;1;1;1
3919;0;0;0;0;0
3920;0;0;1;1;1
3921;0;0;1;0;1
3922;0;0;0;0;1
3923;1;1;1;0;0
3924;0;0;1;1;1
3925;0;0;1;0;1
3926;0;1;0;1;1
3927;0;0;0;0;0
3928;0;0;1;1;1
3929;1;1;0;1;1
3930;0;0;0;1;1
3931;0;0;1;0;1
3932;0;1;1;1;1
3933;1;1;1;1;1
3934;0;0;1;0;1
3935;0;0;1;1;1
3936;0;0;1;1;1
3937;0;0;0;0;0
3938;0;1;1;1;1
3939;0;1;0;0;1
3940;1;1;1;1;1
3941;0;0;0;0;1
3942;0;0;0;1;1
3943;0;1;0;0;0
3944;1;1;1;1;1
3945;0;0;1;1;1
3946;0;0;0;0;0
3947;0;1;0;0;1
3948;0;0;0;1;0
3949;0;1;0;0;0
3950;0;1;0;0;0
3951;1;1;1;1;1
3952;1;1;1;1;0
3953;0;0;1;1;0
3954;1;0;0;0;0
3955;1;1;1;1;1
3956;0;0;0;0;0
3957;0;0;0;0;0
3958;0;1;1;1;1
3959;1;1;1;1;1
3960;0;1;1;1;1
3961;0;1;1;1;1
3962;1;1;1;1;1
3963;1;1;1;1;1
3964;0;0;1;1;1
3965;1;1;1;1;1
3966;0;1;1;1;1
3967;0;1;1;1;1
3968;1;1;1;1;1
3969;1;1;1;1;1
3970;1;1;1;1;1
3971;0;1;1;1;1
3972;1;0;0;0;0
3973;1;1;1;1;1
3974;1;1;1;1;1
3975;0;0;0;0;0
3976;1;1;1;1;1
3977;0;1;0;1;1
3978;0;1;1;1;1
3979;1;1;1;1;1
3980;1;1;1;1;1
3981;0;0;1;1;1
3982;1;1;1;1;1
3983;0;1;1;1;1
3984;0;1;1;1;0
3985;1;1;1;1;1
3986;1;0;1;1;1
3987;0;0;1;1;1
3988;1;1;1;1;1
3989;0;0;0;0;0
3990;0;1;1;1;1
3991;1;1;1;1;1
3992;0;0;1;1;1
3993;1;1;1;1;1
3994;0;1;0;0;0
3995;0;1;1;1;1
3996;1;1;1;1;1
3997;1;1;1;1;1
3998;1;1;1;1;0
3999;0;1;0;0;0
4000;0;1;1;1;1
4001;1;1;1;1;1
4002;0;0;1;1;1
4003;1;1;1;1;1
4004;1;0;0;0;0
4005;0;1;1;1;1
4006;0;0;0;0;0
4007;1;1;1;1;1
4008;1;1;1;1;1
4009;1;1;1;1;1
4010;0;1;1;1;1
4011;1;1;1;1;1
4012;1;1;1;1;1
4013;1;1;1;1;1
4014;0;0;1;1;1
4015;1;1;1;1;1
4016;0;1;1;1;1
4017;1;1;1;1;1
4018;1;1;1;1;1
4019;0;0;0;0;0
4020;1;1;1;1;1
4021;0;1;1;1;1
4022;1;1;1;1;1
4023;0;0;0;0;0
4024;1;1;1;1;1
4025;1;1;1;1;1
4026;1;1;0;1;1
4027;1;1;1;1;1
4028;1;1;1;1;1
4029;1;1;1;1;1
4030;1;1;0;0;1
4031;1;1;1;1;1
4032;1;1;1;1;1
4033;1;1;1;1;1
4034;0;0;0;0;0
4035;1;1;1;1;1
4036;1;1;1;1;1
4037;1;1;1;1;1
4038;1;1;1;1;1
4039;1;1;1;1;1
4040;0;0;1;1;1
4041;0;0;0;1;1
4042;1;1;1;1;1
4043;1;1;1;1;1
4044;1;1;1;1;1
4045;0;0;1;1;1
4046;0;0;1;1;0
4047;1;1;1;1;1
4048;1;1;1;0;0
4049;1;1;1;1;1
4050;0;0;1;1;1
4051;0;0;1;1;1
4052;0;1;1;1;1
4053;1;1;1;1;1
4054;0;1;0;1;0
4055;0;1;1;1;0
4056;1;1;1;1;1
4057;0;0;1;1;1
4058;0;1;0;1;1
4059;0;1;1;1;0
4060;1;1;1;1;0
4061;0;1;0;0;1
4062;0;0;0;0;0
4063;0;1;1;0;1
4064;0;1;0;1;0
4065;0;0;0;0;0
4066;0;0;0;0;0
4067;1;1;0;1;0
4068;0;0;0;0;1
4069;0;1;1;1;0
4070;0;1;1;1;0
4071;0;1;1;1;1
4072;0;0;0;0;0
4073;0;0;1;1;1
4074;0;1;0;1;1
4075;0;1;1;1;1
4076;0;0;0;1;0
4077;0;1;1;1;1
4078;1;1;1;0;0
4079;0;0;1;1;1
4080;0;1;0;1;1
4081;0;1;1;1;1
4082;0;1;0;1;1
4083;0;0;1;0;0
4084;1;1;1;1;1
4085;1;1;1;1;1
4086;1;1;1;1;1
4087;0;0;0;0;0
4088;1;1;1;1;1
4089;0;0;0;1;1
4090;1;1;1;1;1
4091;1;1;1;1;1
4092;1;1;1;1;1
4093;1;1;1;1;1
4094;0;0;1;1;1
4095;1;1;1;1;1
4096;1;1;1;0;0
4097;1;1;1;1;1
4098;1;1;0;1;1
4099;1;1;1;1;1
4100;1;1;1;1;1
4101;0;0;0;0;0
4102;0;0;1;1;1
4103;1;1;1;1;1
4104;1;1;1;1;1
4105;0;0;0;1;1
4106;1;1;1;1;1
4107;1;1;1;1;1
4108;0;0;0;1;1
4109;0;0;1;1;0
4110;1;1;1;1;1
4111;1;1;1;1;1
4112;0;0;0;0;0
4113;0;1;0;1;1
4114;0;0;1;1;1
4115;1;1;1;0;1
4116;0;1;1;1;1
4117;0;1;1;1;1
4118;0;0;0;0;0
4119;0;0;1;0;1
4120;0;0;1;0;0
4121;0;0;0;0;0
4122;1;1;1;1;1
4123;1;1;1;1;1
4124;1;1;1;1;1
4125;0;1;1;1;1
4126;1;1;1;1;1
4127;1;1;1;1;1
4128;1;1;1;1;1
4129;0;1;0;0;1
4130;1;1;1;1;1
4131;1;1;1;1;1
4132;1;1;1;1;1
4133;1;1;1;1;1
4134;0;0;0;0;1
4135;0;1;0;1;0
4136;1;1;1;1;1
4137;0;0;1;1;1
4138;1;1;1;1;0
4139;0;0;0;1;0
4140;0;0;0;0;0
4141;1;1;1;1;1
4142;0;0;1;1;1
4143;0;0;0;0;0
4144;0;1;0;0;1
4145;1;1;1;1;1
4146;0;0;1;1;1
4147;0;1;1;1;1
4148;1;1;1;1;1
4149;0;1;1;1;1
4150;1;1;1;1;1
4151;1;1;1;1;1
4152;0;1;1;1;1
4153;1;1;1;1;1
4154;0;0;1;1;1
4155;1;1;1;1;1
4156;1;1;1;1;1
4157;1;1;1;0;0
4158;0;0;1;0;1
4159;1;1;1;1;1
4160;0;0;1;1;1
4161;1;1;1;1;1
4162;1;1;1;1;1
4163;1;1;0;1;0
4164;1;1;1;1;1
4165;1;1;0;0;1
4166;1;1;1;1;1
4167;0;0;0;1;1
4168;0;0;0;0;0
4169;1;1;1;1;1
4170;1;1;1;0;1
4171;0;0;0;0;0
4172;0;0;1;1;0
4173;1;0;1;0;0
4174;1;1;1;1;1
4175;1;1;1;1;1
4176;1;1;1;1;1
4177;0;0;1;1;1
4178;0;0;1;1;1
4179;1;1;1;1;1
4180;0;0;1;1;0
4181;1;1;1;1;1
4182;1;1;1;1;1
4183;0;1;1;1;0
4184;1;1;1;1;1
4185;0;0;1;1;1
4186;1;1;1;1;1
4187;1;1;1;1;1
4188;0;0;1;1;1
4189;1;1;1;1;1
4190;0;0;1;1;1
4191;1;1;1;1;1
4192;1;1;1;1;1
4193;0;0;1;1;1
4194;1;1;1;1;1
4195;1;1;1;0;1
4196;1;1;1;1;1
4197;1;1;1;1;1
4198;0;0;1;1;1
4199;1;1;1;1;1
4200;1;1;1;1;1
4201;1;1;1;1;1
4202;1;1;1;1;1
4203;0;0;1;1;1
4204;1;1;1;1;1
4205;0;0;0;0;0
4206;0;0;1;1;1
4207;1;1;1;1;1
4208;0;0;1;1;1
4209;1;1;1;0;1
4210;1;1;1;1;1
4211;1;1;1;1;1
4212;1;0;1;1;1
4213;1;1;1;1;1
4214;1;1;1;1;1
4215;1;1;1;1;1
4216;1;1;1;1;1
4217;1;1;1;0;1
4218;1;1;1;1;1
4219;0;0;0;0;0
4220;1;1;1;1;1
4221;0;0;0;1;0
4222;0;1;0;1;1
4223;0;0;1;1;1
4224;1;1;1;1;1
4225;0;0;1;1;1
4226;1;1;1;1;1
4227;1;1;1;1;1
4228;1;1;0;1;1
4229;1;1;0;0;0
4230;1;1;1;1;1
4231;0;1;1;1;1
4232;0;0;1;1;1
4233;1;1;0;0;1
4234;0;0;1;1;1
4235;0;0;0;0;0
4236;0;0;0;0;0
4237;0;0;1;1;1
4238;1;1;0;1;1
4239;0;0;0;0;0
4240;0;0;0;1;1
4241;1;1;1;1;1
4242;0;0;1;1;1
4243;0;0;1;1;1
4244;0;0;0;0;0
4245;0;0;0;0;0
4246;0;0;1;1;1
4247;1;1;1;1;1
4248;0;1;1;1;1
4249;0;0;1;1;0
4250;0;0;1;1;0
4251;0;0;1;1;1
4252;0;0;1;0;1
4253;1;1;1;1;1
4254;1;1;1;1;1
4255;1;1;0;1;1
4256;1;1;1;1;1
4257;0;0;0;0;0
4258;1;1;0;1;1
4259;1;1;1;1;1
4260;1;1;1;1;1
4261;1;1;1;1;1
4262;1;1;1;1;1
4263;1;1;1;1;1
4264;1;1;1;1;1
4265;0;0;0;0;0
4266;1;1;1;1;1
4267;0;0;0;1;0
4268;0;0;0;0;0
4269;1;1;1;0;0
4270;1;1;1;1;1
4271;1;1;1;1;1
4272;1;1;0;1;1
4273;0;0;0;0;0
4274;1;1;0;1;1
4275;1;1;1;1;0
4276;1;1;1;1;1
4277;1;1;1;1;1
4278;1;1;0;1;1
4279;1;1;1;1;1
4280;0;0;0;0;0
4281;1;1;1;1;1
4282;1;1;1;1;1
4283;1;1;1;1;0
4284;0;1;0;0;0
4285;1;1;1;1;1
4286;1;1;1;1;1
4287;1;1;1;1;1
4288;1;1;1;1;1
4289;0;1;0;0;0
4290;1;1;1;1;1
4291;0;0;0;0;0
4292;1;1;1;1;1
4293;1;1;1;1;1
4294;1;1;1;1;0
4295;0;1;0;1;0
4296;1;1;1;1;1
4297;1;1;0;1;0
4298;1;1;1;1;1
4299;1;1;1;1;1
4300;1;1;0;1;0
4301;0;1;1;1;0
4302;1;1;1;1;1
4303;1;1;1;1;1
4304;1;1;0;0;1
4305;0;0;1;1;1
4306;1;1;1;1;1
4307;1;1;1;1;1
4308;0;0;0;1;0
4309;0;0;1;0;1
4310;1;1;1;1;1
4311;1;1;1;1;1
4312;1;1;0;0;0
4313;0;0;1;1;1
4314;1;1;0;1;1
4315;0;1;1;1;1
4316;0;0;0;0;0
4317;1;1;0;1;1
4318;0;1;1;1;1
4319;0;1;0;0;1
4320;1;1;1;1;1
4321;0;1;1;1;1
4322;0;0;0;0;0
4323;1;1;1;1;1
4324;1;1;1;1;1
4325;0;0;0;0;0
4326;1;1;1;1;1
4327;0;0;1;0;1
4328;1;1;1;1;1
4329;1;1;1;1;1
4330;1;1;1;1;0
4331;0;0;0;1;1
4332;1;1;1;1;1
4333;1;1;1;1;1
4334;1;1;1;1;1
4335;1;1;1;1;1
4336;0;0;0;0;0
4337;0;0;0;0;0
4338;0;0;0;0;0
4339;0;0;0;0;0
4340;1;1;1;1;1
4341;1;0;1;0;0
4342;1;1;1;1;1
4343;1;1;1;1;1
4344;0;0;0;0;1
4345;1;1;1;0;0
4346;0;0;1;1;1
4347;1;1;1;1;1
4348;1;1;0;1;1
4349;0;0;0;0;0
4350;1;1;1;1;1
4351;0;0;0;0;0
4352;1;0;0;1;0
4353;1;1;1;1;1
4354;1;1;1;1;1
4355;1;1;1;1;1
4356;1;1;1;1;1
4357;1;1;1;1;1
4358;1;1;0;0;0
4359;1;1;1;1;1
4360;1;1;0;0;0
4361;1;1;1;1;1
4362;1;1;1;1;1
4363;1;1;0;1;1
4364;0;0;0;0;0
4365;1;1;1;1;1
4366;1;1;1;1;1
4367;0;0;1;1;1
4368;0;0;0;0;1
4369;0;0;0;0;1
4370;0;0;1;1;1
4371;0;0;0;0;0
4372;1;1;1;1;1
4373;0;0;0;0;0
4374;1;1;0;1;0
4375;0;0;0;1;0
