resp;onlynames;attentionacl;attentioncopy;profilereg
3899;0;16;6;5
3900;1;28;12;7
3901;19;0;5;5
3902;0;8;0;8
3903;10;2;4;2
3904;14;33;6;30
3905;9;22;24;21
3906;0;10;0;14
3907;4;17;4;13
3908;0;12;5;16
3909;0;12;0;14
3910;4;19;12;13
3911;6;3;0;6
3912;9;22;16;20
3913;0;27;0;14
3914;9;25;16;21
3915;4;15;4;12
3916;0;8;0;0
3917;0;16;0;35
3918;0;0;0;0
3919;0;0;0;0
3920;10;3;5;2
3921;0;25;5;4
3922;0;0;0;0
3923;0;11;0;0
3924;3;11;8;5
3925;0;27;5;4
3926;11;7;11;0
3927;0;10;0;5
3928;0;9;5;6
3929;0;0;0;0
3930;0;18;0;29
3931;11;0;0;0
3932;0;14;0;0
3933;6;22;14;15
3934;11;7;11;14
3935;0;12;0;2
3936;0;21;0;10
3937;0;30;0;0
3938;11;11;11;0
3939;0;17;0;9
3940;0;28;0;0
3941;6;14;6;15
3942;6;15;6;6
3943;3;13;10;11
3944;11;0;2;0
3945;4;14;8;8
3946;4;8;9;3
3947;11;33;15;19
3948;3;15;3;10
3949;0;10;0;0
3950;11;25;5;0
3951;8;24;8;16
3952;11;3;5;0
3953;9;17;5;18
3954;0;12;0;10
3955;6;23;6;6
3956;15;26;7;13
3957;9;19;9;12
3958;0;13;0;10
3959;0;29;5;2
3960;9;15;7;9
3961;0;8;4;9
3962;0;15;0;10
3963;15;14;7;13
3964;0;11;0;0
3965;10;32;6;20
3966;0;11;0;10
3967;15;22;12;10
3968;10;21;9;20
3969;0;10;10;10
3970;0;13;0;10
3971;16;30;10;11
3972;0;8;0;0
3973;12;3;5;0
3974;0;29;0;2
3975;0;18;0;10
3976;0;29;6;10
3977;15;26;9;13
3978;0;40;0;0
3979;0;22;0;10
3980;15;18;15;13
3981;0;8;0;0
3982;4;8;4;9
3983;5;24;11;7
3984;0;9;0;10
3985;0;14;9;8
3986;10;35;10;10
3987;0;9;6;7
3988;0;26;0;0
3989;0;21;0;10
3990;0;38;0;6
3991;3;16;10;11
3992;0;12;0;10
3993;0;23;0;10
3994;10;23;10;10
3995;0;26;0;8
3996;4;46;11;7
3997;0;26;0;0
3998;3;13;10;28
3999;0;9;0;7
4000;0;27;0;9
4001;0;16;0;10
4002;5;32;5;9
4003;0;9;10;3
4004;0;10;6;7
4005;0;22;0;0
4006;0;21;0;0
4007;9;14;9;9
4008;7;31;7;2
4009;24;25;24;24
4010;7;16;7;7
4011;9;13;9;9
4012;14;22;14;16
4013;0;18;0;0
4014;0;15;4;11
4015;16;39;16;15
4016;0;19;0;4
4017;0;54;0;0
4018;9;17;9;9
4019;13;11;13;12
4020;0;28;0;0
4021;0;23;9;4
4022;9;23;11;9
4023;7;2;7;2
4024;13;10;13;12
4025;0;19;0;6
4026;0;20;0;0
4027;9;14;9;9
4028;12;23;12;14
4029;0;13;0;4
4030;0;16;0;15
4031;0;18;0;9
4032;11;22;11;17
4033;0;24;0;9
4034;0;13;2;8
4035;0;11;9;8
4036;0;7;0;4
4037;11;0;0;0
4038;0;15;10;0
4039;6;20;6;0
4040;9;24;9;15
4041;6;6;6;6
4042;0;7;0;0
4043;0;21;0;9
4044;0;17;0;11
4045;0;16;0;8
4046;0;13;0;9
4047;0;24;0;8
4048;0;12;0;11
4049;0;33;0;8
4050;0;13;0;17
4051;0;9;0;8
4052;0;28;0;8
4053;14;10;6;16
4054;9;19;9;9
4055;23;5;2;5
4056;0;8;8;6
4057;14;29;9;16
4058;5;25;3;9
4059;9;26;5;20
4060;24;3;2;2
4061;0;22;8;9
4062;3;8;3;5
4063;14;23;14;3
4064;9;19;9;42
4065;0;29;8;6
4066;3;18;3;14
4067;0;17;8;6
4068;0;16;0;10
4069;15;14;14;11
4070;0;13;9;6
4071;0;7;0;14
4072;0;19;0;6
4073;0;16;0;10
4074;0;9;12;6
4075;4;11;6;7
4076;8;20;6;9
4077;0;26;9;6
4078;0;8;8;8
4079;13;9;11;8
4080;0;11;0;8
4081;0;17;2;12
4082;6;19;6;9
4083;0;8;0;14
4084;6;13;6;18
4085;0;28;0;13
4086;0;7;0;0
4087;0;4;0;14
4088;6;8;6;9
4089;4;9;4;0
4090;9;11;9;14
4091;0;15;0;8
4092;0;14;2;7
4093;6;31;6;9
4094;6;13;13;13
4095;0;32;0;14
4096;0;17;0;8
4097;0;18;14;17
4098;0;13;0;9
4099;0;24;0;0
4100;0;13;0;13
4101;2;16;12;15
4102;12;3;7;2
4103;0;18;0;13
4104;0;7;0;0
4105;0;25;0;13
4106;0;20;14;17
4107;0;12;10;10
4108;0;5;0;0
4109;0;23;0;37
4110;0;13;0;9
4111;0;29;8;2
4112;20;14;19;9
4113;15;3;2;0
4114;11;19;11;15
4115;0;23;0;14
4116;19;21;23;19
4117;10;25;8;21
4118;6;13;0;8
4119;3;20;3;12
4120;0;17;0;9
4121;19;18;23;19
4122;13;24;11;19
4123;0;17;0;11
4124;6;13;0;16
4125;0;30;0;19
4126;19;29;19;36
4127;0;15;0;11
4128;0;16;0;16
4129;20;22;20;24
4130;0;13;0;9
4131;0;18;0;14
4132;0;8;0;0
4133;1;14;1;19
4134;14;2;2;3
4135;6;37;0;22
4136;0;11;0;9
4137;21;15;16;10
4138;0;32;0;25
4139;15;9;9;3
4140;1;20;10;14
4141;0;13;10;8
4142;0;13;0;8
4143;18;24;18;14
4144;9;20;9;13
4145;0;18;0;21
4146;0;19;0;30
4147;0;13;0;13
4148;7;0;0;0
4149;0;15;5;21
4150;0;9;0;10
4151;0;19;0;8
4152;0;13;0;16
4153;0;25;0;12
4154;0;28;0;32
4155;0;21;0;18
4156;0;31;0;10
4157;0;23;0;0
4158;0;20;0;28
4159;0;17;0;4
4160;0;0;0;0
4161;16;2;0;0
4162;0;13;0;5
4163;0;23;0;4
4164;0;0;0;0
4165;0;32;0;16
4166;0;17;0;14
4167;0;14;0;28
4168;0;22;0;4
4169;0;0;0;0
4170;0;16;0;14
4171;0;18;0;28
4172;0;0;0;0
4173;4;0;12;0
4174;16;12;0;0
4175;0;0;0;0
4176;0;19;0;13
4177;0;0;0;0
4178;12;12;12;12
4179;0;0;0;0
4180;0;21;0;28
4181;0;0;0;0
4182;0;0;0;0
4183;0;26;0;28
4184;0;12;0;4
4185;12;12;12;12
4186;0;0;0;0
4187;0;33;0;28
4188;0;26;0;15
4189;4;12;12;0
4190;0;0;0;0
4191;0;14;0;28
4192;0;22;0;4
4193;0;0;0;0
4194;16;2;16;0
4195;0;0;0;0
4196;0;15;0;4
4197;0;15;0;19
4198;0;23;0;14
4199;0;8;9;8
4200;11;14;0;11
4201;0;21;0;28
4202;0;21;0;15
4203;0;22;0;14
4204;0;9;0;4
4205;11;11;0;10
4206;4;17;0;7
4207;0;20;0;15
4208;0;29;0;23
4209;0;21;0;14
4210;0;18;0;38
4211;0;7;0;14
4212;0;0;0;0
4213;0;0;0;0
4214;0;14;0;38
4215;0;13;0;14
4216;0;0;0;0
4217;0;0;0;0
4218;8;8;8;8
4219;0;18;0;38
4220;0;20;0;14
4221;0;0;0;0
4222;0;0;0;0
4223;1;16;1;13
4224;0;20;15;19
4225;9;17;9;9
4226;9;20;9;9
4227;17;9;6;18
4228;1;15;1;15
4229;9;24;9;9
4230;0;38;6;4
4231;3;15;3;14
4232;0;11;0;4
4233;5;26;5;5
4234;19;15;17;18
4235;13;3;13;13
4236;1;14;1;13
4237;0;13;8;8
4238;0;13;0;0
4239;0;15;13;0
4240;0;23;0;10
4241;1;21;1;15
4242;0;22;0;0
4243;9;17;9;9
4244;1;14;8;13
4245;0;9;6;15
4246;0;10;0;0
4247;14;2;2;2
4248;0;15;0;0
4249;0;6;0;0
4250;1;11;1;13
4251;0;4;8;9
4252;0;23;0;10
4253;1;12;10;13
4254;0;21;0;0
4255;0;5;0;0
4256;0;9;0;14
4257;1;14;10;13
4258;6;24;6;13
4259;0;4;0;15
4260;13;6;5;3
4261;14;2;3;3
4262;0;6;0;9
4263;1;12;1;19
4264;0;20;13;16
4265;0;12;0;14
4266;0;19;0;8
4267;0;20;0;0
4268;0;33;0;14
4269;1;19;1;13
4270;1;15;10;25
4271;0;20;0;21
4272;0;7;0;0
4273;0;10;0;14
4274;1;14;1;16
4275;1;15;10;14
4276;0;20;6;21
4277;10;15;0;15
4278;10;22;10;38
4279;6;4;0;0
4280;0;25;0;14
4281;0;21;0;16
4282;0;29;0;16
4283;10;12;0;15
4284;10;21;10;21
4285;0;21;8;2
4286;3;30;12;15
4287;0;9;0;15
4288;6;18;13;18
4289;0;12;0;14
4290;0;24;10;14
4291;0;17;0;13
4292;12;2;4;40
4293;0;15;10;8
4294;0;18;0;14
4295;0;13;0;14
4296;24;21;22;18
4297;0;18;0;9
4298;0;18;0;22
4299;0;11;0;7
4300;0;13;0;12
4301;20;22;18;19
4302;0;14;0;9
4303;0;14;0;17
4304;0;9;6;9
4305;0;13;0;9
4306;24;25;22;18
4307;0;19;5;9
4308;0;19;0;16
4309;0;16;6;9
4310;0;20;0;9
4311;0;14;0;11
4312;0;10;0;9
4313;0;35;0;10
4314;0;18;0;0
4315;0;18;0;12
4316;0;22;0;10
4317;0;26;4;10
4318;0;12;0;0
4319;0;12;0;11
4320;0;14;0;0
4321;0;14;0;10
4322;0;10;4;9
4323;0;15;0;12
4324;0;9;8;6
4325;0;14;8;12
4326;0;9;4;6
4327;4;11;6;13
4328;4;15;12;14
4329;0;19;8;6
4330;0;14;8;15
4331;15;16;6;11
4332;0;19;9;6
4333;0;13;0;11
4334;0;17;0;12
4335;13;2;0;0
4336;0;19;8;6
4337;15;16;10;11
4338;0;9;6;6
4339;5;13;5;16
4340;6;38;6;9
4341;0;4;0;0
4342;10;22;10;22
4343;6;18;6;16
4344;14;8;4;3
4345;0;14;0;13
4346;14;3;5;3
4347;0;30;0;0
4348;10;14;11;22
4349;6;35;6;17
4350;10;23;10;22
4351;0;25;0;0
4352;14;2;2;3
4353;1;19;1;10
4354;0;34;0;26
4355;13;15;11;23
4356;0;16;5;14
4357;0;11;6;35
4358;0;16;10;10
4359;13;12;11;12
4360;0;11;0;14
4361;1;19;6;36
4362;0;16;0;26
4363;14;19;14;20
4364;0;21;0;6
4365;1;11;9;14
4366;14;11;12;3
4367;9;8;7;7
4368;0;16;0;13
4369;0;20;0;9
4370;11;29;9;19
4371;14;16;4;3
4372;2;18;12;10
4373;0;12;4;10
4374;0;24;9;31
4375;11;30;9;22
4376;0;13;10;13
4377;0;4;0;0
4378;0;14;9;31
4379;0;20;0;18
4380;0;17;6;8
4381;0;26;0;15
4382;11;23;11;17
4383;0;18;0;4
4384;0;28;0;16
4385;11;8;11;13
4386;0;16;0;14
4387;0;16;0;15
4388;0;38;0;18
4389;6;18;0;16
4390;0;16;0;4
4391;0;10;0;10
4392;0;13;0;15
4393;3;15;9;9
4394;0;14;0;10
4395;0;20;0;14
4396;0;33;0;30
4397;0;20;0;18
4398;0;15;0;11
4399;0;18;0;14
4400;0;10;0;30
4401;0;27;0;18
4402;0;17;6;0
4403;0;9;0;0
4404;0;16;0;4
4405;0;13;0;15
4406;0;12;8;5
4407;0;14;0;18
4408;5;9;7;8
4409;11;22;11;12
4410;10;27;10;18
4411;0;24;0;15
4412;12;14;12;6
4413;0;11;5;6
4414;10;15;8;8
4415;9;29;9;15
4416;13;11;11;29
4417;0;15;0;0
4418;0;25;12;12
4419;22;3;0;0
4420;20;33;23;27
4421;13;20;11;33
4422;0;22;4;11
4423;0;25;10;12
4424;22;3;0;0
4425;30;27;22;12
4426;11;19;11;14
4427;13;11;11;33
4428;0;20;0;9
4429;22;11;0;2
4430;21;36;25;31
4431;0;38;0;14
4432;0;24;2;19
4433;9;20;13;17
4434;0;9;5;22
4435;6;18;6;6
4436;0;15;0;14
4437;9;19;9;13
4438;6;39;11;27
4439;8;0;0;0
4440;0;10;0;0
4441;0;6;5;17
4442;0;11;0;12
4443;9;17;9;13
4444;0;8;3;22
4445;0;14;3;0
4446;0;12;6;13
4447;2;17;12;15
4448;10;10;10;10
4449;4;4;4;4
4450;0;20;0;13
4451;14;16;0;15
4452;14;14;14;10
4453;0;0;0;0
4454;0;12;0;13
4455;14;6;0;15
4456;14;22;14;14
4457;0;0;0;0
4458;0;17;2;19
4459;18;0;0;0
4460;0;20;2;24
4461;4;25;2;4
4462;18;4;0;0
4463;18;24;7;6
4464;18;8;0;0
4465;4;27;2;9
4466;0;18;11;23
4467;18;8;7;0
4468;4;30;2;4
4469;18;14;7;0
4470;20;32;18;4
4471;18;3;0;0
4472;4;35;2;9
4473;4;31;2;9
4474;18;5;17;0
4475;4;13;2;4
4476;16;18;15;12
4477;18;0;0;0
4478;12;18;3;2
4479;4;36;9;24
4480;17;5;2;2
4481;4;12;2;7
4482;18;0;0;0
4483;4;27;2;9
4484;4;17;5;4
4485;17;15;17;14
4486;0;17;8;13
4487;4;25;2;7
4488;18;4;0;0
4489;4;24;2;9
4490;18;0;0;0
4491;4;30;2;4
4492;0;33;2;13
4493;6;30;4;8
4494;4;14;2;4
4495;4;25;2;9
4496;25;28;25;26
4497;11;4;2;0
4498;11;20;4;0
4499;8;27;6;20
4500;0;16;0;8
4501;11;7;3;0
4502;18;12;16;6
4503;18;20;18;20
4504;18;42;16;6
4505;11;0;0;0
4506;0;14;0;8
4507;11;0;15;0
4508;0;26;0;13
4509;0;27;2;12
4510;0;15;0;8
4511;0;26;0;13
4512;11;7;4;13
4513;4;23;11;9
4514;0;11;0;8
4515;0;19;0;13
4516;11;11;12;11
4517;4;25;4;9
4518;0;11;7;15
4519;0;26;0;9
4520;5;29;1;7
4521;0;13;0;8
4522;12;17;6;2
4523;0;12;0;11
4524;0;24;0;10
4525;0;10;0;9
4526;5;15;1;7
4527;11;2;11;0
4528;0;19;0;13
4529;6;12;6;3
4530;7;30;1;5
4531;0;29;0;9
4532;1;15;1;19
4533;0;21;2;10
4534;11;3;5;2
4535;5;18;1;7
4536;12;4;0;2
4537;0;18;0;12
4538;0;31;0;10
4539;0;21;0;9
4540;7;5;4;5
4541;0;16;10;19
4542;21;21;23;38
4543;12;3;6;2
4544;0;13;0;7
4545;0;30;0;9
4546;0;16;0;19
4547;0;20;0;10
4548;11;2;0;0
4549;21;21;23;22
4550;12;2;6;2
4551;0;23;0;7
4552;0;26;0;9
4553;0;8;0;4
4554;0;16;0;8
4555;11;2;5;7
4556;21;19;21;21
4557;0;18;0;24
4558;0;19;0;9
4559;0;10;0;8
4560;0;22;0;10
4561;11;2;5;7
4562;21;18;21;21
4563;0;31;0;10
4564;0;9;0;19
4565;0;31;0;9
4566;0;21;0;27
4567;21;27;21;21
4568;0;16;0;24
4569;0;22;0;9
4570;0;18;0;14
4571;4;26;4;6
4572;17;6;10;8
4573;0;17;17;27
4574;0;13;0;15
4575;0;14;0;15
4576;0;27;0;5
4577;16;3;0;2
4578;4;29;0;6
4579;17;2;0;0
4580;0;17;17;17
4581;0;14;0;15
4582;0;24;0;9
4583;3;18;3;16
4584;4;25;0;6
4585;13;18;6;11
4586;0;17;17;27
4587;0;24;0;15
4588;2;8;2;8
4589;0;26;0;15
4590;0;22;2;17
4591;0;18;0;5
4592;5;20;3;8
4593;2;20;2;8
4594;0;16;7;11
4595;0;17;2;11
4596;0;13;0;9
4597;0;24;2;12
4598;2;15;2;8
4599;0;13;0;14
4600;0;21;2;11
4601;0;16;0;5
4602;4;21;2;9
4603;0;39;0;9
4604;0;36;7;15
4605;17;0;10;0
4606;2;19;2;8
4607;0;17;17;27
4608;0;17;0;15
4609;0;15;7;13
4610;0;23;0;16
4611;0;14;2;11
4612;0;16;0;15
4613;17;17;10;0
4614;0;26;0;5
4615;0;9;0;14
4616;2;11;2;12
4617;0;16;0;15
4618;0;18;0;12
4619;4;24;2;9
4620;2;11;2;12
4621;0;28;0;12
4622;7;39;5;12
4623;6;17;6;6
4624;0;16;0;8
4625;0;24;0;15
4626;0;27;0;12
4627;2;24;9;9
4628;0;23;0;8
4629;12;6;2;2
4630;0;5;0;6
4631;0;10;8;0
4632;0;28;15;12
4633;2;16;2;12
4634;0;17;0;8
4635;61;54;61;59
4636;0;27;0;12
4637;2;16;9;9
4638;0;17;0;8
4639;0;14;0;15
4640;10;8;0;0
4641;0;35;11;12
4642;2;30;9;9
4643;0;9;0;8
4644;0;26;0;15
4645;12;0;2;0
4646;0;16;0;5
4647;8;4;0;0
4648;4;13;10;4
4649;8;3;4;0
4650;8;3;3;0
4651;0;16;0;5
4652;4;16;2;4
4653;0;8;0;0
4654;16;12;17;17
4655;4;30;2;4
4656;0;14;0;5
4657;4;13;2;4
4658;8;8;0;0
4659;4;20;2;9
4660;8;5;1;1
4661;18;16;7;6
4662;0;23;0;5
4663;19;38;6;4
4664;8;0;10;1
4665;4;25;5;4
4666;8;15;0;0
4667;0;22;2;12
4668;0;38;0;5
4669;8;0;0;0
4670;4;29;2;9
4671;8;0;4;0
4672;16;26;11;10
4673;4;28;2;4
4674;0;11;0;6
4675;10;18;8;2
4676;17;10;15;7
4677;9;0;0;0
4678;0;15;0;6
4679;11;33;9;3
4680;12;29;10;2
4681;0;11;0;6
4682;11;35;9;1
4683;0;9;6;0
4684;9;3;0;0
4685;12;14;3;2
4686;0;34;0;10
4687;19;19;17;4
4688;0;12;0;10
4689;10;4;11;0
4690;11;8;0;0
4691;8;26;6;20
4692;0;11;0;10
4693;8;32;6;20
4694;10;12;3;0
4695;10;3;10;0
4696;0;26;0;0
4697;4;28;5;5
4698;8;0;0;0
4699;0;26;2;7
4700;4;9;5;17
4701;0;15;0;0
4702;4;26;2;15
4703;0;19;0;7
4704;12;0;0;0
4705;8;22;6;22
4706;6;19;4;9
4707;28;30;28;35
4708;0;23;2;12
4709;12;0;0;0
4710;19;24;17;8
4711;0;15;0;9
4712;12;4;0;0
4713;11;5;13;25
4714;12;8;0;0
4715;0;25;0;6
4716;11;5;13;0
4717;0;19;9;0
4718;11;5;0;0
4719;11;23;13;0
4720;0;18;0;7
4721;12;0;0;0
4722;8;21;6;22
4723;3;13;12;9
4724;20;10;18;7
4725;4;9;4;16
4726;12;13;12;6
4727;2;12;9;11
4728;6;28;4;7
4729;4;11;4;18
4730;0;12;0;4
4731;10;0;0;0
4732;2;26;7;11
4733;10;4;0;0
4734;6;27;4;7
4735;0;9;0;8
4736;4;24;4;18
4737;2;13;9;11
4738;6;21;4;7
4739;4;20;4;5
4740;4;18;12;11
4741;4;16;4;4
4742;15;6;0;5
4743;4;25;4;4
4744;4;13;13;15
4745;4;21;4;18
4746;4;13;0;8
4747;4;11;11;13
4748;15;16;7;22
4749;4;14;13;15
4750;4;9;5;18
4751;4;20;0;8
4752;4;14;7;13
4753;4;18;7;14
4754;0;12;0;0
4755;15;6;13;9
4756;9;13;9;9
4757;0;33;0;4
4758;0;58;2;4
4759;8;0;0;0
4760;0;16;0;15
4761;0;17;0;13
4762;0;21;0;4
4763;0;15;0;2
4764;5;13;5;5
4765;0;9;0;15
4766;0;12;0;13
4767;4;10;4;4
4768;0;17;6;15
4769;8;0;0;0
4770;0;16;0;13
4771;5;13;5;9
4772;0;17;0;14
4773;0;22;0;13
4774;4;14;4;4
4775;5;17;15;11
4776;8;8;0;0
4777;0;13;0;15
4778;0;18;10;0
4779;4;18;12;10
4780;0;32;0;15
4781;8;0;0;0
4782;0;17;0;13
4783;0;28;0;4
4784;4;10;4;4
4785;0;22;0;19
4786;4;30;14;17
4787;8;0;0;0
4788;0;19;0;13
4789;0;17;0;4
4790;4;11;4;15
4791;4;22;4;24
4792;9;9;0;0
4793;2;29;9;11
4794;2;25;15;39
4795;4;15;4;18
4796;4;24;12;24
4797;15;29;2;16
4798;0;26;7;19
4799;4;18;4;24
4800;4;20;4;17
4801;9;6;0;26
4802;2;12;2;11
4803;2;26;17;39
4804;4;19;4;24
4805;4;11;4;14
4806;9;16;9;0
4807;7;17;2;2
4808;4;18;12;10
4809;9;10;4;0
4810;2;24;7;11
4811;4;11;4;15
4812;2;29;9;11
4813;4;16;2;10
4814;9;0;0;0
4815;4;19;13;24
4816;4;25;4;18
4817;4;24;12;24
4818;9;10;0;0
4819;2;11;9;11
4820;0;21;16;16
4821;9;19;9;21
4822;0;23;11;18
4823;10;11;10;11
4824;25;10;1;2
4825;4;13;4;13
4826;12;21;4;6
4827;4;17;4;15
4828;11;11;11;11
4829;6;15;7;17
4830;9;21;9;19
4831;4;13;13;13
4832;4;17;12;10
4833;4;24;4;18
4834;13;45;11;3
4835;4;28;12;24
4836;11;16;0;46
4837;12;12;12;20
4838;0;19;9;25
4839;4;27;4;14
4840;9;10;8;0
4841;2;11;9;11
4842;0;22;0;13
4843;4;25;4;15
4844;4;19;10;21
4845;9;0;0;0
4846;2;16;7;11
4847;2;24;14;39
4848;4;19;4;18
4849;4;24;4;21
4850;9;0;0;0
4851;2;29;15;11
4852;2;17;9;7
4853;4;20;9;18
4854;2;28;9;7
4855;9;0;0;0
4856;4;21;10;23
4857;4;18;4;15
4858;4;21;10;21
4859;9;0;0;0
4860;2;24;9;7
4861;4;20;4;18
4862;2;18;9;7
4863;9;0;0;0
4864;0;19;4;21
4865;4;24;4;8
4866;0;25;5;10
4867;10;0;0;0
4868;0;10;6;12
4869;3;13;12;14
4870;4;22;4;8
4871;0;29;5;6
4872;10;0;0;0
4873;2;14;8;15
4874;3;15;5;14
4875;0;12;5;6
4876;4;13;4;0
4877;3;22;12;14
4878;0;15;6;8
4879;10;0;0;0
4880;8;12;4;9
4881;0;17;0;17
4882;3;19;10;13
4883;0;15;0;16
4884;4;11;4;8
4885;0;16;0;16
4886;10;0;3;0
4887;2;13;4;13
4888;10;0;5;0
4889;3;21;11;13
4890;4;21;4;8
4891;0;16;12;16
4892;10;0;0;0
4893;2;13;6;13
4894;3;26;22;13
4895;8;20;4;9
4896;4;21;4;11
4897;2;16;5;1
4898;23;27;25;23
4899;2;12;5;12
4900;4;19;4;8
4901;2;18;4;13
4902;2;13;3;12
4903;8;0;0;0
4904;0;16;7;11
4905;4;13;4;14
4906;2;14;6;13
4907;0;17;7;5
4908;8;0;0;0
4909;22;33;22;28
4910;0;15;0;4
4911;8;6;0;8
4912;15;24;15;22
4913;8;0;0;0
4914;4;19;6;9
4915;4;19;4;14
4916;2;19;10;19
4917;15;23;13;22
4918;8;0;0;0
4919;4;21;13;9
4920;4;24;4;8
4921;8;7;0;8
4922;4;16;7;4
4923;2;10;2;18
4924;3;29;10;15
4925;25;29;24;11
4926;4;20;4;13
4927;0;8;0;5
4928;30;8;26;0
4929;4;6;4;16
4930;7;26;7;22
4931;30;19;0;0
4932;5;25;5;14
4933;0;21;8;9
4934;28;26;15;20
4935;0;22;0;5
4936;30;0;20;0
4937;30;27;25;29
4938;0;6;0;4
4939;0;22;0;5
4940;1;16;7;25
4941;0;17;0;8
4942;0;30;0;10
4943;0;8;0;9
4944;28;24;27;15
4945;0;28;0;4
4946;0;22;0;5
4947;0;8;0;10
4948;1;10;1;25
4949;0;19;0;10
4950;0;8;0;7
4951;0;30;0;5
4952;1;17;1;25
4953;28;23;15;15
4954;10;6;10;0
4955;0;16;0;4
4956;28;21;27;25
4957;4;37;0;13
4958;0;16;0;4
4959;4;30;34;34
4960;30;4;0;0
4961;28;21;27;25
4962;0;11;0;4
4963;4;24;4;22
4964;30;14;23;3
4965;4;18;4;19
4966;0;0;0;0
4967;4;26;9;5
4968;4;19;4;9
4969;2;20;2;7
4970;4;14;2;14
4971;4;31;6;5
4972;4;24;9;5
4973;4;11;18;9
4974;3;19;10;8
4975;0;0;0;0
4976;4;20;9;19
4977;0;0;0;0
4978;3;19;15;14
4979;4;24;0;5
4980;0;11;4;12
4981;4;18;9;19
4982;0;0;0;0
4983;2;26;0;6
4984;14;0;0;0
4985;4;9;9;5
4986;4;8;10;6
4987;4;13;4;6
4988;0;17;0;7
4989;0;11;5;20
4990;4;18;9;9
4991;2;13;9;7
4992;14;0;0;0
4993;0;0;0;0
4994;4;13;0;10
4995;4;24;9;5
4996;4;30;0;15
4997;7;17;20;12
4998;0;0;0;0
4999;14;2;0;0
5000;2;19;7;6
5001;4;22;4;10
5002;15;18;17;17
5003;8;3;0;0
5004;0;7;2;11
5005;8;0;0;0
5006;4;29;4;11
5007;0;27;2;0
5008;4;16;17;10
5009;8;0;0;0
5010;4;11;4;10
5011;5;23;7;5
5012;4;32;2;10
5013;4;31;0;25
5014;0;28;0;0
5015;4;14;12;0
5016;4;14;17;9
5017;4;27;10;27
5018;4;17;7;16
5019;4;28;0;26
5020;24;11;11;7
5021;0;8;0;0
5022;0;29;3;19
5023;12;0;4;3
5024;4;24;0;27
5025;0;8;0;0
5026;9;10;9;9
5027;21;15;24;10
5028;4;14;8;16
5029;2;19;7;14
5030;4;32;0;27
5031;0;30;0;0
5032;4;11;4;0
5033;4;17;7;16
5034;12;25;4;0
5035;0;22;0;0
5036;5;13;5;5
5037;0;28;5;26
5038;4;19;4;0
5039;4;20;7;16
5040;4;26;9;27
5041;0;25;0;0
5042;9;19;9;5
5043;13;0;0;2
5044;2;35;2;13
5045;0;14;0;14
5046;0;33;0;4
5047;13;0;0;2
5048;15;30;25;33
5049;0;27;0;9
5050;0;23;0;13
5051;15;21;19;9
5052;0;23;0;4
5053;13;8;13;2
5054;11;18;10;18
5055;4;8;8;13
5056;0;20;9;12
5057;15;7;13;9
5058;0;13;0;13
5059;4;11;4;8
5060;0;7;0;4
5061;5;17;4;14
5062;4;25;7;19
5063;0;26;12;25
5064;22;0;0;0
5065;5;25;7;5
5066;0;28;7;25
5067;4;19;9;19
5068;22;15;24;0
5069;21;4;2;2
5070;22;28;26;0
5071;0;33;2;0
5072;4;18;4;19
5073;0;27;5;25
5074;22;8;0;0
5075;0;13;2;0
5076;4;18;4;19
5077;22;0;0;0
5078;1;24;3;1
5079;0;27;9;14
5080;4;17;9;19
5081;0;14;2;0
5082;12;16;10;4
5083;10;15;10;14
5084;21;2;2;2
5085;22;0;0;0
5086;4;18;12;10
5087;0;29;2;0
5088;8;12;6;24
5089;0;17;5;15
5090;16;5;5;0
5091;17;0;19;0
5092;0;33;13;66
5093;8;12;6;14
5094;4;19;18;11
5095;4;35;6;37
5096;16;5;0;2
5097;8;11;11;14
5098;16;6;13;31
5099;16;5;9;0
5100;17;13;20;0
5101;4;24;4;11
5102;17;18;6;0
5103;4;36;6;65
5104;8;19;6;14
5105;4;27;0;11
5106;4;34;17;37
5107;0;18;0;10
5108;12;12;12;12
5109;44;44;44;44
5110;4;23;4;13
5111;0;17;0;10
5112;0;10;7;27
5113;12;12;0;12
5114;0;0;0;0
5115;7;9;9;8
5116;4;14;6;13
5117;4;12;7;9
5118;12;12;12;12
5119;0;0;0;0
5120;14;8;0;2
5121;4;25;11;13
5122;12;26;15;19
5123;4;18;6;9
5124;4;20;7;15
5125;4;15;14;13
5126;4;18;18;17
5127;5;7;6;6
5128;4;0;12;12
5129;4;18;11;13
5130;0;13;3;12
5131;0;21;4;8
5132;14;8;15;9
5133;4;12;12;0
5134;5;8;6;6
5135;4;20;11;13
5136;0;19;3;12
5137;0;14;4;8
5138;4;12;6;13
5139;12;12;2;12
5140;4;29;7;9
5141;4;22;10;13
5142;5;8;6;6
5143;0;19;4;10
5144;4;25;9;9
5145;14;0;15;9
5146;4;14;10;9
5147;4;16;7;9
5148;0;11;0;10
5149;5;22;3;6
5150;4;19;11;19
5151;4;13;6;13
5152;0;12;93;8
5153;4;15;8;17
5154;0;13;2;7
5155;11;11;8;12
5156;4;13;2;9
5157;4;16;11;13
5158;12;24;12;19
5159;0;24;0;9
5160;0;20;16;19
5161;4;26;8;26
5162;7;0;0;0
5163;1;21;3;2
5164;6;5;0;0
5165;4;11;4;5
5166;0;10;2;3
5167;0;29;18;26
5168;0;27;9;17
