resp;onlynames;attentionacl;attentioncopy;profilereg
3899;1;0;0;0
3900;0;0;0;0
3901;0;1;0;0
3902;1;0;1;0
3903;0;0;0;0
3904;0;0;0;0
3905;0;0;0;0
3906;1;0;1;0
3907;0;0;0;0
3908;1;0;0;0
3909;1;0;1;0
3910;0;0;0;0
3911;0;0;1;0
3912;0;0;0;0
3913;1;0;1;0
3914;0;0;0;0
3915;0;0;0;0
3916;1;0;1;1
3917;1;0;1;0
3918;1;1;1;1
3919;1;1;1;1
3920;0;0;0;0
3921;1;0;0;0
3922;1;1;1;1
3923;1;0;1;1
3924;0;0;0;0
3925;1;0;0;0
3926;0;0;0;1
3927;1;0;1;0
3928;1;0;0;0
3929;1;1;1;1
3930;1;0;1;0
3931;0;1;1;1
3932;1;0;1;1
3933;0;0;0;0
3934;0;0;0;0
3935;1;0;1;0
3936;1;0;1;0
3937;1;0;1;1
3938;0;0;0;1
3939;1;0;1;0
3940;1;0;1;1
3941;0;0;0;0
3942;0;0;0;0
3943;0;0;0;0
3944;0;1;0;1
3945;0;0;0;0
3946;0;0;0;0
3947;0;0;0;0
3948;0;0;0;0
3949;1;0;1;1
3950;0;0;0;1
3951;0;0;0;0
3952;0;0;0;1
3953;0;0;0;0
3954;1;0;1;0
3955;0;0;0;0
3956;0;0;0;0
3957;0;0;0;0
3958;1;0;1;0
3959;1;0;0;0
3960;0;0;0;0
3961;1;0;0;0
3962;1;0;1;0
3963;0;0;0;0
3964;1;0;1;1
3965;0;0;0;0
3966;1;0;1;0
3967;0;0;0;0
3968;0;0;0;0
3969;1;0;0;0
3970;1;0;1;0
3971;0;0;0;0
3972;1;0;1;1
3973;0;0;0;1
3974;1;0;1;0
3975;1;0;1;0
3976;1;0;0;0
3977;0;0;0;0
3978;1;0;1;1
3979;1;0;1;0
3980;0;0;0;0
3981;1;0;1;1
3982;0;0;0;0
3983;0;0;0;0
3984;1;0;1;0
3985;1;0;0;0
3986;0;0;0;0
3987;1;0;0;0
3988;1;0;1;1
3989;1;0;1;0
3990;1;0;1;0
3991;0;0;0;0
3992;1;0;1;0
3993;1;0;1;0
3994;0;0;0;0
3995;1;0;1;0
3996;0;0;0;0
3997;1;0;1;1
3998;0;0;0;0
3999;1;0;1;0
4000;1;0;1;0
4001;1;0;1;0
4002;0;0;0;0
4003;1;0;0;0
4004;1;0;0;0
4005;1;0;1;1
4006;1;0;1;1
4007;0;0;0;0
4008;0;0;0;0
4009;0;0;0;0
4010;0;0;0;0
4011;0;0;0;0
4012;0;0;0;0
4013;1;0;1;1
4014;1;0;0;0
4015;0;0;0;0
4016;1;0;1;0
4017;1;0;1;1
4018;0;0;0;0
4019;0;0;0;0
4020;1;0;1;1
4021;1;0;0;0
4022;0;0;0;0
4023;0;0;0;0
4024;0;0;0;0
4025;1;0;1;0
4026;1;0;1;1
4027;0;0;0;0
4028;0;0;0;0
4029;1;0;1;0
4030;1;0;1;0
4031;1;0;1;0
4032;0;0;0;0
4033;1;0;1;0
4034;1;0;0;0
4035;1;0;0;0
4036;1;0;1;0
4037;0;1;1;1
4038;1;0;0;1
4039;0;0;0;1
4040;0;0;0;0
4041;0;0;0;0
4042;1;0;1;1
4043;1;0;1;0
4044;1;0;1;0
4045;1;0;1;0
4046;1;0;1;0
4047;1;0;1;0
4048;1;0;1;0
4049;1;0;1;0
4050;1;0;1;0
4051;1;0;1;0
4052;1;0;1;0
4053;0;0;0;0
4054;0;0;0;0
4055;0;0;0;0
4056;1;0;0;0
4057;0;0;0;0
4058;0;0;0;0
4059;0;0;0;0
4060;0;0;0;0
4061;1;0;0;0
4062;0;0;0;0
4063;0;0;0;0
4064;0;0;0;0
4065;1;0;0;0
4066;0;0;0;0
4067;1;0;0;0
4068;1;0;1;0
4069;0;0;0;0
4070;1;0;0;0
4071;1;0;1;0
4072;1;0;1;0
4073;1;0;1;0
4074;1;0;0;0
4075;0;0;0;0
4076;0;0;0;0
4077;1;0;0;0
4078;1;0;0;0
4079;0;0;0;0
4080;1;0;1;0
4081;1;0;0;0
4082;0;0;0;0
4083;1;0;1;0
4084;0;0;0;0
4085;1;0;1;0
4086;1;0;1;1
4087;1;0;1;0
4088;0;0;0;0
4089;0;0;0;1
4090;0;0;0;0
4091;1;0;1;0
4092;1;0;0;0
4093;0;0;0;0
4094;0;0;0;0
4095;1;0;1;0
4096;1;0;1;0
4097;1;0;0;0
4098;1;0;1;0
4099;1;0;1;1
4100;1;0;1;0
4101;0;0;0;0
4102;0;0;0;0
4103;1;0;1;0
4104;1;0;1;1
4105;1;0;1;0
4106;1;0;0;0
4107;1;0;0;0
4108;1;0;1;1
4109;1;0;1;0
4110;1;0;1;0
4111;1;0;0;0
4112;0;0;0;0
4113;0;0;0;1
4114;0;0;0;0
4115;1;0;1;0
4116;0;0;0;0
4117;0;0;0;0
4118;0;0;1;0
4119;0;0;0;0
4120;1;0;1;0
4121;0;0;0;0
4122;0;0;0;0
4123;1;0;1;0
4124;0;0;1;0
4125;1;0;1;0
4126;0;0;0;0
4127;1;0;1;0
4128;1;0;1;0
4129;0;0;0;0
4130;1;0;1;0
4131;1;0;1;0
4132;1;0;1;1
4133;0;0;0;0
4134;0;0;0;0
4135;0;0;1;0
4136;1;0;1;0
4137;0;0;0;0
4138;1;0;1;0
4139;0;0;0;0
4140;0;0;0;0
4141;1;0;0;0
4142;1;0;1;0
4143;0;0;0;0
4144;0;0;0;0
4145;1;0;1;0
4146;1;0;1;0
4147;1;0;1;0
4148;0;1;1;1
4149;1;0;0;0
4150;1;0;1;0
4151;1;0;1;0
4152;1;0;1;0
4153;1;0;1;0
4154;1;0;1;0
4155;1;0;1;0
4156;1;0;1;0
4157;1;0;1;1
4158;1;0;1;0
4159;1;0;1;0
4160;1;1;1;1
4161;0;0;1;1
4162;1;0;1;0
4163;1;0;1;0
4164;1;1;1;1
4165;1;0;1;0
4166;1;0;1;0
4167;1;0;1;0
4168;1;0;1;0
4169;1;1;1;1
4170;1;0;1;0
4171;1;0;1;0
4172;1;1;1;1
4173;0;1;0;1
4174;0;0;1;1
4175;1;1;1;1
4176;1;0;1;0
4177;1;1;1;1
4178;0;0;0;0
4179;1;1;1;1
4180;1;0;1;0
4181;1;1;1;1
4182;1;1;1;1
4183;1;0;1;0
4184;1;0;1;0
4185;0;0;0;0
4186;1;1;1;1
4187;1;0;1;0
4188;1;0;1;0
4189;0;0;0;1
4190;1;1;1;1
4191;1;0;1;0
4192;1;0;1;0
4193;1;1;1;1
4194;0;0;0;1
4195;1;1;1;1
4196;1;0;1;0
4197;1;0;1;0
4198;1;0;1;0
4199;1;0;0;0
4200;0;0;1;0
4201;1;0;1;0
4202;1;0;1;0
4203;1;0;1;0
4204;1;0;1;0
4205;0;0;1;0
4206;0;0;1;0
4207;1;0;1;0
4208;1;0;1;0
4209;1;0;1;0
4210;1;0;1;0
4211;1;0;1;0
4212;1;1;1;1
4213;1;1;1;1
4214;1;0;1;0
4215;1;0;1;0
4216;1;1;1;1
4217;1;1;1;1
4218;0;0;0;0
4219;1;0;1;0
4220;1;0;1;0
4221;1;1;1;1
4222;1;1;1;1
4223;0;0;0;0
4224;1;0;0;0
4225;0;0;0;0
4226;0;0;0;0
4227;0;0;0;0
4228;0;0;0;0
4229;0;0;0;0
4230;1;0;0;0
4231;0;0;0;0
4232;1;0;1;0
4233;0;0;0;0
4234;0;0;0;0
4235;0;0;0;0
4236;0;0;0;0
4237;1;0;0;0
4238;1;0;1;1
4239;1;0;0;1
4240;1;0;1;0
4241;0;0;0;0
4242;1;0;1;1
4243;0;0;0;0
4244;0;0;0;0
4245;1;0;0;0
4246;1;0;1;1
4247;0;0;0;0
4248;1;0;1;1
4249;1;0;1;1
4250;0;0;0;0
4251;1;0;0;0
4252;1;0;1;0
4253;0;0;0;0
4254;1;0;1;1
4255;1;0;1;1
4256;1;0;1;0
4257;0;0;0;0
4258;0;0;0;0
4259;1;0;1;0
4260;0;0;0;0
4261;0;0;0;0
4262;1;0;1;0
4263;0;0;0;0
4264;1;0;0;0
4265;1;0;1;0
4266;1;0;1;0
4267;1;0;1;1
4268;1;0;1;0
4269;0;0;0;0
4270;0;0;0;0
4271;1;0;1;0
4272;1;0;1;1
4273;1;0;1;0
4274;0;0;0;0
4275;0;0;0;0
4276;1;0;0;0
4277;0;0;1;0
4278;0;0;0;0
4279;0;0;1;1
4280;1;0;1;0
4281;1;0;1;0
4282;1;0;1;0
4283;0;0;1;0
4284;0;0;0;0
4285;1;0;0;0
4286;0;0;0;0
4287;1;0;1;0
4288;0;0;0;0
4289;1;0;1;0
4290;1;0;0;0
4291;1;0;1;0
4292;0;0;0;0
4293;1;0;0;0
4294;1;0;1;0
4295;1;0;1;0
4296;0;0;0;0
4297;1;0;1;0
4298;1;0;1;0
4299;1;0;1;0
4300;1;0;1;0
4301;0;0;0;0
4302;1;0;1;0
4303;1;0;1;0
4304;1;0;0;0
4305;1;0;1;0
4306;0;0;0;0
4307;1;0;0;0
4308;1;0;1;0
4309;1;0;0;0
4310;1;0;1;0
4311;1;0;1;0
4312;1;0;1;0
4313;1;0;1;0
4314;1;0;1;1
4315;1;0;1;0
4316;1;0;1;0
4317;1;0;0;0
4318;1;0;1;1
4319;1;0;1;0
4320;1;0;1;1
4321;1;0;1;0
4322;1;0;0;0
4323;1;0;1;0
4324;1;0;0;0
4325;1;0;0;0
4326;1;0;0;0
4327;0;0;0;0
4328;0;0;0;0
4329;1;0;0;0
4330;1;0;0;0
4331;0;0;0;0
4332;1;0;0;0
4333;1;0;1;0
4334;1;0;1;0
4335;0;0;1;1
4336;1;0;0;0
4337;0;0;0;0
4338;1;0;0;0
4339;0;0;0;0
4340;0;0;0;0
4341;1;0;1;1
4342;0;0;0;0
4343;0;0;0;0
4344;0;0;0;0
4345;1;0;1;0
4346;0;0;0;0
4347;1;0;1;1
4348;0;0;0;0
4349;0;0;0;0
4350;0;0;0;0
4351;1;0;1;1
4352;0;0;0;0
4353;0;0;0;0
4354;1;0;1;0
4355;0;0;0;0
4356;1;0;0;0
4357;1;0;0;0
4358;1;0;0;0
4359;0;0;0;0
4360;1;0;1;0
4361;0;0;0;0
4362;1;0;1;0
4363;0;0;0;0
4364;1;0;1;0
4365;0;0;0;0
4366;0;0;0;0
4367;0;0;0;0
4368;1;0;1;0
4369;1;0;1;0
4370;0;0;0;0
4371;0;0;0;0
4372;0;0;0;0
4373;1;0;0;0
4374;1;0;0;0
4375;0;0;0;0
4376;1;0;0;0
4377;1;0;1;1
4378;1;0;0;0
4379;1;0;1;0
4380;1;0;0;0
4381;1;0;1;0
4382;0;0;0;0
4383;1;0;1;0
4384;1;0;1;0
4385;0;0;0;0
4386;1;0;1;0
4387;1;0;1;0
4388;1;0;1;0
4389;0;0;1;0
4390;1;0;1;0
4391;1;0;1;0
4392;1;0;1;0
4393;0;0;0;0
4394;1;0;1;0
4395;1;0;1;0
4396;1;0;1;0
4397;1;0;1;0
4398;1;0;1;0
4399;1;0;1;0
4400;1;0;1;0
4401;1;0;1;0
4402;1;0;0;1
4403;1;0;1;1
4404;1;0;1;0
4405;1;0;1;0
4406;1;0;0;0
4407;1;0;1;0
4408;0;0;0;0
4409;0;0;0;0
4410;0;0;0;0
4411;1;0;1;0
4412;0;0;0;0
4413;1;0;0;0
4414;0;0;0;0
4415;0;0;0;0
4416;0;0;0;0
4417;1;0;1;1
4418;1;0;0;0
4419;0;0;1;1
4420;0;0;0;0
4421;0;0;0;0
4422;1;0;0;0
4423;1;0;0;0
4424;0;0;1;1
4425;0;0;0;0
4426;0;0;0;0
4427;0;0;0;0
4428;1;0;1;0
4429;0;0;1;0
4430;0;0;0;0
4431;1;0;1;0
4432;1;0;0;0
4433;0;0;0;0
4434;1;0;0;0
4435;0;0;0;0
4436;1;0;1;0
4437;0;0;0;0
4438;0;0;0;0
4439;0;1;1;1
4440;1;0;1;1
4441;1;0;0;0
4442;1;0;1;0
4443;0;0;0;0
4444;1;0;0;0
4445;1;0;0;1
4446;1;0;0;0
4447;0;0;0;0
4448;0;0;0;0
4449;0;0;0;0
4450;1;0;1;0
4451;0;0;1;0
4452;0;0;0;0
4453;1;1;1;1
4454;1;0;1;0
4455;0;0;1;0
4456;0;0;0;0
4457;1;1;1;1
4458;1;0;1;0
4459;0;1;1;1
4460;1;0;1;0
4461;0;0;0;0
4462;0;0;1;1
4463;0;0;0;0
4464;0;0;1;1
4465;0;0;0;0
4466;1;0;0;0
4467;0;0;0;1
4468;0;0;0;0
4469;0;0;0;1
4470;0;0;0;0
4471;0;0;1;1
4472;0;0;0;0
4473;0;0;0;0
4474;0;0;0;1
4475;0;0;0;0
4476;0;0;0;0
4477;0;1;1;1
4478;0;0;0;0
4479;0;0;0;0
4480;0;0;0;0
4481;0;0;0;0
4482;0;1;1;1
4483;0;0;0;0
4484;0;0;0;0
4485;0;0;0;0
4486;1;0;0;0
4487;0;0;0;0
4488;0;0;1;1
4489;0;0;0;0
4490;0;1;1;1
4491;0;0;0;0
4492;1;0;1;0
4493;0;0;0;0
4494;0;0;0;0
4495;0;0;0;0
4496;0;0;0;0
4497;0;0;0;1
4498;0;0;0;1
4499;0;0;0;0
4500;1;0;1;0
4501;0;0;0;1
4502;0;0;0;0
4503;0;0;0;0
4504;0;0;0;0
4505;0;1;1;1
4506;1;0;1;0
4507;0;1;0;1
4508;1;0;1;0
4509;1;0;1;0
4510;1;0;1;0
4511;1;0;1;0
4512;0;0;0;0
4513;0;0;0;0
4514;1;0;1;0
4515;1;0;1;0
4516;0;0;0;0
4517;0;0;0;0
4518;1;0;0;0
4519;1;0;1;0
4520;0;0;0;0
4521;1;0;1;0
4522;0;0;0;0
4523;1;0;1;0
4524;1;0;1;0
4525;1;0;1;0
4526;0;0;0;0
4527;0;0;0;1
4528;1;0;1;0
4529;0;0;0;0
4530;0;0;0;0
4531;1;0;1;0
4532;0;0;0;0
4533;1;0;0;0
4534;0;0;0;0
4535;0;0;0;0
4536;0;0;1;0
4537;1;0;1;0
4538;1;0;1;0
4539;1;0;1;0
4540;0;0;0;0
4541;1;0;0;0
4542;0;0;0;0
4543;0;0;0;0
4544;1;0;1;0
4545;1;0;1;0
4546;1;0;1;0
4547;1;0;1;0
4548;0;0;1;1
4549;0;0;0;0
4550;0;0;0;0
4551;1;0;1;0
4552;1;0;1;0
4553;1;0;1;0
4554;1;0;1;0
4555;0;0;0;0
4556;0;0;0;0
4557;1;0;1;0
4558;1;0;1;0
4559;1;0;1;0
4560;1;0;1;0
4561;0;0;0;0
4562;0;0;0;0
4563;1;0;1;0
4564;1;0;1;0
4565;1;0;1;0
4566;1;0;1;0
4567;0;0;0;0
4568;1;0;1;0
4569;1;0;1;0
4570;1;0;1;0
4571;0;0;0;0
4572;0;0;0;0
4573;1;0;0;0
4574;1;0;1;0
4575;1;0;1;0
4576;1;0;1;0
4577;0;0;1;0
4578;0;0;1;0
4579;0;0;1;1
4580;1;0;0;0
4581;1;0;1;0
4582;1;0;1;0
4583;0;0;0;0
4584;0;0;1;0
4585;0;0;0;0
4586;1;0;0;0
4587;1;0;1;0
4588;0;0;0;0
4589;1;0;1;0
4590;1;0;0;0
4591;1;0;1;0
4592;0;0;0;0
4593;0;0;0;0
4594;1;0;0;0
4595;1;0;0;0
4596;1;0;1;0
4597;1;0;1;0
4598;0;0;0;0
4599;1;0;1;0
4600;1;0;0;0
4601;1;0;1;0
4602;0;0;0;0
4603;1;0;1;0
4604;1;0;0;0
4605;0;1;0;1
4606;0;0;0;0
4607;1;0;0;0
4608;1;0;1;0
4609;1;0;0;0
4610;1;0;1;0
4611;1;0;0;0
4612;1;0;1;0
4613;0;0;0;1
4614;1;0;1;0
4615;1;0;1;0
4616;0;0;0;0
4617;1;0;1;0
4618;1;0;1;0
4619;0;0;0;0
4620;0;0;0;0
4621;1;0;1;0
4622;0;0;0;0
4623;0;0;0;0
4624;1;0;1;0
4625;1;0;1;0
4626;1;0;1;0
4627;0;0;0;0
4628;1;0;1;0
4629;0;0;0;0
4630;1;0;1;0
4631;1;0;0;1
4632;1;0;0;0
4633;0;0;0;0
4634;1;0;1;0
4635;0;0;0;0
4636;1;0;1;0
4637;0;0;0;0
4638;1;0;1;0
4639;1;0;1;0
4640;0;0;1;1
4641;1;0;0;0
4642;0;0;0;0
4643;1;0;1;0
4644;1;0;1;0
4645;0;1;0;1
4646;1;0;1;0
4647;0;0;1;1
4648;0;0;0;0
4649;0;0;0;1
4650;0;0;0;1
4651;1;0;1;0
4652;0;0;0;0
4653;1;0;1;1
4654;0;0;0;0
4655;0;0;0;0
4656;1;0;1;0
4657;0;0;0;0
4658;0;0;1;1
4659;0;0;0;0
4660;0;0;0;0
4661;0;0;0;0
4662;1;0;1;0
4663;0;0;0;0
4664;0;1;0;0
4665;0;0;0;0
4666;0;0;1;1
4667;1;0;1;0
4668;1;0;1;0
4669;0;1;1;1
4670;0;0;0;0
4671;0;1;0;1
4672;0;0;0;0
4673;0;0;0;0
4674;1;0;1;0
4675;0;0;0;0
4676;0;0;0;0
4677;0;1;1;1
4678;1;0;1;0
4679;0;0;0;0
4680;0;0;0;0
4681;1;0;1;0
4682;0;0;0;0
4683;1;0;0;1
4684;0;0;1;1
4685;0;0;0;0
4686;1;0;1;0
4687;0;0;0;0
4688;1;0;1;0
4689;0;0;0;1
4690;0;0;1;1
4691;0;0;0;0
4692;1;0;1;0
4693;0;0;0;0
4694;0;0;0;1
4695;0;0;0;1
4696;1;0;1;1
4697;0;0;0;0
4698;0;1;1;1
4699;1;0;0;0
4700;0;0;0;0
4701;1;0;1;1
4702;0;0;0;0
4703;1;0;1;0
4704;0;1;1;1
4705;0;0;0;0
4706;0;0;0;0
4707;0;0;0;0
4708;1;0;1;0
4709;0;1;1;1
4710;0;0;0;0
4711;1;0;1;0
4712;0;0;1;1
4713;0;0;0;0
4714;0;0;1;1
4715;1;0;1;0
4716;0;0;0;1
4717;1;0;0;1
4718;0;0;1;1
4719;0;0;0;1
4720;1;0;1;0
4721;0;1;1;1
4722;0;0;0;0
4723;0;0;0;0
4724;0;0;0;0
4725;0;0;0;0
4726;0;0;0;0
4727;0;0;0;0
4728;0;0;0;0
4729;0;0;0;0
4730;1;0;1;0
4731;0;1;1;1
4732;0;0;0;0
4733;0;0;1;1
4734;0;0;0;0
4735;1;0;1;0
4736;0;0;0;0
4737;0;0;0;0
4738;0;0;0;0
4739;0;0;0;0
4740;0;0;0;0
4741;0;0;0;0
4742;0;0;1;0
4743;0;0;0;0
4744;0;0;0;0
4745;0;0;0;0
4746;0;0;1;0
4747;0;0;0;0
4748;0;0;0;0
4749;0;0;0;0
4750;0;0;0;0
4751;0;0;1;0
4752;0;0;0;0
4753;0;0;0;0
4754;1;0;1;1
4755;0;0;0;0
4756;0;0;0;0
4757;1;0;1;0
4758;1;0;0;0
4759;0;1;1;1
4760;1;0;1;0
4761;1;0;1;0
4762;1;0;1;0
4763;1;0;1;0
4764;0;0;0;0
4765;1;0;1;0
4766;1;0;1;0
4767;0;0;0;0
4768;1;0;0;0
4769;0;1;1;1
4770;1;0;1;0
4771;0;0;0;0
4772;1;0;1;0
4773;1;0;1;0
4774;0;0;0;0
4775;0;0;0;0
4776;0;0;1;1
4777;1;0;1;0
4778;1;0;0;1
4779;0;0;0;0
4780;1;0;1;0
4781;0;1;1;1
4782;1;0;1;0
4783;1;0;1;0
4784;0;0;0;0
4785;1;0;1;0
4786;0;0;0;0
4787;0;1;1;1
4788;1;0;1;0
4789;1;0;1;0
4790;0;0;0;0
4791;0;0;0;0
4792;0;0;1;1
4793;0;0;0;0
4794;0;0;0;0
4795;0;0;0;0
4796;0;0;0;0
4797;0;0;0;0
4798;1;0;0;0
4799;0;0;0;0
4800;0;0;0;0
4801;0;0;1;0
4802;0;0;0;0
4803;0;0;0;0
4804;0;0;0;0
4805;0;0;0;0
4806;0;0;0;1
4807;0;0;0;0
4808;0;0;0;0
4809;0;0;0;1
4810;0;0;0;0
4811;0;0;0;0
4812;0;0;0;0
4813;0;0;0;0
4814;0;1;1;1
4815;0;0;0;0
4816;0;0;0;0
4817;0;0;0;0
4818;0;0;1;1
4819;0;0;0;0
4820;1;0;0;0
4821;0;0;0;0
4822;1;0;0;0
4823;0;0;0;0
4824;0;0;0;0
4825;0;0;0;0
4826;0;0;0;0
4827;0;0;0;0
4828;0;0;0;0
4829;0;0;0;0
4830;0;0;0;0
4831;0;0;0;0
4832;0;0;0;0
4833;0;0;0;0
4834;0;0;0;0
4835;0;0;0;0
4836;0;0;1;0
4837;0;0;0;0
4838;1;0;0;0
4839;0;0;0;0
4840;0;0;0;1
4841;0;0;0;0
4842;1;0;1;0
4843;0;0;0;0
4844;0;0;0;0
4845;0;1;1;1
4846;0;0;0;0
4847;0;0;0;0
4848;0;0;0;0
4849;0;0;0;0
4850;0;1;1;1
4851;0;0;0;0
4852;0;0;0;0
4853;0;0;0;0
4854;0;0;0;0
4855;0;1;1;1
4856;0;0;0;0
4857;0;0;0;0
4858;0;0;0;0
4859;0;1;1;1
4860;0;0;0;0
4861;0;0;0;0
4862;0;0;0;0
4863;0;1;1;1
4864;1;0;0;0
4865;0;0;0;0
4866;1;0;0;0
4867;0;1;1;1
4868;1;0;0;0
4869;0;0;0;0
4870;0;0;0;0
4871;1;0;0;0
4872;0;1;1;1
4873;0;0;0;0
4874;0;0;0;0
4875;1;0;0;0
4876;0;0;0;1
4877;0;0;0;0
4878;1;0;0;0
4879;0;1;1;1
4880;0;0;0;0
4881;1;0;1;0
4882;0;0;0;0
4883;1;0;1;0
4884;0;0;0;0
4885;1;0;1;0
4886;0;1;0;1
4887;0;0;0;0
4888;0;1;0;1
4889;0;0;0;0
4890;0;0;0;0
4891;1;0;0;0
4892;0;1;1;1
4893;0;0;0;0
4894;0;0;0;0
4895;0;0;0;0
4896;0;0;0;0
4897;0;0;0;0
4898;0;0;0;0
4899;0;0;0;0
4900;0;0;0;0
4901;0;0;0;0
4902;0;0;0;0
4903;0;1;1;1
4904;1;0;0;0
4905;0;0;0;0
4906;0;0;0;0
4907;1;0;0;0
4908;0;1;1;1
4909;0;0;0;0
4910;1;0;1;0
4911;0;0;1;0
4912;0;0;0;0
4913;0;1;1;1
4914;0;0;0;0
4915;0;0;0;0
4916;0;0;0;0
4917;0;0;0;0
4918;0;1;1;1
4919;0;0;0;0
4920;0;0;0;0
4921;0;0;1;0
4922;0;0;0;0
4923;0;0;0;0
4924;0;0;0;0
4925;0;0;0;0
4926;0;0;0;0
4927;1;0;1;0
4928;0;0;0;1
4929;0;0;0;0
4930;0;0;0;0
4931;0;0;1;1
4932;0;0;0;0
4933;1;0;0;0
4934;0;0;0;0
4935;1;0;1;0
4936;0;1;0;1
4937;0;0;0;0
4938;1;0;1;0
4939;1;0;1;0
4940;0;0;0;0
4941;1;0;1;0
4942;1;0;1;0
4943;1;0;1;0
4944;0;0;0;0
4945;1;0;1;0
4946;1;0;1;0
4947;1;0;1;0
4948;0;0;0;0
4949;1;0;1;0
4950;1;0;1;0
4951;1;0;1;0
4952;0;0;0;0
4953;0;0;0;0
4954;0;0;0;1
4955;1;0;1;0
4956;0;0;0;0
4957;0;0;1;0
4958;1;0;1;0
4959;0;0;0;0
4960;0;0;1;1
4961;0;0;0;0
4962;1;0;1;0
4963;0;0;0;0
4964;0;0;0;0
4965;0;0;0;0
4966;1;1;1;1
4967;0;0;0;0
4968;0;0;0;0
4969;0;0;0;0
4970;0;0;0;0
4971;0;0;0;0
4972;0;0;0;0
4973;0;0;0;0
4974;0;0;0;0
4975;1;1;1;1
4976;0;0;0;0
4977;1;1;1;1
4978;0;0;0;0
4979;0;0;1;0
4980;1;0;0;0
4981;0;0;0;0
4982;1;1;1;1
4983;0;0;1;0
4984;0;1;1;1
4985;0;0;0;0
4986;0;0;0;0
4987;0;0;0;0
4988;1;0;1;0
4989;1;0;0;0
4990;0;0;0;0
4991;0;0;0;0
4992;0;1;1;1
4993;1;1;1;1
4994;0;0;1;0
4995;0;0;0;0
4996;0;0;1;0
4997;0;0;0;0
4998;1;1;1;1
4999;0;0;1;1
5000;0;0;0;0
5001;0;0;0;0
5002;0;0;0;0
5003;0;0;1;1
5004;1;0;0;0
5005;0;1;1;1
5006;0;0;0;0
5007;1;0;0;1
5008;0;0;0;0
5009;0;1;1;1
5010;0;0;0;0
5011;0;0;0;0
5012;0;0;0;0
5013;0;0;1;0
5014;1;0;1;1
5015;0;0;0;1
5016;0;0;0;0
5017;0;0;0;0
5018;0;0;0;0
5019;0;0;1;0
5020;0;0;0;0
5021;1;0;1;1
5022;1;0;0;0
5023;0;1;0;0
5024;0;0;1;0
5025;1;0;1;1
5026;0;0;0;0
5027;0;0;0;0
5028;0;0;0;0
5029;0;0;0;0
5030;0;0;1;0
5031;1;0;1;1
5032;0;0;0;1
5033;0;0;0;0
5034;0;0;0;1
5035;1;0;1;1
5036;0;0;0;0
5037;1;0;0;0
5038;0;0;0;1
5039;0;0;0;0
5040;0;0;0;0
5041;1;0;1;1
5042;0;0;0;0
5043;0;1;1;0
5044;0;0;0;0
5045;1;0;1;0
5046;1;0;1;0
5047;0;1;1;0
5048;0;0;0;0
5049;1;0;1;0
5050;1;0;1;0
5051;0;0;0;0
5052;1;0;1;0
5053;0;0;0;0
5054;0;0;0;0
5055;0;0;0;0
5056;1;0;0;0
5057;0;0;0;0
5058;1;0;1;0
5059;0;0;0;0
5060;1;0;1;0
5061;0;0;0;0
5062;0;0;0;0
5063;1;0;0;0
5064;0;1;1;1
5065;0;0;0;0
5066;1;0;0;0
5067;0;0;0;0
5068;0;0;0;1
5069;0;0;0;0
5070;0;0;0;1
5071;1;0;0;1
5072;0;0;0;0
5073;1;0;0;0
5074;0;0;1;1
5075;1;0;0;1
5076;0;0;0;0
5077;0;1;1;1
5078;0;0;0;0
5079;1;0;0;0
5080;0;0;0;0
5081;1;0;0;1
5082;0;0;0;0
5083;0;0;0;0
5084;0;0;0;0
5085;0;1;1;1
5086;0;0;0;0
5087;1;0;0;1
5088;0;0;0;0
5089;1;0;0;0
5090;0;0;0;1
5091;0;1;0;1
5092;1;0;0;0
5093;0;0;0;0
5094;0;0;0;0
5095;0;0;0;0
5096;0;0;1;0
5097;0;0;0;0
5098;0;0;0;0
5099;0;0;0;1
5100;0;0;0;1
5101;0;0;0;0
5102;0;0;0;1
5103;0;0;0;0
5104;0;0;0;0
5105;0;0;1;0
5106;0;0;0;0
5107;1;0;1;0
5108;0;0;0;0
5109;0;0;0;0
5110;0;0;0;0
5111;1;0;1;0
5112;1;0;0;0
5113;0;0;1;0
5114;1;1;1;1
5115;0;0;0;0
5116;0;0;0;0
5117;0;0;0;0
5118;0;0;0;0
5119;1;1;1;1
5120;0;0;1;0
5121;0;0;0;0
5122;0;0;0;0
5123;0;0;0;0
5124;0;0;0;0
5125;0;0;0;0
5126;0;0;0;0
5127;0;0;0;0
5128;0;1;0;0
5129;0;0;0;0
5130;1;0;0;0
5131;1;0;0;0
5132;0;0;0;0
5133;0;0;0;1
5134;0;0;0;0
5135;0;0;0;0
5136;1;0;0;0
5137;1;0;0;0
5138;0;0;0;0
5139;0;0;0;0
5140;0;0;0;0
5141;0;0;0;0
5142;0;0;0;0
5143;1;0;0;0
5144;0;0;0;0
5145;0;1;0;0
5146;0;0;0;0
5147;0;0;0;0
5148;1;0;1;0
5149;0;0;0;0
5150;0;0;0;0
5151;0;0;0;0
5152;1;0;0;0
5153;0;0;0;0
5154;1;0;0;0
5155;0;0;0;0
5156;0;0;0;0
5157;0;0;0;0
5158;0;0;0;0
5159;1;0;1;0
5160;1;0;0;0
5161;0;0;0;0
5162;0;1;1;1
5163;0;0;0;0
5164;0;0;1;1
5165;0;0;0;0
5166;1;0;0;0
5167;1;0;0;0
5168;1;0;0;0
