resp;onlynames;attentionacl;attentioncopy;profilereg
14887;0;0;0;0
14888;0;0;0;0
14889;0;0;0;0
14890;0;0;5;0
14891;0;0;0;0
14892;0;0;0;0
14893;4;4;4;4
14894;0;0;0;0
14895;0;0;0;0
14896;0;0;0;0
14897;0;0;0;0
14898;0;0;0;0
14899;0;0;0;0
14900;0;0;0;0
14901;0;0;0;0
14902;0;0;0;0
14903;0;0;0;0
14904;0;0;0;0
14905;4;4;4;1
14906;0;0;0;0
14907;4;0;0;0
14908;4;4;4;1
14909;0;0;0;0
14910;4;0;0;0
14911;4;0;4;1
14912;0;0;0;0
14913;4;0;0;0
14914;4;14;4;7
14915;4;26;10;10
14916;2;12;5;5
14917;4;12;4;12
14918;13;11;8;10
14919;2;23;0;5
14920;9;8;9;9
14921;5;27;5;10
14922;4;27;10;10
14923;10;19;15;12
14924;12;20;6;4
14925;4;21;9;12
14926;4;17;10;10
14927;9;23;9;12
14928;11;0;0;0
14929;13;11;11;10
14930;4;8;4;4
14931;5;16;7;9
14932;0;18;0;6
14933;0;31;0;4
14934;0;20;0;6
14935;0;32;0;0
14936;9;75;9;9
14937;0;29;0;4
14938;0;16;0;6
14939;4;25;4;4
14940;0;17;0;4
14941;0;16;0;4
14942;0;25;0;4
14943;0;17;0;14
14944;9;11;9;9
14945;0;35;0;0
14946;0;29;8;4
14947;0;16;0;14
14948;4;8;4;4
14949;12;12;5;4
14950;4;13;4;4
14951;7;1;1;1
14952;14;26;7;9
14953;4;24;4;4
14954;20;4;5;9
14955;4;12;4;4
14956;18;8;4;7
14957;4;8;4;4
14958;4;17;12;10
14959;0;27;0;0
14960;4;16;14;17
14961;0;18;0;19
14962;4;11;4;16
14963;2;24;15;23
14964;4;29;17;29
14965;0;28;0;0
14966;4;21;4;21
14967;4;30;4;18
14968;2;27;2;25
14969;4;32;13;21
14970;4;12;4;7
14971;4;30;7;6
14972;11;21;11;14
14973;4;29;7;6
14974;4;13;4;8
14975;0;14;12;16
14976;4;18;4;8
14977;0;19;12;16
14978;4;9;4;8
14979;0;22;12;16
14980;0;20;0;23
14981;0;50;0;4
14982;4;19;3;8
14983;0;26;0;16
14984;0;7;0;0
14985;4;13;0;8
14986;4;22;4;8
14987;1;23;1;26
14988;0;7;0;0
14989;4;27;8;21
14990;4;18;12;18
14991;0;27;0;14
14992;4;27;8;21
14993;0;9;0;14
14994;6;20;6;11
14995;4;25;15;21
14996;0;24;0;14
14997;6;20;10;11
14998;4;12;5;19
14999;0;4;0;5
15000;0;22;5;8
15001;4;19;4;19
15002;0;8;0;5
15003;0;14;0;7
15004;4;15;9;5
15005;4;12;9;9
15006;13;9;9;5
15007;0;9;0;5
15008;4;18;2;10
15009;0;0;0;0
15010;4;8;0;6
15011;4;19;4;10
15012;0;0;0;0
15013;6;13;2;8
15014;4;26;0;10
15015;4;12;10;11
15016;0;0;0;0
15017;4;20;4;19
15018;0;0;0;0
15019;0;27;0;5
15020;0;24;4;12
15021;0;25;6;18
15022;0;0;0;0
15023;4;15;4;9
15024;3;0;0;0
15025;0;16;5;14
15026;0;25;3;19
15027;4;30;24;30
15028;0;30;0;0
15029;4;17;7;16
15030;0;10;0;0
15031;0;28;4;27
15032;4;18;7;16
15033;4;26;9;27
15034;0;17;0;0
15035;4;14;7;16
15036;18;10;4;5
15037;4;13;7;16
15038;9;20;9;16
15039;4;13;7;16
15040;5;24;18;16
15041;4;15;7;16
15042;7;23;7;0
15043;0;26;3;19
15044;7;11;7;0
15045;0;13;3;19
15046;7;12;0;0
15047;12;2;2;2
15048;0;26;0;14
15049;4;15;10;8
15050;15;25;21;20
15051;4;21;4;8
15052;0;24;9;13
15053;15;27;6;20
15054;0;28;0;12
15055;0;16;0;13
15056;15;14;15;20
15057;8;28;8;14
15058;7;25;3;22
15059;16;0;1;0
15060;8;14;8;14
15061;16;10;5;0
15062;4;24;19;21
15063;15;15;15;16
15064;16;4;5;0
15065;4;24;18;18
15066;0;26;4;25
15067;0;10;0;14
15068;0;17;0;6
15069;4;28;7;21
15070;0;33;0;14
15071;0;28;0;6
15072;4;29;12;28
15073;0;17;0;14
15074;0;21;0;14
15075;0;21;2;8
15076;0;39;0;0
15077;4;20;14;20
15078;4;8;6;13
15079;4;5;4;9
15080;0;19;7;19
15081;4;22;4;20
15082;4;12;6;15
15083;0;6;0;0
15084;0;12;0;10
15085;3;34;3;17
15086;0;17;18;13
15087;4;15;10;6
15088;0;17;0;19
15089;4;17;6;11
15090;4;24;11;20
15091;0;29;0;12
15092;4;15;5;14
15093;4;16;4;9
15094;4;0;12;0
15095;0;16;4;11
15096;0;17;0;10
15097;12;12;0;12
15098;4;18;18;17
15099;4;19;7;13
15100;4;11;0;9
15101;11;12;11;6
15102;12;12;0;12
15103;0;13;3;29
15104;4;15;0;9
15105;4;22;11;19
15106;4;21;4;7
15107;0;10;0;29
15108;4;17;6;19
15109;0;19;0;29
15110;4;15;4;7
15111;8;22;15;23
15112;0;22;7;8
15113;4;14;7;7
15114;4;18;4;13
15115;4;15;4;9
15116;4;16;11;14
15117;4;22;9;10
15118;4;17;4;9
15119;4;16;4;15
15120;4;28;4;13
15121;4;30;4;7
15122;4;17;4;9
15123;12;20;12;19
15124;0;16;7;11
15125;4;16;4;9
15126;0;31;0;10
15127;4;29;3;13
15128;0;22;0;10
15129;4;23;7;9
15130;0;29;0;9
15131;0;12;2;3
15132;6;3;8;0
15133;0;23;0;8
15134;0;22;2;0
15135;0;20;0;9
15136;0;14;2;0
15137;6;2;0;0
15138;4;11;4;14
15139;0;15;0;8
15140;0;24;11;23
15141;4;14;4;5
15142;0;17;0;13
15143;0;24;14;26
15144;4;13;4;5
15145;0;17;8;13
15146;4;25;8;24
15147;0;23;0;15
15148;0;22;0;0
15149;4;11;7;7
15150;0;11;0;0
15151;4;27;4;6
15152;4;9;4;14
15153;4;12;4;0
15154;0;22;0;7
15155;0;14;7;12
15156;0;15;0;3
15157;0;11;0;7
15158;0;26;0;9
15159;4;12;4;7
15160;0;26;0;7
15161;0;22;0;9
15162;0;21;0;0
15163;0;18;0;0
15164;4;11;7;3
15165;0;16;0;3
15166;0;30;0;0
15167;4;10;11;7
15168;4;10;4;4
15169;4;34;4;6
15170;4;9;4;5
15171;4;11;6;4
15172;0;18;0;0
15173;4;19;7;3
15174;1;20;1;17
15175;0;14;0;9
15176;4;8;4;12
15177;4;11;4;4
15178;2;39;2;8
15179;1;25;10;17
15180;0;16;0;16
15181;0;19;0;9
15182;4;37;4;4
15183;8;17;8;14
15184;4;20;8;3
15185;0;21;9;21
15186;14;11;14;16
15187;4;24;4;3
15188;4;22;5;15
15189;4;14;4;32
15190;14;20;10;16
15191;4;22;5;15
15192;28;23;28;25
15193;0;21;0;5
15194;1;16;1;25
15195;31;30;31;29
15196;0;13;0;10
15197;1;21;1;25
15198;0;27;0;16
15199;0;22;0;5
15200;30;27;30;25
15201;0;26;8;18
15202;9;29;14;27
15203;4;26;4;9
15204;0;28;8;18
15205;4;24;4;31
15206;4;20;9;19
15207;4;19;4;19
15208;0;26;5;25
15209;0;20;8;13
15210;4;25;4;7
15211;0;27;0;0
15212;0;17;0;12
15213;4;26;4;7
15214;0;17;0;12
15215;0;27;0;16
15216;5;9;5;7
15217;0;17;0;13
15218;0;15;0;0
15219;4;21;10;9
15220;4;0;0;0
15221;0;0;0;0
15222;0;19;0;10
15223;4;0;12;0
15224;6;6;6;6
15225;4;12;4;9
15226;4;0;0;0
15227;6;6;6;6
15228;4;4;4;4
15229;14;10;10;9
15230;0;0;0;0
15231;3;3;3;9
15232;0;0;0;0
15233;0;0;0;0
15234;4;0;13;0
15235;4;0;4;0
15236;0;0;0;0
15237;0;0;4;4
15238;0;0;0;0
15239;0;0;0;0
15240;0;0;9;4
15241;4;0;4;4
15242;0;0;0;0
15243;4;0;0;0
15244;0;0;0;0
15245;0;4;0;4
15246;0;0;0;0
15247;4;0;0;0
15248;0;0;0;0
15249;4;0;0;22
15250;0;32;0;0
15251;0;0;0;0
15252;0;4;29;29
15253;29;0;0;0
15254;0;4;9;4
15255;4;0;0;0
15256;0;0;0;0
15257;0;0;0;19
15258;0;0;0;0
15259;0;0;0;0
15260;0;0;0;19
15261;0;0;0;0
15262;0;0;0;0
15263;0;0;0;0
15264;7;7;7;7
15265;0;0;0;0
15266;0;0;0;0
15267;8;0;0;0
15268;10;7;7;10
15269;6;6;6;6
15270;0;6;6;0
15271;0;0;0;0
15272;0;0;0;0
15273;2;0;0;0
15274;0;0;0;0
15275;0;0;0;0
15276;0;0;0;0
15277;0;0;0;0
15278;0;0;0;0
15279;2;2;2;2
15280;0;0;0;0
15281;17;17;17;17
15282;0;0;0;0
15283;2;2;2;2
15284;0;0;0;0
15285;0;0;0;0
15286;0;0;0;0
15287;0;0;0;0
15288;0;0;0;0
15289;13;0;13;13
15290;6;0;6;14
15291;0;0;0;0
15292;13;4;0;11
15293;2;2;2;2
15294;0;0;0;0
15295;0;0;0;0
15296;0;0;0;0
15297;0;0;0;0
15298;0;0;0;0
15299;0;0;0;0
15300;0;0;0;0
15301;0;0;0;0
15302;0;0;0;0
15303;0;0;0;0
15304;0;0;0;0
15305;0;0;0;0
15306;0;0;0;0
15307;0;20;2;13
15308;4;27;22;12
15309;4;23;8;6
15310;1;22;3;14
15311;4;25;20;13
15312;15;6;24;0
15313;4;19;0;0
15314;1;18;10;29
15315;4;16;7;6
15316;4;18;0;12
15317;1;27;10;14
15318;4;21;4;11
15319;4;13;0;6
15320;0;18;4;13
15321;4;27;18;11
15322;4;13;0;6
15323;0;14;2;14
15324;4;19;15;8
15325;4;10;0;0
15326;0;28;4;21
15327;6;23;12;20
15328;0;16;7;31
15329;6;23;12;14
15330;3;26;3;13
15331;0;19;0;12
15332;0;19;4;21
15333;0;16;0;14
15334;3;18;9;16
15335;0;21;4;21
15336;1;17;1;14
15337;11;15;15;17
15338;4;26;0;17
15339;0;18;7;35
15340;4;13;0;12
15341;16;2;24;2
15342;4;25;0;16
15343;0;19;0;21
15344;11;15;15;9
15345;4;27;8;17
15346;0;25;0;8
15347;0;18;0;15
15348;6;22;11;19
15349;0;38;0;8
15350;0;19;0;15
15351;20;2;0;2
15352;6;23;11;22
15353;0;38;0;8
15354;0;16;0;15
15355;6;20;14;24
15356;0;31;0;8
15357;0;16;10;14
15358;8;30;14;35
15359;0;20;0;22
15360;0;18;4;14
15361;8;38;10;36
15362;0;20;0;15
15363;4;34;33;31
15364;0;27;0;22
15365;0;35;0;8
15366;8;33;10;30
15367;20;2;22;2
15368;0;22;6;41
15369;0;45;0;15
15370;0;40;0;22
15371;25;32;9;31
15372;0;33;0;22
15373;19;7;12;2
15374;0;24;0;14
15375;0;16;0;19
15376;19;15;10;82
15377;0;15;0;14
15378;0;24;0;14
15379;0;28;0;32
15380;19;2;0;2
15381;0;21;0;8
15382;4;15;4;18
15383;0;16;9;15
15384;12;16;12;25
15385;0;23;0;8
15386;0;16;0;14
15387;0;19;0;6
15388;0;22;0;22
15389;0;14;0;15
15390;0;10;0;6
15391;0;14;0;18
15392;0;39;0;28
15393;1;22;1;33
15394;0;17;0;4
15395;0;11;0;28
15396;8;12;8;8
15397;0;13;0;13
15398;0;33;0;38
15399;8;13;7;20
15400;0;23;0;18
15401;0;27;6;33
15402;4;19;0;5
15403;4;0;0;0
15404;0;29;0;4
15405;4;17;0;5
15406;4;0;0;0
15407;0;33;0;10
15408;2;22;0;14
15409;0;18;0;17
15410;0;24;0;10
15411;0;19;0;33
15412;2;24;9;33
15413;0;23;0;8
15414;0;12;0;10
15415;0;30;0;15
15416;0;13;0;10
15417;0;33;0;33
15418;0;36;0;15
15419;0;12;0;10
15420;0;25;0;33
15421;0;28;0;15
15422;0;29;0;4
15423;0;14;0;0
15424;0;24;6;41
15425;0;33;0;4
15426;8;35;6;31
15427;8;2;8;2
15428;0;12;0;0
15429;0;14;0;4
15430;9;20;11;23
15431;0;15;0;0
15432;0;32;0;15
15433;0;0;0;0
15434;0;16;0;15
15435;0;0;0;0
15436;0;0;0;0
15437;0;18;0;23
15438;0;16;0;15
15439;0;0;0;0
15440;0;0;0;0
15441;0;28;0;15
15442;0;0;0;0
15443;0;0;0;0
15444;0;13;0;15
15445;0;0;0;0
15446;0;0;0;0
15447;0;0;0;0
15448;0;21;0;15
15449;2;2;2;2
15450;0;15;0;16
15451;16;17;16;30
15452;0;22;0;11
15453;0;14;0;13
15454;4;27;19;20
15455;0;14;0;4
15456;0;14;0;13
15457;2;25;16;22
15458;0;15;0;7
15459;0;21;2;13
15460;9;8;4;2
15461;2;25;20;24
15462;0;35;0;14
15463;0;15;0;15
15464;4;13;4;16
15465;0;18;0;14
15466;4;14;9;16
15467;4;16;0;31
15468;3;12;9;14
15469;4;14;4;12
15470;10;29;0;0
15471;4;14;12;16
15472;0;9;0;14
15473;4;8;12;0
15474;10;2;0;2
15475;0;14;0;5
15476;10;3;4;2
15477;4;14;12;7
15478;0;27;0;14
15479;10;2;4;2
15480;4;34;12;7
15481;0;9;0;14
15482;4;12;0;10
15483;0;13;0;11
15484;0;16;0;5
15485;4;9;14;10
15486;0;15;0;13
15487;0;11;0;14
15488;4;19;12;10
15489;0;9;2;10
15490;0;20;0;5
15491;1;13;1;15
15492;0;38;0;13
15493;1;18;1;13
15494;0;19;0;21
15495;0;16;3;13
15496;0;36;0;14
15497;0;17;0;15
15498;0;21;4;13
15499;0;16;0;5
15500;0;20;8;13
15501;0;17;0;17
15502;1;20;1;17
15503;0;18;0;17
15504;0;27;0;19
15505;0;27;0;5
15506;0;33;4;13
15507;0;18;0;17
15508;0;27;0;5
15509;0;18;3;28
15510;0;10;7;8
15511;0;15;0;18
15512;0;16;0;28
15513;0;21;0;10
15514;0;30;0;5
15515;0;18;8;28
15516;0;11;0;8
15517;2;16;7;13
15518;2;17;14;13
15519;0;14;8;15
15520;10;23;16;18
15521;0;19;0;11
15522;2;18;7;17
15523;0;27;0;17
15524;2;25;5;18
15525;0;16;0;17
15526;0;24;9;18
15527;0;0;0;0
15528;1;24;23;24
15529;0;0;0;0
15530;0;20;9;20
15531;1;22;21;24
15532;0;22;9;18
15533;0;0;0;0
15534;1;23;11;24
15535;0;19;9;18
15536;4;16;4;25
15537;23;19;14;0
15538;0;14;9;18
15539;0;17;9;18
15540;4;17;4;25
15541;0;14;2;22
15542;0;19;9;18
15543;0;13;2;15
15544;0;17;0;28
15545;0;0;0;0
15546;0;15;9;20
15547;17;17;16;26
15548;0;17;9;18
15549;5;5;5;5
15550;22;14;21;14
15551;0;0;0;0
15552;0;17;9;20
15553;12;30;24;35
15554;0;32;0;17
15555;0;13;0;11
15556;0;28;0;17
15557;0;36;0;11
15558;0;34;0;11
15559;0;21;0;13
15560;3;15;3;13
15561;0;13;0;10
15562;0;12;0;13
15563;0;17;0;9
15564;2;14;2;6
15565;0;20;0;13
15566;1;22;1;14
15567;0;35;0;13
15568;14;5;13;11
15569;0;44;0;22
15570;0;13;0;13
15571;4;12;6;16
15572;0;12;8;22
15573;0;17;0;13
15574;14;6;13;11
15575;0;35;0;22
15576;0;18;0;14
15577;16;20;16;11
15578;0;24;0;21
15579;25;30;16;20
15580;0;26;0;15
15581;15;33;0;20
15582;0;22;0;15
15583;0;22;0;11
15584;18;2;28;0
15585;0;15;0;9
15586;0;28;0;13
15587;0;15;0;20
15588;0;16;0;15
15589;0;16;0;22
15590;0;21;0;26
15591;17;2;5;2
15592;0;16;0;15
15593;0;17;0;15
15594;11;25;11;11
15595;17;2;9;0
15596;0;20;0;20
15597;0;17;0;19
15598;0;18;0;20
15599;4;0;0;0
15600;0;16;0;19
15601;4;15;0;5
15602;4;16;0;21
15603;1;35;1;14
15604;10;17;11;10
15605;4;16;0;21
15606;0;16;0;19
15607;8;14;4;9
15608;4;21;0;21
15609;0;16;0;13
15610;0;26;3;10
15611;0;11;0;8
15612;0;24;0;13
15613;0;19;8;28
15614;0;11;0;14
15615;0;14;0;13
15616;0;17;3;13
15617;0;10;0;18
15618;0;16;0;13
15619;0;19;0;18
15620;0;23;0;8
15621;0;16;0;18
15622;0;25;0;10
15623;2;16;2;18
15624;0;14;0;13
15625;0;8;9;3
15626;11;33;11;9
15627;0;34;0;13
15628;48;51;48;54
15629;11;13;11;26
15630;0;22;0;9
15631;0;14;0;10
15632;44;38;44;44
15633;0;9;9;9
15634;11;7;11;11
15635;0;28;0;14
15636;8;28;7;26
15637;0;12;0;14
15638;10;0;5;0
15639;9;20;11;14
15640;0;17;0;14
15641;4;25;3;24
15642;3;11;3;6
15643;4;11;4;10
15644;4;0;0;0
15645;0;9;0;4
15646;0;9;12;17
15647;0;0;0;0
15648;0;24;0;21
15649;4;10;4;14
15650;4;0;0;0
15651;0;27;0;17
15652;4;13;8;10
15653;0;17;0;9
15654;0;23;0;21
15655;4;30;8;14
15656;0;40;0;9
15657;3;10;8;7
15658;4;11;4;10
15659;0;30;0;9
15660;2;14;6;21
15661;2;23;7;11
15662;4;0;0;0
15663;2;19;6;21
15664;2;30;19;11
15665;4;0;0;0
15666;0;28;6;20
15667;0;26;16;26
15668;0;8;0;0
15669;6;4;6;4
15670;16;0;8;7
15671;4;2;4;2
15672;18;16;4;0
15673;0;15;0;5
15674;18;0;20;36
15675;15;4;11;0
15676;7;12;16;14
15677;0;0;0;0
15678;0;0;0;0
15679;0;0;0;0
15680;2;2;2;0
15681;0;0;0;0
15682;18;0;18;0
15683;3;0;3;0
15684;0;0;0;0
15685;0;0;0;0
15686;0;0;0;0
15687;0;0;0;0
15688;1;1;1;1
15689;1;5;4;1
15690;18;2;2;2
15691;0;7;0;0
15692;1;0;1;1
15693;3;1;3;2
15694;0;7;0;0
15695;0;0;15;18
15696;5;17;4;5
15697;0;0;19;18
15698;10;13;15;13
15699;0;15;15;15
15700;3;0;0;0
15701;4;0;0;11
15702;0;0;0;0
15703;15;15;15;15
15704;3;1;0;0
15705;15;0;0;0
15706;0;12;0;0
15707;2;0;1;1
15708;4;0;4;0
15709;15;0;0;0
15710;17;0;0;0
15711;27;0;0;0
15712;11;0;14;0
15713;0;0;0;0
15714;0;15;15;15
15715;6;8;5;5
15716;20;11;11;11
15717;11;14;0;11
15718;12;11;0;0
15719;4;7;7;4
15720;14;14;14;14
15721;13;0;13;0
15722;4;7;4;2
15723;14;14;14;14
15724;4;7;4;4
15725;14;14;14;14
15726;12;0;0;0
15727;4;4;4;4
15728;0;0;0;0
15729;0;0;0;0
15730;15;0;0;5
15731;0;0;0;0
15732;0;0;5;0
15733;0;0;0;0
15734;1;4;0;4
15735;0;0;0;0
15736;16;5;5;5
15737;0;0;0;0
15738;2;2;6;2
15739;0;0;0;0
15740;17;0;0;0
15741;0;0;0;0
15742;10;10;6;10
15743;0;0;0;0
15744;0;0;0;0
15745;0;0;0;0
15746;0;0;4;0
15747;16;0;0;0
15748;0;0;0;0
15749;1;1;1;1
15750;0;0;0;0
15751;2;2;2;2
15752;0;0;0;0
15753;0;0;0;0
15754;4;0;0;4
15755;0;0;0;0
15756;0;0;0;0
15757;10;2;13;0
15758;6;0;3;3
15759;0;0;0;0
15760;4;4;3;0
15761;10;2;0;0
15762;6;0;0;3
15763;0;0;0;0
15764;12;5;5;0
15765;1;1;1;1
15766;13;0;0;0
15767;0;0;4;0
15768;0;2;0;0
15769;14;5;5;5
15770;0;0;0;0
15771;5;5;5;6
15772;0;0;0;0
15773;12;8;5;8
15774;6;6;6;7
15775;0;0;0;0
15776;3;0;0;0
15777;7;0;3;3
15778;4;0;0;0
15779;9;5;5;5
15780;3;3;0;0
15781;7;0;3;3
15782;0;0;0;0
15783;4;0;0;0
15784;4;20;0;0
15785;13;0;5;0
15786;3;0;0;0
15787;0;0;0;8
15788;0;0;0;0
15789;0;0;0;1
15790;0;0;0;8
15791;1;14;1;1
15792;0;0;0;1
15793;18;18;18;14
15794;0;0;0;0
15795;0;0;0;0
15796;0;0;0;0
15797;0;0;0;0
15798;0;0;0;0
15799;0;0;0;0
15800;8;0;5;0
15801;4;0;0;4
15802;0;0;0;0
15803;4;0;0;0
15804;0;0;0;0
15805;4;0;0;0
15806;0;0;0;0
15807;0;0;0;0
15808;0;22;0;14
15809;0;0;0;0
15810;0;0;0;0
15811;0;19;0;14
15812;0;0;0;0
15813;0;0;0;0
15814;0;0;0;0
15815;0;0;0;0
15816;0;0;0;0
15817;0;0;0;0
15818;0;0;0;0
15819;0;0;0;0
15820;7;7;7;7
15821;0;0;0;0
15822;2;2;2;0
15823;2;0;1;2
15824;0;0;0;0
15825;0;0;0;0
15826;2;0;1;2
15827;0;0;0;0
15828;0;0;0;0
15829;0;0;0;0
15830;0;0;0;0
15831;0;0;0;0
15832;0;0;0;0
15833;0;0;0;0
15834;0;0;0;0
15835;4;4;4;4
15836;0;0;0;0
15837;0;0;0;0
15838;0;0;0;0
15839;1;5;5;8
15840;0;0;0;8
15841;0;0;0;2
15842;0;0;0;8
15843;4;1;1;1
15844;0;0;0;8
15845;0;0;0;0
15846;3;1;1;1
15847;0;0;0;0
15848;0;0;0;0
15849;0;0;0;0
15850;11;0;0;0
15851;0;0;0;0
15852;0;8;0;0
15853;0;0;0;0
15854;0;2;0;0
15855;0;0;0;0
15856;2;0;8;2
15857;21;21;0;0
15858;0;0;0;0
15859;0;0;0;0
15860;0;0;0;0
15861;0;0;0;0
15862;0;0;0;0
15863;0;0;0;0
15864;0;0;0;0
15865;0;0;0;0
15866;0;0;0;0
15867;0;0;0;0
15868;0;0;0;0
15869;0;0;0;0
15870;0;0;0;0
15871;0;0;0;0
15872;0;0;0;0
15873;0;0;0;0
15874;0;6;0;0
15875;0;0;0;0
15876;12;3;12;12
15877;0;0;0;0
15878;0;0;0;0
15879;0;0;0;0
15880;0;0;0;0
15881;0;0;0;0
15882;0;0;0;0
15883;0;0;0;0
15884;0;0;0;0
15885;0;0;0;0
15886;0;0;0;0
15887;0;0;0;0
15888;4;9;4;4
15889;0;0;0;5
15890;0;0;0;0
15891;7;5;0;7
15892;12;9;12;12
15893;6;6;6;6
15894;0;0;0;0
15895;4;13;13;13
15896;0;0;0;0
15897;9;0;0;0
15898;0;0;0;0
15899;0;0;0;0
15900;5;11;11;12
15901;0;0;0;0
15902;15;15;16;15
15903;15;15;15;15
15904;0;7;0;0
15905;5;0;0;0
15906;1;1;1;16
15907;0;7;0;0
15908;5;3;13;3
15909;1;1;1;16
15910;0;7;0;0
15911;5;0;6;3
15912;1;1;1;16
15913;0;0;0;0
15914;0;15;0;0
15915;0;0;0;0
15916;0;16;0;0
15917;0;0;0;0
15918;12;11;15;12
15919;0;0;0;0
15920;6;6;6;6
15921;9;9;9;9
15922;0;0;0;0
15923;2;9;0;0
15924;0;0;0;0
15925;2;0;0;0
15926;0;0;0;0
15927;0;0;0;0
15928;10;8;14;8
15929;0;0;0;0
15930;3;3;3;3
15931;4;0;0;0
15932;0;0;0;0
15933;4;0;0;0
15934;7;0;7;0
15935;4;0;0;0
15936;7;15;14;14
15937;0;0;0;0
15938;0;0;0;0
15939;4;0;4;0
15940;0;0;0;0
15941;4;4;0;0
15942;0;0;0;0
15943;2;0;0;0
15944;4;0;0;0
15945;5;0;0;0
15946;4;4;4;2
15947;4;0;0;0
15948;6;4;7;6
15949;6;4;4;6
15950;4;0;0;0
15951;4;2;2;2
15952;0;0;0;0
15953;4;0;0;0
15954;2;3;3;3
15955;0;0;0;0
15956;4;0;0;0
15957;1;1;0;0
15958;0;0;0;0
15959;4;0;0;0
15960;10;0;0;0
15961;0;1;9;1
15962;0;0;0;0
15963;4;0;0;0
15964;4;0;4;4
15965;4;4;4;4
15966;4;0;0;0
15967;0;0;1;1
15968;0;0;0;0
15969;4;0;0;0
15970;0;0;0;0
15971;10;0;0;0
15972;0;0;0;0
15973;4;0;0;0
15974;4;0;4;4
15975;0;0;0;0
15976;4;0;0;0
15977;0;0;0;0
15978;1;14;0;0
15979;0;0;0;0
15980;10;11;11;11
15981;19;20;18;18
15982;0;6;0;0
15983;0;0;0;11
15984;1;7;18;0
15985;13;4;13;9
15986;0;9;0;0
15987;0;0;0;30
15988;0;0;0;0
15989;4;0;0;0
15990;0;0;0;30
15991;4;0;0;0
15992;0;0;0;0
15993;0;0;0;0
15994;0;0;0;30
15995;0;0;0;30
15996;0;0;0;0
15997;0;0;0;0
15998;0;0;0;30
15999;0;0;0;0
16000;0;0;0;10
16001;0;0;0;0
16002;1;1;1;1
16003;0;0;0;0
16004;0;0;0;30
16005;9;0;0;0
16006;0;0;0;0
16007;3;3;0;10
16008;0;0;0;32
16009;15;0;0;9
16010;0;0;0;0
16011;14;14;14;19
16012;9;0;0;0
16013;0;0;0;0
16014;14;14;14;19
16015;9;9;0;0
16016;0;0;0;0
16017;0;0;0;32
16018;9;9;0;0
16019;0;0;0;0
16020;0;0;0;32
16021;1;1;1;2
16022;9;9;0;0
16023;0;0;0;20
16024;1;1;0;0
16025;9;0;0;0
16026;0;0;0;32
16027;9;0;0;0
16028;10;10;10;10
16029;25;25;25;25
16030;22;22;0;0
16031;22;16;24;0
16032;0;14;0;25
16033;6;32;32;26
16034;0;0;0;0
16035;0;0;0;10
16036;0;0;0;0
16037;0;0;0;0
16038;0;0;0;0
16039;0;0;0;0
16040;0;0;0;17
16041;0;0;10;10
16042;0;0;0;0
16043;0;0;0;0
16044;0;0;0;10
16045;0;0;0;0
16046;0;0;0;0
16047;0;0;10;10
16048;0;0;0;0
16049;0;0;0;0
16050;2;4;0;4
16051;2;0;0;4
16052;2;0;0;4
16053;2;8;0;4
16054;4;2;2;0
16055;34;0;9;0
16056;2;0;0;4
16057;0;0;0;0
16058;0;0;0;0
16059;0;0;0;0
16060;0;0;0;0
16061;0;0;0;0
16062;0;0;0;0
16063;0;0;0;0
16064;0;0;0;0
16065;0;0;0;0
16066;4;0;4;4
16067;0;0;0;0
16068;0;0;0;0
16069;0;4;0;0
16070;0;0;0;0
16071;0;0;0;0
16072;0;0;0;0
16073;0;0;0;0
16074;0;0;0;0
16075;0;0;0;0
16076;0;0;0;0
16077;0;0;0;0
16078;10;11;11;11
16079;4;0;3;4
16080;4;0;0;0
16081;0;0;0;0
16082;4;0;0;0
16083;4;0;0;0
16084;3;3;3;0
16085;0;0;0;0
16086;0;0;0;10
16087;0;0;0;0
16088;0;0;0;0
16089;0;0;0;10
16090;0;0;0;0
16091;0;0;0;0
16092;2;0;0;11
16093;0;0;0;0
16094;0;0;0;0
16095;0;0;0;0
16096;0;0;0;0
16097;15;0;0;0
16098;0;0;0;0
16099;0;0;0;0
16100;0;0;0;0
16101;0;0;0;0
16102;0;0;0;0
16103;0;0;0;0
16104;0;0;0;0
16105;4;0;4;4
16106;0;0;0;0
16107;2;2;9;9
16108;0;0;12;0
16109;4;4;4;4
16110;0;0;0;0
16111;0;0;0;0
16112;0;0;0;0
16113;23;0;0;0
16114;0;0;0;0
16115;0;0;0;0
16116;23;2;23;0
16117;0;0;0;0
16118;0;0;0;0
16119;0;0;0;0
16120;1;1;1;1
16121;23;0;0;0
16122;0;0;0;0
16123;0;0;0;0
16124;0;0;0;0
16125;0;0;0;0
16126;0;0;0;0
16127;0;0;0;0
16128;0;0;0;0
16129;0;0;0;0
16130;0;0;0;0
16131;0;0;0;0
16132;0;0;0;0
16133;0;0;0;0
16134;0;0;0;0
16135;0;0;0;0
16136;0;0;0;0
16137;0;0;0;0
16138;0;0;0;0
16139;0;0;0;0
16140;0;0;0;0
16141;0;0;0;0
16142;0;0;0;0
16143;26;0;0;0
16144;0;0;4;0
16145;0;0;0;0
16146;29;0;0;0
16147;0;0;4;0
16148;29;0;0;0
16149;0;0;0;0
16150;0;0;0;0
16151;20;9;9;9
16152;4;4;4;4
16153;28;1;0;0
16154;0;0;0;0
16155;0;0;0;0
16156;0;0;0;0
