resp;attacl;attcopy;attprectxt;attctxt;attcpre;attcpos
16198;1;1;1;1;0;0
16199;1;1;1;1;1;1
16200;1;1;1;0;1;1
16201;1;1;1;0;1;1
16202;0;1;0;1;1;1
16203;0;1;0;0;1;1
16204;0;1;1;1;1;1
16205;0;1;0;1;1;1
16206;0;1;0;1;1;1
16207;0;0;1;1;1;0
16208;1;1;1;1;1;1
16209;1;1;1;1;1;0
16210;0;0;0;0;0;0
16211;0;0;0;0;1;1
16212;1;1;1;1;0;0
16213;0;0;1;1;0;0
16214;0;0;0;0;0;0
16215;1;1;1;0;0;0
16216;1;0;1;0;0;1
16217;1;1;1;1;1;1
16218;1;1;1;1;1;1
16219;1;0;1;0;0;0
16220;1;1;1;1;1;1
16221;1;1;1;1;1;1
16222;1;1;1;1;1;1
16223;0;0;0;0;0;0
16224;1;1;0;1;1;0
16225;0;0;1;1;0;0
16226;0;0;0;0;0;0
16227;1;1;1;1;1;1
16228;0;0;0;0;0;1
16229;0;0;0;0;0;0
16230;1;1;1;1;0;1
16231;0;0;0;0;0;1
16232;0;1;0;1;0;1
16233;0;0;0;0;0;0
16234;0;1;0;0;1;1
16235;0;0;0;0;0;0
16236;1;1;1;1;1;1
16237;0;0;0;0;1;1
16238;1;1;0;1;0;1
16239;0;0;0;0;0;0
16240;0;1;0;0;1;1
16241;0;1;0;1;1;0
16242;0;0;0;0;0;0
16243;0;1;0;0;0;1
16244;0;0;0;0;0;0
16245;0;1;0;1;1;0
16246;0;0;0;0;1;0
16247;0;0;0;0;0;0
16248;0;1;0;0;1;1
16249;0;1;0;0;0;0
16250;0;1;0;1;1;1
16251;0;0;0;0;0;0
16252;1;1;1;1;1;1
16253;0;0;0;0;0;0
16254;0;0;0;0;0;0
16255;1;1;1;1;1;1
16256;0;0;0;0;0;0
16257;0;0;0;0;0;0
16258;1;1;1;1;1;1
16259;1;1;1;1;1;1
16260;1;1;0;1;1;1
16261;0;0;0;0;0;0
16262;1;1;0;1;1;1
16263;0;0;0;0;0;0
16264;1;1;0;1;1;1
16265;0;1;1;1;1;1
16266;1;1;0;0;0;1
16267;0;0;0;0;0;0
16268;0;0;1;1;1;1
16269;1;1;0;0;0;1
16270;1;1;1;1;0;1
16271;0;0;1;1;0;0
16272;1;0;1;1;1;0
16273;1;1;1;1;0;1
16274;1;1;1;1;0;1
16275;1;1;1;1;0;1
16276;1;1;1;1;0;0
16277;1;1;1;1;1;1
16278;1;1;1;0;0;1
16279;1;1;1;1;0;1
16280;1;0;1;0;0;0
16281;0;1;0;0;0;1
16282;1;1;0;1;1;0
16283;1;0;1;1;0;1
16284;1;0;0;0;0;1
16285;0;0;0;0;0;0
16286;1;0;1;1;0;1
16287;0;1;0;0;1;0
16288;0;0;0;0;0;0
16289;0;1;0;1;1;1
16290;0;0;0;0;0;0
16291;0;1;0;1;1;1
16292;0;0;0;0;0;0
16293;0;0;0;0;0;0
16294;0;0;0;0;0;0
16295;0;1;0;1;1;1
16296;0;1;0;0;1;0
16297;0;1;0;0;1;1
16298;1;1;1;1;0;1
16299;0;0;0;0;0;0
16300;1;1;0;0;1;1
16301;1;1;1;1;0;1
16302;0;0;0;0;0;0
16303;0;1;0;0;1;1
16304;1;0;0;1;1;1
16305;1;1;1;1;1;1
16306;0;1;0;1;0;1
16307;1;1;1;1;1;1
16308;0;0;0;0;0;0
16309;0;0;0;0;0;0
16310;1;1;1;1;1;1
16311;0;0;0;1;1;0
16312;0;0;0;0;0;0
16313;1;1;1;1;1;1
16314;0;0;0;0;0;0
16315;0;0;0;0;0;0
16316;1;1;1;1;1;1
16317;0;0;0;0;0;0
16318;0;0;0;0;0;0
16319;1;1;1;1;1;1
16320;0;0;0;1;1;0
16321;0;1;0;1;0;0
16322;1;1;1;1;1;1
16323;0;0;0;0;0;0
16324;1;0;1;1;0;1
16325;1;1;1;1;1;1
16326;1;0;1;1;1;1
16327;0;0;0;0;0;0
16328;1;1;1;1;1;1
16329;0;0;0;0;0;0
16330;1;1;1;1;1;1
16331;1;1;1;1;1;1
16332;0;1;0;1;0;1
16333;0;0;0;0;0;0
16334;1;1;1;1;1;1
16335;0;0;0;1;0;0
16336;1;1;1;1;1;1
16337;0;1;0;1;1;1
16338;1;1;1;0;1;1
16339;1;1;0;1;1;0
16340;1;1;1;1;1;1
16341;1;1;1;1;1;1
16342;0;0;0;1;0;0
16343;1;1;0;1;0;1
16344;1;1;1;1;1;1
16345;0;0;0;0;1;1
16346;0;0;0;0;0;0
16347;1;1;1;1;1;1
16348;0;1;0;0;1;0
16349;1;1;1;1;0;1
16350;0;0;0;0;0;0
16351;0;0;0;0;0;0
16352;1;1;1;1;1;1
16353;0;0;0;0;0;0
16354;1;1;1;0;1;0
16355;1;1;1;1;1;1
16356;1;1;1;1;0;0
16357;1;1;1;1;1;1
16358;1;1;1;1;1;1
16359;1;1;1;1;0;0
16360;1;1;1;1;1;1
16361;1;1;1;1;1;1
16362;0;1;1;1;0;1
16363;1;1;1;1;1;1
16364;0;0;0;0;0;0
16365;0;0;0;0;0;0
16366;0;0;0;0;0;0
16367;1;1;1;1;1;1
16368;0;0;0;0;0;0
16369;0;0;0;0;0;0
16370;1;1;1;1;0;1
16371;0;0;0;0;0;0
16372;0;1;0;0;1;1
16373;0;1;0;1;0;1
16374;0;1;1;0;0;0
16375;0;1;0;0;1;0
16376;0;1;0;0;1;1
16377;0;1;0;1;1;1
16378;0;1;0;0;1;0
16379;0;1;0;0;1;1
16380;0;1;0;1;1;1
16381;0;0;0;0;0;0
16382;0;0;0;0;0;0
16383;0;0;0;0;0;0
16384;0;1;0;0;1;1
16385;0;0;0;0;0;0
16386;0;1;0;1;1;1
16387;0;0;0;0;1;1
16388;0;1;0;1;1;1
16389;0;1;0;0;1;1
16390;0;0;0;0;0;0
16391;0;0;0;0;0;0
16392;0;0;0;0;0;0
16393;0;0;0;0;0;0
16394;0;0;0;0;0;0
16395;0;0;0;0;0;0
16396;0;0;0;0;0;0
16397;0;1;0;0;1;0
16398;0;0;0;0;0;0
16399;0;0;0;0;0;0
16400;0;1;0;1;1;1
16401;1;1;1;1;0;1
16402;0;0;0;0;0;0
16403;1;1;1;1;1;1
16404;0;1;0;0;1;1
16405;0;0;0;0;0;0
16406;0;1;0;1;1;1
16407;1;1;1;1;1;1
16408;0;1;0;0;0;0
16409;0;0;0;0;0;0
16410;0;1;0;0;0;0
16411;0;1;0;0;0;0
16412;0;1;0;0;0;0
16413;0;1;0;1;1;1
16414;0;1;0;1;0;0
16415;0;0;0;0;0;0
16416;0;1;0;1;1;1
16417;0;0;0;0;0;0
16418;0;0;0;0;0;0
16419;0;0;0;0;0;0
16420;0;0;0;0;0;0
16421;0;0;0;0;0;0
16422;0;0;0;0;0;0
16423;0;0;0;0;0;0
16424;0;0;0;0;0;0
16425;0;0;0;0;0;0
16426;0;0;0;0;0;0
16427;0;1;0;1;1;1
16428;0;0;0;0;0;0
16429;0;0;0;0;0;0
16430;0;1;0;1;1;1
16431;0;0;0;0;0;0
16432;0;1;0;1;1;1
16433;0;0;0;0;0;0
16434;0;0;0;0;0;0
16435;0;1;0;0;1;0
16436;0;1;0;0;1;1
16437;0;0;0;0;0;0
16438;0;0;0;0;1;0
16439;0;0;0;0;0;0
16440;0;1;0;0;1;1
16441;0;0;1;0;0;0
16442;0;0;0;0;0;0
16443;0;0;0;0;1;1
16444;0;0;0;0;0;0
16445;0;0;0;0;0;0
16446;0;1;0;0;1;1
16447;0;0;0;0;0;0
16448;0;0;0;0;0;0
16449;0;0;0;0;0;0
16450;0;0;0;0;0;0
16451;0;1;0;0;1;1
16452;0;0;0;0;0;0
16453;0;0;1;0;0;0
16454;0;1;0;0;1;1
16455;0;1;0;0;0;0
16456;0;1;0;0;1;1
16457;0;0;0;0;1;1
16458;0;1;0;0;1;1
16459;0;0;0;0;0;0
16460;0;0;0;0;0;0
16461;1;1;0;0;0;0
16462;0;0;0;0;0;0
16463;0;1;0;1;1;1
16464;0;0;0;0;0;0
16465;0;0;0;0;1;0
16466;0;1;0;0;1;1
16467;0;0;0;0;0;0
16468;0;1;0;0;0;0
16469;0;0;0;0;0;0
16470;0;1;0;1;1;1
16471;0;1;0;0;0;0
16472;0;0;0;0;0;0
16473;0;1;0;0;1;1
16474;0;1;0;0;0;0
16475;0;1;0;1;1;1
16476;0;1;0;0;1;1
16477;0;1;0;1;1;1
16478;0;0;0;0;0;0
16479;0;0;0;0;0;0
16480;0;1;0;0;1;1
16481;0;0;0;0;0;0
16482;0;0;0;0;0;0
16483;0;1;0;0;0;1
16484;0;0;0;0;0;0
16485;0;0;0;0;0;0
16486;0;0;0;0;0;0
16487;0;0;0;0;0;0
16488;0;0;0;0;0;0
16489;0;0;0;0;0;0
16490;0;1;0;1;0;1
16491;0;0;0;0;0;0
16492;0;0;0;0;0;0
16493;0;1;0;1;1;1
16494;0;0;0;0;0;0
16495;0;0;0;0;0;0
16496;0;0;0;0;0;0
16497;0;1;0;1;1;0
16498;0;0;0;0;0;0
16499;0;0;0;0;0;0
16500;0;1;0;1;1;1
16501;0;0;0;0;0;0
16502;0;0;0;0;0;0
16503;0;1;0;1;1;1
16504;0;0;0;0;0;0
16505;0;0;0;0;0;0
16506;0;0;0;0;0;0
16507;0;0;0;0;0;0
16508;0;0;0;0;0;0
16509;0;1;0;1;1;0
16510;0;1;0;1;1;0
16511;0;0;0;0;0;0
16512;0;0;0;0;0;0
16513;0;0;0;0;0;0
16514;0;0;0;0;0;0
16515;0;0;0;0;0;0
16516;0;0;0;0;0;0
16517;0;0;0;0;0;0
16518;0;0;0;0;0;0
16519;0;0;0;0;0;0
16520;0;0;0;0;1;0
16521;0;0;0;0;0;0
16522;0;0;0;0;0;0
16523;0;0;0;0;0;0
16524;0;0;0;0;0;0
16525;0;1;0;0;1;1
16526;0;1;0;0;1;1
16527;0;1;0;0;0;1
16528;0;1;0;0;1;1
16529;0;1;0;0;0;1
16530;0;1;0;1;0;1
16531;0;1;0;0;1;1
16532;0;1;0;0;0;1
16533;0;1;0;1;1;1
16534;0;0;0;0;0;0
16535;0;0;0;0;1;1
16536;0;1;1;0;0;0
16537;0;1;0;0;1;1
16538;0;1;0;0;0;1
16539;0;1;0;0;1;1
16540;0;1;0;0;0;1
16541;0;1;0;0;1;0
16542;0;0;0;0;1;1
16543;0;0;0;0;0;1
16544;0;0;0;0;0;0
16545;0;1;0;1;1;1
16546;0;0;0;0;0;0
16547;0;1;0;0;1;1
16548;0;1;0;1;1;1
16549;0;1;0;1;1;1
16550;0;1;0;0;1;1
16551;0;0;0;0;0;0
16552;0;1;0;1;1;1
16553;0;1;0;0;1;1
16554;0;1;0;0;1;1
16555;0;1;0;0;1;1
16556;0;0;0;0;0;0
16557;0;0;0;0;1;1
16558;0;1;1;0;0;0
16559;0;0;0;0;1;1
16560;0;1;0;0;1;1
16561;0;0;0;0;0;0
16562;0;1;0;0;0;1
16563;0;1;0;0;0;1
16564;0;1;0;1;1;1
16565;0;1;0;0;1;1
16566;0;1;0;1;1;1
16567;0;1;0;0;1;1
16568;0;0;0;0;0;0
16569;0;1;0;1;0;1
16570;0;0;0;0;0;0
16571;0;1;0;0;1;1
16572;0;1;1;0;0;0
16573;0;0;0;0;0;0
16574;0;1;0;0;1;1
16575;0;0;0;0;0;0
16576;0;0;0;0;0;0
16577;0;1;0;0;1;1
16578;0;0;0;0;0;0
16579;0;0;0;0;0;0
16580;0;1;0;0;1;1
16581;0;1;0;0;1;1
16582;0;1;0;0;1;0
16583;0;1;0;0;1;1
16584;0;0;0;0;0;0
16585;0;1;0;1;1;1
16586;0;1;0;0;0;1
16587;0;0;0;0;0;0
16588;0;0;0;0;1;1
16589;0;0;0;0;0;1
16590;0;0;0;0;0;0
16591;0;1;0;0;1;1
16592;0;1;0;1;1;1
16593;0;1;0;1;1;1
16594;0;1;0;1;0;0
16595;0;1;0;1;1;1
16596;0;1;0;1;1;1
16597;0;0;0;0;0;0
16598;0;1;0;1;1;1
16599;0;1;0;1;1;1
16600;1;0;0;0;0;0
16601;0;1;0;0;1;0
16602;0;1;0;1;1;1
16603;0;1;0;1;1;1
16604;1;1;0;0;0;0
16605;0;0;0;0;0;0
16606;0;1;0;1;1;1
16607;0;1;0;1;1;1
16608;0;1;0;0;1;1
16609;0;0;0;0;1;1
16610;0;1;0;1;1;1
16611;0;1;0;0;0;1
16612;0;1;0;0;1;1
16613;0;1;0;1;1;1
16614;0;1;0;0;1;1
16615;0;1;0;0;1;1
16616;0;1;0;1;1;1
16617;0;1;0;0;1;1
16618;0;0;0;0;0;0
16619;0;0;0;1;0;0
16620;0;1;0;0;1;1
16621;0;1;0;0;1;1
16622;0;0;0;1;1;0
16623;0;0;0;0;0;0
16624;0;1;0;1;1;1
16625;0;0;0;0;0;0
16626;0;1;0;0;1;1
16627;0;1;0;1;1;1
16628;0;1;0;1;1;1
16629;0;1;0;0;1;1
16630;0;1;0;1;1;1
16631;0;0;0;0;0;0
16632;0;0;0;0;0;0
16633;0;1;0;0;1;0
16634;0;0;0;0;0;0
16635;0;0;0;0;0;0
16636;0;0;0;0;0;0
16637;0;0;0;0;0;0
16638;1;1;1;1;1;1
16639;0;0;0;0;0;0
16640;1;1;1;0;1;0
16641;1;1;1;0;1;0
16642;1;0;0;0;0;0
16643;1;0;1;1;1;1
16644;1;1;1;1;1;1
16645;1;1;1;1;1;1
16646;1;1;1;1;1;1
16647;1;1;1;1;1;1
16648;1;1;0;1;1;1
16649;1;1;1;1;1;1
16650;1;1;1;1;1;1
16651;1;1;1;1;1;1
16652;1;1;1;1;1;1
16653;1;1;1;1;1;1
16654;1;1;1;1;1;1
16655;1;1;1;1;1;1
16656;1;1;0;1;0;0
16657;1;1;1;1;1;1
16658;1;1;1;1;1;1
16659;1;1;0;1;1;0
16660;1;1;1;1;1;1
16661;1;1;1;1;1;1
16662;0;0;1;1;1;1
16663;1;1;1;1;1;1
16664;1;1;1;1;1;1
16665;1;1;1;1;1;1
16666;1;1;1;1;1;1
16667;1;1;1;1;1;1
16668;1;1;1;1;1;1
16669;1;1;1;1;1;1
16670;1;1;1;1;1;1
16671;1;1;1;1;1;1
16672;0;0;0;0;0;0
16673;1;1;1;1;1;0
16674;1;0;1;0;0;0
16675;1;1;1;1;1;1
16676;1;1;1;1;1;1
16677;1;1;1;1;0;0
16678;1;1;1;1;1;0
16679;1;1;1;1;1;1
16680;1;0;1;0;0;1
16681;1;1;1;1;1;1
16682;0;0;0;0;1;0
16683;1;0;1;0;1;0
16684;1;1;1;1;1;1
16685;1;0;1;1;0;0
16686;1;1;1;1;1;1
16687;1;1;1;1;1;1
16688;1;1;1;1;1;1
16689;1;0;0;0;0;0
16690;1;1;1;1;1;1
16691;1;1;1;1;1;1
16692;1;1;1;1;1;1
16693;1;1;1;1;1;1
16694;1;1;1;1;1;1
16695;1;1;1;1;1;1
16696;1;1;1;1;1;1
16697;1;1;1;1;1;1
16698;1;1;1;1;1;1
16699;1;1;1;1;1;1
16700;1;1;1;1;1;1
16701;1;1;1;1;1;1
16702;1;1;1;1;1;1
16703;1;1;1;1;1;1
16704;1;1;1;1;1;1
16705;1;1;1;1;1;1
16706;0;1;0;0;1;0
16707;1;0;0;0;0;0
16708;1;1;0;0;1;0
16709;0;1;1;0;1;1
16710;1;1;1;0;0;1
16711;0;0;0;0;0;0
16712;0;0;1;1;1;1
16713;0;0;0;0;0;0
16714;1;1;0;0;1;0
16715;1;1;1;1;1;1
16716;1;1;1;1;0;0
16717;1;1;1;1;0;1
16718;1;1;1;1;0;0
16719;1;1;1;1;1;1
16720;0;1;1;0;0;0
16721;0;1;0;0;0;1
16722;1;1;1;1;1;1
16723;1;1;1;1;0;1
16724;1;1;1;1;1;1
16725;1;0;0;0;1;0
16726;1;1;0;1;0;0
16727;1;1;1;1;1;1
16728;1;1;1;1;1;0
16729;1;1;1;1;1;1
16730;1;0;1;0;0;1
16731;0;1;0;0;0;0
16732;1;1;1;1;1;1
16733;0;0;1;0;0;0
16734;1;1;1;1;1;1
16735;1;1;1;1;1;1
16736;1;1;1;1;1;1
16737;1;1;1;1;1;1
16738;1;1;1;1;1;1
16739;1;1;1;1;1;1
16740;0;0;0;0;1;0
16741;1;1;1;1;1;1
16742;1;1;1;1;1;1
16743;1;1;1;1;1;1
16744;1;1;1;1;1;1
16745;1;1;1;1;1;1
16746;1;1;1;1;0;1
16747;1;1;1;0;1;1
16748;1;1;1;1;1;1
16749;1;1;1;1;1;1
16750;1;1;1;1;1;1
16751;1;1;1;1;1;1
16752;1;1;1;1;1;1
16753;0;0;0;0;0;0
16754;1;1;1;1;1;1
16755;1;1;1;1;1;0
16756;1;1;1;1;1;1
16757;1;1;1;1;1;1
16758;1;1;1;0;0;1
16759;1;1;1;1;1;1
16760;0;0;0;0;0;0
16761;0;0;0;0;0;0
16762;0;0;0;0;0;0
16763;0;0;0;0;0;0
16764;1;1;1;1;1;1
16765;0;0;0;0;0;0
16766;1;1;1;1;1;1
16767;1;1;1;1;1;1
16768;1;1;1;1;1;1
16769;1;1;1;1;1;1
16770;1;1;1;1;1;1
16771;0;1;1;1;1;1
16772;0;0;0;0;0;0
16773;1;1;1;1;1;1
16774;0;1;1;1;1;1
16775;1;0;1;1;0;0
16776;1;1;1;1;1;1
16777;0;1;1;1;1;1
16778;1;1;1;1;1;1
16779;1;1;1;1;1;1
16780;1;1;1;1;1;1
16781;0;1;0;1;1;1
16782;1;1;1;1;1;1
16783;1;1;1;1;1;1
16784;0;1;0;1;1;1
16785;1;1;1;1;1;1
16786;1;1;1;1;1;1
16787;1;1;1;1;1;1
16788;0;1;0;1;1;1
16789;1;1;1;1;1;1
16790;1;1;1;1;1;1
16791;0;1;0;1;1;0
16792;1;1;1;1;1;1
16793;0;0;0;0;0;0
16794;1;1;1;1;1;1
16795;0;0;0;1;1;1
16796;1;1;1;1;1;1
16797;0;1;1;0;0;0
16798;1;1;1;1;1;1
16799;1;1;1;1;1;1
16800;1;1;1;1;1;1
16801;1;1;1;1;1;1
16802;1;1;1;1;1;1
16803;1;1;1;1;1;1
16804;1;1;1;1;1;1
16805;1;1;1;1;1;1
16806;1;1;1;1;1;1
16807;1;1;1;1;1;1
16808;1;1;1;1;1;1
16809;1;1;1;1;1;1
16810;1;1;1;1;1;1
16811;1;1;1;1;1;1
16812;1;1;1;1;1;1
16813;1;1;1;1;1;1
16814;0;1;1;1;1;1
16815;1;1;1;1;1;1
16816;1;1;1;1;1;1
16817;1;1;1;1;1;1
16818;1;1;1;1;1;1
16819;1;1;1;1;1;1
16820;1;1;1;1;1;1
16821;1;1;1;1;1;1
16822;1;1;1;1;1;1
16823;1;1;1;1;1;1
16824;1;1;1;1;1;1
16825;1;1;1;1;1;1
16826;1;1;1;1;1;1
16827;1;1;1;1;1;1
16828;1;1;1;1;1;1
16829;1;1;1;1;1;1
16830;1;1;1;1;1;1
16831;1;1;1;1;1;1
16832;1;1;1;1;1;1
16833;1;1;1;1;1;0
16834;1;1;1;1;1;1
16835;1;1;1;1;1;1
16836;1;1;1;1;1;1
16837;1;1;1;1;1;1
16838;1;0;1;0;0;0
16839;1;1;1;1;1;1
16840;1;1;1;1;1;1
16841;1;1;1;1;1;1
16842;1;1;1;1;1;1
16843;1;1;1;1;1;1
16844;1;1;1;1;1;1
16845;1;1;1;1;1;1
16846;1;1;1;1;1;1
16847;1;1;1;1;1;1
16848;1;1;1;1;1;1
16849;1;1;1;1;1;1
16850;1;0;1;0;0;0
16851;1;1;1;1;1;1
16852;1;1;1;1;1;1
16853;1;0;0;0;0;0
16854;1;1;1;1;1;1
16855;1;0;1;1;0;1
16856;1;1;1;1;1;1
16857;0;0;0;0;0;0
16858;1;1;1;1;1;1
16859;0;0;1;0;0;0
16860;1;1;1;1;1;1
16861;0;0;0;1;1;0
16862;1;1;1;1;1;1
16863;0;0;0;0;0;0
16864;1;1;1;1;1;1
16865;1;1;1;1;1;1
16866;0;1;0;0;1;0
16867;0;0;1;0;0;0
16868;1;1;1;1;1;1
16869;0;0;0;0;0;0
16870;1;1;1;0;0;0
16871;1;1;1;1;1;1
16872;1;0;0;0;0;0
16873;1;1;1;1;1;1
16874;1;1;1;1;1;1
16875;0;0;0;0;0;0
16876;1;1;1;1;1;1
16877;1;1;1;1;1;1
16878;1;1;1;1;1;1
16879;1;1;1;1;1;1
16880;1;1;1;1;1;1
16881;0;0;0;1;0;0
16882;1;1;1;1;1;1
16883;0;0;0;0;0;0
16884;1;1;1;1;1;1
16885;1;1;1;1;1;1
16886;1;1;1;1;1;1
16887;0;0;0;0;0;0
16888;1;1;0;1;1;1
16889;1;1;1;1;1;1
16890;1;1;1;1;1;0
16891;1;1;1;1;1;0
16892;1;1;1;1;1;1
16893;1;1;1;1;1;1
16894;1;1;0;1;1;0
16895;0;0;1;0;0;0
16896;1;1;1;1;1;1
16897;1;1;1;0;0;1
16898;1;1;1;1;1;1
16899;1;0;0;0;0;1
16900;1;1;1;1;1;1
16901;0;0;0;0;0;0
16902;1;1;1;1;1;1
16903;1;1;1;1;1;1
16904;1;1;1;1;0;1
16905;1;1;1;1;1;1
16906;1;1;1;1;1;1
16907;1;1;1;1;1;0
16908;1;1;1;1;1;1
16909;1;1;1;1;1;1
16910;1;1;1;1;1;1
16911;1;1;1;1;1;1
16912;1;1;1;1;1;1
16913;1;1;1;1;1;1
16914;1;1;1;1;1;1
16915;1;1;1;1;1;1
16916;1;1;1;1;1;0
16917;0;1;0;1;0;1
16918;1;1;1;1;1;1
16919;1;1;1;1;1;0
16920;0;0;0;1;1;1
16921;1;1;0;1;1;1
16922;0;0;0;0;0;0
16923;0;1;1;1;1;1
16924;0;0;0;0;0;0
16925;1;1;1;1;0;1
16926;1;1;1;1;1;1
16927;1;1;1;1;1;1
16928;1;1;1;1;0;1
16929;1;1;1;1;1;1
16930;1;1;1;1;1;1
16931;1;1;1;1;1;1
16932;1;1;1;1;1;1
16933;1;1;1;1;1;1
16934;1;1;1;1;1;1
16935;1;1;1;1;1;1
16936;1;1;1;1;1;1
16937;1;1;1;1;1;1
16938;1;1;1;1;1;1
16939;1;1;1;1;1;1
16940;1;1;1;1;1;1
16941;1;1;1;1;1;1
16942;1;1;1;1;1;1
16943;1;1;1;1;1;1
16944;1;1;1;1;1;1
16945;1;1;1;1;1;1
16946;1;1;1;1;1;1
16947;1;1;1;1;1;1
16948;1;1;1;1;1;1
16949;1;0;1;1;1;1
16950;0;0;0;0;0;0
16951;1;1;1;1;1;1
16952;1;1;0;0;0;1
16953;1;1;1;1;1;1
16954;0;0;0;0;1;0
16955;1;1;1;0;0;1
16956;0;0;0;0;0;0
16957;0;0;0;0;0;0
16958;0;1;1;1;0;1
16959;0;0;0;0;0;0
16960;0;1;0;0;1;1
16961;0;1;0;1;1;1
16962;0;1;0;0;0;1
16963;0;0;0;0;0;0
16964;0;0;0;0;0;0
16965;0;0;0;0;0;0
16966;0;1;0;0;1;1
16967;0;1;0;1;1;1
16968;0;1;0;0;1;1
16969;1;1;1;1;1;1
16970;1;1;1;1;1;1
16971;0;1;0;0;1;1
16972;1;1;1;1;1;1
16973;0;1;0;0;1;1
16974;0;1;0;0;1;0
16975;1;1;1;1;1;1
16976;1;1;1;1;1;1
16977;0;1;0;0;1;1
16978;0;1;0;0;0;0
16979;0;0;0;0;0;0
16980;0;1;0;0;1;1
16981;0;1;0;0;0;0
16982;0;0;1;0;0;0
16983;0;0;0;0;0;0
16984;0;1;0;0;1;1
16985;0;0;0;0;0;0
16986;0;0;0;0;0;0
16987;0;1;0;0;1;1
16988;0;1;0;0;0;0
16989;0;1;0;0;1;1
16990;0;0;0;0;0;0
16991;0;0;0;0;0;0
16992;0;0;0;0;0;0
16993;0;1;0;0;1;1
16994;0;0;0;0;0;0
16995;0;1;0;1;1;1
16996;0;0;0;0;0;0
16997;0;1;0;0;0;1
16998;0;1;0;1;1;1
16999;0;0;0;0;0;0
17000;0;0;0;0;0;0
17001;0;1;0;1;0;1
17002;0;0;0;0;0;0
17003;0;0;1;0;1;0
17004;0;0;0;0;0;0
17005;0;1;0;1;0;1
17006;0;1;0;1;1;1
17007;0;1;0;1;0;1
17008;0;1;0;1;1;1
17009;0;1;0;1;0;1
17010;0;1;0;1;1;1
17011;1;1;1;1;1;1
17012;0;1;0;1;0;1
17013;1;1;1;1;1;1
17014;0;1;0;1;1;1
17015;0;1;0;1;0;1
17016;0;1;0;1;0;1
17017;1;1;1;1;1;1
17018;0;1;0;0;1;0
17019;0;1;0;0;0;0
17020;0;1;0;1;1;1
17021;0;1;0;0;1;0
17022;0;0;0;0;0;0
17023;1;1;1;1;0;0
17024;0;1;0;1;1;1
17025;0;0;0;0;0;0
17026;0;0;0;0;0;0
17027;1;0;0;1;0;0
17028;0;1;0;1;1;1
17029;0;1;0;0;1;0
17030;0;1;0;0;0;0
17031;0;1;0;0;1;0
17032;0;1;0;0;0;0
17033;0;1;0;0;1;0
17034;0;1;0;0;1;0
17035;0;1;0;1;1;1
17036;0;0;0;0;0;0
17037;0;0;0;0;0;0
17038;0;1;0;1;1;1
17039;0;0;0;0;0;0
17040;0;1;0;0;0;0
17041;0;0;0;0;0;0
17042;0;1;0;1;1;1
17043;0;0;0;0;0;0
17044;0;1;0;1;1;1
17045;0;0;0;0;0;0
17046;0;0;0;0;0;0
17047;0;0;0;0;0;0
17048;0;0;0;0;0;0
17049;0;1;0;0;0;0
17050;0;0;0;1;1;0
17051;0;0;0;0;0;0
17052;0;0;0;0;0;0
17053;0;1;0;1;0;0
17054;0;1;0;1;1;1
17055;0;0;0;0;0;0
17056;0;1;0;1;1;1
17057;0;0;0;0;0;0
17058;0;0;0;0;0;0
17059;0;1;0;1;0;1
17060;0;1;0;1;1;1
17061;0;0;0;0;0;0
17062;1;0;0;1;0;0
17063;0;0;0;0;0;1
17064;0;1;0;1;1;1
17065;0;0;0;0;0;0
17066;0;1;0;0;0;0
17067;0;1;0;1;1;1
17068;0;1;0;0;1;0
17069;0;1;0;1;1;1
17070;0;0;0;0;0;0
17071;0;1;0;1;1;1
17072;0;1;0;1;1;1
17073;0;1;0;1;1;1
17074;0;0;0;0;1;0
17075;0;0;0;0;0;0
17076;0;0;0;0;1;0
17077;0;1;0;1;1;0
17078;0;0;0;0;0;0
17079;0;1;0;0;1;0
17080;0;0;0;0;0;0
17081;0;0;0;0;0;0
17082;0;0;0;0;1;0
17083;0;0;0;0;0;0
17084;0;0;0;0;0;0
17085;0;1;0;1;1;0
17086;0;0;0;0;0;0
17087;0;0;0;0;0;0
17088;0;0;0;0;1;0
17089;0;0;0;0;0;0
17090;0;0;0;0;0;0
17091;0;0;0;0;0;0
17092;0;0;0;0;0;0
17093;0;1;0;0;1;0
17094;0;0;0;0;0;0
17095;0;0;0;0;0;0
17096;0;0;0;0;0;0
17097;0;0;0;0;0;0
17098;0;0;0;1;1;0
17099;0;0;0;0;0;0
17100;0;1;0;0;1;0
17101;0;1;0;1;1;1
17102;0;1;0;0;1;0
17103;0;0;0;0;0;0
17104;1;1;0;1;0;0
17105;0;0;0;0;0;0
17106;0;1;0;0;1;0
17107;0;1;0;1;1;1
17108;0;1;0;0;0;0
17109;0;1;0;1;1;1
17110;1;1;1;1;1;1
17111;0;1;0;1;1;1
17112;1;1;1;1;1;1
17113;0;1;0;1;1;1
17114;1;1;1;1;1;1
17115;0;1;0;1;1;0
17116;0;0;0;1;0;0
17117;0;1;0;0;1;0
17118;0;0;0;1;0;0
17119;0;1;0;0;1;0
17120;0;1;0;1;0;1
17121;0;1;0;0;1;0
17122;0;1;0;1;1;1
17123;0;1;0;0;1;1
17124;0;1;0;1;1;1
17125;0;0;0;0;0;0
17126;0;1;0;1;1;1
17127;0;1;0;0;1;0
17128;0;1;0;1;1;1
