resp;attacl;attcopy;attprectxt;attctxt;attcpre;attcpos
2858;0;0;0;0;0;0
2859;10;10;10;10;10;0
2860;0;0;0;0;0;0
2861;0;0;0;0;0;0
2862;0;0;0;0;0;0
2863;0;0;0;0;0;0
2864;0;0;0;0;0;0
2865;0;0;0;0;0;10
2866;0;0;0;0;0;0
2867;0;0;0;0;0;10
2868;0;0;0;0;0;0
2869;0;0;0;0;0;0
2870;0;0;0;0;0;0
2871;0;11;3;11;11;14
2872;0;0;0;0;0;8
2873;0;0;0;0;0;0
2874;0;0;0;0;2;0
2875;0;0;0;0;0;0
2876;0;0;0;0;0;0
2877;0;0;0;0;0;0
2878;0;0;0;0;0;0
2879;0;0;0;0;0;0
2880;11;11;0;11;11;11
2881;0;0;0;0;0;0
2882;0;0;0;0;0;8
2883;0;0;0;0;0;0
2884;0;0;0;0;0;0
2885;0;0;0;0;0;0
2886;0;0;0;0;0;0
2887;0;0;0;0;0;0
2888;0;0;0;0;0;0
2889;0;0;0;0;0;0
2890;11;11;0;11;11;11
2891;0;0;0;0;0;0
2892;0;0;0;0;0;8
2893;0;0;0;0;0;0
2894;0;0;4;0;0;0
2895;0;0;0;0;0;0
2896;0;0;0;0;0;0
2897;0;0;0;0;0;0
2898;0;0;0;0;0;0
2899;10;10;10;10;10;10
2900;0;0;0;0;0;0
2901;10;6;0;11;6;6
2902;11;11;11;0;2;11
2903;0;0;0;0;0;0
2904;6;5;6;6;5;5
2905;0;0;0;0;0;0
2906;11;0;0;0;0;11
2907;0;0;0;0;0;0
2908;0;0;0;0;0;0
2909;0;0;4;0;0;0
2910;0;2;0;2;10;10
2911;6;6;6;6;5;5
2912;0;0;0;0;0;0
2913;6;0;0;0;0;0
2914;0;0;0;0;0;0
2915;0;0;0;0;0;11
2916;0;0;0;0;0;0
2917;0;0;0;11;14;14
2918;0;0;0;0;0;0
2919;6;0;0;6;0;2
2920;0;0;3;0;0;0
2921;11;11;0;0;11;11
2922;5;5;6;6;5;5
2923;0;0;0;0;0;0
2924;0;0;0;0;0;11
2925;0;0;0;0;0;0
2926;0;0;0;0;12;14
2927;0;0;0;0;0;0
2928;0;0;0;0;0;11
2929;10;0;10;0;0;11
2930;0;0;0;0;0;0
2931;0;0;0;0;0;0
2932;0;0;0;0;11;11
2933;0;0;0;0;0;0
2934;0;0;0;0;0;0
2935;0;0;0;0;0;11
2936;0;0;6;0;0;0
2937;0;0;0;0;0;0
2938;0;11;0;0;11;11
2939;0;0;0;0;0;0
2940;11;11;11;11;11;11
2941;0;3;0;0;0;0
2942;0;0;0;0;0;11
2943;0;0;10;0;0;11
2944;3;3;3;3;3;3
2945;0;0;0;0;0;11
2946;0;0;0;0;0;0
2947;11;11;11;11;11;11
2948;0;0;0;0;0;0
2949;0;0;0;0;0;11
2950;0;0;0;0;0;0
2951;11;11;11;11;11;0
2952;0;0;0;0;0;0
2953;11;11;11;11;11;11
2954;0;0;0;0;0;0
2955;0;0;0;0;0;11
2956;0;0;0;0;0;0
2957;0;0;0;0;0;0
2958;0;0;0;0;0;0
2959;11;11;11;11;11;11
2960;11;0;0;0;0;11
2961;0;0;0;0;0;0
2962;0;0;0;0;0;11
2963;0;0;0;0;0;0
2964;12;12;12;12;12;12
2965;0;0;0;0;0;0
2966;0;12;0;12;12;14
2967;0;0;0;0;0;0
2968;0;0;0;0;0;11
2969;0;0;0;0;0;0
2970;0;0;0;0;0;0
2971;0;0;0;0;0;0
2972;0;0;0;0;2;10
2973;0;11;0;0;11;11
2974;4;4;11;9;4;4
2975;0;0;0;0;0;0
2976;0;0;0;0;0;0
2977;0;0;0;0;0;11
2978;10;0;10;0;0;11
2979;12;12;3;0;12;14
2980;4;4;4;4;0;0
2981;0;0;0;0;0;0
2982;11;0;0;0;11;11
2983;0;3;3;3;3;3
2984;0;0;0;0;0;0
2985;0;0;0;0;0;0
2986;0;0;0;0;12;14
2987;0;0;0;0;0;0
2988;0;0;0;0;0;11
2989;0;0;0;0;0;0
2990;0;0;0;0;0;0
2991;0;0;0;0;0;0
2992;0;0;0;0;0;0
2993;8;8;8;8;8;8
2994;0;0;0;0;0;13
2995;0;0;0;0;0;0
2996;0;0;0;0;0;0
2997;0;0;0;0;0;13
2998;0;0;0;0;0;0
2999;0;0;0;0;0;14
3000;0;0;0;0;0;0
3001;0;0;0;0;0;13
3002;0;0;0;0;0;0
3003;0;0;0;0;0;0
3004;0;0;0;0;0;13
3005;0;0;0;0;0;0
3006;11;11;11;11;11;11
3007;0;0;0;0;0;0
3008;0;0;0;0;0;13
3009;6;6;6;6;6;6
3010;0;0;0;0;0;0
3011;0;0;0;0;0;13
3012;0;0;0;0;0;0
3013;0;0;0;0;0;0
3014;11;11;11;11;11;15
3015;7;7;7;7;7;7
3016;0;0;0;0;0;0
3017;0;0;0;0;0;0
3018;0;3;0;0;3;0
3019;0;0;0;0;0;0
3020;7;7;7;7;7;7
3021;0;0;0;0;0;0
3022;0;0;0;0;0;0
3023;14;12;0;14;11;14
3024;0;0;0;0;0;13
3025;0;0;0;0;0;0
3026;0;0;0;0;0;0
3027;0;0;0;0;2;12
3028;0;0;0;0;0;0
3029;8;5;5;5;5;8
3030;0;0;0;0;0;0
3031;11;11;11;11;11;11
3032;0;0;0;0;2;13
3033;0;0;0;0;0;0
3034;0;0;0;0;0;0
3035;0;13;0;0;0;13
3036;0;0;0;0;0;0
3037;0;0;0;0;0;0
3038;0;0;0;0;0;13
3039;0;0;0;3;3;3
3040;0;0;0;0;0;0
3041;6;10;6;6;6;6
3042;0;0;0;0;0;0
3043;0;0;0;0;0;0
3044;0;0;13;13;0;13
3045;0;0;0;0;0;0
3046;0;0;0;0;13;13
3047;0;0;0;0;12;12
3048;0;0;0;0;0;0
3049;0;0;0;0;0;0
3050;0;0;0;0;0;13
3051;0;0;6;0;0;0
3052;0;0;0;0;0;13
3053;0;0;0;0;0;0
3054;0;0;0;0;0;13
3055;6;6;6;6;6;6
3056;0;0;0;0;0;0
3057;8;8;8;8;8;8
3058;0;0;3;4;0;0
3059;12;12;12;12;12;12
3060;0;0;0;0;0;0
3061;0;0;0;0;0;0
3062;0;0;0;0;0;0
3063;0;0;0;0;0;0
3064;8;8;8;8;8;8
3065;8;8;11;8;8;13
3066;0;0;9;1;0;0
3067;0;0;0;0;0;19
3068;0;0;0;0;0;0
3069;0;0;0;0;0;0
3070;0;0;0;0;0;8
3071;0;0;0;0;0;0
3072;0;0;0;0;0;8
3073;0;0;0;0;0;0
3074;1;0;1;0;0;0
3075;0;0;0;0;0;0
3076;0;0;0;0;0;0
3077;0;0;0;0;1;0
3078;0;0;0;0;0;0
3079;0;0;0;0;0;0
3080;0;0;0;0;0;0
3081;8;8;8;8;11;8
3082;0;0;8;0;0;0
3083;0;0;8;0;8;8
3084;9;9;4;9;9;14
3085;1;0;10;1;1;1
3086;0;0;0;0;0;0
3087;0;0;0;0;0;19
3088;11;11;11;11;11;11
3089;0;0;0;0;0;0
3090;14;13;4;13;4;13
3091;0;0;1;1;1;1
3092;0;0;0;0;10;17
3093;0;0;0;0;1;0
3094;0;3;0;3;0;5
3095;0;0;0;0;0;0
3096;0;0;0;0;0;0
3097;11;11;2;11;11;11
3098;0;0;0;0;0;0
3099;0;0;0;0;0;19
3100;0;0;0;0;0;0
3101;0;0;0;0;0;0
3102;0;0;0;0;14;10
3103;1;0;0;1;1;1
3104;17;18;9;17;18;18
3105;9;0;0;0;0;0
3106;0;0;0;0;0;0
3107;0;0;0;0;0;0
3108;8;0;8;8;11;8
3109;0;0;0;1;1;1
3110;0;0;0;0;0;0
3111;0;0;0;0;10;17
3112;0;0;0;0;1;0
3113;0;0;0;0;0;0
3114;0;0;8;0;0;0
3115;0;0;0;0;0;0
3116;0;0;0;0;0;0
3117;1;8;1;8;1;1
3118;0;0;0;0;10;17
3119;0;0;0;0;0;0
3120;0;0;0;0;0;0
3121;0;0;8;0;0;0
3122;0;0;0;0;0;0
3123;0;0;0;0;0;0
3124;0;10;12;1;11;1
3125;19;19;19;19;19;19
3126;0;0;0;0;0;0
3127;14;14;14;14;14;0
3128;0;0;0;0;0;0
3129;0;0;0;0;0;0
3130;0;0;0;10;0;0
3131;0;0;10;0;0;0
3132;0;0;0;0;0;0
3133;0;0;0;5;0;0
3134;0;0;0;0;0;0
3135;0;0;0;0;0;0
3136;0;0;0;0;0;0
3137;0;0;0;0;0;0
3138;0;0;0;0;0;0
3139;0;0;0;0;0;0
3140;0;0;0;0;0;0
3141;7;0;0;0;0;0
3142;0;0;0;0;0;0
3143;0;0;0;0;1;0
3144;0;0;0;0;0;0
3145;0;0;0;0;0;0
3146;2;2;2;2;2;8
3147;0;0;0;0;0;0
3148;0;0;0;0;0;0
3149;0;0;0;0;0;0
3150;0;0;0;0;4;4
3151;0;0;0;0;0;0
3152;0;0;0;0;0;0
3153;0;0;0;0;0;4
3154;0;0;0;0;0;0
3155;0;0;0;0;0;0
3156;0;0;0;0;0;19
3157;4;0;0;0;0;4
3158;0;0;0;0;0;0
3159;0;0;0;0;0;0
3160;2;2;2;2;2;3
3161;0;0;0;0;0;0
3162;0;0;0;0;0;0
3163;0;0;0;0;0;0
3164;2;6;0;0;0;0
3165;0;0;0;0;0;0
3166;0;0;0;0;0;0
3167;0;0;0;0;0;0
3168;2;6;9;9;2;2
3169;0;0;0;0;0;0
3170;8;0;7;0;0;0
3171;0;0;0;0;8;4
3172;0;0;0;0;0;0
3173;21;0;7;0;0;0
3174;0;0;0;0;0;0
3175;0;0;0;0;5;0
3176;12;20;22;20;19;8
3177;0;0;0;0;0;4
3178;0;0;0;0;4;4
3179;4;4;4;5;0;0
3180;0;0;0;0;0;0
3181;6;0;0;14;0;0
3182;4;4;4;0;5;0
3183;0;0;4;0;0;0
3184;11;11;11;11;11;11
3185;0;0;0;0;9;4
3186;0;0;14;0;0;0
3187;4;4;4;4;4;4
3188;0;0;0;0;0;0
3189;0;0;4;9;0;0
3190;9;9;0;9;9;9
3191;0;0;0;0;0;0
3192;0;0;0;0;0;0
3193;0;0;0;0;0;0
3194;13;15;0;0;13;15
3195;0;0;0;0;0;0
3196;0;0;0;0;0;0
3197;0;0;0;0;0;0
3198;0;0;0;0;0;0
3199;4;4;4;4;4;4
3200;0;0;0;0;0;0
3201;0;0;0;0;0;0
3202;8;8;8;9;9;4
3203;1;2;1;2;2;2
3204;0;0;0;0;3;3
3205;0;0;0;0;0;0
3206;11;11;11;11;9;11
3207;4;10;0;8;1;1
3208;0;0;0;0;0;0
3209;0;0;0;0;0;0
3210;0;4;4;4;4;4
3211;1;2;1;2;2;2
3212;0;0;0;0;0;0
3213;0;0;0;0;0;0
3214;0;0;0;0;0;0
3215;0;0;0;0;0;0
3216;0;0;0;0;0;0
3217;0;0;0;0;0;0
3218;0;0;0;0;0;0
3219;0;0;0;0;0;0
3220;0;0;0;0;0;0
3221;0;0;0;0;0;0
3222;0;0;0;0;0;0
3223;0;0;0;0;0;0
3224;0;0;0;0;0;0
3225;0;0;0;0;0;0
3226;0;0;0;0;0;0
3227;0;0;0;0;0;0
3228;0;0;0;0;0;0
3229;0;0;0;0;0;0
3230;0;0;0;0;0;0
3231;0;0;0;0;0;0
3232;11;11;11;11;11;11
3233;0;0;0;0;0;0
3234;0;0;9;0;0;0
3235;0;0;0;0;0;0
3236;0;0;0;0;0;0
3237;0;0;0;0;0;0
3238;0;0;0;0;3;10
3239;0;0;0;0;0;0
3240;1;0;1;0;0;0
3241;0;0;0;12;0;0
3242;11;11;11;11;11;11
3243;4;3;4;3;3;3
3244;0;0;12;0;5;0
3245;0;0;0;0;14;0
3246;0;5;4;0;1;1
3247;0;0;0;0;0;0
3248;0;0;0;0;0;0
3249;0;12;0;8;8;8
3250;2;0;2;0;0;0
3251;0;0;0;0;0;0
3252;0;0;0;0;0;0
3253;0;4;4;4;4;4
3254;12;12;12;12;12;12
3255;2;0;0;0;0;0
3256;0;0;0;0;0;0
3257;0;0;0;0;0;0
3258;6;0;4;0;0;4
3259;8;14;0;14;14;4
3260;0;0;0;0;0;0
3261;0;0;0;0;0;0
3262;0;0;0;2;0;2
3263;0;0;0;0;14;4
3264;0;0;0;0;0;0
3265;0;0;0;0;0;0
3266;0;4;11;4;4;4
3267;0;0;0;0;0;0
3268;1;0;0;1;1;1
3269;0;0;10;0;0;0
3270;0;0;0;0;0;0
3271;0;0;0;0;0;4
3272;0;0;0;0;0;0
3273;0;0;0;0;0;0
3274;0;0;0;0;0;0
3275;28;0;0;0;3;10
3276;6;6;0;0;22;21
3277;0;0;0;0;0;0
3278;26;2;0;0;0;10
3279;2;0;0;0;4;21
3280;0;0;0;0;0;0
3281;2;4;2;15;2;4
3282;4;9;0;4;4;4
3283;0;0;0;0;0;0
3284;0;9;0;0;4;21
3285;4;4;4;4;4;4
3286;0;0;0;0;0;0
3287;0;0;0;0;0;0
3288;0;0;0;0;0;0
3289;0;0;0;0;0;0
3290;0;7;0;7;0;0
3291;10;10;10;10;7;10
3292;0;0;0;0;0;0
3293;0;0;0;0;0;0
3294;0;0;0;0;0;0
3295;0;0;0;0;0;4
3296;0;0;0;0;0;0
3297;0;0;0;0;0;0
3298;0;0;0;0;0;0
3299;0;0;0;0;0;0
3300;0;6;0;0;0;6
3301;0;0;0;0;0;0
3302;0;0;0;0;0;0
3303;0;0;0;0;0;0
3304;0;0;0;0;0;0
3305;0;0;0;0;0;0
3306;0;0;0;0;0;0
3307;0;0;0;0;0;0
3308;0;0;0;4;0;0
3309;0;0;0;0;0;0
3310;0;0;0;0;0;0
3311;0;0;0;0;0;0
3312;0;0;0;0;0;0
3313;0;0;0;0;0;0
3314;0;0;0;0;0;0
3315;0;0;0;0;0;0
3316;0;0;0;0;0;0
3317;0;0;0;0;0;0
3318;0;0;0;0;0;0
3319;0;0;0;0;0;0
3320;1;1;1;1;1;1
3321;0;0;0;0;0;0
3322;1;1;1;1;1;1
3323;0;0;0;0;0;0
3324;0;0;0;0;0;0
3325;0;0;0;0;0;0
3326;0;0;0;0;0;0
3327;0;0;0;0;0;0
3328;0;0;0;0;0;0
3329;0;0;0;0;0;0
3330;4;10;0;4;4;4
3331;2;2;0;0;2;2
3332;4;9;4;4;0;0
3333;0;0;0;0;0;0
3334;0;0;0;0;0;0
3335;0;2;2;2;2;0
3336;4;5;4;4;5;0
3337;0;0;0;0;0;0
3338;0;0;0;0;0;0
3339;0;0;0;0;0;0
3340;0;0;0;0;1;22
3341;0;0;0;0;0;0
3342;0;0;0;0;0;0
3343;0;0;0;0;0;0
3344;0;0;0;0;0;0
3345;0;0;0;0;0;0
3346;0;0;0;0;0;0
3347;4;13;0;0;4;13
3348;0;0;0;0;0;0
3349;0;0;0;0;0;35
3350;0;4;0;4;16;4
3351;4;13;4;0;4;4
3352;0;0;0;0;0;0
3353;0;0;0;0;12;0
3354;0;0;0;0;0;0
3355;0;0;0;0;0;0
3356;0;0;0;0;0;0
3357;0;0;0;0;0;0
3358;0;0;0;0;0;0
3359;0;1;8;8;9;8
3360;0;0;0;0;0;0
3361;0;0;0;0;0;0
3362;6;6;0;7;6;6
3363;0;4;0;4;15;4
3364;4;0;4;11;4;4
3365;0;0;0;0;0;0
3366;2;9;2;10;9;9
3367;0;0;0;0;0;0
3368;0;0;0;0;0;0
3369;0;0;0;0;3;3
3370;0;0;4;4;7;7
3371;0;0;2;0;10;8
3372;4;0;4;4;24;4
3373;2;8;12;8;7;8
3374;5;5;5;5;5;5
3375;0;0;0;0;0;0
3376;0;0;0;7;0;7
3377;0;0;0;0;0;0
3378;1;1;1;8;1;3
3379;5;5;5;5;5;5
3380;4;13;0;0;13;0
3381;0;0;0;0;0;0
3382;12;12;16;16;12;16
3383;0;0;0;0;9;0
3384;4;4;4;9;13;0
3385;0;0;0;0;0;0
3386;0;10;0;0;0;0
3387;0;0;0;0;0;0
3388;4;4;4;4;4;4
3389;0;0;0;0;13;0
3390;0;0;0;0;0;0
3391;7;7;1;1;1;3
3392;0;0;0;0;0;0
3393;12;12;12;12;12;10
3394;0;0;0;0;7;0
3395;0;13;4;13;0;9
3396;0;0;0;0;0;69
3397;0;0;0;0;0;0
3398;0;0;0;0;0;0
3399;0;13;0;13;0;9
3400;0;0;0;0;0;0
3401;0;0;0;0;0;0
3402;0;0;0;0;0;0
3403;25;0;4;13;18;9
3404;0;0;0;0;0;0
3405;0;0;0;0;0;0
3406;0;0;0;0;0;69
3407;0;0;0;20;9;9
3408;0;0;0;0;0;0
3409;14;0;0;0;11;14
3410;0;0;0;0;0;0
3411;0;0;0;0;0;2
3412;0;0;0;0;0;2
3413;0;0;0;0;0;0
3414;0;0;0;0;0;0
3415;0;0;0;2;0;2
3416;0;0;0;0;0;0
3417;0;0;11;0;13;13
3418;10;14;10;14;14;14
3419;0;0;0;0;0;0
3420;4;4;15;4;0;14
3421;0;0;0;0;0;0
3422;2;10;2;10;10;10
3423;0;0;0;0;0;0
3424;11;11;11;11;11;11
3425;0;0;0;11;14;0
3426;0;0;0;0;0;0
3427;0;0;0;0;0;0
3428;0;0;0;0;0;4
3429;0;0;0;0;0;0
3430;11;11;11;11;11;11
3431;0;0;0;0;0;0
3432;0;0;0;0;0;0
3433;0;0;0;0;0;0
3434;11;11;11;11;11;8
3435;0;0;0;0;0;0
3436;4;0;4;0;10;4
3437;0;0;0;0;0;0
3438;0;0;0;0;0;0
3439;0;0;0;0;0;0
3440;0;0;0;0;0;0
3441;0;0;0;0;0;0
3442;0;0;0;0;0;0
3443;10;0;0;0;0;4
3444;0;0;0;4;0;0
3445;0;0;0;0;0;0
3446;0;0;0;4;0;12
3447;0;0;0;0;0;0
3448;0;0;0;0;0;0
3449;0;0;0;4;0;0
3450;1;1;1;1;1;1
3451;0;0;0;0;0;0
3452;2;2;2;6;2;14
3453;1;1;1;0;1;1
3454;0;0;0;0;0;0
3455;2;2;2;6;2;14
3456;1;1;1;1;1;1
3457;1;1;1;1;1;1
3458;0;0;0;0;0;0
3459;0;0;0;4;0;12
3460;0;0;0;0;0;0
3461;0;0;0;0;0;0
3462;0;0;0;0;0;0
3463;2;4;4;0;10;10
3464;0;0;0;0;0;0
3465;0;0;0;0;0;0
3466;0;0;0;0;0;0
3467;1;0;0;0;0;0
3468;0;0;0;0;0;0
3469;0;0;0;0;0;0
3470;0;0;0;0;0;0
3471;0;0;0;0;0;0
3472;0;0;0;0;0;0
3473;0;0;0;0;0;0
3474;0;0;0;0;0;0
3475;0;0;0;1;1;1
3476;0;0;0;8;0;1
3477;10;12;10;2;10;10
3478;0;0;0;0;0;0
3479;0;0;0;0;0;9
3480;13;13;2;13;13;13
3481;0;0;1;0;0;0
3482;0;2;0;13;13;13
3483;0;4;2;4;4;4
3484;0;9;0;8;11;1
3485;0;0;0;1;1;1
3486;24;4;2;4;11;4
3487;0;11;0;8;11;5
3488;2;0;0;0;12;12
3489;0;0;0;0;0;0
3490;0;0;0;0;0;2
3491;14;14;14;13;14;15
3492;14;14;14;14;14;13
3493;0;0;0;0;0;0
3494;17;4;0;16;17;1
3495;0;2;0;2;2;2
3496;0;0;0;0;0;8
3497;0;2;4;0;0;0
3498;0;0;0;0;0;0
3499;0;19;8;0;4;14
3500;0;1;0;0;1;1
3501;1;3;3;1;1;2
3502;2;0;2;0;6;7
3503;0;0;0;0;0;0
3504;0;1;0;0;1;1
3505;0;1;3;0;0;1
3506;0;0;0;0;2;23
3507;2;2;2;2;6;3
3508;0;0;0;0;22;22
3509;0;0;0;0;0;0
3510;2;0;2;2;2;2
3511;19;0;13;0;0;0
3512;12;0;0;0;0;17
3513;14;0;14;0;0;0
3514;0;0;0;0;0;0
3515;0;0;0;0;23;23
3516;5;0;0;0;28;25
3517;0;0;0;0;13;17
3518;2;2;2;2;2;2
3519;13;13;13;1;1;1
3520;0;0;5;5;4;22
3521;14;0;13;0;0;0
3522;4;4;2;4;4;11
3523;0;0;0;0;0;18
3524;0;0;0;0;0;0
3525;0;2;0;0;13;17
3526;0;0;4;0;4;4
3527;0;0;0;0;0;5
3528;0;0;0;0;0;18
3529;0;0;0;0;0;0
3530;2;0;4;0;4;12
3531;0;0;0;0;0;0
3532;0;0;0;0;0;0
3533;0;0;0;0;0;0
3534;0;0;0;0;0;18
3535;12;0;0;0;12;12
3536;2;6;7;7;10;7
3537;0;0;0;0;3;10
3538;0;0;0;0;0;12
3539;0;15;0;0;0;15
3540;5;11;0;4;24;11
3541;0;0;0;0;0;10
3542;0;4;0;0;0;0
3543;0;0;0;0;0;0
3544;0;0;0;0;0;5
3545;0;12;0;12;12;12
3546;0;0;0;0;3;0
3547;0;0;0;0;0;10
3548;0;0;0;0;0;0
3549;8;4;8;8;8;8
3550;18;5;1;5;21;8
3551;0;0;0;0;13;13
3552;0;0;1;1;7;0
3553;0;0;0;0;0;0
3554;5;2;2;2;2;5
3555;0;0;3;0;7;0
3556;0;7;0;7;0;7
3557;0;0;0;0;0;0
3558;2;2;2;2;12;5
3559;0;0;3;3;0;0
3560;6;6;6;6;2;6
3561;0;0;0;0;0;0
3562;0;16;0;5;2;20
3563;0;0;0;0;0;19
3564;14;2;1;5;5;5
3565;4;8;0;0;4;18
3566;0;0;0;0;0;0
3567;0;5;0;0;0;19
3568;0;0;0;0;5;17
3569;2;2;2;2;2;2
3570;0;0;0;0;2;0
3571;0;3;0;0;8;6
3572;0;0;0;0;0;0
3573;0;0;0;0;0;0
3574;0;0;0;0;0;0
3575;0;0;17;0;19;19
3576;0;0;0;0;0;0
3577;3;0;0;0;8;0
3578;0;0;0;0;0;0
3579;0;0;0;0;2;0
3580;0;0;0;0;0;0
3581;2;5;0;16;3;3
3582;17;17;13;17;17;17
3583;0;0;0;0;0;0
3584;1;0;3;1;3;1
3585;5;3;7;3;3;3
3586;0;0;0;0;0;16
3587;4;4;4;4;4;4
3588;0;0;0;0;0;0
3589;0;0;0;0;0;0
3590;1;1;1;3;3;0
3591;3;3;7;3;3;3
3592;0;0;0;0;0;0
3593;0;0;0;0;0;0
3594;1;1;1;1;5;1
3595;3;3;7;3;3;3
3596;2;0;3;3;3;2
3597;5;5;5;5;5;5
3598;0;3;3;3;3;3
3599;0;0;0;0;3;3
3600;15;0;0;0;0;0
3601;5;5;6;5;5;3
3602;0;0;0;0;0;0
3603;4;4;4;4;4;13
3604;0;0;12;0;0;0
3605;1;1;1;1;4;1
3606;0;0;0;0;0;0
3607;2;0;2;2;6;2
3608;3;0;0;0;0;0
3609;0;8;0;0;8;8
3610;0;0;0;0;5;0
3611;0;0;0;0;2;2
3612;0;0;0;0;0;0
3613;0;0;0;0;0;0
3614;0;1;0;0;4;1
3615;0;0;0;6;6;4
3616;0;0;0;0;0;0
3617;4;4;0;0;0;4
3618;0;1;0;0;0;1
3619;0;0;0;0;0;0
3620;0;0;0;0;0;0
3621;13;0;16;0;0;0
3622;9;9;9;9;9;9
3623;0;0;0;0;0;10
3624;0;0;0;0;0;0
3625;1;1;0;1;1;1
3626;0;0;0;0;0;0
3627;0;0;0;0;0;0
3628;6;9;6;4;9;9
3629;0;0;0;0;0;0
3630;0;0;0;0;0;0
3631;0;0;0;0;0;0
3632;0;0;0;0;0;0
3633;0;0;0;12;0;0
3634;0;0;0;0;0;0
3635;4;1;1;7;3;4
3636;0;0;0;0;5;0
3637;0;0;0;0;15;15
3638;5;2;1;2;5;8
3639;0;0;0;0;0;0
3640;0;6;5;11;0;0
3641;0;0;0;0;0;0
3642;5;2;3;3;4;8
3643;0;0;0;0;0;0
3644;0;0;0;0;0;0
3645;0;0;0;0;0;0
3646;5;2;1;2;2;8
3647;0;0;0;0;0;0
3648;0;0;0;0;0;0
3649;0;0;0;0;0;0
3650;0;0;0;39;4;33
3651;6;0;0;5;0;0
3652;0;0;0;0;0;0
3653;0;0;0;0;0;0
3654;0;0;0;0;0;0
3655;0;0;0;0;4;33
3656;1;1;5;0;1;5
3657;0;0;0;0;0;0
3658;0;0;0;0;0;0
3659;0;0;0;0;0;0
3660;0;0;0;5;4;33
3661;5;5;5;0;5;5
3662;0;0;2;0;0;0
3663;0;0;0;0;0;0
3664;0;0;0;0;0;0
3665;1;1;0;0;3;0
3666;0;0;0;0;0;0
3667;0;0;0;0;0;0
3668;0;0;2;0;0;0
3669;0;0;0;0;0;0
3670;0;0;0;0;0;0
3671;0;3;3;3;6;3
3672;0;0;0;0;0;0
3673;0;0;0;0;0;0
3674;12;4;14;9;14;13
3675;0;9;0;9;0;0
3676;10;0;15;4;0;0
3677;0;0;0;0;0;0
3678;0;0;0;0;0;2
3679;14;14;14;14;14;9
3680;0;0;0;0;0;13
3681;10;0;15;0;0;0
3682;0;0;0;0;0;0
3683;14;1;14;12;14;8
3684;9;0;15;0;0;0
3685;0;0;0;0;0;0
3686;0;0;0;0;0;0
3687;0;0;0;0;0;2
3688;0;0;0;4;0;25
3689;17;17;17;17;17;16
3690;0;0;0;1;0;1
3691;0;0;0;0;0;0
3692;0;0;0;0;0;1
3693;0;0;0;1;0;25
3694;17;17;17;17;17;16
3695;2;2;2;2;2;2
3696;0;0;0;0;0;0
3697;15;9;17;16;17;3
3698;0;0;0;0;0;0
3699;1;0;0;0;1;1
3700;0;0;0;0;0;0
3701;0;0;0;0;3;2
3702;1;1;1;1;1;2
3703;8;2;15;8;2;2
3704;0;0;0;0;3;3
3705;16;4;16;4;4;4
3706;13;13;0;13;13;13
3707;0;0;0;0;0;0
3708;0;0;1;0;1;0
3709;0;0;0;0;0;0
3710;9;1;14;1;1;1
3711;0;0;0;0;0;0
3712;13;13;13;0;13;13
3713;0;0;1;0;1;0
3714;4;4;4;4;4;4
3715;0;0;0;0;0;0
3716;0;0;0;0;0;0
3717;12;12;12;12;13;13
3718;12;12;14;12;12;12
3719;0;0;0;13;0;0
3720;0;0;0;0;0;0
3721;0;0;0;0;0;0
3722;0;0;0;0;0;0
3723;0;0;0;0;26;0
3724;18;8;23;8;16;18
3725;2;6;0;2;8;2
3726;2;2;2;2;6;6
3727;2;2;2;2;2;2
3728;0;0;0;13;0;0
3729;0;0;0;0;0;0
3730;0;0;0;0;0;8
3731;0;0;24;0;0;0
3732;0;0;0;0;0;0
3733;0;0;0;0;0;0
3734;0;0;0;0;0;0
3735;0;0;0;0;0;0
3736;5;0;0;0;0;0
3737;0;9;12;35;4;39
3738;0;0;0;33;0;0
3739;0;0;0;0;0;0
3740;0;0;2;0;0;0
3741;0;0;0;0;0;0
3742;4;35;11;35;4;35
3743;0;0;0;0;0;0
3744;4;0;8;0;8;8
3745;0;0;0;0;0;0
3746;4;0;0;0;4;4
3747;0;0;0;0;0;0
3748;0;0;0;0;0;0
3749;4;4;8;4;4;4
3750;0;0;0;0;0;0
3751;0;0;0;0;0;0
3752;4;5;4;10;8;8
3753;2;2;2;2;2;2
3754;2;2;2;2;2;2
3755;0;0;0;0;0;0
3756;0;0;0;0;0;0
3757;0;0;0;0;0;0
3758;0;0;0;0;4;0
3759;0;2;0;2;2;2
3760;0;0;0;0;0;0
3761;0;0;0;0;0;0
3762;4;4;4;4;4;4
3763;0;0;0;0;0;0
3764;11;0;0;0;0;0
3765;20;20;20;20;17;20
3766;0;0;0;0;0;0
3767;2;8;2;0;0;0
3768;3;0;3;0;0;0
3769;0;0;0;0;0;0
3770;0;0;0;8;2;2
3771;0;0;0;0;0;0
3772;0;8;8;0;8;8
3773;8;8;8;8;8;16
3774;0;0;0;0;0;0
3775;0;0;0;0;0;0
3776;0;0;0;0;0;0
3777;0;0;0;0;0;0
3778;0;0;0;0;0;0
3779;0;0;0;0;0;0
3780;0;0;0;0;0;0
3781;0;0;0;0;0;0
3782;0;0;0;0;0;0
3783;0;0;0;0;0;0
3784;0;0;0;0;0;0
3785;0;0;0;0;0;0
3786;0;0;0;13;0;0
3787;0;0;10;0;0;0
3788;11;11;11;11;11;11
