resp;attacl;attcopy;attctxt;attcpre;attcpos
16154;0;0;0;0;0
16155;0;0;0;0;0
16156;0;0;0;0;0
16157;0;0;0;0;0
16158;0;0;0;0;0
16159;0;0;0;0;0
16160;19;0;9;0;19
16161;0;0;0;0;0
16162;0;0;0;0;0
16163;0;0;0;0;0
16164;0;0;0;0;0
16165;0;0;0;0;0
16166;0;0;0;13;0
16167;0;0;7;16;11
16168;0;0;0;0;0
16169;0;0;0;0;0
16170;0;0;7;13;11
16171;0;0;0;0;0
16172;13;0;0;13;13
16173;0;0;0;0;0
16174;0;0;0;0;0
16175;0;0;0;0;0
16176;0;0;0;0;0
16177;0;0;0;0;0
16178;0;0;0;0;0
16179;0;0;0;0;0
16180;0;0;0;0;0
16181;4;0;0;0;0
16182;0;0;0;0;0
16183;0;0;0;0;0
16184;0;0;0;0;0
16185;0;0;0;0;0
16186;0;0;0;0;0
16187;0;0;0;0;0
16188;0;0;0;0;0
16189;0;0;0;0;0
16190;0;0;0;0;0
16191;0;0;0;0;0
16192;11;11;11;11;11
16193;0;7;0;0;2
16194;11;0;0;0;0
16195;0;0;9;0;0
16196;7;7;7;7;7
16197;11;11;11;4;11
16198;0;0;0;7;7
16199;0;0;0;0;0
16200;0;0;7;0;0
16201;0;0;9;0;0
16202;7;0;0;0;0
16203;7;0;7;0;0
16204;10;0;0;0;0
16205;5;0;0;0;0
16206;6;0;0;0;0
16207;13;2;0;0;13
16208;0;0;0;0;0
16209;0;0;0;0;23
16210;14;14;14;14;14
16211;11;19;13;0;0
16212;0;0;0;23;23
16213;2;6;0;13;13
16214;11;11;11;11;11
16215;0;0;40;39;7
16216;0;6;6;6;0
16217;0;0;0;0;0
16218;0;0;0;0;0
16219;0;6;6;6;6
16220;0;0;0;0;0
16221;0;0;0;0;0
16222;0;0;0;0;0
16223;18;13;13;11;11
16224;0;0;0;0;23
16225;23;8;0;4;7
16226;19;13;13;11;11
16227;0;0;0;0;0
16228;13;13;13;13;0
16229;12;2;2;2;15
16230;0;0;0;11;0
16231;13;13;13;13;0
16232;5;0;0;13;0
16233;13;13;13;10;12
16234;6;0;10;0;0
16235;29;2;2;2;12
16236;0;0;0;0;0
16237;6;10;10;0;0
16238;0;0;0;27;0
16239;17;22;27;22;25
16240;13;0;10;0;0
16241;13;0;0;0;10
16242;11;11;11;11;11
16243;7;0;2;2;0
16244;12;12;16;12;16
16245;16;0;0;0;13
16246;22;4;4;0;4
16247;19;3;3;3;3
16248;19;0;5;0;0
16249;16;0;2;2;2
16250;23;0;0;0;0
16251;12;6;8;6;6
16252;0;0;0;0;0
16253;11;11;11;11;11
16254;11;6;6;6;6
16255;0;0;0;0;0
16256;11;11;15;11;15
16257;9;6;6;6;6
16258;0;0;0;0;0
16259;0;0;0;0;0
16260;0;0;0;0;0
16261;11;11;11;11;11
16262;0;0;0;0;0
16263;11;11;11;11;11
16264;0;0;0;0;0
16265;6;0;0;0;0
16266;0;0;13;13;0
16267;2;15;2;2;15
16268;14;11;0;0;0
16269;0;0;13;13;0
16270;0;0;0;13;0
16271;8;13;0;5;11
16272;0;13;0;0;13
16273;0;0;0;11;0
16274;0;0;0;3;0
16275;0;0;0;4;0
16276;0;0;0;3;4
16277;0;0;0;0;0
16278;0;0;13;13;0
16279;0;0;0;13;0
16280;0;5;5;5;11
16281;13;0;13;13;0
16282;0;0;0;0;13
16283;0;11;0;9;0
16284;0;13;13;13;0
16285;17;17;17;17;30
16286;0;11;0;11;0
16287;37;0;4;0;4
16288;3;6;6;6;18
16289;15;0;0;0;0
16290;2;2;2;2;2
16291;6;0;0;0;0
16292;6;7;7;20;20
16293;19;4;4;18;4
16294;5;5;5;5;5
16295;26;0;0;0;0
16296;28;0;4;0;4
16297;24;0;13;0;0
16298;0;0;0;13;0
16299;13;13;13;13;11
16300;0;0;13;0;0
16301;0;0;0;13;0
16302;13;13;13;13;11
16303;12;0;13;0;0
16304;0;13;0;0;0
16305;0;0;0;0;0
16306;9;0;0;9;0
16307;0;0;0;0;0
16308;4;4;0;7;0
16309;2;4;4;2;4
16310;0;0;0;0;0
16311;9;9;0;0;9
16312;7;2;2;7;2
16313;0;0;0;0;0
16314;2;2;2;5;2
16315;13;5;5;6;6
16316;0;0;0;0;0
16317;3;3;3;6;3
16318;4;0;0;2;0
16319;0;0;0;0;0
16320;7;2;0;0;2
16321;8;0;0;2;2
16322;0;0;0;0;0
16323;3;3;3;6;3
16324;0;4;0;13;0
16325;0;0;0;0;0
16326;0;4;0;0;0
16327;2;4;2;15;2
16328;0;0;0;0;0
16329;4;4;4;4;4
16330;0;0;0;0;0
16331;0;0;0;0;0
16332;11;0;0;13;0
16333;4;4;4;4;4
16334;0;0;0;0;0
16335;10;10;0;10;10
16336;0;0;0;0;0
16337;17;0;0;0;0
16338;0;0;4;0;0
16339;0;0;0;0;10
16340;0;0;0;0;0
16341;0;0;0;0;0
16342;10;10;0;10;10
16343;0;0;0;10;0
16344;0;0;0;0;0
16345;4;8;4;0;0
16346;4;4;4;4;4
16347;0;0;0;0;0
16348;15;0;2;0;2
16349;0;0;0;4;0
16350;16;2;2;2;4
16351;10;10;10;10;12
16352;0;0;0;0;0
16353;2;2;2;2;4
16354;0;0;4;0;4
16355;0;0;0;0;0
16356;0;0;0;7;2
16357;0;0;0;0;0
16358;0;0;0;0;0
16359;0;0;0;7;2
16360;0;0;0;0;0
16361;0;0;0;0;0
16362;2;0;0;13;0
16363;0;0;0;0;0
16364;6;12;12;12;12
16365;21;20;21;21;21
16366;2;14;2;15;15
16367;0;0;0;0;0
16368;21;21;21;20;21
16369;3;5;3;17;5
16370;0;0;0;11;0
16371;21;21;21;21;21
16372;14;0;9;0;0
16373;14;0;0;4;0
16374;3;0;2;2;14
16375;15;0;8;0;8
16376;22;0;9;0;0
16377;16;0;0;0;0
16378;24;0;8;0;8
16379;15;0;9;0;0
16380;13;0;0;0;0
16381;32;13;13;12;13
16382;18;1;1;1;1
16383;22;10;10;10;10
16384;25;0;2;0;0
16385;32;1;1;1;7
16386;20;0;0;0;0
16387;19;3;13;0;0
16388;10;0;0;0;0
16389;17;0;2;0;0
16390;21;12;12;12;12
16391;16;1;10;1;1
16392;32;23;20;9;12
16393;29;1;1;1;1
16394;29;13;13;10;4
16395;25;10;15;7;10
16396;10;5;1;7;1
16397;13;0;10;0;8
16398;17;2;14;2;9
16399;27;1;11;7;1
16400;28;0;0;0;0
16401;0;0;0;5;0
16402;37;23;18;18;18
16403;0;0;0;0;0
16404;10;0;4;0;0
16405;36;15;15;15;15
16406;29;0;0;0;0
16407;0;0;0;0;0
16408;30;0;14;14;14
16409;15;3;3;3;3
16410;17;0;10;8;8
16411;8;0;2;8;8
16412;29;0;14;14;14
16413;21;0;0;0;0
16414;18;0;0;8;8
16415;30;20;20;20;20
16416;28;0;0;0;0
16417;14;8;10;8;8
16418;26;17;17;10;10
16419;12;6;13;6;6
16420;18;6;8;8;5
16421;9;3;3;5;3
16422;16;6;13;6;6
16423;21;5;11;11;8
16424;20;2;3;3;3
16425;17;6;6;6;6
16426;25;1;1;12;12
16427;22;0;0;0;0
16428;10;6;6;6;6
16429;13;12;1;12;12
16430;28;0;0;0;0
16431;22;1;4;1;12
16432;9;0;0;0;0
16433;31;6;8;6;12
16434;28;6;6;6;6
16435;40;0;38;0;23
16436;17;2;14;2;2
16437;36;6;6;6;6
16438;34;38;38;0;18
16439;21;20;18;6;6
16440;11;0;6;0;0
16441;19;5;2;18;10
16442;19;9;9;9;9
16443;10;4;6;0;0
16444;19;5;5;16;10
16445;15;13;13;13;13
16446;23;0;6;0;0
16447;30;13;4;13;13
16448;10;2;8;2;2
16449;11;7;7;4;7
16450;1;10;4;10;10
16451;9;0;4;0;0
16452;26;7;7;4;7
16453;13;10;4;10;10
16454;16;0;6;0;0
16455;24;0;7;7;7
16456;21;0;5;0;0
16457;19;5;5;0;0
16458;30;0;5;0;0
16459;13;6;13;3;3
16460;15;4;12;14;14
16461;0;0;7;14;10
16462;23;4;3;6;10
16463;25;0;0;0;0
16464;23;4;12;4;14
16465;20;10;10;0;10
16466;19;0;10;0;0
16467;19;4;12;14;14
16468;26;0;10;6;10
16469;24;4;14;4;4
16470;17;0;0;0;0
16471;6;0;2;14;10
16472;14;4;3;6;10
16473;13;0;10;0;0
16474;17;0;10;6;6
16475;14;0;0;0;0
16476;13;0;10;0;0
16477;7;0;0;0;0
16478;14;6;10;4;10
16479;24;1;12;1;1
16480;17;0;12;0;0
16481;18;1;1;1;1
16482;23;2;14;2;2
16483;16;0;12;7;0
16484;13;1;7;1;1
16485;24;1;12;12;1
16486;17;4;16;4;4
16487;37;1;1;1;1
16488;16;4;15;4;4
16489;15;3;3;3;3
16490;10;0;0;5;0
16491;29;1;12;1;1
16492;16;3;3;3;3
16493;27;0;0;0;0
16494;23;22;15;20;16
16495;21;12;15;15;10
16496;12;10;10;14;7
16497;13;0;0;0;15
16498;18;10;15;15;10
16499;14;11;11;15;8
16500;10;0;0;0;0
16501;15;9;11;11;8
16502;18;16;17;16;16
16503;34;0;0;0;0
16504;29;4;15;15;10
16505;5;5;7;7;7
16506;25;17;18;8;61
16507;18;13;13;17;18
16508;23;159;18;12;29
16509;15;0;0;0;15
16510;10;0;0;0;15
16511;23;10;17;17;12
16512;21;8;18;12;61
16513;43;14;7;7;9
16514;18;4;4;4;12
16515;27;10;12;11;10
16516;30;4;4;4;12
16517;19;7;4;10;3
16518;21;4;4;4;12
16519;19;11;14;12;10
16520;14;12;13;0;12
16521;17;11;14;10;8
16522;11;4;4;4;12
16523;26;13;15;20;13
16524;21;4;4;4;12
16525;16;0;9;0;0
16526;16;0;7;0;0
16527;26;0;9;9;0
16528;16;0;7;0;0
16529;26;0;9;9;0
16530;18;0;0;8;0
16531;15;0;7;0;0
16532;24;0;9;9;0
16533;15;0;0;0;0
16534;20;3;13;3;3
16535;21;7;7;0;0
16536;1;0;11;18;18
16537;16;0;10;0;0
16538;25;0;10;10;0
16539;15;0;7;0;0
16540;15;0;10;16;0
16541;26;0;10;0;10
16542;18;7;7;0;0
16543;14;7;18;9;0
16544;26;2;9;2;2
16545;37;0;0;0;0
16546;27;14;14;14;14
16547;16;0;10;0;0
16548;21;0;0;0;0
16549;24;0;0;0;0
16550;26;0;10;0;0
16551;11;3;3;4;4
16552;26;0;0;0;0
16553;26;0;7;0;0
16554;23;0;5;0;0
16555;25;0;7;0;0
16556;17;3;10;3;3
16557;16;5;5;0;0
16558;1;0;12;16;27
16559;18;4;7;0;0
16560;34;0;7;0;0
16561;17;5;10;5;5
16562;19;0;7;10;0
16563;21;0;7;7;0
16564;24;0;0;0;0
16565;9;0;7;0;0
16566;10;0;0;0;0
16567;23;0;5;0;0
16568;17;1;1;1;9
16569;22;0;0;5;0
16570;15;1;1;1;9
16571;17;0;5;0;0
16572;2;0;2;2;8
16573;27;1;1;9;9
16574;20;0;5;0;0
16575;17;4;4;1;4
16576;26;7;3;7;7
16577;16;0;5;0;0
16578;23;13;10;7;7
16579;19;2;4;2;5
16580;24;0;5;0;0
16581;18;1;5;1;1
16582;25;0;7;0;7
16583;30;0;7;0;0
16584;18;2;2;2;2
16585;20;0;0;0;0
16586;20;0;10;14;0
16587;19;2;2;2;2
16588;17;7;7;0;0
16589;11;7;10;3;0
16590;15;2;2;2;2
16591;20;0;10;0;0
16592;18;0;0;0;0
16593;16;0;0;0;0
16594;12;0;0;6;6
16595;24;0;0;0;0
16596;24;0;0;0;0
16597;9;7;7;6;6
16598;29;0;0;0;0
16599;24;0;0;0;0
16600;0;5;5;5;9
16601;10;0;7;0;6
16602;13;0;0;0;0
16603;20;0;0;0;0
16604;0;0;13;13;13
16605;13;13;13;13;13
16606;13;0;0;0;0
16607;27;0;0;0;0
16608;14;0;7;0;0
16609;13;7;7;0;0
16610;16;0;0;0;0
16611;31;0;7;7;0
16612;15;0;7;0;0
16613;26;0;0;0;0
16614;17;0;7;0;0
16615;17;0;7;0;0
16616;22;0;0;0;0
16617;28;0;10;0;0
16618;28;9;13;13;6
16619;13;10;0;12;12
16620;18;0;10;0;0
16621;17;0;7;0;0
16622;19;12;0;0;12
16623;22;14;14;4;4
16624;19;0;0;0;0
16625;18;4;4;14;4
16626;31;0;10;0;0
16627;6;0;0;0;0
16628;13;0;0;0;0
16629;13;0;10;0;0
16630;19;0;0;0;0
16631;16;4;4;4;4
16632;16;6;6;25;6
16633;30;0;3;0;8
16634;30;10;10;3;3
16635;12;6;6;6;6
16636;34;3;3;3;3
16637;24;4;5;4;3
16638;0;0;0;0;0
16639;2;2;2;2;2
16640;0;0;16;0;16
16641;0;0;3;0;3
16642;0;6;6;6;6
16643;0;5;0;0;0
16644;0;0;0;0;0
16645;0;0;0;0;0
16646;0;0;0;0;0
16647;0;0;0;0;0
16648;0;0;0;0;0
16649;0;0;0;0;0
16650;0;0;0;0;0
16651;0;0;0;0;0
16652;0;0;0;0;0
16653;0;0;0;0;0
16654;0;0;0;0;0
16655;0;0;0;0;0
16656;0;0;0;13;13
16657;0;0;0;0;0
16658;0;0;0;0;0
16659;0;0;0;0;13
16660;0;0;0;0;0
16661;0;0;0;0;0
16662;13;13;0;0;0
16663;0;0;0;0;0
16664;0;0;0;0;0
16665;0;0;0;0;0
16666;0;0;0;0;0
16667;0;0;0;0;0
16668;0;0;0;0;0
16669;0;0;0;0;0
16670;0;0;0;0;0
16671;0;0;0;0;0
16672;6;6;6;6;6
16673;0;0;0;0;3
16674;0;4;6;6;9
16675;0;0;0;0;0
16676;0;0;0;0;0
16677;0;0;0;14;14
16678;0;0;0;0;9
16679;0;0;0;0;0
16680;0;4;10;6;0
16681;0;0;0;0;0
16682;1;1;1;0;1
16683;0;3;3;0;3
16684;0;0;0;0;0
16685;0;1;0;1;1
16686;0;0;0;0;0
16687;0;0;0;0;0
16688;0;0;0;0;0
16689;0;3;3;3;3
16690;0;0;0;0;0
16691;0;0;0;0;0
16692;0;0;0;0;0
16693;0;0;0;0;0
16694;0;0;0;0;0
16695;0;0;0;0;0
16696;0;0;0;0;0
16697;0;0;0;0;0
16698;0;0;0;0;0
16699;0;0;0;0;0
16700;0;0;0;0;0
16701;0;0;0;0;0
16702;0;0;0;0;0
16703;0;0;0;0;0
16704;0;0;0;0;0
16705;0;0;0;0;0
16706;2;0;3;0;3
16707;0;9;9;9;4
16708;0;0;2;0;3
16709;4;0;4;0;0
16710;0;0;3;3;0
16711;17;17;17;13;13
16712;2;4;0;0;0
16713;4;4;4;4;4
16714;0;0;2;0;3
16715;0;0;0;0;0
16716;0;0;0;9;6
16717;0;0;0;2;0
16718;0;0;0;2;4
16719;0;0;0;0;0
16720;3;0;3;3;6
16721;3;0;3;6;0
16722;0;0;0;0;0
16723;0;0;0;3;0
16724;0;0;0;0;0
16725;0;3;2;0;3
16726;0;0;0;3;3
16727;0;0;0;0;0
16728;0;0;0;0;2
16729;0;0;0;0;0
16730;0;4;3;3;0
16731;6;0;6;8;3
16732;0;0;0;0;0
16733;4;2;2;2;4
16734;0;0;0;0;0
16735;0;0;0;0;0
16736;0;0;0;0;0
16737;0;0;0;0;0
16738;0;0;0;0;0
16739;0;0;0;0;0
16740;3;3;3;0;3
16741;0;0;0;0;0
16742;0;0;0;0;0
16743;0;0;0;0;0
16744;0;0;0;0;0
16745;0;0;0;0;0
16746;0;0;0;3;0
16747;0;0;1;0;0
16748;0;0;0;0;0
16749;0;0;0;0;0
16750;0;0;0;0;0
16751;0;0;0;0;0
16752;0;0;0;0;0
16753;2;2;2;2;2
16754;0;0;0;0;0
16755;0;0;0;0;4
16756;0;0;0;0;0
16757;0;0;0;0;0
16758;0;0;8;9;0
16759;0;0;0;0;0
16760;2;2;2;2;2
16761;11;11;11;11;11
16762;4;4;4;4;4
16763;10;1;1;1;1
16764;0;0;0;0;0
16765;4;4;4;4;4
16766;0;0;0;0;0
16767;0;0;0;0;0
16768;0;0;0;0;0
16769;0;0;0;0;0
16770;0;0;0;0;0
16771;7;0;0;0;0
16772;9;9;9;9;9
16773;0;0;0;0;0
16774;7;0;0;0;0
16775;0;1;0;1;1
16776;0;0;0;0;0
16777;9;0;0;0;0
16778;0;0;0;0;0
16779;0;0;0;0;0
16780;0;0;0;0;0
16781;6;0;0;0;0
16782;0;0;0;0;0
16783;0;0;0;0;0
16784;3;0;0;0;0
16785;0;0;0;0;0
16786;0;0;0;0;0
16787;0;0;0;0;0
16788;3;0;0;0;0
16789;0;0;0;0;0
16790;0;0;0;0;0
16791;1;0;0;0;9
16792;0;0;0;0;0
16793;19;19;19;12;12
16794;0;0;0;0;0
16795;9;8;0;0;0
16796;0;0;0;0;0
16797;13;0;9;1;9
16798;0;0;0;0;0
16799;0;0;0;0;0
16800;0;0;0;0;0
16801;0;0;0;0;0
16802;0;0;0;0;0
16803;0;0;0;0;0
16804;0;0;0;0;0
16805;0;0;0;0;0
16806;0;0;0;0;0
16807;0;0;0;0;0
16808;0;0;0;0;0
16809;0;0;0;0;0
16810;0;0;0;0;0
16811;0;0;0;0;0
16812;0;0;0;0;0
16813;0;0;0;0;0
16814;9;0;0;0;0
16815;0;0;0;0;0
16816;0;0;0;0;0
16817;0;0;0;0;0
16818;0;0;0;0;0
16819;0;0;0;0;0
16820;0;0;0;0;0
16821;0;0;0;0;0
16822;0;0;0;0;0
16823;0;0;0;0;0
16824;0;0;0;0;0
16825;0;0;0;0;0
16826;0;0;0;0;0
16827;0;0;0;0;0
16828;0;0;0;0;0
16829;0;0;0;0;0
16830;0;0;0;0;0
16831;0;0;0;0;0
16832;0;0;0;0;0
16833;0;0;0;0;13
16834;0;0;0;0;0
16835;0;0;0;0;0
16836;0;0;0;0;0
16837;0;0;0;0;0
16838;0;8;2;8;8
16839;0;0;0;0;0
16840;0;0;0;0;0
16841;0;0;0;0;0
16842;0;0;0;0;0
16843;0;0;0;0;0
16844;0;0;0;0;0
16845;0;0;0;0;0
16846;0;0;0;0;0
16847;0;0;0;0;0
16848;0;0;0;0;0
16849;0;0;0;0;0
16850;0;11;7;11;1
16851;0;0;0;0;0
16852;0;0;0;0;0
16853;0;4;6;4;10
16854;0;0;0;0;0
16855;0;6;0;11;0
16856;0;0;0;0;0
16857;3;3;3;3;3
16858;0;0;0;0;0
16859;2;2;2;2;2
16860;0;0;0;0;0
16861;2;2;0;0;2
16862;0;0;0;0;0
16863;7;7;7;7;7
16864;0;0;0;0;0
16865;0;0;0;0;0
16866;9;0;9;0;9
16867;4;4;4;4;9
16868;0;0;0;0;0
16869;9;10;9;9;9
16870;0;0;4;9;9
16871;0;0;0;0;0
16872;0;7;9;5;9
16873;0;0;0;0;0
16874;0;0;0;0;0
16875;4;4;9;4;9
16876;0;0;0;0;0
16877;0;0;0;0;0
16878;0;0;0;0;0
16879;0;0;0;0;0
16880;0;0;0;0;0
16881;7;3;0;6;6
16882;0;0;0;0;0
16883;9;9;9;9;9
16884;0;0;0;0;0
16885;0;0;0;0;0
16886;0;0;0;0;0
16887;1;1;1;12;2
16888;0;0;0;0;0
16889;0;0;0;0;0
16890;0;0;0;0;4
16891;0;0;0;0;6
16892;0;0;0;0;0
16893;0;0;0;0;0
16894;0;0;0;0;3
16895;1;1;1;1;1
16896;0;0;0;0;0
16897;0;0;1;1;0
16898;0;0;0;0;0
16899;0;1;1;1;0
16900;0;0;0;0;0
16901;9;9;9;9;9
16902;0;0;0;0;0
16903;0;0;0;0;0
16904;0;0;0;1;0
16905;0;0;0;0;0
16906;0;0;0;0;0
16907;0;0;0;0;8
16908;0;0;0;0;0
16909;0;0;0;0;0
16910;0;0;0;0;0
16911;0;0;0;0;0
16912;0;0;0;0;0
16913;0;0;0;0;0
16914;0;0;0;0;0
16915;0;0;0;0;0
16916;0;0;0;0;4
16917;2;0;0;8;0
16918;0;0;0;0;0
16919;0;0;0;0;2
16920;2;2;0;0;0
16921;0;0;0;0;0
16922;2;2;2;2;2
16923;9;0;0;0;0
16924;4;4;4;3;4
16925;0;0;0;3;0
16926;0;0;0;0;0
16927;0;0;0;0;0
16928;0;0;0;3;0
16929;0;0;0;0;0
16930;0;0;0;0;0
16931;0;0;0;0;0
16932;0;0;0;0;0
16933;0;0;0;0;0
16934;0;0;0;0;0
16935;0;0;0;0;0
16936;0;0;0;0;0
16937;0;0;0;0;0
16938;0;0;0;0;0
16939;0;0;0;0;0
16940;0;0;0;0;0
16941;0;0;0;0;0
16942;0;0;0;0;0
16943;0;0;0;0;0
16944;0;0;0;0;0
16945;0;0;0;0;0
16946;0;0;0;0;0
16947;0;0;0;0;0
16948;0;0;0;0;0
16949;0;11;0;0;0
16950;6;8;2;10;2
16951;0;0;0;0;0
16952;0;0;2;10;0
16953;0;0;0;0;0
16954;2;2;2;0;2
16955;0;0;2;12;0
16956;2;8;2;12;2
16957;3;7;9;9;7
16958;2;0;0;12;0
16959;17;3;3;3;3
16960;12;0;5;0;0
16961;20;0;0;0;0
16962;37;0;5;5;0
16963;35;3;4;4;4
16964;15;6;6;8;6
16965;7;3;3;3;3
16966;12;0;5;0;0
16967;10;0;0;0;0
16968;15;0;5;0;0
16969;0;0;0;0;0
16970;0;0;0;0;0
16971;31;0;5;0;0
16972;0;0;0;0;0
16973;53;0;8;0;0
16974;25;0;5;0;5
16975;0;0;0;0;0
16976;0;0;0;0;0
16977;26;0;7;0;0
16978;76;0;6;11;11
16979;14;7;12;12;7
16980;26;0;7;0;0
16981;17;0;6;11;11
16982;6;5;5;11;11
16983;18;10;12;12;7
16984;12;0;7;0;0
16985;29;7;7;12;14
16986;30;8;4;8;11
16987;13;0;7;0;0
16988;15;0;6;9;9
16989;9;0;7;0;0
16990;24;19;15;14;14
16991;9;3;3;3;3
16992;5;3;3;3;3
16993;14;0;7;0;0
16994;20;14;10;11;11
16995;35;0;0;0;0
16996;15;9;9;9;7
16997;13;2;13;9;2
16998;25;0;0;0;0
16999;21;9;5;5;7
17000;14;12;12;73;12
17001;6;0;0;8;0
17002;15;9;12;10;7
17003;2;7;2;0;7
17004;35;12;9;14;12
17005;12;0;0;8;0
17006;23;0;0;0;0
17007;16;0;0;8;0
17008;25;0;0;0;0
17009;13;0;0;8;0
17010;14;0;0;0;0
17011;0;0;0;0;0
17012;27;0;0;8;0
17013;0;0;0;0;0
17014;22;0;0;0;0
17015;12;0;0;8;0
17016;25;0;0;3;0
17017;0;0;0;0;0
17018;10;0;7;0;5
17019;14;0;6;1;6
17020;37;0;0;0;0
17021;23;0;7;0;5
17022;11;6;6;7;1
17023;0;0;0;11;11
17024;12;0;0;0;0
17025;13;3;10;3;3
17026;11;6;10;1;1
17027;0;5;0;11;11
17028;18;0;0;0;0
17029;28;0;7;0;4
17030;14;0;31;4;11
17031;17;0;7;0;5
17032;25;0;31;4;11
17033;26;0;7;0;5
17034;18;0;31;0;11
17035;13;0;0;0;0
17036;17;1;1;9;1
17037;20;4;8;4;6
17038;18;0;0;0;0
17039;28;1;9;9;1
17040;27;0;8;4;6
17041;18;1;9;1;9
17042;19;0;0;0;0
17043;29;4;12;4;8
17044;23;0;0;0;0
17045;19;9;11;8;6
17046;12;7;9;9;7
17047;24;3;3;3;3
17048;20;8;6;13;4
17049;6;0;8;8;8
17050;29;6;0;0;10
17051;13;3;3;3;3
17052;10;4;6;4;4
17053;6;0;0;8;8
17054;11;0;0;0;0
17055;23;8;6;4;4
17056;25;0;0;0;0
17057;11;2;3;3;3
17058;14;8;6;4;4
17059;19;0;0;4;0
17060;29;0;0;0;0
17061;16;8;6;4;4
17062;0;6;0;6;8
17063;17;8;4;6;0
17064;14;0;0;0;0
17065;24;6;6;6;6
17066;13;0;6;6;9
17067;8;0;0;0;0
17068;29;0;6;0;9
17069;27;0;0;0;0
17070;18;6;6;6;6
17071;27;0;0;0;0
17072;7;0;0;0;0
17073;6;0;0;0;0
17074;12;6;6;0;6
17075;12;1;6;1;12
17076;8;6;6;0;5
17077;11;0;0;0;11
17078;17;6;6;6;4
17079;13;0;6;0;11
17080;16;16;16;14;14
17081;20;1;6;1;12
17082;13;10;10;0;9
17083;21;6;6;6;6
17084;22;1;6;1;12
17085;13;0;0;0;9
17086;16;4;4;4;4
17087;34;1;6;1;12
17088;19;4;10;0;9
17089;16;6;6;6;6
17090;13;1;6;1;12
17091;1;15;12;15;21
17092;24;6;6;4;5
17093;27;0;6;0;11
17094;2;8;8;20;20
17095;12;15;15;15;21
17096;19;5;6;5;5
17097;17;1;6;1;12
17098;9;6;0;0;6
17099;2;8;3;14;14
17100;16;0;4;0;4
17101;21;0;0;0;0
17102;31;0;4;0;4
17103;28;6;6;6;6
17104;0;0;0;9;7
17105;11;6;6;6;6
17106;7;0;4;0;4
17107;33;0;0;0;0
17108;31;0;6;6;6
17109;17;0;0;0;0
17110;0;0;0;0;0
17111;18;0;0;0;0
17112;0;0;0;0;0
17113;14;0;0;0;0
17114;0;0;0;0;0
17115;18;0;0;0;10
17116;29;8;0;8;8
17117;15;0;10;0;8
17118;7;8;0;8;8
17119;22;0;10;0;8
17120;16;0;0;8;0
17121;22;0;10;0;8
17122;30;0;0;0;0
17123;27;0;10;0;0
17124;48;0;0;0;0
17125;15;13;13;8;3
17126;11;0;0;0;0
17127;30;0;10;0;10
17128;8;0;0;0;0
17129;17;0;0;0;0
17130;7;0;0;0;0
17131;14;0;0;0;0
17132;22;0;0;0;0
17133;17;0;10;0;8
17134;18;0;0;0;0
17135;2;6;2;0;16
17136;17;0;0;0;0
17137;14;0;10;0;8
17138;13;0;0;0;0
17139;20;0;0;0;0
17140;18;3;13;3;3
17141;29;25;32;29;29
17142;18;16;2;16;16
17143;19;0;10;0;8
17144;24;15;12;5;5
17145;15;0;10;0;0
17146;28;9;6;5;5
17147;20;1;10;8;8
17148;13;8;10;0;9
17149;26;13;9;5;9
17150;15;1;10;8;8
17151;14;10;10;8;10
17152;16;4;10;6;5
17153;19;0;4;5;5
17154;11;0;0;0;0
17155;14;5;11;5;8
17156;16;1;10;8;8
17157;9;5;5;5;5
17158;26;4;18;4;4
17159;18;13;13;11;11
17160;23;0;5;0;5
17161;3;9;3;14;13
17162;22;11;14;12;4
17163;16;1;10;8;8
17164;9;5;5;0;5
17165;17;0;14;12;4
17166;28;1;10;8;8
17167;22;0;0;0;0
17168;14;1;10;1;8
17169;12;6;6;6;6
17170;15;13;5;12;12
17171;14;1;10;1;8
17172;18;6;6;6;6
17173;5;6;4;7;7
17174;16;0;8;8;0
17175;40;0;8;0;0
17176;12;9;9;1;1
17177;30;0;8;0;0
17178;27;0;3;7;7
17179;21;22;22;22;22
17180;34;5;5;0;5
17181;23;0;0;5;0
17182;21;22;22;22;22
17183;31;5;5;0;5
17184;24;0;0;0;0
17185;11;11;9;11;9
17186;18;10;11;10;11
17187;12;5;5;0;0
17188;22;0;0;5;0
17189;12;0;8;8;8
17190;17;4;7;16;17
17191;13;13;13;12;11
17192;16;2;2;7;0
17193;23;0;8;8;0
17194;16;4;16;4;5
17195;29;7;2;0;0
17196;24;0;8;8;8
17197;16;0;8;0;0
17198;38;4;20;4;5
17199;16;10;10;0;0
17200;15;0;8;8;0
17201;15;0;8;6;6
17202;12;0;8;8;0
17203;15;10;14;10;10
17204;12;9;12;11;11
17205;16;8;8;0;6
17206;14;11;11;3;3
17207;25;10;0;10;10
17208;15;9;9;9;10
17209;15;0;8;8;6
17210;13;10;10;0;0
17211;29;8;8;0;0
17212;15;0;8;0;0
17213;11;8;8;0;0
17214;19;6;10;6;6
17215;13;4;8;4;9
17216;14;8;8;8;0
17217;18;10;14;10;10
17218;15;15;17;18;15
17219;13;0;8;4;9
17220;13;9;0;9;15
17221;2;4;4;12;12
17222;8;0;6;5;0
17223;26;9;0;9;15
17224;7;6;0;6;4
17225;29;9;0;9;15
17226;2;12;4;12;12
17227;22;5;6;5;5
