resp;attacl;attcopy;attctxt;attcpre;attcpos
3298;0;11;0;11;0
3299;0;0;0;0;0
3300;0;0;0;0;14
3301;0;0;0;0;0
3302;0;0;0;0;0
3303;0;0;0;0;0
3304;0;0;0;0;9
3305;0;0;0;0;0
3306;4;4;4;4;4
3307;3;0;11;3;11
3308;9;9;9;9;9
3309;0;0;0;0;0
3310;0;0;0;0;0
3311;10;10;10;10;10
3312;0;9;0;0;0
3313;0;0;0;0;0
3314;0;0;0;0;0
3315;0;0;0;0;0
3316;8;8;8;8;8
3317;14;11;0;11;14
3318;0;0;0;0;0
3319;0;0;0;0;0
3320;0;0;0;0;0
3321;8;7;7;7;7
3322;0;0;0;0;12
3323;0;0;0;0;13
3324;0;0;0;0;0
3325;0;0;0;0;0
3326;0;0;0;0;0
3327;0;0;0;0;14
3328;0;0;0;0;0
3329;0;0;0;0;0
3330;0;11;0;0;15
3331;2;2;2;2;2
3332;0;0;2;0;5
3333;0;0;0;0;0
3334;11;5;22;11;14
3335;0;0;0;0;0
3336;14;13;13;13;13
3337;10;14;9;14;19
3338;0;0;0;0;0
3339;0;0;0;0;9
3340;0;0;0;0;5
3341;0;0;0;0;0
3342;8;0;0;0;0
3343;0;0;0;0;0
3344;0;0;0;0;0
3345;0;0;0;0;0
3346;0;0;0;0;0
3347;4;8;8;5;4
3348;0;0;0;0;0
3349;0;0;4;8;0
3350;0;0;0;0;0
3351;0;0;0;0;0
3352;0;0;0;0;0
3353;0;0;0;0;0
3354;11;11;0;11;11
3355;0;0;0;0;0
3356;0;0;0;0;0
3357;0;0;0;0;0
3358;0;0;0;0;0
3359;0;0;0;0;0
3360;0;0;0;0;0
3361;14;14;14;14;14
3362;0;0;0;0;0
3363;0;0;0;0;0
3364;0;0;0;0;0
3365;0;0;0;0;0
3366;11;11;11;11;11
3367;0;16;0;0;0
3368;0;0;0;0;0
3369;0;0;0;0;16
3370;0;0;0;0;0
3371;0;0;0;0;0
3372;0;0;0;0;0
3373;7;0;0;7;7
3374;0;0;0;0;0
3375;8;8;8;8;8
3376;18;6;0;14;10
3377;0;0;0;0;0
3378;11;14;17;11;14
3379;0;0;0;0;0
3380;0;0;0;0;0
3381;0;0;0;0;0
3382;0;0;0;0;0
3383;28;28;28;28;28
3384;42;19;14;16;17
3385;3;0;0;0;19
3386;11;0;0;11;11
3387;0;0;0;0;0
3388;0;0;0;0;17
3389;0;0;0;11;0
3390;0;0;0;0;0
3391;0;4;9;11;11
3392;0;0;0;0;0
3393;0;0;0;0;0
3394;0;0;0;0;0
3395;0;0;0;0;0
3396;0;0;0;0;0
3397;0;0;0;0;0
3398;0;0;0;0;0
3399;10;16;16;11;11
3400;0;0;0;0;0
3401;0;0;0;0;0
3402;0;0;0;0;0
3403;0;0;0;0;0
3404;11;0;0;0;11
3405;0;0;0;0;0
3406;0;0;0;0;0
3407;0;0;0;0;0
3408;0;0;0;0;0
3409;0;0;0;0;0
3410;12;12;12;12;0
3411;0;0;5;24;9
3412;13;13;13;13;13
3413;0;0;0;0;0
3414;0;13;13;13;0
3415;0;0;0;0;0
3416;4;2;4;2;2
3417;3;27;3;14;27
3418;0;24;24;0;0
3419;0;0;0;0;0
3420;0;0;0;0;0
3421;0;0;0;0;0
3422;0;0;2;2;0
3423;0;0;3;18;9
3424;0;0;0;0;0
3425;9;0;9;0;0
3426;0;1;0;0;0
3427;0;0;0;0;0
3428;2;2;2;0;0
3429;0;0;0;0;0
3430;0;0;3;0;11
3431;0;0;0;0;0
3432;4;4;4;4;4
3433;0;0;18;0;0
3434;0;0;0;0;0
3435;0;0;0;0;0
3436;13;11;11;11;11
3437;0;9;4;4;4
3438;0;4;4;4;4
3439;0;0;0;0;0
3440;0;0;0;0;0
3441;0;0;0;0;0
3442;0;0;0;0;0
3443;0;0;0;0;0
3444;0;12;12;12;12
3445;4;0;4;4;4
3446;0;0;0;0;0
3447;7;0;9;11;11
3448;0;0;0;0;0
3449;8;12;12;12;12
3450;4;4;4;4;4
3451;4;4;4;4;4
3452;0;0;4;0;0
3453;0;0;0;0;0
3454;8;8;8;12;12
3455;0;0;0;4;4
3456;0;0;0;0;0
3457;4;4;4;4;4
3458;0;0;0;0;0
3459;10;0;10;10;0
3460;0;0;0;0;0
3461;0;0;0;0;0
3462;0;0;0;0;0
3463;0;0;0;0;0
3464;0;0;0;0;0
3465;0;0;0;0;0
3466;1;6;1;1;1
3467;9;17;15;9;9
3468;0;0;0;0;0
3469;0;0;0;0;0
3470;11;11;11;11;11
3471;4;0;0;0;0
3472;0;0;0;0;11
3473;0;0;0;0;0
3474;14;0;0;0;0
3475;20;0;18;12;8
3476;11;12;12;12;12
3477;0;0;0;0;1
3478;0;0;0;0;0
3479;0;0;0;10;26
3480;0;8;14;0;4
3481;0;1;0;1;1
3482;10;0;0;0;4
3483;0;0;0;0;0
3484;0;4;0;10;4
3485;0;0;0;10;10
3486;0;8;28;4;11
3487;0;4;0;10;10
3488;8;8;8;11;0
3489;4;0;10;14;0
3490;13;0;0;13;0
3491;0;0;0;4;7
3492;6;6;6;8;17
3493;0;0;0;0;0
3494;0;7;7;4;7
3495;21;25;21;0;24
3496;0;0;0;0;0
3497;4;4;4;4;7
3498;0;0;0;0;0
3499;0;0;0;0;0
3500;10;10;10;10;10
3501;11;12;14;11;11
3502;4;0;0;0;5
3503;0;0;0;0;0
3504;0;0;0;0;0
3505;0;0;0;0;0
3506;0;0;0;0;0
3507;0;0;0;0;11
3508;0;0;0;0;0
3509;2;4;8;13;8
3510;0;0;0;0;0
3511;0;0;0;0;0
3512;0;10;10;8;14
3513;4;10;7;0;0
3514;1;1;1;1;1
3515;0;0;0;0;0
3516;13;12;9;14;14
3517;9;10;0;0;11
3518;0;0;10;5;9
3519;0;0;0;0;0
3520;0;0;0;0;0
3521;22;18;8;9;9
3522;0;0;0;0;0
3523;0;0;0;0;0
3524;0;0;7;0;14
3525;0;0;0;0;0
3526;8;8;8;5;13
3527;5;5;5;5;5
3528;7;7;0;0;0
3529;14;15;12;0;0
3530;0;0;0;0;0
3531;0;0;0;0;0
3532;0;0;0;0;8
3533;0;0;0;0;0
3534;0;0;0;0;0
3535;0;0;0;0;0
3536;0;0;0;0;0
3537;0;0;0;0;7
3538;0;0;0;0;0
3539;9;9;9;9;9
3540;1;0;0;1;1
3541;0;0;0;0;0
3542;0;0;0;0;0
3543;0;0;0;0;0
3544;0;0;0;0;0
3545;0;0;0;0;0
3546;2;3;3;1;2
3547;0;0;0;0;0
3548;0;0;0;0;0
3549;0;0;0;0;0
3550;3;3;3;3;9
3551;0;0;0;14;14
3552;6;6;6;6;9
3553;4;4;4;4;4
3554;0;0;0;0;0
3555;4;4;24;24;24
3556;11;11;0;11;11
3557;1;0;0;0;0
3558;20;25;24;25;17
3559;0;0;0;0;0
3560;0;0;0;0;0
3561;0;0;0;0;0
3562;0;0;0;1;3
3563;23;21;12;25;16
3564;0;0;0;0;0
3565;2;0;2;9;0
3566;0;0;0;0;0
3567;10;14;14;14;14
3568;8;9;0;0;0
3569;0;0;0;0;0
3570;0;0;0;0;0
3571;0;0;0;0;0
3572;0;0;0;0;0
3573;0;0;0;0;0
3574;0;9;9;9;9
3575;0;0;0;0;0
3576;0;0;0;0;0
3577;1;1;1;1;14
3578;0;0;0;0;0
3579;0;0;0;0;0
3580;0;0;0;0;0
3581;0;7;0;0;0
3582;0;0;0;0;0
3583;0;0;3;10;0
3584;0;0;0;0;0
3585;9;0;0;0;0
3586;0;0;9;7;9
3587;0;0;1;1;1
3588;0;0;0;10;0
3589;14;14;14;14;14
3590;0;9;9;7;9
3591;0;0;0;0;0
3592;1;1;2;2;2
3593;5;5;10;0;5
3594;0;0;0;0;10
3595;7;6;9;14;9
3596;0;0;0;4;3
3597;10;0;0;0;0
3598;0;4;2;0;0
3599;0;7;5;4;0
3600;6;6;5;9;5
3601;3;12;0;3;4
3602;0;0;0;0;0
3603;11;18;31;31;31
3604;0;0;0;0;9
3605;0;0;0;0;0
3606;0;0;0;0;0
3607;0;0;0;0;0
3608;0;0;0;0;0
3609;0;1;9;9;0
3610;0;0;0;0;0
3611;89;89;89;89;89
3612;0;0;1;0;0
3613;0;2;2;1;0
3614;0;0;0;0;0
3615;0;0;0;0;0
3616;0;0;0;0;10
3617;0;0;0;0;0
3618;0;0;0;0;0
3619;0;0;0;0;14
3620;0;0;14;0;14
3621;0;0;0;0;0
3622;27;0;0;14;4
3623;1;1;1;1;0
3624;0;0;0;0;0
3625;0;0;0;0;0
3626;1;1;1;0;1
3627;0;0;0;0;0
3628;0;0;0;0;0
3629;0;0;0;0;1
3630;11;11;11;11;1
3631;0;0;0;0;0
3632;0;0;0;0;0
3633;1;0;0;1;0
3634;0;0;0;0;0
3635;13;13;0;3;12
3636;0;0;0;0;0
3637;0;0;0;0;0
3638;18;18;12;18;18
3639;0;0;0;0;0
3640;0;0;0;0;0
3641;0;0;0;0;0
3642;0;0;0;0;0
3643;4;4;4;4;0
3644;0;4;5;0;0
3645;0;0;0;0;0
3646;0;0;0;0;0
3647;4;4;0;0;4
3648;95;95;95;95;95
3649;4;4;4;4;4
3650;0;0;0;0;0
3651;11;14;19;28;28
3652;0;11;11;11;11
3653;0;0;0;0;0
3654;0;0;0;0;0
3655;0;0;0;0;0
3656;14;20;29;31;38
3657;0;0;0;0;10
3658;0;0;0;0;0
3659;0;0;0;0;0
3660;0;0;0;0;0
3661;0;0;0;0;7
3662;0;0;0;0;0
3663;0;0;0;0;0
3664;2;2;2;3;2
3665;0;0;0;0;0
3666;0;0;0;0;0
3667;16;20;50;31;40
3668;0;0;0;0;10
3669;0;0;0;0;0
3670;0;0;0;0;0
3671;0;0;0;0;13
3672;0;0;15;0;0
3673;4;4;4;4;4
3674;0;0;0;0;0
3675;4;0;0;0;0
3676;0;0;0;0;0
3677;0;0;0;6;6
3678;0;4;0;0;0
3679;0;0;0;14;14
3680;2;0;0;0;0
3681;4;7;4;6;18
3682;0;0;0;0;0
3683;0;0;0;0;14
3684;0;0;0;0;0
3685;0;0;0;0;0
3686;5;5;5;5;7
3687;0;0;0;6;6
3688;0;0;0;0;0
3689;0;0;0;14;14
3690;11;11;0;11;14
3691;13;13;13;8;9
3692;5;5;5;5;5
3693;12;12;12;12;12
3694;0;0;0;1;0
3695;0;0;0;0;0
3696;4;2;2;19;2
3697;5;0;4;4;4
3698;4;6;6;6;4
3699;0;0;0;0;0
3700;12;0;12;12;12
3701;0;0;3;0;3
3702;17;17;17;17;17
3703;0;0;0;0;0
3704;0;3;0;0;0
3705;0;0;0;0;0
3706;0;0;0;0;0
3707;0;0;0;0;0
3708;0;0;12;0;12
3709;0;0;0;0;0
3710;0;9;4;0;12
3711;0;0;0;3;3
3712;3;3;0;3;3
3713;0;0;0;0;0
3714;1;1;0;0;0
3715;0;0;0;0;0
3716;0;0;3;3;3
3717;1;1;1;1;3
3718;0;0;0;0;0
3719;0;0;0;0;0
3720;1;1;1;0;1
3721;0;8;0;0;9
3722;10;0;0;0;12
3723;0;0;0;0;0
3724;6;6;6;6;6
3725;0;0;0;0;0
3726;10;1;10;10;10
3727;0;3;3;6;5
3728;0;0;0;0;12
3729;0;0;12;12;0
3730;0;0;0;0;0
3731;0;1;7;7;4
3732;6;0;0;0;0
3733;11;2;11;2;5
3734;12;12;12;12;12
3735;7;7;5;7;9
3736;60;25;29;44;33
3737;0;0;0;0;12
3738;8;3;2;2;2
3739;0;0;0;0;0
3740;7;9;10;28;17
3741;0;0;0;0;0
3742;0;8;2;2;2
3743;12;12;7;12;12
3744;0;0;15;0;0
3745;0;0;0;0;0
3746;0;0;0;0;0
3747;12;12;12;12;12
3748;0;0;0;0;0
3749;0;0;0;0;0
3750;16;20;20;20;20
3751;12;27;17;12;12
3752;0;0;0;0;0
3753;18;21;21;4;18
3754;0;7;0;0;0
3755;0;0;0;0;12
3756;0;11;11;0;4
3757;0;0;0;0;0
3758;0;0;0;0;0
3759;0;0;0;0;15
3760;0;0;0;0;0
3761;0;0;0;0;0
3762;0;1;0;19;0
3763;0;0;0;0;5
3764;0;2;2;3;2
3765;12;12;12;12;12
3766;0;0;0;0;5
3767;0;0;0;0;0
3768;0;0;0;0;0
3769;0;0;0;0;0
3770;15;15;15;15;15
3771;0;0;0;0;0
3772;0;5;0;0;0
3773;9;9;6;9;9
3774;100;67;47;50;66
3775;0;0;0;0;10
3776;0;0;0;0;0
3777;9;9;9;9;0
3778;9;23;23;18;23
3779;91;86;103;125;108
3780;0;0;0;0;9
3781;11;11;11;11;4
3782;0;0;0;0;0
3783;91;89;98;122;108
3784;17;5;5;5;13
3785;4;0;0;0;0
3786;1;1;9;9;8
3787;6;0;0;0;0
3788;105;91;103;120;108
3789;8;8;8;8;14
3790;0;0;0;0;9
3791;0;0;0;0;0
3792;1;1;1;1;1
3793;0;2;2;0;0
3794;0;0;0;0;0
3795;0;0;0;0;0
3796;0;0;0;12;7
3797;9;0;9;0;0
3798;8;0;0;0;10
3799;5;0;5;5;5
3800;4;5;7;5;4
3801;0;0;0;0;0
3802;0;0;0;0;0
3803;0;0;0;0;9
3804;0;0;0;0;9
3805;6;0;0;0;0
3806;91;91;111;122;108
3807;0;0;0;0;9
3808;0;7;0;7;0
3809;1;1;1;1;1
3810;0;0;0;0;0
3811;91;101;110;122;105
3812;0;0;0;0;0
3813;0;0;0;0;0
3814;0;0;0;0;0
3815;0;13;0;0;13
3816;1;1;1;0;1
3817;0;0;0;0;0
3818;0;0;0;0;0
3819;0;10;10;10;10
3820;1;0;0;0;0
3821;0;0;13;0;0
3822;0;0;0;0;0
3823;6;0;0;0;0
3824;0;0;0;0;0
3825;0;0;0;0;11
3826;10;4;4;4;4
3827;0;0;0;0;6
3828;0;0;0;0;0
3829;0;0;4;0;0
3830;0;0;0;0;0
3831;0;0;0;0;0
3832;0;0;0;0;0
3833;0;0;0;14;12
3834;0;0;0;0;0
3835;0;0;0;0;0
3836;0;0;0;0;0
3837;0;0;1;0;13
3838;13;13;13;13;0
3839;0;0;0;0;0
3840;0;0;0;0;0
3841;12;0;0;0;0
3842;0;0;0;0;0
3843;0;0;0;3;3
3844;0;0;0;0;0
3845;0;0;0;0;0
3846;0;0;0;0;6
3847;0;0;0;0;0
3848;0;10;10;0;0
3849;0;0;0;0;0
3850;0;0;0;0;0
3851;0;0;0;0;0
3852;0;0;0;0;0
3853;0;0;0;0;0
3854;0;0;0;0;0
3855;0;0;10;13;12
3856;0;0;0;0;0
3857;0;0;0;0;0
3858;0;3;0;2;2
3859;0;0;8;3;8
3860;4;0;3;0;0
3861;2;7;2;2;2
3862;0;0;0;0;0
3863;0;0;0;0;6
3864;0;0;0;0;0
3865;0;0;0;0;0
3866;0;0;0;0;0
3867;63;63;63;63;63
3868;0;0;0;0;6
3869;0;7;0;7;7
3870;1;1;1;1;1
3871;0;0;0;0;0
3872;0;0;0;0;6
3873;0;0;0;0;0
3874;0;0;0;0;0
3875;0;0;0;0;0
3876;0;0;0;0;0
3877;0;0;0;0;6
3878;0;7;9;0;0
3879;0;0;0;0;0
3880;8;0;0;3;0
3881;0;0;0;0;0
3882;0;0;0;0;0
3883;0;0;0;0;0
3884;1;1;1;1;1
3885;12;12;7;7;0
3886;0;0;0;0;0
3887;0;0;0;0;0
3888;0;0;0;0;0
3889;0;0;0;0;0
3890;0;0;0;0;0
3891;0;0;0;0;0
3892;0;0;0;0;0
3893;3;3;3;3;3
3894;0;0;0;0;0
3895;0;0;0;0;0
3896;4;3;1;1;1
3897;0;0;0;0;0
3898;2;2;10;2;2
3899;0;0;0;0;0
3900;0;0;0;0;0
3901;6;0;0;6;0
3902;0;0;0;13;13
3903;0;0;0;0;0
3904;0;0;0;0;0
3905;0;0;0;0;5
3906;0;0;0;0;0
3907;0;0;0;0;0
3908;6;0;0;0;0
3909;0;0;0;0;0
3910;0;0;0;0;0
3911;0;0;0;0;0
3912;0;0;0;0;0
3913;0;0;0;0;0
3914;0;0;0;0;0
3915;0;0;0;0;0
3916;10;0;10;10;10
3917;0;0;0;0;0
3918;0;0;0;0;0
3919;0;0;0;0;0
3920;0;0;0;0;10
3921;4;4;0;4;4
3922;0;13;0;0;13
3923;0;0;0;0;0
3924;0;0;0;0;0
3925;0;0;0;0;0
3926;0;0;0;0;0
3927;0;0;0;10;0
3928;0;0;0;0;10
3929;7;7;7;7;7
3930;0;0;0;13;13
3931;0;0;0;0;0
3932;0;5;0;0;4
3933;0;0;0;0;0
3934;0;0;0;0;10
3935;0;0;0;0;0
3936;0;0;0;0;0
3937;0;0;3;0;7
3938;0;0;0;0;0
3939;0;0;0;0;0
3940;0;9;0;5;14
3941;7;1;1;0;6
3942;0;0;0;0;0
3943;0;0;0;0;0
3944;0;0;0;0;0
3945;0;0;0;5;4
3946;1;8;4;1;8
3947;0;0;0;0;0
3948;0;11;0;11;11
3949;0;0;0;0;0
3950;0;0;0;0;0
3951;4;5;4;4;7
3952;0;0;0;0;0
3953;13;13;2;13;13
3954;4;0;0;4;4
3955;0;0;0;0;0
3956;0;0;0;0;0
3957;7;7;7;7;7
3958;4;4;0;4;7
3959;2;2;2;2;2
3960;11;0;11;11;11
3961;0;0;0;0;0
3962;0;0;0;0;0
3963;0;0;0;5;14
3964;0;0;0;0;0
3965;11;11;0;0;0
3966;0;0;0;0;4
3967;0;0;0;0;0
3968;0;0;0;0;0
3969;0;0;0;0;0
3970;0;0;0;0;0
3971;0;0;0;1;1
3972;0;0;0;0;0
3973;0;0;0;0;0
3974;0;4;0;4;0
3975;0;0;0;0;13
3976;1;0;0;0;0
3977;9;9;9;9;9
3978;0;0;0;0;0
3979;10;0;10;10;10
3980;0;0;4;0;4
3981;0;0;0;0;0
3982;0;0;0;0;0
3983;0;0;0;0;0
3984;0;0;0;0;0
3985;15;15;15;15;15
3986;10;10;10;4;1
3987;0;0;0;4;0
3988;0;0;0;0;0
3989;0;0;0;0;15
3990;11;0;0;11;0
3991;0;0;15;0;0
3992;0;0;0;0;0
3993;0;15;15;15;0
3994;0;0;0;0;0
3995;15;15;2;15;15
3996;0;4;4;4;8
3997;0;0;0;0;0
3998;0;0;0;0;2
3999;0;0;0;0;0
4000;0;0;0;0;0
4001;1;1;16;16;1
4002;0;0;0;0;0
4003;13;13;13;13;13
4004;9;2;2;9;9
4005;15;2;15;15;15
4006;0;0;0;0;36
4007;15;0;0;15;0
4008;4;4;4;4;4
4009;0;0;1;12;1
4010;0;15;15;0;0
4011;1;1;1;1;1
4012;10;9;1;10;10
4013;0;0;0;0;0
4014;0;0;0;0;0
4015;0;14;15;0;0
4016;0;0;0;0;0
4017;0;0;0;0;0
4018;0;2;2;0;33
4019;4;0;0;0;0
4020;0;0;2;13;0
4021;0;0;0;15;0
4022;0;0;0;3;11
4023;0;0;0;0;0
4024;0;0;0;0;0
4025;0;10;6;23;0
4026;14;14;0;0;0
4027;0;15;0;0;0
4028;0;0;0;0;0
4029;0;2;0;0;33
4030;0;0;0;0;0
4031;0;0;0;0;0
4032;0;0;0;0;0
4033;2;2;2;0;0
4034;0;0;0;0;23
4035;0;0;0;0;0
4036;4;0;4;4;21
4037;27;27;27;27;27
4038;0;0;0;0;0
4039;0;0;0;0;0
4040;27;27;27;27;31
4041;4;4;4;4;4
4042;4;0;4;4;21
4043;0;0;0;0;0
4044;0;0;0;0;0
4045;0;0;2;2;0
4046;0;0;0;0;0
4047;4;4;4;4;21
4048;0;0;0;0;0
4049;0;0;0;0;0
4050;0;0;10;0;11
4051;2;0;2;0;2
4052;4;4;4;4;4
4053;0;0;2;0;3
4054;0;0;0;0;0
4055;0;0;0;0;0
4056;1;1;1;1;9
4057;0;0;0;2;2
4058;16;2;10;14;5
4059;0;0;0;0;0
4060;0;0;0;0;0
4061;1;1;1;4;12
4062;0;0;9;0;13
4063;0;0;0;0;0
4064;0;0;0;0;0
4065;0;0;0;5;5
4066;14;21;11;8;72
4067;0;2;2;2;2
4068;0;5;15;8;15
4069;0;0;0;0;0
4070;0;0;0;0;0
4071;0;0;0;0;0
4072;0;0;0;0;0
4073;0;0;10;0;0
4074;10;2;2;10;10
4075;0;0;0;0;0
4076;0;0;0;0;0
4077;2;2;2;3;14
4078;13;13;0;13;13
4079;0;0;0;0;0
4080;0;0;0;0;0
4081;10;0;0;0;10
4082;0;0;0;0;0
4083;0;0;0;3;19
4084;0;8;4;4;10
4085;0;5;5;5;0
4086;0;7;0;0;0
4087;0;0;0;0;0
4088;0;0;0;0;0
4089;0;0;0;0;0
4090;0;0;0;0;0
4091;0;0;0;0;0
4092;5;9;9;9;9
4093;0;0;0;0;0
4094;0;0;0;0;0
4095;0;0;0;0;0
4096;9;9;9;9;9
4097;0;0;0;0;0
4098;0;0;0;15;0
4099;0;0;0;0;0
4100;0;0;0;0;0
4101;0;0;0;0;0
4102;0;9;0;0;0
4103;0;0;0;0;0
4104;0;31;9;9;9
4105;0;0;0;0;0
4106;0;0;0;3;8
4107;0;0;0;0;0
4108;0;13;0;0;0
4109;0;0;0;0;0
4110;0;0;0;0;0
4111;5;5;4;5;31
4112;0;0;0;0;5
4113;12;0;0;0;9
4114;15;11;12;22;20
4115;4;23;23;0;0
4116;12;0;0;0;9
4117;6;6;6;6;16
4118;5;5;0;0;5
4119;19;18;19;19;18
4120;0;0;0;2;5
4121;0;0;0;0;0
4122;0;0;0;0;0
4123;3;4;4;3;4
4124;19;12;0;0;0
4125;0;0;0;0;9
4126;10;7;14;7;18
4127;18;0;2;2;2
4128;0;0;0;17;0
4129;0;16;14;14;16
4130;0;0;4;0;5
4131;2;0;2;0;2
4132;6;8;4;5;5
4133;0;5;0;0;0
4134;0;0;0;0;0
4135;0;0;2;5;0
4136;7;7;7;7;7
4137;0;3;3;5;3
4138;17;5;5;7;15
4139;5;5;5;5;0
4140;0;0;0;0;0
4141;0;0;0;0;0
4142;0;8;7;0;0
4143;13;0;0;0;0
4144;2;2;2;2;2
4145;4;4;4;4;4
4146;0;0;0;0;0
4147;4;5;0;19;5
4148;0;5;4;4;4
4149;0;0;0;3;10
4150;8;0;8;0;8
4151;0;0;0;0;0
4152;0;0;0;10;1
4153;8;0;0;0;0
4154;33;32;38;21;33
4155;0;0;0;0;0
4156;0;0;0;0;0
4157;8;19;19;19;19
4158;0;0;0;8;1
4159;2;0;12;5;33
4160;0;0;0;0;0
4161;0;0;0;0;0
4162;30;8;8;8;12
4163;0;0;0;0;9
4164;1;5;5;8;8
4165;2;2;2;2;12
4166;0;0;0;0;0
4167;8;21;8;8;12
4168;24;24;27;26;24
4169;0;22;0;7;7
4170;26;20;23;33;76
4171;4;0;0;7;35
4172;0;0;4;2;32
4173;20;23;23;20;23
4174;8;8;0;5;30
4175;0;0;0;7;7
4176;0;0;0;0;0
4177;0;0;0;0;0
4178;1;6;10;6;1
4179;21;10;13;0;21
4180;0;0;0;0;14
4181;0;0;0;3;20
4182;0;0;7;5;4
4183;7;0;0;7;0
4184;16;6;16;16;4
4185;0;0;0;0;0
4186;0;0;0;0;0
4187;0;1;0;4;1
4188;0;0;5;0;0
4189;0;0;0;0;16
4190;0;0;0;0;0
4191;0;0;0;0;0
4192;0;0;0;0;0
4193;0;0;10;0;0
4194;0;0;0;0;0
4195;0;0;0;0;0
4196;0;0;0;0;0
4197;0;0;0;0;0
4198;0;0;0;0;0
4199;0;0;10;0;0
4200;0;0;0;0;0
4201;0;0;0;0;0
4202;0;0;0;0;0
4203;2;2;0;0;0
4204;6;6;9;10;10
4205;0;0;0;0;0
4206;8;0;8;0;0
4207;0;0;0;11;11
4208;3;5;6;3;3
4209;12;0;0;11;0
4210;5;5;1;11;11
4211;4;4;18;18;4
4212;1;1;1;0;16
4213;5;0;5;5;7
4214;12;0;0;0;0
4215;0;0;0;13;0
4216;0;0;0;1;15
4217;0;0;0;0;0
4218;7;8;13;10;8
4219;5;5;0;5;6
4220;0;0;0;1;15
4221;10;10;10;12;10
4222;0;0;0;0;0
4223;0;0;0;0;0
4224;0;0;0;2;0
4225;0;0;0;0;0
4226;0;0;0;3;0
4227;0;0;0;0;0
4228;0;0;0;0;0
4229;8;9;9;2;9
4230;0;0;0;3;9
4231;5;0;7;0;0
4232;0;0;0;0;0
4233;0;0;0;0;0
4234;7;0;0;0;0
4235;0;0;2;2;0
4236;3;3;11;3;3
4237;0;0;0;0;0
4238;0;2;2;2;2
4239;0;0;0;0;0
4240;0;0;0;0;0
4241;5;7;5;5;7
4242;0;7;10;7;8
4243;0;0;0;0;0
4244;0;0;0;0;0
4245;0;0;0;0;0
4246;10;0;0;0;0
4247;0;0;0;0;0
4248;0;0;0;0;0
4249;8;8;0;8;8
4250;4;4;4;4;4
4251;0;0;0;0;0
4252;0;0;0;0;0
4253;0;0;0;0;0
4254;0;0;19;0;19
4255;0;0;0;0;0
4256;0;0;0;0;0
4257;0;11;11;0;0
4258;0;0;0;0;0
4259;0;0;0;0;0
4260;0;0;0;0;0
4261;0;0;0;0;0
4262;0;0;0;0;0
4263;0;0;0;0;0
4264;0;0;0;0;0
4265;0;0;0;0;0
4266;0;0;0;0;0
4267;0;0;0;0;0
4268;0;0;0;0;40
4269;15;0;9;0;0
4270;0;0;0;0;0
4271;0;23;0;2;0
4272;0;0;0;0;0
4273;0;0;0;0;0
4274;0;0;0;0;7
4275;0;0;0;0;0
4276;0;0;0;21;0
4277;0;0;0;0;0
4278;11;11;11;11;11
4279;0;0;0;0;0
4280;0;0;0;0;0
4281;0;0;0;0;19
4282;0;0;0;0;0
4283;0;0;0;0;0
4284;0;0;0;0;0
4285;11;0;0;0;0
4286;0;0;0;0;0
4287;0;0;0;0;0
4288;0;0;0;0;0
4289;0;0;0;0;0
4290;8;8;8;8;8
4291;0;0;0;0;0
4292;0;5;0;5;2
4293;0;0;0;0;0
4294;0;0;11;15;7
4295;11;8;7;16;8
4296;0;0;0;0;6
4297;0;0;0;0;0
4298;0;0;0;0;0
4299;4;4;4;4;4
4300;3;3;0;3;3
4301;21;24;6;21;6
4302;0;0;0;0;0
4303;0;0;0;0;0
4304;11;11;0;11;11
4305;0;0;0;0;22
4306;10;0;11;11;0
4307;0;0;0;0;0
4308;0;0;0;0;0
4309;0;4;12;12;0
4310;0;0;0;0;0
4311;0;0;0;0;0
4312;0;0;0;0;0
4313;0;0;0;0;0
4314;8;8;8;8;8
4315;2;2;6;13;2
4316;4;4;4;4;29
4317;0;0;0;0;0
4318;0;0;0;0;0
4319;0;0;0;0;0
4320;9;0;0;0;0
4321;1;1;1;1;1
4322;0;0;0;0;5
4323;0;0;0;0;0
4324;0;0;0;0;0
4325;0;0;1;1;0
4326;0;0;0;0;5
4327;0;0;0;0;22
4328;0;0;0;1;0
4329;0;0;0;0;0
4330;0;0;0;0;0
4331;0;0;0;0;0
4332;4;4;29;4;15
4333;4;4;4;4;4
4334;1;1;1;1;1
4335;2;0;2;2;2
4336;0;0;11;11;0
4337;0;0;0;0;0
4338;10;10;10;10;10
4339;2;2;2;2;2
4340;0;0;0;0;0
4341;1;1;1;1;1
4342;0;0;0;0;65
4343;10;0;0;10;10
4344;0;0;0;0;0
4345;0;0;0;0;0
4346;0;0;0;0;0
4347;0;0;0;0;0
4348;0;0;0;0;0
4349;2;0;2;0;2
4350;0;0;0;0;0
4351;0;0;0;0;0
4352;0;0;0;0;0
4353;14;14;14;18;14
4354;8;10;10;10;10
4355;0;0;0;0;0
4356;2;1;1;1;2
4357;0;0;0;0;0
4358;0;0;0;0;0
4359;0;0;0;0;3
4360;0;0;0;0;0
4361;0;0;0;0;0
4362;0;0;0;0;0
4363;0;0;0;2;23
4364;13;18;16;14;18
4365;0;0;0;0;0
4366;0;0;0;0;0
4367;0;0;0;5;2
4368;4;9;9;9;9
4369;5;6;0;0;6
4370;0;0;0;0;10
4371;0;0;0;0;0
