resp;attacl;attcopy;attprectxt;attctxt;attcpre;attcpos
2858;1;1;1;1;1;1
2859;1;1;1;1;1;0
2860;1;1;1;1;1;1
2861;0;1;0;1;0;0
2862;1;1;1;1;1;1
2863;1;1;1;1;1;1
2864;0;0;0;0;0;0
2865;1;1;0;1;0;0
2866;1;0;0;0;1;0
2867;0;1;0;1;1;1
2868;1;1;1;1;1;1
2869;1;1;1;1;1;0
2870;1;1;1;1;1;1
2871;1;1;1;1;1;1
2872;1;0;1;0;1;1
2873;1;1;1;1;1;1
2874;1;1;1;1;1;1
2875;1;1;1;1;1;1
2876;1;1;1;1;1;0
2877;0;0;0;0;0;0
2878;1;0;0;1;0;0
2879;1;1;1;1;1;0
2880;1;1;1;1;1;1
2881;0;1;0;1;1;0
2882;1;1;1;1;1;0
2883;0;0;0;0;0;0
2884;1;1;1;1;1;1
2885;0;0;1;1;0;0
2886;1;1;1;1;1;1
2887;0;0;0;0;0;0
2888;0;0;0;0;1;0
2889;1;1;1;1;1;1
2890;0;0;0;0;0;0
2891;0;1;1;1;0;1
2892;0;0;0;0;0;0
2893;1;1;1;1;1;1
2894;1;1;1;1;1;1
2895;1;1;1;1;1;1
2896;1;1;1;1;0;1
2897;1;1;0;1;1;1
2898;0;0;0;0;0;0
2899;1;1;1;1;1;1
2900;1;1;1;0;0;0
2901;1;1;1;0;1;0
2902;1;1;1;1;1;0
2903;0;0;0;0;0;0
2904;0;0;0;0;0;0
2905;1;1;1;1;1;1
2906;1;1;1;1;1;0
2907;1;1;1;1;1;1
2908;0;0;0;0;0;0
2909;1;1;1;1;1;1
2910;1;1;1;0;0;0
2911;1;1;1;1;1;0
2912;1;1;1;0;1;0
2913;0;0;0;0;0;0
2914;1;1;1;1;1;1
2915;1;1;1;1;0;1
2916;1;1;1;1;0;1
2917;1;1;1;1;0;0
2918;1;1;1;1;1;0
2919;1;1;1;1;1;1
2920;0;0;0;1;0;0
2921;1;1;1;1;1;1
2922;1;1;1;1;1;0
2923;1;0;1;1;1;1
2924;1;1;1;1;1;1
2925;1;1;1;1;1;1
2926;1;1;1;1;1;0
2927;1;1;1;1;1;1
2928;0;0;1;1;1;1
2929;1;1;1;1;0;0
2930;1;1;1;1;1;0
2931;1;1;1;1;1;1
2932;1;1;1;1;1;1
2933;0;1;0;0;0;0
2934;1;1;1;1;1;0
2935;1;1;1;1;1;0
2936;0;0;0;0;0;0
2937;1;1;1;1;1;1
2938;1;1;1;1;1;0
2939;1;1;1;1;1;0
2940;0;0;0;0;1;1
2941;1;1;1;1;0;0
2942;1;1;1;1;1;0
2943;1;1;1;1;1;1
2944;0;0;0;0;0;1
2945;1;1;1;1;1;1
2946;1;1;1;1;1;0
2947;1;1;0;1;0;0
2948;1;1;1;1;1;1
2949;1;1;1;1;1;1
2950;0;0;0;0;1;0
2951;1;1;1;1;0;0
2952;1;0;1;1;0;0
2953;1;1;1;1;1;1
2954;1;1;1;1;1;0
2955;1;1;1;1;1;1
2956;1;0;1;1;0;1
2957;0;0;0;0;0;0
2958;1;1;1;1;1;0
2959;1;1;1;1;1;1
2960;0;0;0;0;0;1
2961;1;1;1;1;1;1
2962;1;1;1;1;1;0
2963;1;1;1;1;1;1
2964;1;1;1;1;1;1
2965;1;1;1;0;1;0
2966;1;1;1;1;1;1
2967;1;1;1;1;1;1
2968;1;1;1;1;1;1
2969;1;1;1;1;1;1
2970;1;0;0;0;0;0
2971;1;1;1;1;1;1
2972;1;1;1;1;1;1
2973;0;0;0;0;0;0
2974;1;1;1;1;1;1
2975;1;1;1;1;1;1
2976;1;1;1;1;1;1
2977;1;1;1;1;1;1
2978;1;1;1;1;1;1
2979;1;1;1;1;1;1
2980;1;1;1;1;1;1
2981;1;1;1;1;1;1
2982;1;1;1;1;1;0
2983;1;1;1;1;0;1
2984;1;0;1;1;1;0
2985;0;0;0;0;0;0
2986;1;1;1;1;0;0
2987;0;0;1;0;0;0
2988;1;1;1;1;1;1
2989;1;1;1;1;1;1
2990;0;0;0;0;0;0
2991;1;1;1;1;1;1
2992;1;1;1;1;1;1
2993;0;0;0;0;0;0
2994;1;1;1;1;1;1
2995;1;1;1;1;1;1
2996;1;1;1;1;1;1
2997;1;1;1;1;1;1
2998;1;1;1;1;1;1
2999;1;1;1;1;1;1
3000;0;0;0;0;0;0
3001;0;0;0;1;0;1
3002;1;1;1;1;1;1
3003;1;1;1;1;1;1
3004;1;1;1;1;1;1
3005;1;1;1;1;1;1
3006;1;1;1;1;0;0
3007;1;1;1;1;1;1
3008;1;1;1;1;1;1
3009;0;0;0;0;0;0
3010;1;1;1;1;1;1
3011;0;0;0;0;0;0
3012;0;0;1;0;1;0
3013;0;0;0;0;0;0
3014;0;0;0;0;0;0
3015;1;1;1;1;1;1
3016;1;1;1;1;1;1
3017;1;1;1;1;1;1
3018;1;1;1;1;1;1
3019;1;1;1;1;1;1
3020;1;1;1;1;1;1
3021;1;0;1;0;1;1
3022;1;1;1;1;1;0
3023;1;1;1;1;1;1
3024;1;1;1;1;1;1
3025;1;1;1;1;1;1
3026;1;1;0;0;0;0
3027;1;1;1;1;1;1
3028;1;1;1;1;1;1
3029;0;1;1;1;0;1
3030;1;1;1;1;1;1
3031;1;1;1;1;1;1
3032;1;1;1;1;1;1
3033;1;1;1;1;1;1
3034;1;1;1;1;1;1
3035;1;1;1;1;1;1
3036;1;1;1;1;1;1
3037;1;1;1;1;1;1
3038;1;1;1;1;1;1
3039;1;1;1;1;1;1
3040;1;1;1;1;1;1
3041;1;1;1;1;1;1
3042;1;1;1;1;1;1
3043;1;1;1;1;1;1
3044;0;0;0;0;0;0
3045;1;1;1;1;1;1
3046;1;1;1;1;1;1
3047;1;1;1;1;1;1
3048;1;1;1;1;1;1
3049;1;1;1;1;0;1
3050;1;1;1;1;1;1
3051;1;1;1;1;1;1
3052;1;1;1;1;1;1
3053;1;1;1;1;1;1
3054;0;0;0;0;0;0
3055;1;1;1;1;1;1
3056;1;1;1;1;1;0
3057;0;0;0;0;1;0
3058;1;1;1;1;1;1
3059;1;1;1;0;0;0
3060;1;1;1;1;1;1
3061;1;1;1;1;1;1
3062;1;1;1;1;1;1
3063;1;1;1;1;1;1
3064;1;1;1;1;1;1
3065;1;1;1;1;1;0
3066;1;1;0;1;1;1
3067;1;1;1;1;1;1
3068;1;1;1;1;1;1
3069;1;1;1;1;1;0
3070;1;1;1;1;1;1
3071;1;1;1;1;1;1
3072;0;0;0;1;0;0
3073;1;1;1;1;0;0
3074;1;0;0;0;1;1
3075;0;0;0;0;0;0
3076;0;0;0;0;0;0
3077;0;0;0;0;0;0
3078;0;0;0;0;0;0
3079;0;0;0;0;0;0
3080;1;1;1;1;1;0
3081;1;1;1;1;0;1
3082;1;0;1;1;1;1
3083;1;0;1;1;0;0
3084;0;1;0;1;1;1
3085;1;1;1;1;1;1
3086;0;0;0;0;0;0
3087;1;0;1;1;1;1
3088;1;1;1;1;0;1
3089;1;1;1;1;1;1
3090;1;1;1;1;1;1
3091;0;1;0;0;1;0
3092;1;1;1;1;1;1
3093;1;1;1;1;1;1
3094;0;0;1;1;1;1
3095;1;1;1;1;1;1
3096;1;1;1;1;1;1
3097;1;1;1;1;0;1
3098;0;1;1;1;0;1
3099;1;1;1;1;1;1
3100;1;1;1;1;1;1
3101;1;1;0;1;1;0
3102;1;1;1;1;1;1
3103;1;1;1;1;1;1
3104;1;1;1;1;1;0
3105;1;1;1;1;1;1
3106;1;1;1;1;1;1
3107;1;1;1;1;1;1
3108;1;1;1;1;1;1
3109;1;1;0;1;0;0
3110;1;1;1;1;0;1
3111;0;1;1;1;1;1
3112;1;1;1;1;1;1
3113;1;1;1;1;1;1
3114;1;1;1;1;1;0
3115;1;1;1;1;1;1
3116;1;1;1;1;1;1
3117;0;0;0;1;0;1
3118;1;1;1;1;1;1
3119;0;1;0;0;0;0
3120;0;0;0;0;0;0
3121;1;1;1;1;1;1
3122;0;0;0;0;0;0
3123;1;1;1;1;1;1
3124;1;1;1;1;1;1
3125;1;1;1;0;0;0
3126;1;1;1;1;1;1
3127;1;1;0;0;1;1
3128;1;1;1;1;1;1
3129;0;0;0;0;0;0
3130;0;1;1;1;1;0
3131;1;0;0;0;0;1
3132;1;1;1;1;1;1
3133;1;1;0;0;1;0
3134;0;1;0;1;1;1
3135;1;1;1;0;1;1
3136;1;1;1;1;0;1
3137;0;1;0;0;0;1
3138;0;1;1;1;1;1
3139;1;1;0;1;1;0
3140;1;0;1;1;1;1
3141;0;1;1;1;0;1
3142;0;0;0;0;0;0
3143;1;1;1;1;1;0
3144;1;0;0;0;1;1
3145;0;0;0;0;0;0
3146;0;0;0;1;1;0
3147;0;1;1;1;1;1
3148;0;0;1;0;0;1
3149;0;0;0;0;0;0
3150;1;1;1;1;1;1
3151;0;0;0;0;0;0
3152;0;1;1;0;1;1
3153;0;1;1;1;1;1
3154;1;0;0;0;1;0
3155;0;0;0;0;1;1
3156;1;1;1;1;1;1
3157;0;1;1;0;0;0
3158;0;1;1;0;0;0
3159;1;1;1;1;1;1
3160;1;1;1;1;1;1
3161;1;1;1;1;1;1
3162;1;1;1;1;1;1
3163;1;1;1;1;1;1
3164;1;1;1;1;1;1
3165;0;0;0;0;0;0
3166;1;1;1;1;1;1
3167;0;0;0;0;0;0
3168;1;1;1;1;1;1
3169;1;1;1;1;1;1
3170;1;1;1;1;1;0
3171;1;1;1;1;1;1
3172;1;1;1;1;1;1
3173;1;1;1;1;1;0
3174;0;0;0;1;0;0
3175;1;1;1;1;1;1
3176;1;0;1;0;1;0
3177;1;1;1;1;1;1
3178;1;1;1;1;1;0
3179;1;1;1;1;1;1
3180;1;1;1;1;1;1
3181;1;1;1;1;1;1
3182;0;0;0;0;0;0
3183;1;1;1;1;1;1
3184;1;1;0;1;1;0
3185;1;1;1;1;1;1
3186;1;1;1;1;1;1
3187;1;1;1;1;1;1
3188;1;1;1;1;1;0
3189;1;1;1;1;1;1
3190;0;0;0;0;0;0
3191;0;1;0;1;0;0
3192;1;1;1;1;1;1
3193;1;1;1;1;1;1
3194;1;1;1;1;1;1
3195;1;1;1;1;1;0
3196;1;1;1;1;1;1
3197;1;1;1;1;1;0
3198;1;1;1;1;1;1
3199;0;0;0;0;0;0
3200;1;1;1;1;1;1
3201;1;1;1;1;1;1
3202;1;1;1;1;1;1
3203;0;0;0;0;0;0
3204;1;1;0;1;1;1
3205;1;1;1;1;1;1
3206;1;0;1;1;0;1
3207;0;0;0;1;1;0
3208;0;0;0;0;0;0
3209;1;1;1;1;1;1
3210;1;1;1;1;1;1
3211;0;0;0;0;0;0
3212;1;1;1;1;1;1
3213;1;1;1;1;1;1
3214;0;1;1;1;0;0
3215;1;1;1;1;1;0
3216;1;1;1;1;1;1
3217;1;1;1;1;1;1
3218;1;1;1;1;1;1
3219;1;1;1;1;1;0
3220;1;1;1;1;1;0
3221;0;0;0;0;0;0
3222;1;1;1;1;1;1
3223;1;1;1;1;1;1
3224;1;0;0;0;0;1
3225;0;0;0;0;0;0
3226;0;0;1;0;0;1
3227;1;1;1;1;1;1
3228;0;0;0;0;0;0
3229;1;1;1;1;1;1
3230;1;1;1;1;1;1
3231;1;1;1;1;1;1
3232;0;0;1;0;1;0
3233;1;1;1;1;1;0
3234;0;0;0;0;0;0
3235;1;1;1;1;1;1
3236;1;1;1;1;1;0
3237;0;1;0;0;0;1
3238;1;1;1;1;1;1
3239;0;0;0;0;0;0
3240;1;1;1;1;1;1
3241;0;1;1;1;1;1
3242;1;1;1;1;0;1
3243;0;0;0;0;0;0
3244;0;0;0;0;0;0
3245;1;1;1;1;1;1
3246;0;0;0;0;0;0
3247;0;0;0;0;0;0
3248;1;1;1;1;1;1
3249;1;1;1;1;1;1
3250;1;0;0;1;0;0
3251;1;1;1;1;0;1
3252;1;1;1;1;1;0
3253;1;1;1;1;0;1
3254;1;1;1;1;1;1
3255;1;1;1;1;0;0
3256;1;1;1;1;1;0
3257;1;1;1;1;0;1
3258;1;1;1;1;1;1
3259;1;1;1;1;1;1
3260;1;1;1;1;1;1
3261;0;0;0;1;0;0
3262;0;0;0;0;0;0
3263;1;1;1;0;0;0
3264;1;0;1;0;0;0
3265;1;0;1;1;1;0
3266;1;1;1;0;1;1
3267;1;1;1;1;1;0
3268;0;1;0;1;1;1
3269;1;1;1;1;1;1
3270;1;1;1;1;1;1
3271;1;1;1;1;1;0
3272;0;1;1;1;1;1
3273;1;1;1;1;1;1
3274;1;1;1;1;1;1
3275;1;0;0;0;0;0
3276;1;1;1;1;1;0
3277;1;1;1;1;0;1
3278;1;1;1;1;1;1
3279;0;0;1;0;0;0
3280;1;1;1;1;1;1
3281;1;1;1;1;1;1
3282;0;0;1;1;0;1
3283;1;1;1;1;1;0
3284;0;1;1;1;1;0
3285;1;1;1;1;1;1
3286;1;0;1;1;1;1
3287;1;1;1;1;1;1
3288;0;0;0;0;0;0
3289;1;1;1;1;1;1
3290;1;1;1;1;1;1
3291;1;1;1;1;1;1
3292;0;1;1;1;1;0
3293;1;1;1;1;1;1
3294;1;1;1;1;0;1
3295;1;1;1;1;1;1
3296;1;1;1;1;1;1
3297;1;1;1;1;1;0
3298;1;0;0;1;0;1
3299;1;1;1;1;1;1
3300;1;1;1;1;1;0
3301;1;1;1;1;1;1
3302;1;1;1;1;1;1
3303;1;1;1;1;1;1
3304;1;1;1;1;1;0
3305;1;1;1;1;1;1
3306;0;0;0;0;0;0
3307;0;1;1;0;0;0
3308;0;0;0;0;0;0
3309;1;1;0;1;1;1
3310;1;1;1;1;1;1
3311;0;0;0;0;0;0
3312;1;0;1;1;1;1
3313;1;1;1;1;1;1
3314;1;1;1;1;1;1
3315;1;1;1;1;1;1
3316;0;0;0;0;0;0
3317;0;0;0;1;0;0
3318;1;1;1;1;1;1
3319;1;1;1;1;1;1
3320;1;1;1;1;1;1
3321;0;0;0;0;0;0
3322;1;1;1;1;1;0
3323;1;1;1;1;1;0
3324;1;1;1;1;1;1
3325;1;1;1;1;1;1
3326;1;1;1;1;1;1
3327;1;1;0;1;1;0
3328;1;1;1;1;1;1
3329;1;1;1;1;1;1
3330;1;0;1;1;1;0
3331;0;0;0;0;0;0
3332;1;1;1;0;1;0
3333;1;1;1;1;1;1
3334;0;0;0;0;0;0
3335;1;1;1;1;1;1
3336;0;0;0;0;0;0
3337;0;0;0;0;0;0
3338;1;1;1;1;1;1
3339;1;1;1;1;1;0
3340;1;1;0;1;1;0
3341;1;1;1;1;1;1
3342;0;1;0;1;1;1
3343;1;1;1;1;1;1
3344;1;1;1;1;1;1
3345;1;1;1;1;1;1
3346;1;1;1;1;1;1
3347;0;0;0;0;0;0
3348;1;1;1;1;1;1
3349;1;1;1;0;0;1
3350;1;1;1;1;1;1
3351;1;1;1;1;1;1
3352;1;1;1;1;1;1
3353;1;1;1;1;1;1
3354;0;0;0;1;0;0
3355;1;1;1;1;1;1
3356;1;1;1;1;1;1
3357;1;1;1;1;1;1
3358;1;1;1;1;1;1
3359;1;1;1;1;1;1
3360;1;1;1;1;1;1
3361;0;0;0;0;0;0
3362;1;1;1;1;1;1
3363;1;1;1;1;1;1
3364;1;1;1;1;1;1
3365;1;1;1;1;1;1
3366;0;0;0;0;0;0
3367;1;0;1;1;1;1
3368;1;1;1;1;1;1
3369;1;1;1;1;1;0
3370;1;1;1;1;1;1
3371;1;1;1;1;1;1
3372;1;1;1;1;1;1
3373;0;1;1;1;0;0
3374;1;1;1;1;1;1
3375;0;0;0;0;0;0
3376;0;0;0;1;0;0
3377;1;1;1;1;1;1
3378;0;0;0;0;0;0
3379;1;1;1;1;1;1
3380;1;1;1;1;1;1
3381;1;1;1;1;1;1
3382;1;1;1;1;1;1
3383;0;0;0;0;0;0
3384;0;0;0;0;0;0
3385;0;1;0;1;1;0
3386;0;1;1;1;0;0
3387;1;1;1;1;1;1
3388;1;1;1;1;1;0
3389;1;1;1;1;0;1
3390;1;1;1;1;1;1
3391;1;0;1;0;0;0
3392;1;1;1;1;1;1
3393;1;1;1;1;1;1
3394;1;1;1;1;1;1
3395;1;1;1;1;1;1
3396;1;1;1;1;1;1
3397;1;1;1;1;1;1
3398;1;1;1;1;1;1
3399;0;0;0;0;0;0
3400;1;1;1;1;1;1
3401;1;1;1;1;1;1
3402;1;1;1;1;1;1
3403;1;1;1;1;1;1
3404;0;1;1;1;1;0
3405;1;1;1;1;1;1
3406;1;1;1;1;1;1
3407;1;1;1;1;1;1
3408;1;1;1;1;1;1
3409;1;1;1;1;1;1
3410;0;0;0;0;0;1
3411;1;1;1;0;0;0
3412;0;0;0;0;0;0
3413;1;1;1;1;1;1
3414;1;0;0;0;0;1
3415;1;1;1;1;1;1
3416;0;0;0;0;0;0
3417;0;0;1;0;0;0
3418;1;0;0;0;1;1
3419;1;1;1;1;1;1
3420;1;1;1;1;1;1
3421;1;1;1;1;1;1
3422;1;1;1;0;0;1
3423;1;1;0;0;0;0
3424;1;1;1;1;1;1
3425;0;1;1;0;1;1
3426;1;0;1;1;1;1
3427;1;1;1;1;1;1
3428;0;0;0;0;1;1
3429;1;1;1;1;1;1
3430;1;1;1;0;1;0
3431;1;1;1;1;1;1
3432;0;0;0;0;0;0
3433;1;1;1;0;1;1
3434;1;1;1;1;1;1
3435;1;1;1;1;1;1
3436;0;0;0;0;0;0
3437;1;0;0;0;0;0
3438;1;0;1;0;0;0
3439;1;1;1;1;1;1
3440;1;1;1;1;1;1
3441;1;1;1;1;1;1
3442;1;1;0;1;1;1
3443;1;1;1;1;1;1
3444;1;0;0;0;0;0
3445;0;1;1;0;0;0
3446;1;1;0;1;1;1
3447;0;1;1;0;0;0
3448;1;1;1;1;1;1
3449;0;0;0;0;0;0
3450;0;0;0;0;0;0
3451;0;0;0;0;0;0
3452;1;1;0;0;1;1
3453;1;1;1;1;1;1
3454;0;0;0;0;0;0
3455;1;1;1;1;0;0
3456;1;1;1;1;1;1
3457;0;0;0;0;0;0
3458;1;1;1;1;1;1
3459;0;1;1;0;0;1
3460;1;1;1;1;1;1
3461;1;1;1;1;1;1
3462;1;1;1;1;1;1
3463;1;1;1;1;1;1
3464;1;1;1;1;1;1
3465;1;1;1;1;1;1
3466;0;0;0;0;0;0
3467;0;0;0;0;0;0
3468;1;1;1;1;1;1
3469;1;1;1;1;1;1
3470;0;0;0;0;0;0
3471;0;1;1;1;1;1
3472;1;1;0;1;1;0
3473;1;1;1;1;1;1
3474;0;1;1;1;1;1
3475;0;1;0;0;0;0
3476;0;0;1;0;0;0
3477;1;1;1;1;1;0
3478;1;1;1;1;1;1
3479;1;1;1;1;0;0
3480;1;0;1;0;1;0
3481;1;0;0;1;0;0
3482;0;1;0;1;1;0
3483;1;1;0;1;1;1
3484;1;0;1;1;0;0
3485;1;1;1;1;0;0
3486;1;0;1;0;0;0
3487;1;0;1;1;0;0
3488;0;0;0;0;0;1
3489;0;1;0;0;0;1
3490;0;1;1;1;0;1
3491;1;1;1;1;0;0
3492;0;0;0;0;0;0
3493;1;1;1;1;1;1
3494;1;0;0;0;0;0
3495;0;0;0;0;1;0
3496;1;1;1;1;1;1
3497;0;0;0;0;0;0
3498;1;1;1;1;1;1
3499;1;1;1;1;1;1
3500;0;0;0;0;0;0
3501;0;0;0;0;0;0
3502;0;1;1;1;1;0
3503;1;1;1;1;1;1
3504;1;1;1;1;1;1
3505;1;1;1;1;1;1
3506;1;1;1;1;1;1
3507;1;1;1;1;1;0
3508;1;1;1;1;1;1
3509;0;0;0;0;0;0
3510;1;1;1;1;1;1
3511;1;1;1;1;1;1
3512;1;0;0;0;0;0
3513;0;0;1;0;1;1
3514;0;0;0;0;0;0
3515;1;1;1;1;1;1
3516;0;0;0;0;0;0
3517;0;0;1;1;1;0
3518;1;1;0;0;0;0
3519;1;1;1;1;1;1
3520;1;1;1;1;1;1
3521;0;0;0;0;0;0
3522;1;1;1;1;1;1
3523;1;1;1;1;1;1
3524;1;1;1;0;1;0
3525;1;1;1;1;1;1
3526;0;0;0;0;0;0
3527;0;0;0;0;0;0
3528;0;0;1;1;1;1
3529;0;0;1;0;1;1
3530;1;1;0;1;1;1
3531;1;1;1;1;1;1
3532;1;1;0;1;1;0
3533;1;1;1;1;1;1
3534;1;1;1;1;1;1
3535;1;1;1;1;1;1
3536;1;1;1;1;1;1
3537;1;1;1;1;1;0
3538;1;1;1;1;1;1
3539;0;0;1;0;0;0
3540;0;1;0;1;0;0
3541;1;1;1;1;1;1
3542;1;1;1;1;1;1
3543;1;1;1;1;1;1
3544;1;1;1;1;1;1
3545;1;1;1;1;1;1
3546;0;0;0;0;0;0
3547;1;1;1;1;1;1
3548;1;1;1;1;1;1
3549;1;1;1;1;1;1
3550;0;0;0;0;0;0
3551;1;1;1;1;0;0
3552;0;0;0;0;0;0
3553;0;0;0;0;0;0
3554;1;1;1;1;1;1
3555;0;0;1;0;0;0
3556;0;0;0;1;0;0
3557;0;1;1;1;1;1
3558;0;0;0;0;0;0
3559;1;1;1;1;1;1
3560;1;1;1;1;1;1
3561;1;1;1;1;1;1
3562;1;1;1;1;0;0
3563;0;0;0;0;0;0
3564;1;1;1;1;1;1
3565;0;1;0;0;0;1
3566;1;1;1;1;1;1
3567;0;0;0;0;0;0
3568;0;0;0;1;1;1
3569;1;1;1;1;1;1
3570;1;1;1;1;1;1
3571;1;1;1;1;1;1
3572;1;1;1;1;1;1
3573;1;1;1;1;1;1
3574;1;0;1;0;0;0
3575;1;1;1;1;1;1
3576;1;1;1;1;1;1
3577;0;0;0;0;0;0
3578;1;1;0;1;1;1
3579;1;1;1;1;1;1
3580;1;1;1;1;1;1
3581;1;0;1;1;1;1
3582;1;1;1;1;1;1
3583;1;1;0;0;0;1
3584;1;1;0;1;1;1
3585;0;1;1;1;1;1
3586;1;1;0;0;0;0
3587;1;1;0;0;0;0
3588;1;1;0;1;0;1
3589;0;0;0;0;0;0
3590;1;0;1;0;0;0
3591;1;1;1;1;1;1
3592;0;0;0;0;0;0
3593;0;0;1;0;1;0
3594;1;1;1;1;1;0
3595;0;0;1;0;0;0
3596;1;1;0;1;0;0
3597;0;1;0;1;1;1
3598;1;0;1;0;1;1
3599;1;0;1;0;0;1
3600;0;0;0;0;0;0
3601;0;0;0;1;0;0
3602;1;1;1;1;1;1
3603;0;0;0;0;0;0
3604;1;1;1;1;1;0
3605;1;1;1;1;1;1
3606;1;1;1;1;1;1
3607;1;1;1;1;1;1
3608;1;1;1;1;1;1
3609;1;0;1;0;0;1
3610;1;1;1;1;1;1
3611;0;0;0;0;0;0
3612;1;1;0;0;1;1
3613;1;0;1;0;0;1
3614;1;1;1;1;1;1
3615;1;1;1;1;1;1
3616;1;1;1;1;1;0
3617;1;1;1;1;1;1
3618;1;1;1;1;1;1
3619;1;1;1;1;1;0
3620;1;1;0;0;1;0
3621;1;1;1;1;1;1
3622;0;1;0;1;0;0
3623;0;0;1;0;0;1
3624;1;1;1;1;1;1
3625;1;1;1;1;1;1
3626;0;0;0;0;1;0
3627;1;1;1;1;1;1
3628;1;1;1;1;1;1
3629;1;1;1;1;1;0
3630;0;0;0;0;0;0
3631;1;1;1;1;1;1
3632;1;1;1;1;1;1
3633;0;1;1;1;0;1
3634;1;1;1;1;1;1
3635;0;0;0;1;0;0
3636;1;1;1;1;1;1
3637;1;1;1;1;1;1
3638;0;0;0;0;0;0
3639;1;1;1;1;1;1
3640;1;1;1;1;1;1
3641;1;1;1;1;1;1
3642;1;1;1;1;1;1
3643;0;0;0;0;0;1
3644;1;0;1;0;1;1
3645;1;1;1;1;1;1
3646;1;1;1;1;1;1
3647;0;0;0;1;1;0
3648;0;0;0;0;0;0
3649;0;0;0;0;0;0
3650;1;1;1;1;1;1
3651;0;0;0;0;0;0
3652;1;0;0;0;0;0
3653;1;1;1;1;1;1
3654;1;1;1;1;1;1
3655;1;1;1;1;1;1
3656;0;0;1;0;0;0
3657;1;1;1;1;1;0
3658;1;1;1;1;1;1
3659;1;1;1;1;1;1
3660;1;1;1;1;1;1
3661;1;1;1;1;1;0
3662;1;1;1;1;1;1
3663;1;1;1;1;1;1
3664;0;0;0;0;0;0
3665;1;1;1;1;1;1
3666;1;1;1;1;1;1
3667;0;0;0;0;0;0
3668;1;1;1;1;1;0
3669;1;1;1;1;1;1
3670;1;1;1;1;1;1
3671;1;1;1;1;1;0
3672;1;1;1;0;1;1
3673;0;0;0;0;0;0
3674;1;1;1;1;1;1
3675;0;1;0;1;1;1
3676;1;1;1;1;1;1
3677;1;1;1;1;0;0
3678;1;0;1;1;1;1
3679;1;1;1;1;0;0
3680;0;1;0;1;1;1
3681;0;0;0;0;0;0
3682;1;1;1;1;1;1
3683;1;1;1;1;1;0
3684;1;1;0;1;1;1
3685;1;1;0;1;1;1
3686;0;0;1;0;0;0
3687;1;1;1;1;0;0
3688;1;1;1;1;1;1
3689;1;1;1;1;0;0
3690;0;0;0;1;0;0
3691;0;0;0;0;0;0
3692;0;0;0;0;0;0
3693;0;0;0;0;0;0
3694;1;1;1;1;0;1
3695;1;1;1;1;1;1
3696;0;0;0;0;0;0
3697;0;1;0;0;0;0
3698;0;0;0;0;0;0
3699;1;1;1;1;1;1
3700;0;1;1;0;0;0
3701;1;1;1;0;1;0
3702;0;0;0;0;0;0
3703;1;1;1;1;1;1
3704;1;0;1;1;1;1
3705;1;1;1;1;1;1
3706;1;1;1;1;1;1
3707;1;1;1;1;1;1
3708;1;1;0;0;1;0
3709;1;1;1;1;1;1
3710;1;0;0;0;1;0
3711;1;1;1;1;0;0
3712;0;0;0;1;0;0
3713;1;1;1;1;1;1
3714;0;0;0;1;1;1
3715;1;1;1;1;1;1
3716;1;1;1;0;0;0
3717;0;0;0;0;0;0
3718;1;1;1;1;1;1
3719;1;1;1;1;1;1
3720;0;0;0;0;1;0
3721;1;0;1;1;1;0
3722;0;1;1;1;1;0
3723;1;1;1;1;1;1
3724;0;0;0;0;0;0
3725;1;1;0;1;1;1
3726;0;0;0;0;0;0
3727;1;0;1;0;0;0
3728;1;1;1;1;1;0
3729;1;1;0;0;0;1
3730;1;1;1;1;1;1
3731;1;0;1;0;0;0
3732;0;1;0;1;1;1
3733;0;0;0;0;0;0
3734;0;0;0;0;0;0
3735;0;0;0;0;0;0
3736;0;0;0;0;0;0
3737;1;1;1;1;1;0
3738;0;0;0;0;0;0
3739;1;1;1;1;1;1
3740;0;0;0;0;0;0
3741;1;1;1;1;1;1
3742;1;0;0;0;0;0
3743;0;0;0;0;0;0
3744;1;1;1;0;1;1
3745;1;1;1;1;1;1
3746;1;1;1;1;1;1
3747;0;0;0;0;0;0
3748;1;1;1;1;1;1
3749;1;1;1;1;1;1
3750;0;0;0;0;0;0
3751;0;0;0;0;0;0
3752;1;1;1;1;1;1
3753;0;0;0;0;0;0
3754;1;0;1;1;1;1
3755;1;1;1;1;1;0
3756;1;0;1;0;1;0
3757;1;1;1;1;1;1
3758;1;1;1;1;1;1
3759;1;1;1;1;1;0
3760;1;1;1;1;1;1
3761;1;1;1;1;1;1
3762;1;0;1;1;0;1
3763;1;1;1;1;1;0
3764;1;0;0;0;0;0
3765;0;0;0;0;0;0
3766;1;1;1;1;1;0
3767;1;1;1;1;1;1
3768;1;1;1;1;1;1
3769;1;1;1;1;1;1
3770;0;0;0;0;0;0
3771;1;1;1;1;1;1
3772;1;0;1;1;1;1
3773;0;0;0;0;0;0
3774;0;0;0;0;0;0
3775;1;1;1;1;1;0
3776;1;1;1;1;1;1
3777;0;0;0;0;0;1
3778;0;0;0;0;0;0
3779;0;0;0;0;0;0
3780;1;1;1;1;1;0
3781;0;0;0;0;0;0
3782;1;1;1;1;1;1
3783;0;0;0;0;0;0
3784;0;0;0;0;0;0
3785;0;1;1;1;1;1
3786;0;0;1;0;0;0
3787;0;1;1;1;1;1
3788;0;0;0;0;0;0
